x, y, z, e
0,0,0,0,
49.7363,32.226,2.16295,1,
50.0457,32.7606,1.15681,2,
49.8934,32.4544,2.10325,3,
49.1657,32.0709,1.18813,4,
49.8061,33.5719,1.79917,5,
8.74973,9.66129,6.73719,6,
8.43204,8.70887,6.86024,7,
7.99117,9.73264,7.11226,8,
7.74201,10.2935,7.63468,9,
7.94411,8.9225,7.62961,10,
8.5076,10.4719,5.96428,11,
-65.0187,-35.8037,-49.8158,12,
7.86842,8.90022,7.02248,13,
7.25518,10.0322,7.64035,14,
8.66575,9.55905,6.91456,15,
8.79887,9.17836,7.58896,16,
-64.753,-34.4339,-49.2725,17,
-65.0628,-34.4974,-49.1451,18,
-64.9627,-34.9937,-49.581,19,
-64.5484,-34.6937,-49.8151,20,
-64.6558,-34.3984,-49.8237,21,
-64.8261,-34.5159,-49.0968,22,
-64.8434,-34.4661,-49.5165,23,
-64.7955,-34.6237,-49.8744,24,
-64.4516,-35.0443,-49.8874,25,
-64.3736,-34.4734,-49.7764,26,
-0.656529,4.02376,0.858776,27,
-0.565462,4.51795,0.328059,28,
-0.812113,4.21685,0.994644,29,
-0.227256,4.8347,0.847026,30,
-0.593204,4.00017,0.387204,31,
58.6234,-112.151,-16.7088,32,
-0.464934,4.25265,1.12725,33,
-0.789621,4.53617,0.675756,34,
-0.323389,4.53058,0.633152,35,
-0.306787,4.14831,0.238151,36,
-0.503418,4.50345,0.573458,37,
58.0577,-110.882,-17.1046,38,
58.6212,-110.942,-16.7096,39,
58.1017,-110.423,-16.3342,40,
58.4351,-110.146,-16.3081,41,
39.6089,30.8618,26.0113,42,
84.6878,73.9437,-48.698,43,
71.7722,43.7043,67.0271,44,
52.0051,54.5823,-63.3468,45,
22.8531,42.3998,-51.5317,46,
-9.27762,-9.59546,17.6492,47,
-32.7872,-21.4558,42.2912,48,
-38.1896,6.7378,-24.6777,49,
30.9386,39.0755,-59.7106,50,
-61.6261,-17.3197,-10.5525,51,
50.1989,30.9029,2.15269,52,
7.55359,24.1652,38.795,53,
15.9903,39.1084,3.25936,54,
41.3078,103.513,-29.6947,55,
48.8785,78.6029,-23.7698,56,
23.7627,80.6137,21.6987,57,
84.8349,61.5835,48.787,58,
61.1424,130.216,22.7145,59,
69.1721,44.1529,-58.2026,60,
78.0717,74.1254,-11.1059,61,
-12.3226,-39.0653,-3.34458,62,
8.76465,-40.1781,70.0832,63,
-34.5564,0.107779,10.4118,64,
-12.5353,-62.0747,31.1435,65,
10.1888,-41.2936,59.5954,66,
-8.79979,7.73439,13.3639,67,
-60.6195,10.413,-2.55665,68,
-70.5149,21.2644,-50.4515,69,
-58.6994,20.721,-11.2574,70,
-10.7584,69.7593,-27.195,71,
57.8855,-110.161,-16.9679,72,
