x, y, z, e
0,0,0,0,
-55.1866,-3.41948,-42.2827,1,
-55.1866,-3.41948,-42.2827,2,
-55.1866,-3.41948,-42.2827,3,
-55.1866,-3.41948,-42.2827,4,
-55.1866,-3.41948,-42.2827,5,
-55.1866,-3.41948,-42.2827,6,
-55.1866,-3.41948,-42.2827,7,
-55.1866,-3.41948,-42.2827,8,
-55.1866,-3.41948,-42.2827,9,
50.1708,-67.4607,-14.2996,10,
50.1708,-67.4607,-14.2996,11,
-55.1866,-3.41948,-42.2827,12,
50.1708,-67.4607,-14.2996,13,
50.1708,-67.4607,-14.2996,14,
50.1708,-67.4607,-14.2996,15,
50.1708,-67.4607,-14.2996,16,
50.1708,-67.4607,-14.2996,17,
50.1708,-67.4607,-14.2996,18,
50.1708,-67.4607,-14.2996,19,
50.1708,-67.4607,-14.2996,20,
43.2826,56.7152,1.8561,21,
67.4816,64.7405,2.64385,22,
71.0307,84.2367,-41.0362,23,
27.2722,74.6703,53.3937,24,
-70.6833,50.8207,-2.41543,25,
20.3259,18.4061,19.7012,26,
17.8622,29.7858,5.15794,27,
-13.1919,-9.08446,54.2332,28,
-38.5078,-29.0802,-0.283712,29,
5.3113,-7.6455,74.7683,30,
16.0519,69.7738,58.9142,31,
50.1708,-67.4607,-14.2996,32,
35.6096,43.0921,51.5075,33,
-7.17175,117.89,-32.0228,34,
45.0711,104.905,-21.7924,35,
11.5343,53.8644,-29.0553,36,
-4.71233,104.997,9.97351,37,
1.47331,100.586,39.6247,38,
90.8406,26.3144,24.0522,39,
-5.17981,121.444,36.034,40,
95.2985,80.7758,-49.2849,41,
35.1609,40.8737,20.1537,42,
69.7327,73.9139,-37.1422,43,
59.8275,50.7228,51.6094,44,
44.6678,59.0652,-48.3766,45,
17.5641,33.1118,-39.5246,46,
-7.07754,-6.76433,13.5314,47,
-25.1074,-15.8602,32.4298,48,
-29.2507,5.76193,-18.9298,49,
23.765,30.5623,-45.7971,50,
-47.2245,-12.6882,-8.09692,51,
43.2826,56.7152,1.8561,52,
19.9902,37.7135,26.5911,53,
26.1327,48.5932,0.718682,54,
44.5656,95.4846,-23.2742,55,
50.0776,77.348,-18.9605,56,
31.7916,78.812,14.1438,57,
76.2564,64.9567,33.866,58,
59.0066,114.926,14.8834,59,
64.8527,52.266,-44.0299,60,
71.3323,74.088,-9.74021,61,
-17.9285,-34.8018,12.1318,62,
-4.53194,-35.5088,58.7801,63,
-32.0535,-9.9154,20.8711,64,
-18.0637,-49.4195,34.0419,65,
-3.62721,-36.2174,52.1172,66,
-15.6905,-5.07025,22.7466,67,
-52.4109,17.526,-12.4644,68,
-58.6544,24.3728,-42.6838,69,
-51.1994,24.0299,-17.9542,70,
-20.9509,54.9708,-28.01,71,
89.8413,40.0801,-10.257,72,
23.5075,61.8913,18.0105,73,
51.9581,76.3514,13.1064,74,
55.0289,61.2601,-6.4468,75,
14.126,85.506,19.7506,76,
75.4937,51.8056,-16.0586,77,
52.7308,79.7378,9.45111,78,
82.8598,74.9467,-3.13907,79,
87.0829,58.5417,1.50778,80,
63.75,65.3079,1.46841,81,
43.2826,56.7152,1.8561,82,
43.2826,56.7152,1.8561,83,
43.2826,56.7152,1.8561,84,
43.2826,56.7152,1.8561,85,
43.2826,56.7152,1.8561,86,
43.2826,56.7152,1.8561,87,
43.2826,56.7152,1.8561,88,
43.2826,56.7152,1.8561,89,
43.2826,56.7152,1.8561,90,
89.8413,40.0801,-10.257,91,
89.8413,40.0801,-10.257,92,
89.8413,40.0801,-10.257,93,
89.8413,40.0801,-10.257,94,
89.8413,40.0801,-10.257,95,
89.8413,40.0801,-10.257,96,
89.8413,40.0801,-10.257,97,
89.8413,40.0801,-10.257,98,
89.8413,40.0801,-10.257,99,
89.8413,40.0801,-10.257,100,
87.8311,44.3937,-8.58016,101,
89.1538,42.3188,-8.14399,102,
1.19239,1.3539,-0.0673544,103,
-1.02454,1.76114,-1.56383,104,
1.44114,2.39589,-1.70537,105,
1.00433,1.22737,0.290353,106,
-0.0103763,0.190503,-1.61199,107,
-0.810572,0.194531,-1.62462,108,
0.656148,-0.196045,-1.69301,109,
-1.01364,2.00925,-0.999573,110,
-0.509446,1.66766,0.26545,111,
0.0539873,1.50085,-0.704031,112,
-54.5896,-1.63815,-41.8917,113,
-55.0136,-1.78135,-41.5862,114,
-52.9685,0.62876,-40.6523,115,
-52.8414,0.548832,-42.8422,116,
-55.2468,-1.98616,-41.2019,117,
-55.4582,-1.82026,-41.8995,118,
-52.8126,0.0759482,-42.1403,119,
-52.787,-1.02134,-40.1432,120,
-54.2328,-0.362969,-42.1681,121,
-55.573,-2.26247,-41.7618,122,
49.3891,-65.047,-14.3962,123,
48.5959,-63.1591,-14.7591,124,
49.2431,-62.4193,-14.2921,125,
49.8503,-63.2099,-15.1983,126,
49.588,-64.3731,-15.3525,127,
48.5382,-64.2622,-14.9216,128,
48.9777,-64.2855,-12.6025,129,
48.4221,-64.0527,-14.0435,130,
48.5017,-63.9236,-13.9228,131,
48.097,-62.3962,-13.8854,132,
22.246,59.8171,-5.85507,133,
43.5054,59.0707,0.905388,134,
43.3303,58.5239,0.668442,135,
41.4267,59.3835,0.905297,136,
41.5338,58.84,1.93044,137,
