x, y, z, e
0,0,0,0,
-70.6779,188.024,166.3,1,
-97.7095,-34.1768,81.4849,2,
-54.6923,-95.9263,24.1604,3,
-30.4141,40.2823,101.883,4,
-45.6954,-63.309,-62.4914,5,
99.4403,-410.826,35.8754,6,
141.88,-414.488,57.9907,7,
83.3451,-327.618,163.157,8,
120.406,-345.048,-5.04164,9,
61.6109,-273.409,183.589,10,
124.556,-393.462,146.234,11,
189.689,-1151.05,161.424,12,
24.2058,-0.516793,4.36267,13,
-4.99199,2.41893,-23.9841,14,
-9.17319,-18.3729,17.393,15,
-8.24831,-16.0162,21.7723,16,
6.77442,12.4598,24.0399,17,
12.9447,-9.78053,21.2939,18,
0.805611,22.5343,7.85902,19,
-4.78385,2.13527,19.8739,20,
146.055,-894.965,138.008,21,
192.147,-1148.59,159.428,22,
191.45,-1150.72,157.43,23,
188.104,-1149.38,157.708,24,
192.486,-1151.18,161.402,25,
188.144,-1147.06,158.492,26,
189.021,-1149.03,157.44,27,
190.848,-1148.05,158.669,28,
189.189,-1148.93,160.065,29,
189.387,-1148.19,158.417,30,
-15.8123,-356.765,167.259,31,
-19.0394,-356.721,167.69,32,
-20.4381,-356.597,166.39,33,
-18.5931,-356.154,168.221,34,
-18.9751,-356.012,167.732,35,
-20.1114,-354.841,168.043,36,
-20.409,-357.54,170.738,37,
-15.674,-356.602,166.011,38,
-15.889,-357.128,168.219,39,
-17.1822,-355.955,167.257,40,
2.58225,4.10193,1.27581,41,
-0.0285499,4.24475,-1.616,42,
-0.544069,3.42966,-1.8997,43,
2.56735,2.60042,-1.59342,44,
-0.562624,1.92974,-1.47623,45,
0.576449,4.5171,-0.362178,46,
1.15056,3.6013,-0.550417,47,
1.36187,3.0361,-1.90703,48,
0.843913,2.72774,-1.92228,49,
1.66095,4.43397,-2.52191,50,
191.206,-1154.39,159.032,51,
191.329,-1155.04,159.545,52,
189.938,-1152.5,160.182,53,
189.701,-1156.03,160.904,54,
188.688,-1154.21,160.648,55,
190.156,-1155.06,161.668,56,
191.384,-1155.54,161.868,57,
188.68,-1155.11,160.228,58,
191.276,-1155.44,159.315,59,
191.035,-1155.78,159.435,60,
-19.7818,-359.647,170.223,61,
-17.3649,-357.916,170.308,62,
-16.4203,-360.956,169.536,63,
-16.8708,-358.082,169.947,64,
-17.2997,-357.937,167.327,65,
-19.0118,-358.221,167.989,66,
-19.4126,-359.401,167.22,67,
-17.289,-358.617,169.429,68,
-19.16,-357.955,167.524,69,
-18.1604,-358.678,167.895,70,
190.336,-1158.33,161.734,71,
190.493,-1160.02,161.293,72,
191.231,-1157.99,161.821,73,
