x, y, z, e
0,0,0,0,
-101.355,238.846,217.347,1,
-156.932,-55.5544,130.998,2,
-87.7128,-154.915,38.7579,3,
-48.647,64.2567,163.82,4,
-73.2362,-102.431,-100.673,5,
90.4131,-450.554,-0.927851,6,
158.821,-456.457,34.7197,7,
64.4697,-316.434,204.235,8,
124.207,-344.529,-66.8808,9,
29.4369,-229.056,237.168,10,
130.897,-422.566,176.955,11,
-22.6754,-842.119,220.895,12,
89.795,-9.54431,12.6377,13,
-10.5394,0.543902,-84.7724,14,
-24.9075,-70.9043,57.4146,15,
-21.7293,-62.8061,72.4635,16,
29.8944,35.0481,80.256,17,
51.0974,-41.378,70.8195,18,
9.38329,69.6676,24.6525,19,
-9.82411,-0.430876,65.9399,20,
81.9793,-832.537,121.141,21,
-21.6083,-844.082,220.682,22,
-24.7493,-842.117,222.317,23,
-22.4949,-845.075,220.898,24,
-22.7087,-842.176,221.296,25,
-22.7387,-845.8,221.701,26,
-21.5561,-841.851,221.389,27,
237.154,-1893.11,199.159,28,
239.15,-1890.4,200.334,29,
238.659,-1891.77,199.48,30,
236.153,-1890.31,202.022,31,
237.661,-1892.75,198.545,32,
236.978,-1891.34,198.739,33,
236.079,-1891.57,199.459,34,
236.389,-1891.53,200.406,35,
238.688,-1891.19,200.861,36,
237.475,-1891.77,200.8,37,
-25.1985,-849.539,220.478,38,
-22.6951,-849.153,221.45,39,
-24.1983,-846.501,220.266,40,
-23.5021,-846.336,220.133,41,
-25.4717,-849.52,223.016,42,
-23.8752,-847.161,222.881,43,
-23.908,-848.274,222.471,44,
-25.5969,-849.985,221.877,45,
-21.8015,-846.907,221.289,46,
-23.5125,-848.252,221.931,47,
-0.198935,2.10006,0.552187,48,
0.396054,0.188382,-1.63684,49,
2.00719,-0.532588,1.72666,50,
-0.990219,0.0681387,-2.12197,51,
1.47983,0.791061,-1.45703,52,
-1.0659,-0.130109,0.844676,53,
1.60129,2.74595,0.481017,54,
1.30758,-0.374502,-1.3573,55,
0.0917235,-0.940559,1.17013,56,
-0.889752,1.30621,1.15487,57,
238.485,-1897.1,200.304,58,
238.879,-1898.1,199.544,59,
238.299,-1896.46,200.015,60,
238.637,-1897.63,200.805,61,
238.764,-1897.89,200.496,62,
239.234,-1897.39,201.352,63,
237.055,-1898.59,201.082,64,
236.895,-1898.26,201.66,65,
237.204,-1897.91,201.303,66,
239.375,-1898.26,200.195,67,
-24.3919,-851.277,221.961,68,
-24.1563,-851.201,221.761,69,
-22.8937,-852.769,221.501,70,
-24.4858,-853.299,221.974,71,
-24.4221,-851.795,221.34,72,
-23.6937,-851.54,222.776,73,
-25.0531,-852.315,223.078,74,
-24.6636,-851.575,222.566,75,
-22.8142,-852.396,223.437,76,
-24.1016,-853.115,221.93,77,
0.950606,1.2776,0.834818,78,
1.83412,3.09654,-0.996658,79,
1.5632,1.64813,-1.10955,80,
1.06285,0.739989,-0.0173803,81,
327.285,111.292,325.8,82,
360.356,-39.0412,-198.175,83,
413.127,135.515,-203.745,84,
-127.413,127.717,-171.312,85,
-156.028,119.75,310.348,86,
-194.711,324.532,284.664,87,
239.383,-1916.47,201.294,88,
276.332,10.6223,-369.478,89,
161.775,-166.969,-312.603,90,
-108.331,162.074,264.817,91,
40.2295,58.6099,-13.514,92,
-19.4208,-253.871,224.412,93,
182.492,-64.2598,-132.489,94,
-2.85163,-430.497,288.823,95,
-139.44,-184.256,143.968,96,
172.945,155.114,282.108,97,
281.941,-176.973,248.83,98,
324.318,111.265,-307.424,99,
-173.465,-198.569,-288.371,100,
-138.756,-186.966,-0.707868,101,
307.471,-117.946,-255.769,102,
-78.352,211.716,126.017,103,
313.9,-108.42,-147.631,104,
-188.362,16.7443,-171.054,105,
-39.8951,-102.84,187.372,106,
306.853,127.019,43.7757,107,
-234.775,215.011,-29.2219,108,
75.6992,-33.0206,195.749,109,
-38.6342,280.89,4.97962,110,
-23.9074,-865.589,223.185,111,
-308.318,-430.208,168.267,112,
-215.822,-108.094,-304.658,113,
55.8204,-339.996,-172.971,114,
91.2547,-372.532,-194.42,115,
-252.21,35.1972,96.88,116,
135.259,-347.22,-147.574,117,
128.793,50.234,12.8382,118,
-146.61,-340.979,-17.9749,119,
35.0948,-409.121,11.8381,120,
-84.1063,-333.013,-305.934,121,
247.43,-420.654,-288.917,122,
-4.17038,176.196,192.399,123,
-197.401,-94.942,171.078,124,
22.7659,-12.6318,109.743,125,
21.0336,84.5752,163.817,126,
-160.562,71.2225,115.415,127,
-101.06,217.712,-130.691,128,
65.162,-134.913,-105.098,129,
42.441,-84.4472,-103.337,130,
11.261,82.1646,-126.231,131,
277.175,-128.176,-117.279,132,
1.1372,0.965948,1.01601,133,
74.8041,2.74791,-77.7269,134,
-330.808,-300.303,-124.172,135,
-203.458,137.704,-181.335,136,
-148.171,110.45,185.15,137,
11.5938,-11.2804,-372.201,138,
35.2277,-108.307,11.2557,139,
126.303,-145.957,-154.541,140,
-230.124,253.932,105.745,141,
386.714,-129.687,-19.4407,142,
-131.534,104.659,-258.336,143,
292.656,-123.501,25.7773,144,
-85.4243,-70.9697,154.225,145,
142.222,-215.367,63.4441,146,
117.043,-178.018,185.431,147,
189.337,-45.0623,-109.108,148,
195.932,-386.681,219.683,149,
186.495,-294.175,-90.1108,150,
120.371,-379.599,90.2867,151,
-77.4728,255.589,-104.646,152,
124.387,-91.5066,191.92,153,
-40.7022,-48.7139,216.965,154,
89.1065,-129.432,235.025,155,
51.1121,-5.06307,166.116,156,
-43.1974,4.67943,77.073,157,
24.6832,-210.391,104.501,158,
