x, y, z, e
0,0,0,0,
-270.077,518.37,498.108,1,
-482.653,-173.132,403.324,2,
-269.322,-479.354,119.042,3,
-148.929,196.116,504.476,4,
-224.707,-317.606,-310.675,5,
40.7619,-669.042,-203.347,6,
251.991,-687.27,-93.272,7,
-39.3425,-254.92,430.162,8,
145.113,-341.672,-406.997,9,
-147.52,14.8835,531.851,10,
165.77,-582.628,345.928,11,
-0.692526,2.12098,1.87762,12,
450.535,-59.1964,58.1498,13,
-41.0499,-9.76872,-419.108,14,
-111.445,-359.829,277.537,15,
-95.874,-320.152,351.268,16,
157.053,159.283,389.446,17,
260.941,-215.161,343.212,18,
56.5613,328.903,117.015,19,
-37.5458,-14.5448,319.305,20,
-270.439,-489.182,28.3704,21,
-60.9079,281.603,307.528,22,
98.229,163.355,-304.119,23,
278.346,-2640.03,276.744,24,
162.731,-2462.79,472.002,25,
512.543,-2739.23,-65.8648,26,
10.6875,-2820.95,246.573,27,
412.52,-2437.95,105.748,28,
430.21,-2549.72,310.38,29,
128.982,-2383.52,469.434,30,
-5.90967,-2515.07,365.922,31,
1.52806,1.84082,1.56798,32,
253.444,-4357.87,156.378,33,
198.225,-4177.98,228.071,34,
281.226,-4077.07,254.653,35,
528.605,-4044.07,208.007,36,
413.764,-4041.12,311.136,37,
532.529,-4183.73,444.898,38,
-26.6713,-2746.82,320.212,39,
-122.396,-2511.68,203.787,40,
-34.6547,-2610.78,256.611,41,
-61.1534,-5717.47,497.967,42,
-97.5955,-5683,509.008,43,
-43.0526,-5621.33,458.053,44,
-24.7966,-5634.12,427.468,45,
-23.0419,-5642.72,484.249,46,
-95.2243,-5714.74,518.431,47,
-45.6867,-5661.51,439.547,48,
-95.8652,-5655.26,436.083,49,
-82.9373,-5658.05,462.636,50,
45.6961,-37.0484,-19.9988,51,
-86.7244,-4839.17,519.921,52,
1.80255,3.9986,0.506851,53,
-0.836451,5.03702,1.42845,54,
2.33888,4.77627,-0.741051,55,
-2.99753,0.723294,3.29893,56,
-2.20978,4.85153,0.674398,57,
499.092,-9145.79,417.299,58,
500.518,-9141.86,419.12,59,
496.752,-9141.91,418.313,60,
500.177,-9142.03,417.826,61,
497.108,-9142.38,421.021,62,
499.615,-9142.67,419.371,63,
497.893,-9145.36,421.621,64,
501.21,-9142.73,421.509,65,
496.902,-9142.48,421.14,66,
498.502,-9146.53,420.718,67,
-55.6087,-6735.49,512.104,68,
-54.5967,-6732.5,514.56,69,
-56.168,-6736.14,511.024,70,
-55.4656,-6732.08,511.493,71,
414.921,-3438.3,246.771,72,
-52.8373,-6733.06,510.37,73,
-52.9875,-6734.17,510.802,74,
-54.4142,-6731.93,512.945,75,
-54.5354,-6735.41,510.073,76,
-52.4459,-6736.31,510.141,77,
-55.5921,-6732.54,511.446,78,
500.722,-9158.21,418.049,79,
499.118,-9157.51,421.773,80,
498.579,-9159.72,418.725,81,
498.488,-9158.37,419.483,82,
501.314,-9158.73,421.293,83,
500.728,-9156.05,418.707,84,
498.466,-9157.44,419.471,85,
500.717,-9159,418.834,86,
501.202,-9159.79,419.719,87,
500.756,-9212.12,421.08,88,
499.206,-9158.51,418.957,89,
-56.6689,-6747.44,513.859,90,
-56.2283,-6747.03,512.878,91,
253.266,353.203,-79.427,92,
-53.0805,-6746.11,514.458,93,
-53.1351,-6745.36,512.616,94,
-54.6621,-6744.73,512.444,95,
-53.9696,-6745.45,511.888,96,
-54.6981,-6746.12,514.038,97,
-56.745,-6747.35,514.587,98,
-54.1287,-6746.85,513.482,99,
-54.2744,-6746.56,512.33,100,
498.762,-9172.88,418.812,101,
500.672,-9170.32,420.695,102,
-180.432,480.286,287.227,103,
672.292,-248.284,-382.195,104,
-483.967,39.8543,-436.116,105,
-142.179,-235.44,389.03,106,
656.068,293.717,58.4514,107,
-590.815,496.289,-109.596,108,
123.932,-74.7085,408.316,109,
-139.276,647.951,-30.8618,110,
-55.0922,-6792.5,514.315,111,
-590.512,-764.527,479.683,112,
-377.376,-22.2536,-610.137,113,
248.615,-556.651,-306.676,114,
330.271,-631.634,-356.107,115,
-461.223,307.949,315.181,116,
431.674,-573.304,-248.144,117,
416.774,342.6,121.51,118,
-217.874,-558.921,50.5024,119,
200.849,-715.949,119.205,120,
-73.8389,-540.564,-613.077,121,
463.483,-598.921,-635.375,122,
-11.4241,449.129,493.403,123,
-505.737,-244.478,438.861,124,
57.4819,-33.9201,281.951,125,
53.0506,214.746,420.287,126,
-411.499,180.59,296.463,127,
-259.277,555.328,-333.114,128,
165.938,-346.737,-267.634,129,
107.813,-217.632,-263.129,130,
28.051,208.58,-321.704,131,
597.424,-178.635,-393.879,132,
500.384,-9170.58,420.159,133,
499.005,-9170.91,421.664,134,
498.49,-9170.21,418.885,135,
499.293,-9170.56,421.208,136,
