x, y, z, e
0,0,0,0,
-253.593,491.062,470.679,1,
-450.832,-161.646,376.72,2,
-251.579,-447.659,111.199,3,
-139.133,183.234,471.196,4,
-209.909,-296.585,-290.159,5,
45.6126,-647.698,-183.572,6,
242.889,-664.722,-80.7679,7,
-29.2007,-260.929,408.09,8,
143.07,-341.952,-373.77,9,
-130.233,-8.94772,503.062,10,
162.363,-566.992,329.42,11,
471.191,-8180.41,399.823,12,
415.294,-54.3456,53.7036,13,
-38.0693,-8.76127,-386.445,14,
-102.991,-331.603,256.032,15,
-88.6307,-295.011,324.03,16,
144.631,147.147,359.24,17,
240.44,-198.184,316.601,18,
51.9522,303.577,107.992,19,
-34.8377,-13.1659,294.553,20,
-236.01,-522.726,37.4333,21,
-54.0598,249.666,272.42,22,
86.8609,144.953,-269.214,23,
278.311,-2641.54,271.819,24,
175.951,-2484.62,444.692,25,
485.657,-2729.37,-31.5084,26,
41.3392,-2801.72,245.109,27,
397.102,-2462.63,120.429,28,
412.764,-2561.59,301.6,29,
146.071,-2414.44,442.418,30,
26.6449,-2530.91,350.774,31,
474.952,-8185.86,395.348,32,
268.75,-4338.4,178.618,33,
222.65,-4188.21,238.472,34,
291.944,-4103.96,260.665,35,
498.472,-4076.41,221.722,36,
402.595,-4073.94,307.82,37,
501.749,-4193.01,419.493,38,
-28.3181,-2727.53,323.824,39,
-108.235,-2531.23,226.626,40,
-34.9832,-2613.96,270.726,41,
-53.7428,-5683.16,481.296,42,
-63.9466,-5673.51,484.387,43,
-48.6746,-5656.24,470.12,44,
-43.5629,-5659.82,461.556,45,
-43.0716,-5662.23,477.455,46,
-63.2827,-5682.39,487.026,47,
-49.4121,-5667.49,464.938,48,
-63.4621,-5665.74,463.969,49,
-59.8424,-5666.52,471.403,50,
12.68,-8.84459,-5.40522,51,
-71.6275,-4807,489.344,52,
472.523,-8183.17,398.445,53,
472.313,-8185.62,398.921,54,
473.972,-8184.88,397.157,55,
470.104,-8184.34,394.905,56,
472.354,-8181.19,394.862,57,
475.699,-8181.99,395.757,58,
470.482,-8185.89,396.236,59,
475.279,-8184.2,400.381,60,
-48.8896,-5905.67,480.536,61,
-51.9497,-5907.67,482.264,62,
-52.4365,-5910.07,484.034,63,
-51.0419,-5906.17,484.611,64,
-51.0699,-5908.88,486.011,65,
-53.1136,-5910.44,482.745,66,
-54.2132,-5908.65,484.345,67,
-53.5307,-5907.57,483.836,68,
-50.6762,-5910.26,483.168,69,
-54.2862,-5906.34,485.25,70,
2.07431,7.42921,2.95874,71,
400.874,-3426.63,248.627,72,
-2.73382,7.24317,3.6097,73,
-3.32856,3.55733,1.33491,74,
1.79067,2.59508,2.61632,75,
2.52861,4.55382,-1.0719,76,
-1.04535,3.23176,-0.0146186,77,
2.416,3.64467,0.293374,78,
1.26203,6.56182,0.680288,79,
2.38981,2.37004,2.85638,80,
-1.75143,4.61937,2.13236,81,
471.322,-8194.09,397.555,82,
475.458,-8195.81,398.195,83,
473.185,-8197.18,397.471,84,
474,-8197.12,397.007,85,
474.519,-8197.36,398.014,86,
472.508,-8197.3,400.236,87,
475.222,-8259.98,399.609,88,
472.696,-8193.84,399.325,89,
474.049,-8196.42,396.153,90,
475.729,-8197.77,396.945,91,
232.454,324.423,-72.9879,92,
472.411,-8195.28,399.279,93,
-51.4991,-5916.74,482.037,94,
-53.2637,-5921.45,481.835,95,
-50.501,-5917.14,482.71,96,
-49.7747,-5920.08,485.439,97,
-52.0159,-5918.76,482.225,98,
-53.0453,-5920.08,485.961,99,
-50.5762,-5921.65,482.332,100,
-49.6393,-5920.89,483.184,101,
-51.5601,-5917.61,483.541,102,
-170.46,454.049,271.477,103,
637.28,-234.62,-359.28,104,
-455.088,37.5966,-410.221,105,
-132.187,-222.486,369.329,106,
621.954,277.43,57.0177,107,
-556.032,468.81,-101.744,108,
119.22,-70.6359,387.55,109,
-129.445,612.091,-27.3603,110,
-52.0457,-5974.09,485.873,111,
-562.945,-731.866,449.26,112,
-361.593,-30.6398,-580.293,113,
229.78,-535.487,-293.613,114,
306.92,-606.321,-340.311,115,
-440.804,281.303,293.855,116,
402.717,-551.217,-238.319,117,
388.64,314.038,110.893,118,
-210.912,-537.629,43.8126,119,
184.656,-685.974,108.716,120,
-74.842,-520.287,-583.071,121,
442.376,-581.506,-601.529,122,
-10.7154,422.466,463.997,123,
-475.614,-229.869,412.7,124,
54.0904,-31.8404,265.126,125,
49.9228,202.03,395.231,126,
-386.984,169.906,278.775,127,
-243.821,522.347,-313.339,128,
156.094,-326.043,-251.755,129,
101.427,-204.621,-247.518,130,
26.4108,196.23,-302.607,131,
566.14,-173.706,-366.857,132,
-54.11,-5916.91,485.23,133,
1.04602,7.56991,4.60723,134,
-1.16733,8.18837,3.82046,135,
-2.87347,6.06794,0.785089,136,
-0.568865,8.37011,2.84234,137,
0.869625,4.94837,1.90283,138,
-0.520341,5.2679,4.20576,139,
-0.956145,3.81186,3.41197,140,
-1.90725,7.89264,0.578173,141,
-1.63396,4.37707,2.96884,142,
0.40025,5.70477,3.3813,143,
617.499,63.18,-69.1719,144,
-392.293,203.488,273.891,145,
215.717,-182.176,31.43,146,
148.469,-82.4203,357.242,147,
341.559,272.684,-429.431,148,
359.175,-639.719,448.723,149,
333.968,-392.662,-378.694,150,
157.357,-620.816,103.123,151,
-195.11,554.847,-389.719,152,
344.031,-372.196,402.371,153,
-115.964,133.97,462.2,154,
378.075,-173.237,530.934,155,
233.474,300.101,268.674,156,
-125.461,337.179,-70.217,157,
132.886,-481.359,34.1704,158,
-336.767,42.4683,303.498,159,
270.966,-70.452,-197.284,160,
80.0583,-288.33,530.106,161,
-213.698,-978.007,46.4863,162,
359.868,-413.892,-319.558,163,
188.645,-1435.61,280.557,164,
227.767,-1464.95,424.392,165,
267.132,-1396.45,189.297,166,
283.867,-1664.61,410.358,167,
3.46723,-1403.76,462.297,168,
322.927,-1766,-112.272,169,
516.694,-1318.55,-152.331,170,
514.17,-1613.69,293.766,171,
382.787,-1321.86,164.252,172,
526.137,-1796.47,171.237,173,
-191.256,-2228.8,160.772,174,
-43.2351,-2140.03,142.706,175,
5.37659,-2252.97,438.85,176,
144.902,-2392.21,254.273,177,
111.03,-2386.42,460.749,178,
-145.474,-2292.68,234.063,179,
-13.5274,-2318.48,517.383,180,
-140.942,-2220.26,488.4,181,
61.4535,-2421.66,390.417,182,
-200.422,-2235.91,205.117,183,
-38.0711,-3797.8,433.397,184,
394.777,-5768.37,232.685,185,
503.458,-5805.25,411.766,186,
296.515,-5747.97,342.454,187,
477.231,-5776.92,313.993,188,
312.883,-5815.45,343.691,189,
348.312,-5675.85,268.725,190,
312.413,-5752.3,420.317,191,
466.606,-5726.64,297.354,192,
313.43,-5689.55,374.85,193,
475.48,-8207.42,396.993,194,
475.794,-8209.82,398.744,195,
472.243,-8206.87,399.578,196,
475.453,-8206.87,399.38,197,
475.326,-8209.28,397.793,198,
474.601,-8210.15,396.83,199,
472.986,-8208.22,398.973,200,
472.851,-8210.01,397.558,201,
475.714,-8207.17,399.233,202,
473.881,-8208.09,397.56,203,
-53.6861,-5930.26,483.997,204,
-52.5061,-5929.34,485.014,205,
-52.6386,-5930.88,483.983,206,
-52.9094,-5930.23,484.724,207,
-50.3873,-5928.29,483.588,208,
-50.6195,-5929.39,485.22,209,
-53.0613,-5931.27,482.982,210,
-52.3019,-5932.04,486.022,211,
-50.0603,-5929.91,483.805,212,
-53.8407,-5929.13,484.184,213,
0.920896,8.87857,3.44008,214,
-1.55977,6.14557,2.11936,215,
-1.83786,8.97244,3.89016,216,
0.998535,6.82418,4.2609,217,
0.790155,6.05279,4.72637,218,
-0.536912,5.31876,0.858089,219,
-2.56346,7.13669,3.06177,220,
-0.920957,5.83172,2.72167,221,
0.948485,6.02069,2.35435,222,
-1.80172,6.52022,4.34623,223,
472.929,-8222.45,399.458,224,
473.065,-8220,399.871,225,
475.219,-8222.6,397.911,226,
473.078,-8220.48,398.187,227,
473.585,-8222.75,399.342,228,
474.029,-8221.36,399.301,229,
475.653,-8222.92,399.483,230,
473.893,-8220.55,399.521,231,
473.746,-8222.3,399.704,232,
474.844,-8221.94,399.859,233,
-53.2683,-5942.11,484.696,234,
-50.6329,-5941.97,485.419,235,
-51.2836,-5941.23,484.84,236,
-51.2996,-5942.6,484.894,237,
-51.1603,-5942.33,483.203,238,
-51.143,-5941.9,485.754,239,
-51.4804,-5939.94,484.706,240,
-53.1087,-5941.69,485.52,241,
-50.5608,-5939.91,484.962,242,
-53.0786,-5941.06,484.611,243,
474.104,-8234.73,400.011,244,
475.314,-8235.22,398.544,245,
474.116,-8233.51,399.659,246,
475.447,-8234.68,399.011,247,
473.678,-8234.51,399.061,248,
475.102,-8233.74,398.113,249,
474.161,-8234.68,399.076,250,
475.347,-8233.79,398.083,251,
474.67,-8234.28,399.122,252,
474.756,-8234.36,399.415,253,
