x, y, z, e
0,0,0,0,
-176.444,363.247,342.299,1,
-301.893,-107.883,252.196,2,
-168.538,-299.306,74.4886,3,
-93.2776,122.941,315.428,4,
-140.649,-198.194,-194.133,5,
68.3165,-547.795,-91.0133,6,
200.286,-559.183,-22.2426,7,
18.2684,-289.057,304.783,8,
133.511,-343.258,-218.248,9,
-49.3174,-120.491,368.316,10,
146.417,-493.806,252.153,11,
355.016,-4452.76,297.397,12,
250.342,-31.6415,32.8931,13,
-24.1181,-4.04573,-233.568,14,
-63.4213,-199.49,155.378,15,
-54.7277,-177.336,196.545,16,
86.4863,90.3389,217.86,17,
144.486,-118.721,192.047,18,
30.3794,185.039,65.7588,19,
-22.1616,-6.71217,178.699,20,
-74.8637,-679.728,79.8532,21,
-22.0071,100.182,108.095,22,
33.6526,58.8226,-105.835,23,
278.146,-2648.62,248.774,24,
237.827,-2586.81,316.867,25,
359.817,-2683.21,129.299,26,
184.807,-2711.71,238.254,27,
324.936,-2578.15,189.145,28,
331.105,-2617.12,260.504,29,
226.058,-2559.17,315.971,30,
179.019,-2605.04,279.873,31,
352.873,-4455.4,297.359,32,
340.391,-4247.23,282.717,33,
336.972,-4236.09,287.157,34,
342.112,-4229.84,288.803,35,
357.431,-4227.8,285.914,36,
350.319,-4227.62,292.301,37,
357.674,-4236.45,300.584,38,
-36.0263,-2637.28,340.732,39,
-41.9542,-2622.72,333.522,40,
-36.5207,-2628.85,336.793,41,
355.645,-4454.09,298.89,42,
352.375,-4454.29,299.344,43,
353.234,-4455.9,295.933,44,
356.003,-4454.39,297.801,45,
-37.0904,-2803.59,352.855,46,
-37.5368,-2802.44,349.457,47,
-39.6091,-2801.35,352.356,48,
-37.1086,-2800.3,353.172,49,
-38.3399,-2800.78,350.358,50,
-37.6882,-2802.43,352.339,51,
-38.6709,-2803.42,351.683,52,
-35.8605,-2801.41,350.927,53,
-36.5289,-2802.13,349.642,54,
-37.2068,-2803.18,351.943,55,
0.519349,2.70637,-0.808756,56,
355.221,-4463.55,297.049,57,
354.373,-4463.33,297.559,58,
353.879,-4463.39,298.945,59,
355.587,-4463.45,299.118,60,
354.675,-4465.24,297.208,61,
354.231,-4465.56,298.854,62,
355.472,-4464.57,298.534,63,
353.555,-4463.27,297.874,64,
356.009,-4463.31,299.215,65,
355.267,-4464.72,297.645,66,
-36.9712,-2808.89,352.449,67,
-37.1481,-2808.86,352.324,68,
-37.677,-2810.86,351.799,69,
-37.631,-2808.68,351.32,70,
-37.9363,-2810.73,351.358,71,
335.125,-3372,257.313,72,
-36.3953,-2810.91,352.944,73,
-38.7641,-2810.06,350.598,74,
-36.5404,-2809.88,350.99,75,
-39.1324,-2809.96,352.945,76,
-37.3094,-2810.16,351.148,77,
-0.721412,-0.0768303,-0.48825,78,
0.649113,0.0650197,-0.0140537,79,
0.912915,-0.0633411,0.0189062,80,
-0.377041,0.45999,-0.779031,81,
-0.593966,-0.0488144,-0.755898,82,
0.4223,-0.038316,-0.69126,83,
1.01942,0.816385,-0.866314,84,
0.637272,1.12578,0.410581,85,
0.273125,1.59003,0.021836,86,
-0.71836,1.74567,0.259697,87,
355.707,-4492.63,299.109,88,
355.921,-4472.95,298.341,89,
355.272,-4474.19,299.296,90,
355.361,-4472.77,297.803,91,
135.04,189.718,-42.8485,92,
-58.6053,-326.081,345.861,93,
