x, y, z, e
0,0,0,0,
-241.918,471.719,451.251,1,
-428.292,-153.509,357.875,2,
-239.012,-425.208,105.643,3,
-132.193,174.11,447.623,4,
-199.428,-281.695,-275.627,5,
49.0485,-632.579,-169.565,6,
236.442,-648.75,-71.9109,7,
-22.017,-265.186,392.456,8,
141.624,-342.149,-350.234,9,
-117.987,-25.8281,482.67,10,
159.95,-555.917,317.727,11,
-49.8877,-5425.74,465.727,12,
390.33,-50.9097,50.5543,13,
-35.958,-8.04766,-363.31,14,
-97.0024,-311.61,240.8,15,
-83.5,-277.203,304.737,16,
135.832,138.55,337.844,17,
225.919,-186.158,297.752,18,
48.6875,285.638,101.6,19,
-32.9194,-12.1892,277.02,20,
-211.623,-546.486,43.8529,21,
-49.2091,227.043,247.552,22,
78.8085,131.918,-244.489,23,
278.286,-2642.61,268.332,24,
185.315,-2500.09,425.348,25,
466.613,-2722.38,-7.1726,26,
63.0507,-2788.09,244.071,27,
386.181,-2480.11,130.829,28,
400.406,-2569.99,295.381,29,
158.176,-2436.35,423.283,30,
49.7044,-2542.13,340.044,31,
-51.1738,-5355.62,461.356,32,
279.592,-4324.6,194.372,33,
239.951,-4195.46,245.839,34,
299.537,-4123.01,264.923,35,
477.127,-4099.32,231.436,36,
394.684,-4097.19,305.471,37,
479.945,-4199.58,401.498,38,
-29.4847,-2713.87,326.383,39,
-98.2041,-2545.07,242.803,40,
-35.2159,-2616.21,280.724,41,
-0.485718,1.37221,-3.09926,42,
-2.45325,5.20344,-0.535066,43,
-3.3507,-1.46799,2.00435,44,
1.15453,1.14299,-0.85786,45,
2.46835,0.88364,-3.12148,46,
1.01952,4.78238,0.670659,47,
3.50467,3.12611,-1.43893,48,
3.52283,1.96396,-2.62992,49,
-2.80595,1.49334,1.2434,50,
-2.40924,2.28313,-2.16912,51,
-60.9339,-4784.21,467.685,52,
455.174,-7542.67,381.361,53,
457.802,-7543.97,381.517,54,
456.49,-7542.64,379.714,55,
452.371,-7540.71,383.091,56,
454.095,-7540.03,381.921,57,
454.091,-7543.4,382.764,58,
454.73,-7543.99,381.941,59,
453.203,-7542.95,381.345,60,
457.169,-7545.3,380.065,61,
452.514,-7544.61,385.486,62,
-49.1839,-5361.65,466.137,63,
-48.7129,-5361.71,462.198,64,
-52.4526,-5365.75,461.101,65,
-47.6153,-5362.74,462.436,66,
-51.5982,-5362.9,460.576,67,
-48.0032,-5361.43,463.825,68,
-50.2124,-5362.91,463.139,69,
-49.8819,-5362.85,460.536,70,
-48.9874,-5363.12,463.041,71,
390.923,-3418.36,249.941,72,
-52.5943,-5365.17,463.741,73,
2.35046,1.3759,0.274621,74,
-0.540315,1.79083,-1.52042,75,
0.83375,3.14805,-1.24429,76,
2.14647,-0.381601,-0.712531,77,
-1.14641,1.3336,-0.586001,78,
-0.290551,2.71023,0.327357,79,
-1.45294,4.18757,-0.200003,80,
0.177114,0.400833,-0.391537,81,
0.0747551,3.96802,-0.651189,82,
2.1776,3.85229,-2.03258,83,
454.583,-7555.15,381.591,84,
456.658,-7554.19,381.018,85,
457.261,-7554.33,384.432,86,
454.281,-7553.71,383.267,87,
457.135,-7616.92,384.4,88,
454.087,-7557.02,382.08,89,
454.346,-7556,382.758,90,
453.244,-7557.24,382.119,91,
217.712,304.037,-68.4269,92,
455.415,-7554.21,385.189,93,
453.476,-7553.57,383.709,94,
454.128,-7554.12,381.27,95,
-47.9361,-5373.45,464.444,96,
-50.3919,-5375.26,465.22,97,
-48.9072,-5375.38,462.754,98,
-50.788,-5375.86,461.776,99,
-48.2262,-5372.96,465.468,100,
-47.6547,-5372.62,462.121,101,
-48.7677,-5375.11,465.477,102,
-163.396,435.464,260.321,103,
612.481,-224.942,-343.048,104,
-434.632,35.9974,-391.879,105,
-125.109,-213.31,355.375,106,
597.789,265.894,56.0021,107,
-531.394,449.346,-96.1826,108,
115.882,-67.7511,372.84,109,
-122.48,586.691,-24.8801,110,
-49.8877,-5425.74,465.727,111,
-543.419,-708.732,427.71,112,
-350.413,-36.58,-559.154,113,
216.439,-520.496,-284.36,114,
290.38,-588.392,-329.122,115,
-426.341,262.429,278.748,116,
382.205,-535.573,-231.36,117,
368.712,293.806,103.373,118,
-205.981,-522.548,39.0739,119,
173.186,-664.742,101.286,120,
-75.5525,-505.925,-561.817,121,
427.425,-569.17,-577.554,122,
-10.2135,403.579,443.167,123,
-454.278,-219.521,394.17,124,
51.6881,-30.3673,253.209,125,
47.7073,193.022,377.484,126,
-369.62,162.338,266.246,127,
-232.872,498.985,-299.331,128,
149.12,-311.385,-240.507,129,
96.9034,-195.405,-236.46,130,
25.2489,187.482,-289.081,131,
543.98,-170.214,-347.717,132,
-49.4704,-5372.8,464.643,133,
-47.5108,-5374.97,463.68,134,
-50.3791,-5371.11,463.041,135,
-0.991379,3.66308,0.773476,136,
-0.619968,3.56359,-2.20803,137,
1.83036,2.65613,0.132435,138,
0.558809,2.67001,1.89137,139,
-2.32214,4.39217,-2.0269,140,
0.54355,3.73709,0.688482,141,
-0.945906,1.76499,1.77616,142,
1.41241,4.67813,1.55902,143,
592.587,48.8631,-61.8899,144,
-368.758,182.439,264.713,145,
210.081,-184.722,33.8852,146,
146.059,-89.7521,344.065,147,
329.885,248.315,-404.865,148,
346.655,-620.313,431.158,149,
322.658,-385.109,-356.562,150,
154.521,-602.317,102.138,151,
-186.089,531.896,-367.856,152,
327.186,-350.669,386.231,153,
-110.192,119.959,443.393,154,
355.914,-169.878,508.241,155,
219.488,276.697,260.808,156,
-119.152,311.679,-58.9211,157,
124.588,-460.578,39.5643,158,
-318.51,33.6317,293.663,159,
254.861,-72.9041,-178.803,160,
84.3392,-313.24,507.511,161,
-192.789,-963.878,51.2654,162,
348.31,-431.694,-294.06,163,
191.056,-1449.5,273.863,164,
227.381,-1476.73,407.41,165,
263.929,-1413.13,189.131,166,
