x, y, z, e
0,0,0,0,
-42.9374,35.8215,-69.8248,1,
0.768402,5.06745,-13.3908,2,
-6.26013,7.64274,-13.47,3,
29.8039,21.1475,6.38807,4,
36.8101,58.5862,9.69234,5,
27.9123,56.4901,-17.0756,6,
36.1816,58.7386,2.32249,7,
6.65824,40.4143,-8.52354,8,
20.9087,60.9813,12.7276,9,
10.7292,68.5739,-20.5664,10,
26.7741,76.7917,20.9471,11,
-28.5447,36.0313,-21.8703,12,
-5.60837,78.4875,3.61983,13,
2.09768,48.0323,9.38783,14,
11.7507,75.6481,-2.43657,15,
34.4408,76.5556,9.32374,16,
38.2316,73.3251,-16.4877,17,
45.0314,62.5248,10.8052,18,
15.7774,66.7892,-12.6654,19,
34.9848,46.8756,-7.8203,20,
50.8417,60.2714,-4.85683,21,
46.5412,67.072,-2.39481,22,
47.5422,72.5709,-14.7148,23,
35.2001,69.8727,11.9193,24,
-31.9901,24.3557,16.3331,25,
-6.32093,15.2132,22.5712,26,
-7.01581,18.4228,18.4692,27,
-15.7747,7.45944,32.311,28,
-22.9151,1.81961,16.9344,29,
-10.5558,7.8653,38.1029,30,
-7.52643,29.7015,33.6313,31,
27.2667,5.3366,-7.77154,32,
22.6752,63.7044,13.1298,33,
12.269,81.8983,-7.18839,34,
24.9767,78.7398,-4.69991,35,
16.8191,66.3246,-6.46657,36,
29.8483,78.4271,-1.11258,37,
31.3528,77.3543,6.09989,38,
53.0908,59.2881,2.31197,39,
29.7345,82.4277,5.22645,40,
54.1752,72.5355,-15.5268,41,
23.1084,68.0026,4.28141,42,
29.2093,73.8331,-5.82962,43,
27.4613,69.7406,9.83242,44,
24.7861,71.2128,-7.81216,45,
3.23252,7.94406,-6.98929,46,
-1.116,0.907106,2.37355,47,
-4.29774,-0.698045,5.70855,48,
-5.0289,3.11762,-3.3549,49,
4.32679,7.49416,-8.0962,50,
-8.20075,-0.138275,-1.44322,51,
24.5416,78.3581,1.05243,52,
-27.7095,36.8476,-20.9395,53,
-27.6476,36.458,-20.5033,54,
-28.8647,35.625,-21.3166,55,
-28.4473,36.3553,-20.9139,56,
-27.4872,36.4774,-22.2595,57,
-27.3008,35.7359,-20.8682,58,
-27.1681,35.7141,-21.0893,59,
-28.2761,36.4664,-20.7279,60,
-27.8853,36.9184,-21.8221,61,
27.4289,5.85546,-7.23069,62,
26.9919,5.71403,-7.22013,63,
27.4074,6.1358,-6.75393,64,
27.1024,6.95333,-7.46764,65,
26.7554,5.63585,-8.52559,66,
27.5047,5.26926,-8.26924,67,
26.9169,6.82894,-7.03519,68,
27.5051,5.82872,-8.17286,69,
26.5461,7.11312,-6.74618,70,
26.9232,5.42569,-8.31282,71,
52.8478,73.9765,-6.0335,72,
24.7695,78.4313,1.80056,73,
24.2715,77.3268,0.566698,74,
23.6499,78.0363,1.18464,75,
24.5682,77.8676,1.93954,76,
24.9577,78.4562,0.847652,77,
24.5142,77.315,1.92917,78,
24.0648,77.6587,0.53386,79,
24.0504,78.5906,1.96951,80,
24.6401,77.9424,1.17817,81,
24.6254,77.5032,1.73537,82,
51.8238,73.1292,-5.28165,83,
52.8392,73.0655,-5.18045,84,
52.5403,74.727,-6.33118,85,
52.3025,73.8398,-6.43152,86,
52.7087,72.9885,-6.62867,87,
52.7372,73.1478,-4.97787,88,
52.7502,74.2184,-5.1044,89,
52.9339,73.4251,-5.71178,90,
52.6629,74.4143,-6.54853,91,
-22.5012,-2.74229,31.7611,92,
51.8814,74.1263,-5.22653,93,
-22.6632,-2.40142,32.0965,94,
-21.5107,-2.38213,31.6922,95,
-22.7069,-2.21678,30.7142,96,
-22.5872,-0.770391,30.4238,97,
-22.888,-0.449885,31.1343,98,
-22.9734,-0.815985,31.0047,99,
-22.1726,-1.99376,32.1568,100,
-23.0714,-1.20357,30.6444,101,
-21.5021,-0.553953,31.2315,102,
-22.5019,-0.827277,30.7163,103,
-42.2245,36.4502,-68.9605,104,
-42.2541,36.0613,-69.1686,105,
-42.3613,35.8965,-69.2838,106,
-42.3026,36.5309,-69.2606,107,
-42.5715,36.3339,-69.04,108,
-42.4586,35.9037,-69.7615,109,
-42.1995,36.7354,-69.1798,110,
-42.8258,36.7324,-69.1739,111,
-42.6626,36.6946,-69.1151,112,
-42.4957,36.626,-69.6506,113,
-28.0627,36.5107,-21.6429,114,
-27.9643,36.2019,-21.6292,115,
-28.4359,36.1642,-22.0494,116,
-28.5669,36.4315,-21.9397,117,
-27.8049,35.734,-21.4378,118,
-27.8808,36.1886,-21.5152,119,
-27.9721,36.4924,-21.5187,120,
-28.2742,36.3214,-21.3036,121,
-28.5608,36.341,-21.2752,122,
40.9997,54.0273,6.00379,123,
44.3753,73.5423,-22.5949,124,
53.9007,65.4338,6.80606,125,
30.0768,36.8449,8.67424,126,
48.1069,78.3299,17.0204,127,
25.7144,62.3541,19.8672,128,
24.655,69.3305,19.3626,129,
0.264882,31.1359,8.83491,130,
2.26247,-4.73988,7.18183,131,
-14.0692,8.65286,21.9381,132,
-28.3769,35.9958,-21.4915,133,
26.879,5.52159,-7.55471,134,
27.3592,6.03357,-7.68478,135,
27.3164,5.94027,-7.81741,136,
26.6233,6.2446,-7.83191,137,
27.1326,6.03009,-7.91949,138,
26.9193,5.92117,-7.84765,139,
27.1086,5.33198,-7.42634,140,
26.6079,5.6657,-8.09726,141,
26.5291,5.67732,-7.98642,142,
27.0218,5.87719,-8.08515,143,
33.6742,50.3866,-21.3085,144,
-9.02875,52.2696,-2.61437,145,
26.8747,45.7279,1.12415,146,
30.508,79.9515,-21.3222,147,
-5.1529,63.9307,3.00256,148,
23.6825,38.5576,24.7577,149,
15.5464,54.3929,-16.1626,150,
11.5027,65.9914,-15.598,151,
37.5197,40.1896,17.3788,152,
32.5025,85.1952,14.5085,153,
-18.1836,40.7401,-19.7433,154,
-6.5897,41.5471,2.12308,155,
-6.26072,39.3826,-32.39,156,
-33.2003,46.9453,8.94457,157,
3.82247,17.7606,9.20105,158,
-33.8609,43.928,-4.99922,159,
6.29737,21.0725,-4.10566,160,
18.3451,3.78111,-6.64357,161,
1.33032,-1.05303,2.29151,162,
37.1016,31.2779,-21.3152,163,
29.3403,17.2057,11.4401,164,
34.2401,6.39034,-12.4625,165,
-1.05086,30.7035,-12.1958,166,
5.82386,21.1557,2.80032,167,
7.70025,-1.84239,2.81771,168,
19.3309,0.310017,-20.6141,169,
4.23274,-2.78756,12.2739,170,
20.6949,56.5187,14.3183,171,
2.78906,57.494,-17.4263,172,
2.7044,61.5194,5.47438,173,
29.8465,64.4407,1.83093,174,
34.115,57.2224,-18.2426,175,
29.6243,56.9454,-1.30741,176,
29.7004,70.7838,9.84583,177,
54.3877,60.8228,-13.066,178,
35.3063,55.039,-0.209078,179,
-4.61458,1.68646,24.3082,180,
-27.8079,22.052,31.3531,181,
-12.8233,8.40742,36.5208,182,
-31.6578,25.0444,29.0405,183,
30.5929,69.174,-8.7647,184,
10.2308,63.0607,11.9597,185,
15.6264,80.048,-3.78173,186,
42.7716,76.4302,-11.1835,187,
45.7084,71.6535,-10.5553,188,
46.3872,64.1556,-5.48179,189,
33.8459,82.3032,-3.65187,190,
47.2478,66.5238,-4.66264,191,
31.4572,80.248,-5.44249,192,
50.629,70.3775,5.68725,193,
20.698,70.3027,0.0628991,194,
-21.6409,1.38413,28.2104,195,
-21.5105,-1.73456,30.781,196,
-20.3922,1.31791,31.9067,197,
-22.0771,-0.464223,31.5374,198,
-23.5846,-1.09977,32.2862,199,
-21.1359,2.17914,30.295,200,
-22.9995,-1.20979,30.9896,201,
-20.2039,-0.0288766,33.0041,202,
-21.7112,0.489022,29.0732,203,
24.453,78.0705,0.987243,204,
24.4805,78.0678,1.38038,205,
24.1872,78.4938,1.09217,206,
24.0642,78.625,1.51299,207,
24.2958,78.5841,1.21506,208,
24.7728,77.8708,0.777612,209,
24.4243,78.2591,1.05451,210,
24.0594,78.5919,0.731468,211,
24.1145,78.2926,1.24961,212,
24.4779,78.5201,1.34605,213,
52.4649,73.4759,-6.19614,214,
52.6463,73.9493,-6.01812,215,
52.0227,74.2424,-5.73704,216,
52.4926,74.1752,-6.12698,217,
52.8285,74.2739,-5.51258,218,
52.4437,74.0271,-6.289,219,
52.1571,74.2803,-5.70021,220,
52.4431,73.5712,-6.35447,221,
52.6912,73.8644,-5.61781,222,
52.4179,73.601,-6.15683,223,
-22.6611,-2.05442,31.9668,224,
-22.7377,-1.89462,31.5748,225,
-22.6441,-1.77575,31.0343,226,
-22.2279,-2.39778,31.077,227,
-22.1835,-1.88971,31.4713,228,
-22.3009,-1.94477,31.2088,229,
-22.0055,-1.96125,31.3394,230,
-22.1032,-1.8418,31.1003,231,
-22.268,-2.41527,31.7102,232,
-22.2212,-1.98072,31.7098,233,
0,0,0,234,
-42.9374,35.8215,-69.8248,235,
-42.9374,35.8215,-69.8248,236,
-42.9374,35.8215,-69.8248,237,
-42.9374,35.8215,-69.8248,238,
-42.9374,35.8215,-69.8248,239,
-42.9374,35.8215,-69.8248,240,
-42.9374,35.8215,-69.8248,241,
-42.9374,35.8215,-69.8248,242,
-42.9374,35.8215,-69.8248,243,
-42.9374,35.8215,-69.8248,244,
-28.5447,36.0313,-21.8703,245,
-28.5447,36.0313,-21.8703,246,
-28.5447,36.0313,-21.8703,247,
-28.5447,36.0313,-21.8703,248,
-28.5447,36.0313,-21.8703,249,
-28.5447,36.0313,-21.8703,250,
-28.5447,36.0313,-21.8703,251,
-28.5447,36.0313,-21.8703,252,
-28.5447,36.0313,-21.8703,253,
-28.5447,36.0313,-21.8703,254,
27.2667,5.3366,-7.77154,255,
27.2667,5.3366,-7.77154,256,
27.2667,5.3366,-7.77154,257,
27.2667,5.3366,-7.77154,258,
27.2667,5.3366,-7.77154,259,
27.2667,5.3366,-7.77154,260,
27.2667,5.3366,-7.77154,261,
27.2667,5.3366,-7.77154,262,
27.2667,5.3366,-7.77154,263,
27.2667,5.3366,-7.77154,264,
20.2909,73.5693,-5.27155,265,
24.5416,78.3581,1.05243,266,
24.5416,78.3581,1.05243,267,
24.5416,78.3581,1.05243,268,
24.5416,78.3581,1.05243,269,
24.5416,78.3581,1.05243,270,
24.5416,78.3581,1.05243,271,
24.5416,78.3581,1.05243,272,
24.5416,78.3581,1.05243,273,
24.5416,78.3581,1.05243,274,
24.5416,78.3581,1.05243,275,
52.8478,73.9765,-6.0335,276,
52.8478,73.9765,-6.0335,277,
52.8478,73.9765,-6.0335,278,
52.8478,73.9765,-6.0335,279,
52.8478,73.9765,-6.0335,280,
52.8478,73.9765,-6.0335,281,
52.8478,73.9765,-6.0335,282,
52.8478,73.9765,-6.0335,283,
52.8478,73.9765,-6.0335,284,
52.8478,73.9765,-6.0335,285,
-13.5983,41.4301,32.4694,286,
-22.5264,13.8873,16.5302,287,
-36.1039,-5.19573,33.3422,288,
-6.15239,-4.98424,24.3504,289,
-23.9329,22.8708,19.3853,290,
8.34161,22.6811,28.9026,291,
-22.0799,22.3353,9.07256,292,
-2.59604,57.6135,-31.3687,293,
-49.77,60.4661,-22.2833,294,
-28.6724,66.9049,-55.0407,295,
38.0756,28.4712,17.921,296,
29.5547,-0.0835934,20.4887,297,
9.16488,22.9696,-9.67967,298,
27.014,0.71945,-1.59102,299,
11.0222,35.1467,-0.378249,300,
30.8822,36.4492,-5.6455,301,
-1.73568,82.62,8.11075,302,
29.2955,72.351,-17.7972,303,
3.14681,45.8569,18.1405,304,
