x, y, z, e
0,0,0,0,
-115.32,261.982,240.585,1,
-183.891,-65.286,153.538,2,
-102.745,-181.768,45.403,3,
-56.9471,75.1706,192.015,4,
-85.7735,-120.24,-118.054,5,
86.3036,-468.639,-17.6816,6,
166.532,-475.563,24.1261,7,
55.8774,-311.342,222.934,8,
125.937,-344.292,-95.0315,9,
14.7905,-208.866,261.558,10,
133.783,-435.815,190.94,11,
259.456,-2281.64,215.717,12,
119.653,-13.6538,16.4047,13,
-13.0646,-0.309655,-112.445,14,
-32.0701,-94.818,75.6333,15,
-27.8662,-84.1058,95.5395,16,
40.419,45.3307,105.847,17,
68.4654,-55.7619,93.3645,18,
13.2881,91.1237,32.2972,19,
-12.1186,-1.59905,86.9101,20,
52.8103,-804.118,113.462,21,
256.778,-2279.77,216.973,22,
261.405,-2282.01,219.393,23,
-26.1592,-1122.87,247.678,24,
-24.9178,-1126.45,247.256,25,
-27.1754,-1123.99,246.482,26,
-28.7683,-1127.48,243.76,27,
-27.0038,-1125.15,243.493,28,
-28.4706,-1126.75,244.444,29,
-25.9188,-1124.42,247.538,30,
-27.6936,-1125.47,245.497,31,
-24.4768,-1125.39,247.59,32,
-27.3918,-1126.6,247.567,33,
-1.20261,2.4552,-0.884579,34,
0.0199591,3.55554,-0.673086,35,
-0.512589,3.66937,0.401013,36,
-1.00195,0.495297,0.620747,37,
2.23652,1.86848,2.29179,38,
-1.81085,-0.606574,-1.54592,39,
-1.80795,3.72248,-2.18253,40,
1.0199,-0.783581,0.600757,41,
-0.91055,-0.0071902,-0.840175,42,
-1.90942,3.26561,1.9808,43,
258.509,-2286.54,217.391,44,
261.274,-2285.92,219.327,45,
257.881,-2288.79,219.497,46,
260.444,-2287.2,217.004,47,
258.893,-2286.37,220.223,48,
258.698,-2285.11,218.916,49,
260.236,-2288.76,219.902,50,
257.712,-2287.14,220.066,51,
258.547,-2286.16,216.674,52,
259.725,-2288.19,220.104,53,
-27.0833,-1130.2,245.281,54,
-24.5178,-1128.29,245.516,55,
-26.0307,-1128.51,246.561,56,
-25.6431,-1131.84,243.911,57,
-27.0792,-1130.41,243.914,58,
-27.2066,-1129.99,244.104,59,
-26.7058,-1128.23,246.813,60,
-24.9446,-1131.64,243.754,61,
-24.7284,-1128.54,244.579,62,
-27.1708,-1129.6,246.512,63,
-1.92428,2.83035,1.49532,64,
-0.317301,2.64675,-1.72915,65,
-2.04172,2.25184,1.82235,66,
1.34022,2.83841,2.11484,67,
1.21229,3.21342,1.94613,68,
-1.88778,4.30916,-0.472762,69,
-1.54561,1.80932,1.15155,70,
-1.07526,3.06571,-0.293558,71,
0.554552,0.652185,-1.42714,72,
1.5519,3.90558,1.67367,73,
259.074,-2294.09,217.84,74,
259.717,-2293.79,218.984,75,
260.63,-2294.62,217.749,76,
259.046,-2294.78,218.671,77,
258.579,-2293.68,219.962,78,
258.814,-2293.11,218.174,79,
261.023,-2294.11,217.357,80,
259.876,-2292.56,218.062,81,
348.513,118.101,356.147,82,
384.567,-45.798,-215.11,83,
442.1,144.509,-221.183,84,
-147.217,136.008,-185.822,85,
-178.413,127.322,339.301,86,
-220.587,350.583,311.299,87,
261.016,-2314.13,219.485,88,
306.463,12.39,-398.915,89,
181.555,-181.25,-336.901,90,
-112.962,177.529,292.701,91,
57.8618,82.9927,-18.9695,92,
-26.7082,-267.3,246.999,93,
194.124,-59.9212,-143.345,94,
-8.58638,-460.476,317.445,95,
-157.974,-191.162,159.016,96,
184.468,166.661,308.341,97,
303.676,-196.543,271.945,98,
350.025,118.703,-336.431,99,
-194.402,-220.163,-315.593,100,
-156.441,-207.473,-0.975011,101,
331.599,-131.985,-279.936,102,
-86.8012,233.945,139.36,103,
343.564,-119.997,-167.046,104,
-212.828,18.6571,-192.993,105,
-48.3609,-113.816,204.063,106,
335.758,140.816,44.9904,107,
-264.244,238.292,-35.8744,108,
79.6913,-36.471,213.343,109,
-46.964,311.271,2.01312,110,
-26.4886,-1149.97,247.282,111,
-331.675,-457.88,194.042,112,
-229.193,-100.989,-329.942,113,
71.7773,-357.928,-184.037,114,
111.037,-393.978,-207.802,115,
-269.51,57.7723,114.948,116,
159.793,-365.933,-155.898,117,
152.629,74.4324,21.8326,118,
-152.508,-359.017,-12.3072,119,
48.8142,-434.516,20.7246,120,
-83.2565,-350.191,-331.355,121,
265.312,-435.409,-317.593,122,
-4.77077,198.786,217.313,123,
-222.922,-107.319,193.242,124,
25.6394,-14.3939,123.996,125,
23.6836,95.3495,185.044,126,
-181.332,80.2749,130.401,127,
-114.156,245.656,-147.445,128,
73.5033,-152.445,-118.551,129,
47.8519,-95.4709,-116.563,130,
12.6507,92.628,-142.409,131,
303.682,-132.352,-140.173,132,
260.695,-2294.54,219.894,133,
86.7698,3.89187,-80.7808,134,
-355.552,-326.587,-131.429,135,
-216.676,151.062,-193.766,136,
-156.385,121.342,205.888,137,
17.8387,-11.4061,-401.906,138,
43.6115,-117.215,16.2552,139,
133.02,-152.224,-167.184,140,
-255.665,283.857,116.659,141,
417,-134.482,-19.8568,142,
-148.152,121.074,-280.373,143,
322.454,-106.377,17.0677,144,
-113.573,-45.794,165.202,145,
148.964,-212.323,60.5075,146,
119.926,-169.25,201.191,147,
203.3,-15.9157,-138.491,148,
210.906,-409.893,240.693,149,
200.022,-303.209,-116.582,150,
123.764,-401.726,91.4642,151,
-88.2638,283.039,-130.796,152,
144.535,-117.254,211.225,153,
-47.606,-31.9565,239.461,154,
115.613,-133.45,262.169,155,
67.8397,22.9293,175.524,156,
-50.7436,35.1794,63.5622,157,
34.6085,-235.247,98.0497,158,
-120.553,-62.1858,187.028,159,
80.2266,-99.4926,21.5826,160,
130.757,-583.34,262.502,161,
33.9252,-810.676,103.084,162,
222.99,-624.725,-17.5764,163,
217.206,-1600.03,201.285,164,
223.187,-1604.52,223.274,165,
229.204,-1594.05,187.334,166,
231.762,-1635.04,221.128,167,
188.896,-1595.16,229.069,168,
237.733,-1650.54,141.231,169,
267.357,-1582.14,135.107,170,
266.971,-1627.26,203.304,171,
246.884,-1582.64,183.505,172,
268.8,-1655.2,184.573,173,
259.159,-2292.64,217.998,174,
-27.727,-1135.11,245.696,175,
-25.9539,-1134.49,246.051,176,
-26.0446,-1133.65,247.279,177,
-25.957,-1135.64,244.751,178,
-26.2223,-1133.66,247.401,179,
-25.6587,-1134.34,246.149,180,
-26.7032,-1134.76,246.711,181,
-26.6628,-1134.94,244.981,182,
-25.3476,-1136.24,246.713,183,
-25.5347,-1134.37,245.616,184,
