x, y, z, e
0,0,0,0,
22.5373,14.347,18.2457,1,
21.806,15.438,18.8811,2,
23.3012,14.0018,20.8506,3,
25.0293,15.1163,18.9939,4,
23.3477,13.9951,21.4797,5,
23.4428,13.0409,21.7721,6,
22.6759,15.1459,20.7814,7,
24.5707,11.6763,19.5977,8,
22.3834,12.9211,18.1838,9,
-80.0134,-97.6393,-59.9242,10,
-78.5877,-96.979,-60.7068,11,
-79.6081,-101.568,-60.994,12,
-79.5987,-97.5667,-59.7325,13,
-78.1774,-96.3365,-59.573,14,
-80.1359,-96.1109,-60.3859,15,
-77.3556,-95.6535,-61.4052,16,
-77.6253,-97.4128,-60.7556,17,
-77.4019,-97.1271,-59.8672,18,
-79.1094,-95.4754,-59.0779,19,
-78.6587,-98.1198,-60.1169,20,
71.3565,-189.849,-19.009,21,
70.825,-189.365,-21.3277,22,
70.1476,-191.006,-19.5017,23,
71.1078,-189.421,-19.8882,24,
69.5677,-189.124,-20.3906,25,
70.2839,-189.087,-20.5004,26,
70.3286,-190.154,-20.4738,27,
70.4055,-189.662,-21.2964,28,
69.4106,-189.164,-20.5579,29,
69.4895,-189.91,-19.4841,30,
23.3619,12.5808,21.7759,31,
71.1661,-196.177,-20.2836,32,
24.4143,13.5396,20.8122,33,
25.3357,13.3009,18.972,34,
22.6199,14.3232,20.3106,35,
25.3025,14.734,21.5123,36,
22.8426,12.3334,21.3321,37,
23.3763,13.199,21.6503,38,
25.6078,12.3158,19.3838,39,
23.6066,12.3094,19.8398,40,
23.9259,13.6597,21.2123,41,
-78.3046,-97.7693,-59.8097,42,
-79.5298,-98.4482,-61.2596,43,
-78.0866,-97.5464,-59.7588,44,
-79.4556,-98.1558,-60.6149,45,
-79.3556,-97.7195,-59.7283,46,
-78.971,-98.6603,-61.3438,47,
-78.3131,-97.677,-60.7842,48,
-78.6701,-97.7541,-61.3662,49,
-78.0368,-99.1139,-61.3572,50,
-78.0273,-98.4395,-59.5859,51,
71.1415,-191.661,-20.3238,52,
-10.9007,4.06135,56.9039,53,
0.94031,25.0341,7.0294,54,
36.4736,115.427,-39.222,55,
47.0992,80.465,-30.9062,56,
11.849,83.2873,32.9091,57,
97.5643,56.5781,70.9279,58,
64.3117,152.904,34.3349,59,
75.5816,32.1142,-79.2331,60,
88.0721,74.1809,-13.1323,61,
-4.00403,-45.3917,-26.3095,62,
28.4951,-47.1068,86.8556,63,
-38.2703,14.9809,-5.10848,64,
-4.33186,-80.8534,26.8428,65,
30.6899,-48.8259,70.6922,66,
1.42516,26.7348,-0.558832,67,
-72.8,-0.141902,12.1452,68,
-88.1144,16.6521,-61.9778,69,
-69.8285,15.811,-1.32023,70,
