x, y, z, e
0,0,0,0,
-289.308,550.229,530.106,1,
-519.777,-186.532,434.363,2,
-290.022,-516.332,128.192,3,
-160.358,211.144,543.302,4,
-241.971,-342.131,-334.61,5,
35.1027,-693.944,-226.419,6,
262.611,-713.576,-107.86,7,
-51.1745,-247.91,455.912,8,
147.496,-341.347,-445.761,9,
-167.688,42.6865,565.438,10,
169.745,-600.87,365.187,11,
531.205,-10300,446.516,12,
491.651,-64.8555,63.337,13,
-44.5272,-10.9441,-457.214,14,
-121.308,-392.76,302.625,15,
-104.324,-349.483,383.044,16,
171.546,173.443,424.686,17,
284.858,-234.968,374.259,18,
61.9385,358.45,127.542,19,
-40.7053,-16.1534,348.182,20,
-310.606,-450.048,17.797,21,
-68.8971,318.863,348.487,22,
111.492,184.824,-344.843,23,
278.387,-2638.27,282.488,24,
147.308,-2437.32,503.863,25,
543.909,-2750.73,-105.947,26,
-25.0728,-2843.38,248.282,27,
430.508,-2409.16,88.6191,28,
450.564,-2535.88,320.624,29,
109.044,-2347.45,500.952,30,
-43.89,-2496.6,383.594,31,
527.871,-10299.5,443.203,32,
235.588,-4380.59,130.43,33,
169.73,-4166.04,215.937,34,
268.722,-4045.69,247.641,35,
563.761,-4006.34,192.007,36,
426.794,-4002.83,315.004,37,
568.438,-4172.9,474.536,38,
-24.75,-2769.31,315.997,39,
-138.916,-2488.87,177.142,40,
-34.2715,-2607.07,240.144,41,
-69.7988,-5757.5,517.415,42,
-136.853,-5694.07,537.729,43,
-36.4936,-5580.6,443.974,44,
-2.90261,-5604.14,387.698,45,
0.3262,-5619.95,492.175,46,
-132.49,-5752.47,555.068,47,
-41.3403,-5654.54,409.923,48,
-133.669,-5643.04,403.55,49,
-109.881,-5648.16,452.408,50,
84.2149,-69.953,-37.0246,51,
-104.337,-4876.69,555.594,52,
527.114,-10300.2,443.367,53,
531.31,-10304.7,444.679,54,
526.979,-10303.4,447.014,55,
527.569,-10300,446.963,56,
526.785,-10299.5,443.901,57,
529.193,-10299.2,445.038,58,
-59.5721,-7735.12,547.293,59,
-59.7554,-7735.3,545.426,60,
-57.1111,-7739.83,545.355,61,
-58.3956,-7734.98,546.811,62,
-57.0257,-7736.38,547.286,63,
-58.4877,-7739.6,544.714,64,
-59.6882,-7737.16,543.514,65,
-58.6785,-7738.04,547.527,66,
-57.9818,-7738.97,546.915,67,
-56.0668,-7734.7,543.5,68,
528.903,-10314.6,447.03,69,
529.628,-10315,444.418,70,
529.655,-10314.4,442.638,71,
431.309,-3451.92,244.606,72,
528.091,-10317.4,445.079,73,
530.239,-10315.7,443.497,74,
529.905,-10316.7,443.448,75,
526.879,-10314.2,446.842,76,
529.12,-10318.2,446.243,77,
531.088,-10317,445.27,78,
529.995,-10316.3,442.478,79,
-56.9599,-7747.83,543.624,80,
-59.9699,-7748.96,547.841,81,
-57.4469,-7750,543.976,82,
-60.8334,-7748.31,546.291,83,
-56.2143,-7752.51,546.001,84,
-59.6165,-7752.16,543.336,85,
-60.0747,-7747.99,543.974,86,
-56.3161,-7750.52,545.599,87,
530.545,-10388.5,446.131,88,
-56.7252,-7749.11,543.703,89,
-57.863,-7748.63,543.161,90,
0.741661,2.41759,1.90927,91,
277.547,386.779,-86.9393,92,
-0.788079,-1.84035,0.96411,93,
-1.37999,1.17579,-2.28596,94,
-2.56044,0.92844,1.858,95,
-0.273385,0.752654,-0.228553,96,
-2.03384,-0.744432,-2.22904,97,
-1.02017,-0.300845,0.549669,98,
-0.128269,0.496451,1.92254,99,
-0.981109,-0.573528,-2.19227,100,
-1.63131,2.41729,-2.03464,101,
529.745,-10330.1,446.129,102,
-192.066,510.897,305.602,103,
713.138,-264.226,-408.929,104,
-517.658,42.4882,-466.327,105,
-153.837,-250.553,412.014,106,
695.869,312.717,60.124,107,
-631.394,528.348,-118.757,108,
129.429,-79.4599,432.543,109,
-150.747,689.787,-34.9467,110,
-58.6465,-7812.84,547.496,111,
-622.674,-802.63,515.177,112,
-395.789,-12.4698,-644.954,113,
270.589,-581.343,-321.916,114,
357.513,-661.165,-374.536,115,
-485.046,339.037,340.062,116,
465.458,-599.072,-259.607,117,
449.597,375.923,133.896,118,
-225.997,-583.761,58.3073,119,
219.74,-750.92,131.443,120,
-72.6687,-564.219,-648.084,121,
488.107,-619.24,-674.863,122,
-12.2508,480.237,527.708,123,
-540.877,-261.521,469.382,124,
61.4386,-36.3464,301.579,125,
56.6997,229.583,449.518,126,
-440.1,193.055,317.099,127,
-277.312,593.806,-356.185,128,
177.424,-370.88,-286.16,129,
115.264,-232.812,-281.342,130,
29.9647,222.988,-343.983,131,
633.923,-184.386,-425.405,132,
529.101,-10330.8,443.308,133,
527.842,-10330.8,446.736,134,
530.17,-10331.7,443.253,135,
529.998,-10331.9,443.279,136,
530.31,-10332.2,446.3,137,
530.581,-10330.3,445.547,138,
528.073,-10331.6,444.57,139,
528.665,-10331,444.833,140,
527.421,-10330.4,444.316,141,
-58.5689,-7761.84,544.806,142,
-59.8867,-7760.97,547.913,143,
693.699,106.973,-91.4462,144,
-464.28,267.872,301.965,145,
232.958,-174.39,23.9196,146,
155.841,-59.9937,397.546,147,
377.27,347.223,-504.575,148,
397.471,-699.076,502.453,149,
368.564,-415.766,-446.392,150,
166.034,-677.402,106.134,151,
-222.706,625.049,-456.593,152,
395.557,-438.041,451.74,153,
-133.619,176.826,519.729,154,
445.864,-183.513,600.345,155,
276.254,371.688,292.735,156,
-144.758,415.179,-104.769,157,
158.268,-544.925,17.6715,158,
-392.611,69.4982,333.581,159,
320.23,-62.9515,-253.813,160,
66.9639,-212.134,599.223,161,
-277.654,-1021.23,31.8678,162,
395.221,-359.439,-397.553,163,
181.268,-1393.15,301.033,164,
228.95,-1428.9,476.337,165,
276.93,-1345.41,189.804,166,
297.326,-1672.24,459.231,167,
-44.4249,-1354.32,522.533,168,
344.931,-1795.82,-177.746,169,
581.088,-1250.47,-226.57,170,
578.012,-1610.19,317.132,171,
417.888,-1254.5,159.28,172,
592.597,-1832.95,167.792,173,
-250.061,-2216.91,100.482,174,
-46.5319,-2094.86,75.6418,175,
20.3092,-2250.15,482.839,176,
212.157,-2441.61,229.048,177,
165.583,-2433.65,512.951,178,
-187.112,-2304.75,201.26,179,
-5.6838,-2340.22,590.822,180,
-180.88,-2205.18,550.967,181,
97.4149,-2482.11,416.244,182,
-262.664,-2226.69,161.456,183,
-34.3886,-3748.09,456.406,184,
390.625,-5768.44,155.794,185,
579.658,-5832.6,467.276,186,
219.714,-5732.96,346.72,187,
534.039,-5783.32,297.216,188,
248.185,-5850.34,348.87,189,
309.807,-5607.52,218.48,190,
247.367,-5740.49,482.15,191,
515.561,-5695.87,268.275,192,
249.137,-5631.36,403.067,193,
-57.4279,-7760.8,546.344,194,
-56.8786,-7761.9,544.155,195,
-59.5915,-7763.89,545.778,196,
-58.9536,-7762.66,546.207,197,
-60.2315,-7763.52,545.829,198,
-56.6162,-7761.88,544.72,199,
-57.0718,-7764.37,547.655,200,
-56.9972,-7761.42,545.72,201,
-1.84909,-0.0195401,1.5613,202,
-2.50853,0.838396,-0.133335,203,
-0.0477614,2.7419,-1.60701,204,
-0.629444,0.680921,-1.3592,205,
-0.895566,0.335085,-1.17084,206,
0.618397,1.01858,-0.522019,207,
-0.709769,0.0932563,-0.122715,208,
0.108982,1.5109,0.0358593,209,
-2.62389,2.47346,0.108615,210,
-0.333171,0.490607,-1.24921,211,
528.673,-10344.7,444.251,212,
530.131,-10346.3,445.172,213,
528.583,-10345.1,444.097,214,
530.601,-10346.3,444.486,215,
530.124,-10345.9,444.954,216,
530.917,-10345.5,444.561,217,
529.217,-10345.3,445.92,218,
530.065,-10345.2,443.816,219,
529.894,-10345.4,445.335,220,
529.051,-10345.7,444.133,221,
-58.337,-7776.2,546.496,222,
-58.7257,-7774.78,547.034,223,
-59.1734,-7774.49,547.066,224,
-58.6456,-7773.71,546.956,225,
-58.8218,-7774.4,546.61,226,
-57.2022,-7774.61,547.741,227,
-58.1228,-7775.71,545.799,228,
-59.3534,-7775.64,547.684,229,
-58.0508,-7775.39,546.284,230,
-58.2364,-7775.79,546.177,231,
-1.81024,1.82329,-1.80181,232,
-2.28147,1.42621,0.687307,233,
-0.750664,3.07073,0.942564,234,
-0.245918,1.96428,0.372997,235,
-1.72106,2.81501,0.583758,236,
-2.49736,2.15389,-1.3032,237,
-0.538621,0.915695,-2.02008,238,
-1.78195,1.03591,-1.36161,239,
-1.13401,2.86125,-0.695181,240,
-2.39326,3.04372,-0.301767,241,
529.668,-10360.2,445.879,242,
530.373,-10359.5,445.429,243,
530.097,-10359.7,444.858,244,
530.409,-10359.4,444.766,245,
529.709,-10359.9,445.563,246,
528.958,-10359.8,446.056,247,
529.768,-10358.7,446.525,248,
529.963,-10359.4,446.119,249,
529.947,-10360.1,444.656,250,
530.439,-10360.5,445.547,251,
-58.8426,-7788.3,546.587,252,
-58.0583,-7788.15,546.612,253,
-57.6605,-7787.69,547.624,254,
-58.0054,-7787.91,547.422,255,
-57.6221,-7788.33,546.82,256,
-57.6542,-7787.61,546.087,257,
-58.6664,-7788.01,545.735,258,
-58.5039,-7786.9,546.184,259,
-58.9485,-7787.96,547.467,260,
-58.3168,-7788.1,546.564,261,
-1.26984,2.88173,-1.41731,262,
-2.69201,2.50593,-1.28553,263,
-2.20145,2.55152,-0.896786,264,
-37.9276,-4221.5,323.968,265,
-2.81683,3.35129,-0.0385448,266,
-1.66152,3.4166,-0.265481,267,
-2.10447,2.77028,-1.30006,268,
-2.85015,1.84923,-0.92993,269,
-2.17521,2.59291,-0.346049,270,
-1.19892,1.54289,-1.2627,271,
-2.63366,2.72749,0.0489823,272,
529.728,-10374.4,445.471,273,
529.751,-10373.6,446.04,274,
529.946,-10374,446.077,275,
530.001,-10373.8,445.867,276,
530.184,-10373.7,445.888,277,
530.329,-10373.9,445.447,278,
530.065,-10374.5,445.591,279,
530.687,-10373.5,445.673,280,
529.989,-10374,445.979,281,
530.101,-10374.3,446.119,282,
-58.8769,-7800.62,546.75,283,
-58.8404,-7800.73,547.397,284,
-755.545,401.537,297.702,285,
432.234,-247.789,387.183,286,
128.718,-431.105,479.158,287,
27.7409,333.102,-276.845,288,
-53.699,52.1629,-250.721,289,
-325.877,-458.762,84.5969,290,
-109.52,-252.004,-28.2289,291,
-467.417,-227.577,-621.951,292,
565.596,280.781,76.177,293,
-19.51,-409.036,197.102,294,
-573.789,-238.662,501.174,295,
-298.378,-377.769,658.333,296,
34.9245,-689.273,94.5973,297,
-360.825,-847.811,112.392,298,
-160.289,-300.333,-183.517,299,
608.09,-853.503,55.4841,300,
60.0257,-357.994,-156.64,301,
-394.584,-391.527,322.972,302,
-171.587,61.8763,-127.435,303,
473.67,453.404,-391.238,304,
-338.449,-409.097,299.437,305,
217.765,-259.599,136.592,306,
142.103,-414.948,-35.5955,307,
-122.982,227.982,-181.445,308,
332.055,-1.45696,296.751,309,
-357.147,36.8819,76.1884,310,
212.453,396.885,-313.806,311,
-277.012,333.559,435.066,312,
266.284,355.596,-313.947,313,
-157.195,-1534.82,317.647,314,
355.381,-1364.83,270.902,315,
147.602,-1143.07,420.722,316,
-265.837,-1410.49,-4.41966,317,
27.239,-1044.26,607.125,318,
94.5128,-1339.45,529.124,319,
298.901,330.336,82.1993,320,
301.672,48.4121,357.228,321,
-290.611,-296.881,160.448,322,
162.934,-234.91,-251.331,323,
237.846,-215.031,-250.829,324,
182.771,-335.939,312.475,325,
-73.2967,200.765,-53.4819,326,
-230.235,-183.157,78.6758,327,
-69.0155,-236.079,194.986,328,
-78.7491,240.982,-95.9084,329,
-34.669,235.279,-76.2341,330,
254.855,-102.261,-66.8668,331,
112.053,232.475,185.013,332,
241.952,225.482,-13.0053,333,
197.384,-5313.71,238.752,334,
107.697,-3384.16,277.658,335,
157.953,-3450.03,450.297,336,
-58.7997,-7800.01,547.284,337,
-58.8612,-7800.68,546.895,338,
-58.4683,-7800.35,547.554,339,
-58.9481,-7800.6,546.801,340,
-58.4408,-7799.8,546.865,341,
-58.5347,-7800.56,547.409,342,
-58.1732,-7800.12,547.399,343,
-58.8113,-7800.71,547.128,344,
-2.30793,3.10081,-0.394971,345,
-2.14316,3.17943,-0.879696,346,
-2.41786,3.26943,-0.897641,347,
-2.4705,3.52096,-0.871487,348,
-1.99417,3.36355,-0.395123,349,
-2.83465,2.83182,-0.792718,350,
-2.22358,2.98795,-0.63802,351,
-2.42567,3.29543,-1.0293,352,
-2.01343,2.72559,-0.448805,353,
-2.26182,2.95078,-0.945433,354,
530.545,-10388.5,446.131,355,
530.545,-10388.5,446.131,356,
530.545,-10388.5,446.131,357,
530.545,-10388.5,446.131,358,
530.545,-10388.5,446.131,359,
530.545,-10388.5,446.131,360,
530.545,-10388.5,446.131,361,
530.545,-10388.5,446.131,362,
530.545,-10388.5,446.131,363,
530.545,-10388.5,446.131,364,
-58.6465,-7812.84,547.496,365,
-58.6465,-7812.84,547.496,366,
-58.6465,-7812.84,547.496,367,
-58.6465,-7812.84,547.496,368,
-58.6465,-7812.84,547.496,369,
-58.6465,-7812.84,547.496,370,
-58.6465,-7812.84,547.496,371,
-58.6465,-7812.84,547.496,372,
-58.6465,-7812.84,547.496,373,
-58.6465,-7812.84,547.496,374,
-2.95276,3.71267,-1.06964,375,
-2.95276,3.71267,-1.06964,376,
-2.95276,3.71267,-1.06964,377,
-2.95276,3.71267,-1.06964,378,
-2.95276,3.71267,-1.06964,379,
-2.95276,3.71267,-1.06964,380,
-2.95276,3.71267,-1.06964,381,
-2.95276,3.71267,-1.06964,382,
-2.95276,3.71267,-1.06964,383,
-2.95276,3.71267,-1.06964,384,
-56.4371,-7723.31,546.619,385,
-61.4033,-7722.7,541.684,386,
-60.3493,-7722.04,545.742,387,
-59.621,-7725.9,545.299,388,
-60.087,-7724.69,546.389,389,
-57.0197,-7728.28,548.068,390,
-57.0863,-7726.93,547.537,391,
-57.4587,-7723.33,543.694,392,
-61.5943,-7724.02,543.023,393,
-2.95276,3.71267,-1.06964,394,
529.708,-10301.9,442.479,395,
526.723,-10300,444.268,396,
-362.196,-450.897,20.434,397,
-451.54,-923.173,429.99,398,
-427.043,-655.514,128.941,399,
221.123,-477.608,366.075,400,
403.193,-699.204,622.769,401,
-352.98,-299.718,253.431,402,
-261.187,-249.457,480.23,403,
115.115,-285.839,600.14,404,
253.363,-370.081,-163.824,405,
308.043,-715.716,-238.184,406,
324.719,-901.193,409.007,407,
