x, y, z, e
0,0,0,0,
-116.923,264.637,243.252,1,
-186.985,-66.4028,156.124,2,
-104.469,-184.85,46.1655,3,
-57.8995,76.423,195.251,4,
-87.2122,-122.284,-120.048,5,
85.8321,-470.714,-19.6041,6,
167.417,-477.755,22.9105,7,
54.8914,-310.758,225.08,8,
126.136,-344.265,-98.2619,9,
13.1097,-206.549,264.357,10,
134.114,-437.336,192.545,11,
259.428,-2325.93,219.883,12,
123.079,-14.1254,16.837,13,
-13.3544,-0.407604,-115.62,14,
-32.8921,-97.5622,77.724,15,
-28.5704,-86.55,98.1876,16,
41.6268,46.5107,108.784,17,
70.4585,-57.4125,95.9517,18,
13.7361,93.5858,33.1745,19,
-12.3819,-1.7331,89.3165,20,
49.463,-800.857,112.581,21,
263.389,-2330.23,222.072,22,
263.436,-2328.49,220.955,23,
263.611,-2326.25,221.173,24,
263.766,-2325.33,220.777,25,
260.203,-2328.34,217.592,26,
262.591,-2325.66,219.524,27,
261.765,-2327.82,220.943,28,
-24.4018,-1161.93,248.955,29,
-27.8937,-1161.54,250.434,30,
-28.8996,-1161.71,248.925,31,
-27.1277,-1158.29,245.67,32,
-28.8256,-1160.07,247.795,33,
-26.6513,-1159.73,246.245,34,
-26.407,-1161.51,246.968,35,
-25.834,-1160.86,245.652,36,
-28.6843,-1158.92,245.929,37,
-26.9182,-1157.94,249.404,38,
262.244,-2335.12,218.407,39,
261.557,-2334.88,222.133,40,
261.932,-2333.1,219.03,41,
262.228,-2335.83,221.553,42,
260.166,-2336.36,218.471,43,
263.858,-2333.23,220.317,44,
264.071,-2334.53,218.903,45,
260.848,-2335.65,220.293,46,
263.197,-2332.75,219.871,47,
263.984,-2335.35,221.988,48,
-26.5308,-1165.25,249.902,49,
-26.7544,-1164.08,247.265,50,
-27.2178,-1164.23,246.889,51,
-25.2872,-1164.72,247.222,52,
-28.376,-1165.46,248.094,53,
-24.6613,-1166.42,250.11,54,
-27.6042,-1165.59,250.449,55,
-26.831,-1166.3,247.303,56,
-27.1265,-1166.21,250.435,57,
-25.3404,-1164.54,247.962,58,
0.981521,1.9926,-0.510376,59,
262.297,-2340.14,219.388,60,
262.056,-2341.18,222.03,61,
262.805,-2342.03,221.473,62,
262.013,-2342.7,221.365,63,
261.721,-2340.31,220.982,64,
262.149,-2340.75,221.903,65,
261.029,-2340.56,221.398,66,
263.139,-2342.48,220.581,67,
261.361,-2341.12,220.028,68,
263.386,-2341.14,221.792,69,
-26.6771,-1168.86,249.037,70,
-27.1888,-1169.79,248.169,71,
-25.3247,-1170.72,248.754,72,
