x, y, z, e
0,0,0,0,
-337.157,629.497,609.719,1,
-612.146,-219.874,511.59,2,
-341.526,-608.331,150.959,3,
-188.796,248.536,639.906,4,
-284.927,-403.151,-394.163,5,
21.0224,-755.901,-283.822,6,
289.036,-779.029,-144.156,7,
-80.6142,-230.469,519.98,8,
153.424,-340.537,-542.212,9,
-217.868,111.863,649.004,10,
179.634,-646.257,413.107,11,
1.07045,-0.150447,-0.970992,12,
593.945,-78.9353,76.2432,13,
-53.1792,-13.8685,-552.023,14,
-145.848,-474.694,365.049,15,
-125.35,-422.462,462.108,16,
207.605,208.672,512.367,17,
344.366,-284.25,451.505,18,
75.3168,431.964,153.734,19,
-48.5664,-20.1557,420.032,20,
-410.546,-352.679,-8.51055,21,
-88.7747,411.57,450.398,22,
144.49,238.241,-446.166,23,
278.489,-2633.88,296.782,24,
108.933,-2373.95,583.132,25,
621.953,-2779.36,-205.676,26,
-114.048,-2899.2,252.533,27,
475.264,-2337.52,46.0017,28,
501.207,-2501.44,346.111,29,
59.436,-2257.7,579.366,30,
-138.389,-2450.62,427.566,31,
-68.1166,-10446.8,628.855,32,
191.161,-4437.13,65.8717,33,
98.8307,-4136.35,185.746,34,
237.611,-3967.62,230.194,35,
651.231,-3912.45,152.198,36,
459.214,-3907.57,324.629,37,
657.783,-4145.96,548.281,38,
-19.9695,-2825.29,305.512,39,
-180.02,-2432.13,110.848,40,
-33.3179,-2597.83,199.174,41,
-91.3092,-5857.1,565.8,42,
-234.528,-5721.63,609.19,43,
-20.1746,-5479.26,408.945,44,
51.5718,-5529.54,288.747,45,
58.4681,-5563.31,511.896,46,
-225.209,-5846.36,646.225,47,
-30.526,-5637.19,336.217,48,
-227.728,-5612.63,322.605,49,
-176.922,-5623.57,426.959,50,
180.053,-151.823,-79.3869,51,
-148.159,-4970.07,644.353,52,
-0.300439,0.703827,2.36834,53,
-0.500885,2.59829,-0.514679,54,
-0.965011,0.447349,1.97551,55,
-0.798624,-0.129084,-1.00407,56,
-1.30767,0.338704,-0.492584,57,
-1.85688,2.16359,-0.349391,58,
0.317866,1.4945,1.4534,59,
-68.7991,-10614.4,629.533,60,
-67.3098,-10613.2,628.07,61,
-68.7188,-10613.6,627.707,62,
-67.2522,-10612.7,629.171,63,
-67.0164,-10614.8,630.316,64,
-67.8986,-10614.9,629.541,65,
-66.8154,-10615.1,630.057,66,
-66.3287,-10612.9,627.972,67,
-66.9803,-10614.9,630.207,68,
-66.6216,-10612.8,629.203,69,
-1.25204,3.33178,-0.0486007,70,
-0.116565,2.53973,0.804697,71,
472.085,-3485.8,239.22,72,
-0.311212,1.09773,-0.565157,73,
0.335536,3.27227,0.603,74,
-1.36126,2.73063,2.03301,75,
-1.08733,3.60278,0.817789,76,
-1.91554,1.48025,0.115284,77,
-0.293268,2.60245,1.34268,78,
-0.278069,3.84907,-0.195639,79,
-2.11641,2.12077,0.0444197,80,
-66.8694,-10628.9,629.593,81,
-66.7037,-10628.4,629.783,82,
-67.2914,-10627.5,630.189,83,
-67.1302,-10628.9,629.058,84,
-66.4891,-10629.4,629.44,85,
-68.124,-10629.1,629.251,86,
-67.8401,-10629.2,628.811,87,
-67.269,-10629,628.906,88,
-67.7064,-10628.1,629.582,89,
-66.9891,-10629.2,628.984,90,
-2.07131,4.09817,0.878674,91,
337.962,470.321,-105.631,92,
-1.39282,4.27585,0.636784,93,
-1.76038,4.50871,1.26467,94,
-0.913923,3.53633,0.332453,95,
-0.813395,4.67699,1.13906,96,
-1.90992,4.49626,0.657964,97,
-0.839213,3.34339,1.39535,98,
-0.318751,3.32929,1.97679,99,
-1.4743,3.68263,0.973891,100,
-0.55887,3.89956,1.91215,101,
-67.5058,-10642.9,629.818,102,
-67.8623,-10643,629.379,103,
814.768,-303.891,-475.447,104,
-601.48,49.0418,-541.491,105,
-182.841,-288.158,469.201,106,
794.896,359.992,64.2858,107,
-732.361,608.113,-141.549,108,
143.107,-91.2819,492.823,109,
-179.286,793.879,-45.1104,110,
-67.4898,-10657.7,630.056,111,
-702.694,-897.435,603.489,112,
-441.604,11.8733,-731.582,113,
325.263,-642.777,-359.834,114,
425.293,-734.642,-420.389,115,
-544.315,416.385,401.969,116,
549.513,-663.186,-288.131,117,
531.263,458.833,164.712,118,
-246.206,-645.565,77.7258,119,
266.745,-837.931,161.889,120,
-69.757,-623.077,-735.184,121,
549.376,-669.793,-773.112,122,
-14.3077,557.633,613.061,123,
-628.309,-303.93,545.32,124,
71.2833,-42.3834,350.417,125,
65.7791,266.497,522.248,126,
-511.261,224.069,368.444,127,
-322.182,689.543,-413.589,128,
206.002,-430.95,-332.255,129,
133.802,-270.581,-326.659,130,
34.726,258.837,-399.416,131,
724.736,-198.696,-503.844,132,
-67.6446,-10643.6,630.142,133,
-67.6006,-10642.8,630.129,134,
-67.7443,-10643.5,629.827,135,
-67.2759,-10643,629.937,136,
-67.1252,-10643.2,629.404,137,
-67.2954,-10643.5,629.684,138,
-67.1893,-10642.6,630.031,139,
-67.4162,-10642.7,629.349,140,
-1.67002,5.22882,1.36221,141,
-1.99794,4.92705,1.35961,142,
-1.07723,5.41559,2.02763,143,
795.788,165.645,-121.288,144,
-560.721,354.131,339.578,145,
256.057,-163.959,13.8576,146,
165.717,-29.9485,451.544,147,
425.112,447.086,-605.248,148,
448.777,-778.599,574.437,149,
414.915,-446.719,-537.09,150,
177.658,-753.213,110.168,151,
-259.677,719.101,-546.185,152,
464.588,-526.257,517.881,153,
-157.273,234.242,596.803,154,
536.681,-197.281,693.339,155,
333.568,467.596,324.97,156,
-170.612,519.679,-151.06,157,
192.273,-630.086,-4.43276,158,
-467.427,105.712,373.885,159,
386.232,-52.9026,-329.547,160,
49.42,-110.052,691.821,161,
-363.338,-1079.14,12.2829,162,
442.586,-286.485,-502.047,163,
171.385,-1336.26,328.466,164,
230.535,-1380.6,545.926,165,
290.056,-1277.04,190.483,166,
315.357,-1682.47,524.71,167,
-108.588,-1288.09,603.23,168,
374.411,-1835.78,-265.465,169,
667.359,-1159.26,-326.031,170,
663.543,-1605.49,348.436,171,
