x, y, z, e
0,0,0,0,
-119.212,268.429,247.061,1,
-191.404,-67.9982,159.819,2,
-106.934,-189.252,47.2549,3,
-59.2602,78.2122,199.873,4,
-89.2674,-125.203,-122.898,5,
85.1584,-473.679,-22.3506,6,
168.681,-480.887,21.1738,7,
53.4828,-309.923,228.146,8,
126.42,-344.227,-102.877,9,
10.7087,-203.239,268.355,10,
134.588,-439.507,194.837,11,
0.878796,3.37875,0.128956,12,
127.974,-14.7991,17.4546,13,
-13.7684,-0.547532,-120.157,14,
-34.0663,-101.483,80.7107,15,
-29.5765,-90.0417,101.971,16,
43.3521,48.1964,112.979,17,
73.3057,-59.7705,99.6476,18,
14.3763,97.1032,34.4278,19,
-12.758,-1.92461,92.7542,20,
44.6812,-796.198,111.323,21,
0.878796,3.37875,0.128956,22,
0.878796,3.37875,0.128956,23,
0.878796,3.37875,0.128956,24,
0.878796,3.37875,0.128956,25,
0.878796,3.37875,0.128956,26,
0.878796,3.37875,0.128956,27,
0.878796,3.37875,0.128956,28,
0.878796,3.37875,0.128956,29,
0.878796,3.37875,0.128956,30,
2.21673,3.90342,-3.99736,31,
2.45813,3.75645,-1.5575,32,
2.59656,3.92286,0.862712,33,
0.607242,5.41122,-3.71665,34,
264.414,-2384.04,219.627,35,
265.93,-2386.23,225.447,36,
266.667,-2385.99,222.398,37,
266.311,-2384.23,225.106,38,
267.164,-2380.15,223.162,39,
262.993,-2379.65,224.243,40,
263.053,-2382.53,222.761,41,
266.524,-2381.8,224.533,42,
267.431,-2382.85,220.21,43,
265.493,-2384.97,220.469,44,
-30.0417,-1197.42,250.366,45,
-26.1921,-1201.15,248.917,46,
-23.9018,-1199.78,252.693,47,
-27.7632,-1199.7,250.648,48,
-29.7882,-1201.52,250.913,49,
-26.0962,-1198.23,251.575,50,
-27.2748,-1198.57,248.17,51,
-26.7123,-1197.58,251.459,52,
-23.9915,-1202.85,253.201,53,
-29.3184,-1197.31,250.518,54,
3.62354,4.32784,0.283074,55,
1.87977,6.02528,-1.28088,56,
0.383022,6.49734,1.80546,57,
5.12633,3.60913,0.200308,58,
1.89534,1.84669,-2.16915,59,
2.16304,4.93046,-2.53171,60,
-0.211722,3.36614,-3.41211,61,
3.29064,7.29186,-3.03142,62,
2.80046,2.89024,-3.82612,63,
-0.308405,2.57639,-0.116108,64,
261.935,-2391.89,223.125,65,
266.704,-2391.19,222.986,66,
263.095,-2387.15,221.784,67,
266.609,-2392.75,222.795,68,
262.999,-2392.08,221.97,69,
267.224,-2391.26,225.705,70,
267.387,-2392.17,223.666,71,
263.546,-2391.35,220.818,72,
266.508,-2388.39,223.229,73,
262.018,-2389,222.524,74,
-29.3948,-1203.08,252.194,75,
-25.2939,-1205.76,253.477,76,
-29.3362,-1203.35,251.278,77,
-28.1618,-1207.39,248.957,78,
-26.9168,-1206.55,251.125,79,
-25.2142,-1206.38,251.869,80,
-26.3973,-1207.48,250.689,81,
354.428,119.998,364.605,82,
391.315,-47.6811,-219.829,83,
450.175,147.016,-226.042,84,
-152.736,138.318,-189.866,85,
-184.652,129.433,347.37,86,
-227.798,357.843,318.722,87,
267.045,-2431.59,224.555,88,
314.86,12.8826,-407.119,89,
187.067,-185.23,-343.672,90,
-114.252,181.836,300.473,91,
62.7757,89.788,-20.4899,92,
-28.7391,-271.042,253.293,93,
197.366,-58.7121,-146.37,94,
-10.1846,-468.83,325.421,95,
-163.139,-193.086,163.21,96,
187.679,169.878,315.652,97,
309.734,-201.997,278.387,98,
357.189,120.776,-344.514,99,
-200.237,-226.181,-323.179,100,
-161.369,-213.188,-1.04946,101,
338.323,-135.898,-286.671,102,
-89.1559,240.14,143.079,103,
351.831,-123.223,-172.456,104,
-219.647,19.1901,-199.107,105,
-50.7202,-116.874,208.714,106,
343.813,144.661,45.3289,107,
-272.456,244.78,-37.7284,108,
80.8039,-37.4326,218.246,109,
-49.2855,319.738,1.18639,110,
-27.208,-1235.85,253.997,111,
-338.185,-465.592,201.225,112,
-232.919,-99.009,-336.988,113,
76.2244,-362.926,-187.121,114,
116.55,-399.954,-211.532,115,
-274.331,64.0637,119.983,116,
166.63,-371.148,-158.218,117,
159.272,81.1763,24.3392,118,
-154.152,-364.044,-10.7277,119,
52.6376,-441.594,23.2011,120,
-83.0196,-354.979,-338.44,121,
270.296,-439.521,-325.584,122,
-4.93809,205.081,224.256,123,
-230.034,-110.769,199.418,124,
26.4402,-14.8849,127.968,125,
24.4222,98.3522,190.96,126,
-187.12,82.7977,134.577,127,
-117.805,253.444,-152.114,128,
75.8279,-157.331,-122.3,129,
49.3599,-98.5431,-120.249,130,
13.038,95.544,-146.918,131,
311.069,-133.516,-146.553,132,
-24.9205,-1202.25,253.964,133,
90.1045,4.21068,-81.6319,134,
-362.448,-333.912,-133.452,135,
-220.36,154.785,-197.23,136,
-158.674,124.377,211.668,137,
19.579,-11.4411,-410.184,138,
45.948,-119.697,17.6484,139,
134.892,-153.971,-170.707,140,
-262.783,292.197,119.701,141,
425.44,-135.818,-19.9727,142,
-152.783,125.648,-286.515,143,
330.759,-101.605,14.6405,144,
-121.418,-38.7778,168.261,145,
150.842,-211.474,59.6891,146,
120.729,-166.806,205.583,147,
207.191,-7.79288,-146.68,148,
215.079,-416.361,246.548,149,
203.792,-305.727,-123.96,150,
124.709,-407.893,91.7923,151,
-91.2712,290.69,-138.083,152,
150.15,-124.43,216.605,153,
-49.5301,-27.2864,245.73,154,
123.001,-134.57,269.733,155,
72.5015,30.7305,178.145,156,
-52.8466,43.6794,59.7968,157,
37.3746,-242.174,96.2518,158,
-126.638,-59.2403,190.306,159,
85.595,-98.6752,15.4225,160,
129.33,-575.037,270.034,161,
26.9557,-815.386,101.491,162,
226.842,-618.791,-26.0759,163,
216.402,-1595.41,203.516,164,
223.316,-1600.59,228.935,165,
230.272,-1588.48,187.389,166,
233.229,-1635.87,226.454,167,
183.677,-1589.78,235.633,168,
240.131,-1653.79,134.096,169,
274.374,-1574.72,127.017,170,
273.928,-1626.87,205.85,171,
250.709,-1575.3,182.963,172,
276.043,-1659.17,184.197,173,
-28.8547,-1207.75,254.133,174,
-25.1029,-1205.02,250.462,175,
267.566,-2394.52,222.601,176,
265.32,-2398.62,223.764,177,
265.603,-2398.43,220.843,178,
266.037,-2396.71,224.506,179,
264.187,-2395.9,222.669,180,
263.728,-2398.26,224.676,181,
265.352,-2396.25,220.978,182,
264.363,-2397.65,224.394,183,
265.985,-2398.22,221.345,184,
266.389,-2398.83,221.856,185,
-28.0663,-1208.3,252.373,186,
-25.3564,-1211.71,252.354,187,
-26.0376,-1210.68,252.937,188,
-28.1092,-1208.41,253.031,189,
-29.2405,-1212.04,250.335,190,
-29.2089,-1212.06,253.788,191,
-29.3114,-1211.22,253.388,192,
-27.6251,-1212.77,249.962,193,
-29.0539,-1208.23,251.538,194,
-24.5058,-1212.26,251.828,195,
266.611,-2405.23,225.296,196,
264.671,-2403.45,222.897,197,
264.431,-2404.26,223.262,198,
265.34,-2402.81,223.355,199,
266.968,-2405.27,223.429,200,
267.108,-2403.94,223.352,201,
265.547,-2403.09,222.172,202,
265.48,-2402.29,223.099,203,
263.948,-2404.55,223.16,204,
263.926,-2404.16,222.266,205,
-25.0439,-1217.36,251.041,206,
-25.2448,-1215.06,251.996,207,
-25.0741,-1214.61,252.115,208,
-27.1831,-1215.31,253.217,209,
-26.9142,-1215.74,251.238,210,
-28.3642,-1215.59,251.935,211,
-27.8446,-1215.31,252.012,212,
-27.627,-1215.53,251.631,213,
-25.4755,-1215.55,251.86,214,
-25.6774,-1216.43,252.901,215,
0.878796,3.37875,0.128956,216,
265.229,-2410.21,223.75,217,
267.427,-2411.23,222.917,218,
267.048,-2411.61,224.583,219,
267.064,-2409.66,224.811,220,
265.955,-2409.53,224.405,221,
264.949,-2411.63,222.418,222,
266.722,-2409.33,223.312,223,
266.17,-2411.68,224.512,224,
265.326,-2409.82,223.195,225,
267.397,-2411.04,223.426,226,
-27.5597,-1221.46,253.272,227,
-26.7958,-1221.54,253.885,228,
-26.0931,-1221.27,251.95,229,
-25.7401,-1220.92,253.173,230,
-26.8701,-1221.81,253.991,231,
-25.6381,-1221.66,252.526,232,
-26.1067,-1220.97,251.472,233,
-27.3894,-1219.76,252.195,234,
-58.4732,-52.7497,-28.9727,235,
-190.785,41.5422,-262.405,236,
265.977,-79.4339,-261.685,237,
62.9676,148.956,16.2452,238,
-7.14733,275.578,-31.7828,239,
-231.985,-3.97723,-381.569,240,
-50.902,2.98992,-10.7651,241,
104.098,178.963,-44.8353,242,
380.171,225.204,-324.136,243,
-139.225,-130.782,59.1414,244,
-15.379,-348.026,-7.50748,245,
-200.186,-384.506,-261.426,246,
-173.55,173.165,-329.152,247,
188.338,-36.5473,28.9738,248,
261.975,-449.936,209.195,249,
111.438,-143.438,-184.263,250,
222.351,-96.9183,327.422,251,
-55.6432,-18.5078,173.204,252,
-223.441,-266.538,129.363,253,
-316.723,82.8093,-38.7411,254,
276.975,-213.534,65.661,255,
117.476,-257.91,-140.046,256,
224.238,-169.654,274.01,257,
-3.48378,-245.231,328.842,258,
-290.64,-311.061,-144.897,259,
191.308,191.809,-230.991,260,
-196.999,340.884,65.4911,261,
297.662,-209.849,-19.4231,262,
