x, y, z, e
0,0,0,0,
-240.544,469.444,448.965,1,
-425.641,-152.552,355.658,2,
-237.534,-422.567,104.99,3,
-131.377,173.036,444.849,4,
-198.195,-279.943,-273.917,5,
49.4528,-630.8,-167.917,6,
235.683,-646.871,-70.8689,7,
-21.1718,-265.687,390.617,8,
141.454,-342.172,-347.465,9,
-116.547,-27.8141,480.271,10,
159.666,-554.614,316.351,11,
-49.3608,-5352.15,463.421,12,
387.394,-50.5055,50.1837,13,
-35.7097,-7.96371,-360.588,14,
-96.2979,-309.258,239.008,15,
-82.8964,-275.107,302.467,16,
134.797,137.538,335.327,17,
224.211,-184.744,295.534,18,
48.3034,283.528,100.848,19,
-32.6937,-12.0743,274.957,20,
-208.754,-549.281,44.6081,21,
-48.6385,224.382,244.626,22,
77.8612,130.384,-241.58,23,
278.283,-2642.74,267.921,24,
186.417,-2501.91,423.072,25,
464.373,-2721.56,-4.30956,26,
65.605,-2786.49,243.949,27,
384.896,-2482.17,132.052,28,
398.952,-2570.98,294.649,29,
159.6,-2438.92,421.031,30,
52.4173,-2543.45,338.782,31,
-49.8176,-5352.95,462.733,32,
280.867,-4322.98,196.225,33,
241.987,-4196.31,246.706,34,
300.43,-4125.25,265.424,35,
474.616,-4102.02,232.579,36,
393.753,-4099.92,305.195,37,
477.38,-4200.36,399.381,38,
-29.6219,-2712.27,326.684,39,
-97.0241,-2546.7,244.706,40,
-35.2432,-2616.48,281.901,41,
-0.0108188,1.66839,-0.416044,42,
-0.291894,2.21571,-0.0497299,43,
-0.420103,1.26265,0.313044,44,
0.223502,1.63565,-0.0958434,45,
0.411191,1.5986,-0.419217,46,
0.204215,2.15556,0.122517,47,
0.559236,1.91895,-0.178854,48,
0.561831,1.75293,-0.348994,49,
-0.34228,1.6857,0.204337,50,
-0.285607,1.79852,-0.283166,51,
-59.6758,-4781.53,465.137,52,
455.007,-7542.98,382.61,53,
455.007,-7542.98,382.61,54,
455.007,-7542.98,382.61,55,
455.007,-7542.98,382.61,56,
455.007,-7542.98,382.61,57,
455.007,-7542.98,382.61,58,
455.007,-7542.98,382.61,59,
455.007,-7542.98,382.61,60,
455.007,-7542.98,382.61,61,
455.007,-7542.98,382.61,62,
-49.6339,-5362.94,463.357,63,
-49.6339,-5362.94,463.357,64,
-49.6339,-5362.94,463.357,65,
