x, y, z, e
0,0,0,0,
-314.492,591.949,572.007,1,
-568.392,-204.081,475.009,2,
-317.129,-564.753,140.175,3,
-175.325,230.824,594.146,4,
-264.579,-374.246,-365.954,5,
27.6919,-726.553,-256.631,6,
276.519,-748.025,-126.964,7,
-66.669,-238.73,489.632,8,
150.616,-340.921,-496.525,9,
-194.098,79.0952,609.42,10,
174.949,-624.758,390.408,11,
0.793848,8.5043,-2.12232,12,
545.491,-72.266,70.1297,13,
-49.0809,-12.4832,-507.115,14,
-134.223,-435.883,335.48,15,
-115.391,-387.893,424.657,16,
190.524,191.985,470.834,17,
316.178,-260.905,414.914,18,
68.9798,397.142,141.327,19,
-44.8427,-18.2599,385.998,20,
-363.206,-398.801,3.95094,21,
-79.359,367.656,402.124,22,
128.86,212.938,-398.171,23,
278.441,-2635.96,290.011,24,
127.111,-2403.97,545.584,25,
584.985,-2765.8,-158.436,26,
-71.9017,-2872.76,250.519,27,
454.064,-2371.45,66.1889,28,
477.218,-2517.75,334.038,29,
82.9345,-2300.21,542.223,30,
-93.6264,-2472.4,406.737,31,
1.36027,5.72437,-0.086123,32,
212.206,-4410.35,96.4519,33,
132.414,-4150.41,200.047,34,
252.347,-4004.6,238.458,35,
609.798,-3956.92,171.055,36,
443.857,-3952.69,320.07,37,
615.462,-4158.72,513.349,38,
-22.2339,-2798.77,310.479,39,
-160.55,-2459.01,142.25,40,
-33.7696,-2602.21,218.581,41,
-81.12,-5809.92,542.881,42,
-188.261,-5708.57,575.34,43,
-27.9046,-5527.27,425.538,44,
25.7681,-5564.88,335.619,45,
30.9272,-5590.14,502.555,46,
-181.289,-5801.89,603.046,47,
-35.6486,-5645.41,371.13,48,
-183.173,-5627.04,360.947,49,
-145.166,-5635.22,439.014,50,
134.656,-113.043,-59.3206,51,
-127.402,-4925.84,602.31,52,
-2.60378,0.619543,-0.100467,53,
-62.9051,-9137.49,588.24,54,
-60.2342,-9135.82,586.618,55,
-61.0343,-9132.58,583.732,56,
-63.662,-9133.16,585.985,57,
-58.9584,-9129.26,586.643,58,
-63.0858,-9135.77,588.093,59,
-65.8083,-9132.74,586.145,60,
-61.2807,-9135.13,585.996,61,
-64.5737,-9136.55,591.232,62,
-65.8074,-9132.71,585.456,63,
-2.43333,5.42974,0.357525,64,
5.07166,4.81695,0.999146,65,
1.96216,10.6042,0.180639,66,
-1.07895,2.74899,-2.47896,67,
3.07923,6.64733,-1.72472,68,
1.54741,5.45143,1.73937,69,
3.57857,2.18125,-5.21436,70,
3.27891,1.86593,-3.96243,71,
452.77,-3469.75,241.771,72,
1.15876,5.76593,-4.05087,73,
5.21613,10.1587,-2.3787,74,
-63.9588,-9143.86,589.892,75,
-65.9833,-9149.08,585.93,76,
-66.0912,-9148.38,584.023,77,
-59.7578,-9147.72,589.75,78,
-60.0515,-9143.06,588.245,79,
-62.6358,-9150.39,589.744,80,
-63.7796,-9148.36,590.36,81,
-63.6285,-9149.95,589.215,82,
-59.1291,-9148.17,585.786,83,
-65.3976,-9146.65,585.902,84,
-1.35356,8.46211,-4.43226,85,
-2.82772,3.16971,-6.54903,86,
-0.682394,10.1003,-5.24235,87,
-1.58403,4.4532,-2.95346,88,
-2.23029,4.21076,-4.16907,89,
-0.552995,5.50865,-2.9808,90,
4.98746,9.2009,-1.20487,91,
309.344,430.748,-96.7768,92,
1.95367,9.41429,-2.70418,93,
3.59728,7.38469,-0.684347,94,
0.859402,4.56722,-3.21323,95,
-61.933,-9157.99,585.246,96,
-61.5813,-9159.73,591.102,97,
-61.172,-9157.99,585.359,98,
-66.3147,-9161.44,588.235,99,
-63.1022,-9156.86,590.565,100,
