x, y, z, e
0,0,0,0,
-151.491,321.907,300.775,1,
-253.72,-90.4931,211.92,2,
-141.679,-251.323,62.6149,3,
-78.446,103.439,265.046,4,
-118.247,-166.37,-163.074,5,
75.6596,-515.482,-61.0764,6,
186.506,-525.047,-3.31306,7,
33.6219,-298.155,271.369,8,
130.419,-343.68,-167.946,9,
-23.146,-156.569,324.733,10,
141.259,-470.132,227.164,11,
314.021,-3474.61,266.225,12,
196.989,-24.2982,26.1619,13,
-19.6056,-2.52051,-184.12,14,
-50.6225,-156.759,122.823,15,
-43.7618,-139.276,155.31,16,
67.6796,71.9646,172.132,17,
113.451,-93.0185,151.76,18,
23.402,146.699,52.0985,19,
-18.0616,-4.62479,141.226,20,
-22.7421,-730.509,93.5738,21,
-11.64,51.8321,54.946,22,
16.4428,30.9647,-52.9917,23,
278.093,-2650.91,241.321,24,
257.841,-2619.86,275.523,25,
319.115,-2668.28,181.311,26,
231.21,-2682.59,236.037,27,
301.595,-2615.51,211.37,28,
304.693,-2635.09,247.212,29,
251.929,-2605.98,275.073,30,
228.303,-2629.02,256.941,31,
316.018,-3474.54,267.539,32,
316.3,-3475.55,264.48,33,
314.229,-3477.16,264.349,34,
316.914,-3473.82,267.522,35,
315.018,-3476.79,265.066,36,
315.978,-3473.33,266.234,37,
317.37,-3473.95,264.967,38,
313.503,-3475.83,265.918,39,
313.49,-3474.32,263.264,40,
-33.6253,-2025.97,309.442,41,
-32.7321,-2024.66,309.422,42,
-34.9095,-2028.6,309.089,43,
-31.1555,-2027.82,306.516,44,
-33.6949,-2027.28,308.694,45,
-32.2845,-2028.05,305.603,46,
-30.8288,-2028.44,309.548,47,
-31.0302,-2026.47,308.091,48,
-31.4256,-2025.79,308.542,49,
-35.2662,-2029.44,308.907,50,
0.704428,3.96975,1.53392,51,
317.626,-3484.44,266.354,52,
317.319,-3484.94,265.019,53,
316.038,-3485.56,267.283,54,
316.353,-3482.16,264.383,55,
317.191,-3483.57,266.062,56,
315.132,-3482.71,265.237,57,
316.62,-3485.25,264.903,58,
314.547,-3483.16,267.166,59,
316.064,-3481.86,266.302,60,
317.371,-3483.44,266.672,61,
-33.903,-2035.13,308.417,62,
-31.9206,-2032.3,306.258,63,
-32.982,-2034.06,308.234,64,
-32.96,-2034.66,309.866,65,
-34.6899,-2034.96,307.859,66,
-34.3461,-2032.64,307.691,67,
-32.3824,-2033.17,308.416,68,
-33.0054,-2034.62,307.625,69,
-35.0007,-2033.46,307.713,70,
-34.708,-2033.13,309.956,71,
313.859,-3354.33,260.124,72,
-0.695273,2.04801,0.101718,73,
0.953917,-0.467751,0.639973,74,
0.358165,0.0131901,1.6859,75,
-0.981567,1.86664,0.324564,76,
0.666067,2.05534,0.595935,77,
-1.12128,-0.270907,1.84558,78,
0.930754,1.39815,0.500443,79,
1.16477,1.85794,1.78661,80,
0.174322,0.33574,-0.958953,81,
-0.120395,0.922794,1.68004,82,
316.417,-3492.94,265.056,83,
314.813,-3492.57,266.544,84,
315.011,-3492.6,265.427,85,
317.125,-3492.03,266.017,86,
314.49,-3492.9,265.236,87,
317.05,-3517.17,266.604,88,
314.852,-3491.46,266.101,89,
317.26,-3491.18,265.167,90,
316.645,-3491.64,265.656,91,
103.532,146.148,-33.1,92,
-45.5836,-302.084,305.501,93,
224.253,-48.6835,-171.463,94,
-23.4404,-538.126,391.58,95,
-205.98,-209.048,197.993,96,
214.312,196.568,376.289,97,
359.975,-247.235,331.817,98,
416.609,137.968,-411.563,99,
-248.633,-276.095,-386.102,100,
-202.248,-260.59,-1.66696,101,
394.094,-168.349,-342.532,102,
-108.686,291.522,173.92,103,
420.399,-149.981,-217.332,104,
-276.201,23.6114,-249.817,105,
-70.2887,-142.243,247.295,106,
410.625,176.552,48.1366,107,
-340.572,298.593,-53.1057,108,
90.0316,-45.4082,258.914,109,
-68.5398,389.963,-5.67061,110,
-33.1743,-2059.57,309.695,111,
-392.174,-529.555,260.804,112,
-263.826,-82.5866,-395.431,113,
113.108,-404.376,-212.7,114,
162.278,-449.524,-242.464,115,
-314.319,116.245,161.748,116,
223.339,-414.401,-177.458,117,
214.367,137.111,45.1296,118,
-167.786,-405.74,2.37314,119,
84.3495,-500.295,43.7419,120,
-81.0553,-394.686,-397.202,121,
311.63,-473.626,-391.867,122,
-6.32587,257.298,281.843,123,
-289.023,-139.378,250.65,124,
33.0821,-18.9577,160.914,125,
30.5477,123.257,240.027,126,
-235.128,103.722,169.213,127,
-148.075,318.036,-190.841,128,
95.1084,-197.856,-153.396,129,
61.867,-124.024,-150.819,130,
16.2503,119.73,-184.316,131,
372.339,-143.17,-199.471,132,
316.398,-3492.27,265.768,133,
315.615,-3491.36,265.463,134,
-33.5093,-2040.07,309.463,135,
-34.4166,-2039.76,308.427,136,
-32.3816,-2038.52,307.568,137,
-31.5842,-2040.6,307.475,138,
-33.834,-2040.64,309.497,139,
-31.8937,-2039.78,307.776,140,
-32.2444,-2040.59,308.952,141,
-32.2787,-2038.67,309.72,142,
-32.5735,-2039.53,307.998,143,
399.636,-62.0228,-5.49164,144,
-186.483,19.4153,193.634,145,
166.426,-204.437,52.9011,146,
127.392,-146.537,242.012,147,
239.466,59.5788,-214.598,148,
249.69,-470.015,295.111,149,
235.06,-326.609,-185.148,150,
132.552,-459.038,94.514,151,
-116.214,354.141,-198.527,152,
196.721,-183.944,261.226,153,
-65.4882,11.448,297.727,154,
184.271,-143.858,332.475,155,
111.167,95.4343,199.89,156,
-70.289,114.179,28.5669,157,
60.3164,-299.627,81.3399,158,
-177.112,-34.8096,217.494,159,
130.121,-91.8959,-35.6705,160,
117.495,-506.172,332.504,161,
-30.8502,-854.448,88.2791,162,
258.794,-569.573,-96.5716,163,
209.735,-1557.02,222.021,164,
224.385,-1568.01,275.884,165,
239.125,-1542.36,187.847,166,
245.391,-1642.77,270.629,167,
140.389,-1545.09,290.079,168,
260.017,-1680.74,74.9174,169,
332.581,-1513.19,59.9165,170,
331.636,-1623.71,226.967,171,
282.435,-1514.42,178.469,172,
336.117,-1692.15,181.084,173,
-33.8502,-2039.64,309.986,174,
0.358898,1.19702,0.519425,175,
-0.360424,1.91097,-0.196844,176,
0.696066,1.2326,1.33909,177,
0.282296,2.98553,1.67669,178,
0.0770898,1.29315,-0.0416272,179,
0.840968,1.13928,0.890286,180,
0.869289,1.59901,0.00915563,181,
-0.631916,2.30942,0.133,182,
0.951933,2.79247,0.118168,183,
0.0402845,1.05328,0.221931,184,
316.027,-3501.02,266.824,185,
316.473,-3499.84,266.526,186,
315.657,-3500.73,265.63,187,
315.662,-3501.11,266.24,188,
316.194,-3501.31,265.061,189,
316.883,-3501.06,266.605,190,
315.943,-3500.31,266.921,191,
316.061,-3500.91,265.427,192,
316.897,-3499.8,265.984,193,
316.52,-3499.9,266.493,194,
-32.6211,-2047.2,308.855,195,
-33.2073,-2047.48,309.68,196,
-32.767,-2046.94,309.215,197,
-33.4211,-2045.81,308.017,198,
-33.2322,-2047.19,308.865,199,
-32.9197,-2047.19,308.551,200,
-32.9602,-2047.29,309.054,201,
-32.8454,-2046.45,309.735,202,
-33.9464,-2046.88,308.581,203,
-32.9745,-2046.68,308.137,204,
0.926573,3.01342,1.28593,205,
0.151738,3.07406,1.63894,206,
0.984741,3.11404,0.943602,207,
0.294687,2.76509,1.64144,208,
0.16129,2.69981,0.932219,209,
0.474716,3.06615,1.54299,210,
