x, y, z, e
0,0,0,0,
-7.6674,20.7717,-12.4687,1,
-7.6674,20.7717,-12.4687,2,
-7.6674,20.7717,-12.4687,3,
-7.6674,20.7717,-12.4687,4,
-7.6674,20.7717,-12.4687,5,
-7.6674,20.7717,-12.4687,6,
-7.6674,20.7717,-12.4687,7,
-7.6674,20.7717,-12.4687,8,
-7.6674,20.7717,-12.4687,9,
-7.6674,20.7717,-12.4687,10,
-7.6674,20.7717,-12.4687,11,
2.20199,5.95736,-0.251396,12,
2.20199,5.95736,-0.251396,13,
2.20199,5.95736,-0.251396,14,
2.20199,5.95736,-0.251396,15,
2.20199,5.95736,-0.251396,16,
2.20199,5.95736,-0.251396,17,
2.20199,5.95736,-0.251396,18,
2.20199,5.95736,-0.251396,19,
2.20199,5.95736,-0.251396,20,
2.20199,5.95736,-0.251396,21,
-5.68339,16.9731,-2.98662,22,
-0.643253,10.0661,-2.60666,23,
-3.32705,12.6336,-6.73673,24,
-6.74482,8.70925,-5.39606,25,
-0.64722,12.2894,-9.87922,26,
-0.639896,15.4975,-5.37927,27,
-0.561769,12.1871,-8.54556,28,
-3.8947,12.0941,-9.3952,29,
-2.1469,15.55,-8.94566,30,
-8.20727,15.6074,-5.11742,31,
-8.96052,14.4222,-11.5953,32,
-0.677404,13.6902,-3.70878,33,
-3.28783,14.2925,-5.92918,34,
-5.90953,12.8629,-6.24478,35,
-7.88108,16.8019,-12.0303,36,
-2.34683,12.3089,-11.9326,37,
-5.04515,12.4111,-10.5677,38,
-4.83641,13.4727,-12.3976,39,
-5.79746,16.3407,-7.02647,40,
-0.926252,17.0977,-9.33175,41,
-9.13204,13.5534,-7.09673,42,
-7.35708,13.5373,-10.3402,43,
-2.25488,13.7787,-6.31057,44,
-4.18243,16.6094,-11.5439,45,
-4.92927,12.2689,-5.32714,46,
-1.49216,17.0454,-5.26269,47,
-2.83448,18.0171,-10.8998,48,
-2.09105,17.5952,-4.85154,49,
-4.27837,12.2884,-7.44903,50,
-3.35623,12.8099,-10.3588,51,
-8.8603,14.0579,-5.68021,52,
-8.69175,13.1484,-7.09294,53,
-4.51337,14.5257,-12.4127,54,
-6.10491,14.9876,-10.0748,55,
-4.12563,15.9019,-11.8428,56,
-2.88679,16.6883,-10.1115,57,
-8.64261,16.0758,-8.72913,58,
-6.03292,13.9055,-9.21706,59,
-8.40847,15.4917,-6.43411,60,
-3.57126,17.0514,-8.51679,61,
-4.94142,19.227,-12.3649,62,
-5.0024,18.8414,-12.1543,63,
-7.37167,13.4828,-9.88594,64,
-4.13591,17.2806,-10.1245,65,
-7.99663,18.3128,-12.3393,66,
-2.92628,16.6589,-8.67063,67,
-7.02303,14.6452,-9.69568,68,
-5.94359,15.4117,-7.78327,69,
-2.92061,13.9716,-8.82811,70,
-6.08879,14.2618,-7.9413,71,
2.20199,5.95736,-0.251396,72,
-7.61887,15.8772,-11.5603,73,
-5.50852,19.323,-8.82252,74,
-8.46133,17.8241,-12.2682,75,
-6.40225,17.3398,-9.69321,76,
-7.99516,19.5975,-12.1681,77,
-7.76994,14.8691,-9.47043,78,
-7.05413,16.2795,-9.17379,79,
-6.4964,16.67,-9.20705,80,
-7.80168,18.01,-11.3668,81,
-5.96751,16.3416,-10.1093,82,
-5.51437,18.6294,-10.1533,83,
-7.24661,18.5471,-8.81114,84,
-4.45062,17.381,-9.23827,85,
-7.75834,16.6859,-9.38366,86,
-6.11669,16.5931,-10.9207,87,
-7.6796,19.7088,-11.6912,88,
-7.95732,17.0842,-10.9468,89,
-5.35592,16.0532,-11.6811,90,
-8.43353,19.3924,-9.42956,91,
-2.59629,8.30858,3.66474,92,
-8.10741,19.5506,-11.351,93,
-5.55365,17.8291,-10.0299,94,
-7.62327,17.9172,-11.7029,95,
-5.62278,19.6476,-11.7843,96,
-6.41949,19.6434,-9.8094,97,
-7.69605,17.6297,-12.3498,98,
-7.69211,18.4569,-11.4048,99,
-6.60828,18.9782,-9.78907,100,
-6.05538,18.6769,-9.73743,101,
-5.64502,20.0171,-9.47449,102,
-6.80592,19.4601,-11.2017,103,
-6.32574,18.3729,-11.6239,104,
-7.47006,18.8748,-12.192,105,
-6.13634,19.4629,-11.1079,106,
-7.20858,19.9164,-11.2568,107,
-7.78245,19.8189,-10.8345,108,
-8.04003,18.3801,-11.4382,109,
-6.24975,19.0077,-10.9746,110,
-7.95299,19.8758,-11.5467,111,
-6.68915,18.3883,-11.2093,112,
1.73395,3.6053,0.787332,113,
1.61444,4.24912,-0.618961,114,
2.00966,3.13165,0.0435957,115,
1.0244,4.10074,-0.230705,116,
1.57416,3.55751,-1.12185,117,
0.376431,3.37165,-0.343074,118,
2.08895,3.79812,-0.573183,119,
1.08715,4.46751,-0.286492,120,
2.26968,2.62456,-0.0845821,121,
1.72047,3.47926,0.579562,122,
1.85444,5.08755,0.0933104,123,
2.20077,4.60395,0.168966,124,
1.98036,5.22921,-0.433195,125,
1.73447,5.06078,-0.573489,126,
1.30322,4.31256,-0.525208,127,
1.3977,5.14819,-0.24633,128,
2.08013,4.49866,-0.686651,129,
1.92009,5.06554,0.0960875,130,
2.1831,5.06731,-0.402371,131,
1.76035,4.52851,0.141011,132,
-3.64628,4.34545,0.767464,133,
-2.68223,7.50068,4.18966,134,
-3.69361,6.24051,2.26724,135,
-0.82963,4.31637,3.29534,136,
-3.28491,5.19189,3.71223,137,
-3.7732,6.99541,0.917584,138,
-0.711341,7.10442,2.07094,139,
-1.36175,8.23983,2.43252,140,
-0.406522,6.22085,1.86866,141,
-3.33105,4.7169,1.00462,142,
-2.66904,7.98494,1.25951,143,
-2.89232,7.40039,2.94343,144,
-2.5134,8.04,3.27663,145,
-2.7411,7.62259,3.10085,146,
-2.86497,7.45941,3.66532,147,
-2.11647,7.68354,3.44604,148,
-2.79139,8.22454,3.07924,149,
-2.10512,7.5061,2.94966,150,
-2.5763,7.89537,3.16964,151,
-2.05245,7.98958,3.46036,152,
-2.818,8.26995,3.85295,153,
