x, y, z, e
0,0,0,0,
-332.12,621.153,601.338,1,
-602.423,-216.365,503.461,2,
-336.104,-598.647,148.563,3,
-185.802,244.6,629.737,4,
-280.405,-396.728,-387.894,5,
22.5045,-749.38,-277.78,6,
286.255,-772.139,-140.335,7,
-77.5153,-232.305,513.236,8,
152.8,-340.622,-532.059,9,
-212.586,104.581,640.208,10,
178.593,-641.479,408.062,11,
-65.6536,-10293.6,620.966,12,
583.178,-77.4533,74.8847,13,
-52.2685,-13.5606,-542.043,14,
-143.264,-466.069,358.478,15,
-123.137,-414.78,453.786,16,
203.809,204.964,503.137,17,
338.102,-279.063,443.373,18,
73.9086,424.226,150.977,19,
-47.7389,-19.7345,412.469,20,
-400.026,-362.928,-5.74133,21,
-86.6823,401.811,439.67,22,
141.017,232.618,-435.501,23,
278.478,-2634.34,295.277,24,
112.972,-2380.62,574.788,25,
613.738,-2776.34,-195.179,26,
-104.682,-2893.33,252.085,27,
470.553,-2345.06,50.4878,28,
495.876,-2505.06,343.428,29,
64.6579,-2267.15,571.112,30,
-128.442,-2455.46,422.937,31,
-67.0756,-10294.8,620.188,32,
195.838,-4431.18,72.6673,33,
106.294,-4139.47,188.924,34,
240.885,-3975.84,232.03,35,
642.023,-3922.33,156.389,36,
455.802,-3917.6,323.616,37,
648.379,-4148.79,540.518,38,
-20.4727,-2819.4,306.615,39,
-175.693,-2438.11,117.826,40,
-33.4183,-2598.8,203.487,41,
-89.0449,-5846.62,560.707,42,
-224.246,-5718.73,601.668,43,
-21.8924,-5489.93,412.632,44,
45.8377,-5537.39,299.163,45,
52.3479,-5569.28,509.821,46,
-215.449,-5836.48,636.63,47,
-31.6644,-5639.02,343.976,48,
-217.827,-5615.83,331.125,49,
-169.865,-5626.16,429.638,50,
169.965,-143.205,-74.9277,51,
-143.547,-4960.24,635.01,52,
-67.389,-10295.4,621.212,53,
-66.1855,-10293.1,620.208,54,
-67.0763,-10295.3,620.39,55,
-65.8899,-10293.5,619.038,56,
-65.1625,-10294.2,619.761,57,
-66.2699,-10293.1,621.562,58,
-67.7576,-10293.8,619.339,59,
-66.2869,-10295.6,619.53,60,
-67.2289,-10309.3,620.827,61,
-67.1835,-10309.6,620.349,62,
-65.9102,-10308.8,621.279,63,
-65.5594,-10308.7,621.533,64,
-66.4574,-10308.3,620.301,65,
-66.8828,-10309.8,619.602,66,
-67.4307,-10309.3,619.644,67,
-67.2903,-10309.1,620.741,68,
-65.9073,-10308,620.738,69,
-66.8441,-10308.6,619.689,70,
1.34237,0.0555345,0.321223,71,
467.792,-3482.23,239.787,72,
0.24572,0.535469,1.05855,73,
0.18749,0.15472,1.06203,74,
-0.540864,1.61228,0.77253,75,
1.34805,0.751784,0.791757,76,
0.743172,1.56925,-0.495392,77,
-0.53,0.706189,0.629582,78,
-0.318628,0.895343,0.016953,79,
-0.058977,0.307862,0.547426,80,
0.227531,0.332948,0.750313,81,
-66.3898,-10323.5,621.362,82,
-66.1123,-10323.3,620.953,83,
-66.7829,-10323.1,620.797,84,
-66.0549,-10323,620.884,85,
-66.8044,-10322.8,620.897,86,
-66.0553,-10323.3,621.067,87,
-66.498,-10322.9,621.026,88,
-66.6936,-10322.9,621.139,89,
-66.3896,-10323.7,620.553,90,
-66.4767,-10323.5,621.242,91,
331.602,461.527,-103.663,92,
0.656011,2.23234,0.0832393,93,
1.14428,1.68216,0.529298,94,
0.434935,1.60067,0.446318,95,
0.89967,2.53954,0.769936,96,
0.910169,2.06132,0.00123605,97,
0.831492,1.54641,0.0727104,98,
0.483306,2.44527,0.253563,99,
0.748329,1.73505,0.736061,100,
0.625309,1.88608,-0.000656098,101,
0.448882,1.84741,0.419553,102,
-66.5589,-10337.7,621.365,103,
804.07,-299.716,-468.445,104,
-592.657,48.352,-533.579,105,
-179.788,-284.199,463.181,106,
784.473,355.016,63.8477,107,
-721.733,599.717,-139.15,108,
141.668,-90.0375,486.478,109,
-176.282,782.922,-44.0405,110,
-66.5589,-10337.7,621.365,111,
-694.271,-887.456,594.193,112,
-436.781,9.31084,-722.463,113,
319.508,-636.31,-355.843,114,
418.159,-726.907,-415.562,115,
-538.076,408.243,395.452,116,
540.666,-656.437,-285.128,117,
522.666,450.105,161.468,118,
-244.079,-639.06,75.6818,119,
261.797,-828.772,158.684,120,
-70.0635,-616.882,-726.016,121,
542.927,-664.472,-762.77,122,
-14.0912,549.486,604.077,123,
-619.106,-299.466,537.327,124,
70.247,-41.7479,345.276,125,
64.8234,262.611,514.592,126,
-503.77,220.804,363.039,127,
-317.459,679.465,-407.546,128,
202.993,-424.627,-327.403,129,
131.851,-266.605,-321.889,130,
34.2248,255.063,-393.581,131,
715.177,-197.189,-495.587,132,
-66.5589,-10337.7,621.365,133,
-66.5589,-10337.7,621.365,134,
-66.5589,-10337.7,621.365,135,
-66.5589,-10337.7,621.365,136,
-66.5589,-10337.7,621.365,137,
-66.5589,-10337.7,621.365,138,
-66.5589,-10337.7,621.365,139,
-66.5589,-10337.7,621.365,140,
-66.5589,-10337.7,621.365,141,
1.1509,3.04981,0.700812,142,
1.1509,3.04981,0.700812,143,
785.042,159.469,-118.147,144,
-550.57,345.051,335.618,145,
253.625,-165.057,14.9168,146,
164.678,-33.1112,445.86,147,
420.076,436.574,-594.651,148,
443.376,-770.228,566.86,149,
410.036,-443.461,-527.542,150,
176.434,-745.233,109.744,151,
-255.785,709.201,-536.754,152,
457.321,-516.972,510.919,153,
-154.783,228.198,588.69,154,
527.122,-195.831,683.55,155,
327.535,457.501,321.577,156,
-167.891,508.679,-146.187,157,
188.693,-621.122,-2.10599,158,
-459.551,101.9,369.642,159,
379.284,-53.9604,-321.575,160,
51.2668,-120.797,682.074,161,
-354.319,-1073.04,14.3445,162,
437.6,-294.165,-491.048,163,
172.425,-1342.24,325.578,164,
230.368,-1385.69,538.601,165,
288.674,-1284.24,190.412,166,
313.459,-1681.4,517.817,167,
-101.834,-1295.06,594.736,168,
371.308,-1831.57,-256.232,169,
658.278,-1168.86,-315.561,170,
654.54,-1605.99,345.14,171,
459.964,-1173.76,153.319,172,
672.264,-1876.69,163.664,173,
-320.551,-2202.67,28.2114,174,
-50.4839,-2040.72,-4.74921,175,
38.2092,-2246.77,535.57,176,
292.777,-2500.82,198.811,177,
230.977,-2490.26,575.52,178,
-237.023,-2319.22,161.937,179,
3.71841,-2366.29,678.855,180,
-228.754,-2187.1,625.966,181,
140.522,-2554.56,447.204,182,
-337.274,-2215.64,109.119,183,
-29.9744,-3688.52,483.987,184,
385.649,-5768.54,63.6241,185,
671.001,-5865.38,533.817,186,
127.652,-5714.98,351.833,187,
602.132,-5790.99,277.105,188,
170.629,-5892.16,355.079,189,
263.65,-5525.62,158.251,190,
169.395,-5726.34,556.269,191,
574.238,-5658.98,233.42,192,
172.066,-5561.6,436.891,193,
536.677,-10392.8,405.187,194,
1.1509,3.04981,0.700812,195,
1.1509,3.04981,0.700812,196,
1.1509,3.04981,0.700812,197,
1.1509,3.04981,0.700812,198,
1.1509,3.04981,0.700812,199,
1.1509,3.04981,0.700812,200,
1.1509,3.04981,0.700812,201,
1.1509,3.04981,0.700812,202,
-62.2131,-10197.6,616.087,203,
-3.88209,-1.77774,0.629887,204,
-3.26257,5.08588,-1.14507,205,
-1.65485,-0.284161,0.891735,206,
-1.01518,1.58601,1.41482,207,
1.57645,7.15656,6.04448,208,
3.82017,5.30652,2.3197,209,
-3.73713,1.78438,-2.35879,210,
-2.79929,6.06857,2.06853,211,
3.62363,-2.06034,3.41745,212,
-0.77195,6.7412,3.66831,213,
-67.9699,-10209.6,619.922,214,
-66.5375,-10205.5,616.82,215,
-66.5864,-10211.2,618.472,216,
-68.9032,-10207.9,616.987,217,
-62.6328,-10211.4,618.761,218,
-70.6254,-10212.3,615.25,219,
-65.5836,-10204.1,621.478,220,
-69.308,-10204.5,622.206,221,
-69.2245,-10205.8,615.208,222,
-64.1913,-10212.1,619.185,223,
-5.96663,7.0826,5.67835,224,
-2.78105,-0.160904,1.88411,225,
-3.42102,7.33036,5.72559,226,
2.19811,4.2648,-1.98759,227,
0.195242,3.28534,-0.0393841,228,
-2.56845,3.99782,5.32842,229,
-1.20363,8.01647,5.53525,230,
-0.945997,1.00835,0.663488,231,
-4.73859,8.35019,-0.400846,232,
-4.02473,5.71009,3.74525,233,
-65.7784,-10222,621.93,234,
-62.833,-10222.5,621.284,235,
-69.11,-10219.8,615.128,236,
-63.9419,-10223.7,614.967,237,
-70.0944,-10223.8,618.809,238,
-66.4056,-10225.5,617.833,239,
-63.9026,-10220.9,620.662,240,
-69.7578,-10225.8,617.188,241,
-62.3969,-10224.2,619.445,242,
-65.2782,-10219.5,614.911,243,
0.613163,4.18069,-0.197898,244,
-1.13616,5.38337,-0.801187,245,
1.88176,8.0375,2.7663,246,
0.795297,3.20825,3.62082,247,
-4.28689,5.08502,4.71436,248,
-2.624,1.73824,6.25787,249,
-3.5188,7.67177,3.98363,250,
0.714973,8.34635,5.23757,251,
1.78922,7.37732,-0.935225,252,
0.711311,4.14309,2.21966,253,
-66.7132,-10235.9,618.253,254,
-67.8076,-10240.1,621.028,255,
-68.0975,-10237.7,616.816,256,
-66.4641,-10239.4,617.455,257,
-68.9285,-10240.2,618.672,258,
-64.3513,-10234.3,621.458,259,
-66.6662,-10237.8,621.868,260,
-63.4916,-10240,615.618,261,
-69.6993,-10236.4,617.549,262,
-65.5856,-10237.8,617.214,263,
-1.00414,2.48034,1.97243,264,
-33.7702,-4179.23,267.619,265,
-5.65122,5.1898,3.32919,266,
-2.98769,4.16716,1.86647,267,
-0.231651,5.70679,-0.504822,268,
-4.59397,8.85547,0.647709,269,
0.661321,5.39061,4.28497,270,
-5.80247,4.65786,4.82823,271,
-3.34317,7.35024,1.61802,272,
-0.185934,4.63778,3.96452,273,
-5.26882,5.44744,2.92949,274,
-68.3464,-10252.4,618.399,275,
-64.5951,-10253.1,621.431,276,
-65.07,-10252,616.342,277,
-65.25,-10251.9,618.213,278,
-65.5623,-10251.2,621.849,279,
-68.9163,-10248.4,619.477,280,
