x, y, z, e
0,0,0,0,
-301.671,570.709,550.676,1,
-543.643,-195.147,454.316,2,
-303.329,-540.102,134.075,3,
-167.706,220.805,568.262,4,
-253.069,-357.897,-349.997,5,
31.4646,-709.952,-241.25,6,
269.439,-730.488,-117.238,7,
-58.7808,-243.404,472.465,8,
149.027,-341.138,-470.682,9,
-180.653,60.56,587.029,10,
172.3,-612.597,377.568,11,
549.793,-11089.7,460.372,12,
518.082,-68.4934,66.6716,13,
-46.7627,-11.6997,-481.711,14,
-127.648,-413.929,318.754,15,
-109.757,-368.339,403.472,16,
180.863,182.545,447.34,17,
300.233,-247.701,394.217,18,
65.3952,377.444,134.309,19,
-42.7364,-17.1875,366.746,20,
-336.428,-424.891,10.9999,21,
-74.0329,342.816,374.818,22,
120.018,198.625,-371.022,23,
278.413,-2637.13,286.181,24,
137.393,-2420.95,524.345,25,
564.074,-2758.13,-131.715,26,
-48.0616,-2857.81,249.38,27,
442.072,-2390.65,77.6079,28,
463.649,-2526.98,327.209,29,
96.2265,-2324.26,521.213,30,
-68.3061,-2484.72,394.955,31,
545.51,-11091.1,459.152,32,
224.109,-4395.2,113.75,33,
151.411,-4158.37,208.137,34,
260.683,-4025.52,243.133,35,
586.361,-3982.08,181.722,36,
435.171,-3978.22,317.491,37,
591.522,-4165.94,493.59,38,
-23.5148,-2783.78,313.288,39,
-149.536,-2474.21,160.014,40,
-34.0251,-2604.68,229.559,41,
-75.3565,-5783.24,529.916,42,
-162.089,-5701.19,556.193,43,
-32.2772,-5554.42,434.923,44,
11.1721,-5584.86,362.132,45,
15.3485,-5605.32,497.271,46,
-156.446,-5776.73,578.621,47,
-38.5462,-5650.06,390.88,48,
-157.971,-5635.18,382.636,49,
-127.203,-5641.81,445.833,50,
108.977,-91.106,-47.9699,51,
-115.66,-4900.82,578.527,52,
545.111,-11093,462.667,53,
546.077,-11091.6,458.002,54,
547.221,-11093,462.009,55,
550.149,-11092.7,461.672,56,
547.008,-11094.5,458.671,57,
545.072,-11090.3,462.576,58,
-61.8689,-8425.65,566.644,59,
-58.6355,-8426.78,567.043,60,
-61.0883,-8429.55,566.71,61,
-61.9352,-8429.79,567.389,62,
-57.9741,-8430.43,566.412,63,
-58.6084,-8429.27,565.308,64,
-61.0203,-8425.82,566.328,65,
-57.7209,-8428.62,566.549,66,
-61.4642,-8427.99,567.291,67,
-63.4724,-8428.91,567.085,68,
0.459334,3.29124,-2.21867,69,
0.123692,2.58828,-1.59645,70,
1.72079,1.81354,0.604907,71,
441.844,-3460.67,243.215,72,
2.27891,5.63397,-1.28626,73,
1.15918,5.4179,-1.3976,74,
2.46843,3.20463,-3.47755,75,
0.373821,2.46065,1.65011,76,
-0.00466928,2.62783,1.14728,77,
1.93448,4.15644,-1.38899,78,
-0.955748,2.72525,-0.632923,79,
