x, y, z, e
0,0,0,0,
46.7299,-54.9906,-12.5413,1,
46.8001,-54.5651,-12.983,2,
-52.7378,4.78272,-40.8663,3,
-52.0064,4.8808,-40.2459,4,
-53.1658,4.31389,-39.2268,5,
-53.0742,4.87793,-39.9997,6,
-52.3463,3.86179,-40.1868,7,
-51.3454,4.19542,-39.2482,8,
-51.4437,4.39025,-39.6067,9,
-53.0156,4.06449,-39.3046,10,
-53.2647,4.22844,-39.5189,11,
-52.9664,2.56308,-40.5816,12,
-52.719,4.10893,-40.9169,13,
47.4098,-56.4083,-13.3611,14,
47.3452,-57.0049,-14.388,15,
46.7783,-56.8789,-12.974,16,
47.1557,-56.6766,-14.4515,17,
47.6285,-55.6283,-14.418,18,
47.5334,-55.5377,-12.8805,19,
47.4375,-55.4882,-12.9834,20,
47.3264,-56.9987,-13.6762,21,
65.7365,64.9348,2.22397,22,
69.0733,83.2645,-38.8427,23,
27.9329,74.2705,49.9375,24,
-67.4588,48.6153,-0.853047,25,
18.1054,18.14,19.9404,26,
15.789,28.8389,6.26721,27,
-13.4071,-7.70581,52.4063,28,
-37.2085,-26.5052,1.15113,29,
3.98904,-6.35293,71.7128,30,
14.087,66.4344,56.8073,31,
48.2621,-58.6992,-13.7556,32,
34.5317,44.8098,48.3094,33,
-5.55169,114.89,-29.9533,34,
43.3966,102.724,-20.368,35,
11.9747,54.9028,-27.1729,36,
-1.83229,102.783,9.04967,37,
3.96327,98.6504,36.831,38,
87.6948,29.0622,22.2405,39,
-2.27028,118.192,33.4667,40,
91.8715,80.0891,-46.4717,41,
34.1565,43.1344,18.831,42,
66.3558,73.9072,-34.5328,43,
57.1303,52.3076,48.128,44,
43.011,60.0775,-44.9962,45,
16.3698,31.0145,-36.8133,46,
-6.58074,-6.12505,12.6016,47,
-23.3733,-14.5967,30.203,48,
-27.2322,5.54157,-17.6319,49,
22.1451,28.6399,-42.6554,50,
-43.9725,-11.6423,-7.54245,51,
41.7208,61.2137,1.78913,52,
22.7985,40.7728,23.8354,53,
28.4229,50.7349,0.14498,54,
45.3012,93.6716,-21.8244,55,
50.3484,77.0646,-17.8745,56,
33.6045,78.4052,12.4378,57,
74.3193,65.7184,30.4968,58,
58.5244,111.473,13.1151,59,
63.8774,54.0979,-40.8297,60,
69.8105,74.0796,-9.43184,61,
-19.1944,-33.8391,15.6264,62,
-7.5344,-34.4544,56.2277,63,
-31.4884,-12.1787,23.2329,64,
-19.312,-46.5619,34.6963,65,
-6.74695,-35.0712,50.4286,66,
-17.2465,-7.96162,24.8652,67,
-50.5573,19.1322,-14.7016,68,
-55.9762,25.0747,-40.9298,69,
-49.5059,24.7771,-19.4663,70,
-23.2524,51.6314,-28.1941,71,
86.7585,45.5998,-9.90501,72,
25.165,64.2873,15.3137,73,
48.984,76.3934,11.208,74,
51.555,63.7588,-5.16213,75,
17.3106,84.0577,16.7705,76,
74.7466,54.1565,-14.7622,77,
55.6892,77.5416,6.59477,78,
80.9135,73.5305,-3.94584,79,
84.4492,59.796,-0.0554577,80,
64.9147,65.4607,-0.0884189,81,
48.6505,-55.6102,-14.1881,82,
48.5225,-56.596,-12.7714,83,
40.7247,62.5333,1.11357,84,
40.4176,62.2473,2.68704,85,
40.7914,62.2257,1.69122,86,
41.9423,61.7734,0.795934,87,
42.0043,62.6824,1.82123,88,
42.0433,61.5045,2.03932,89,
40.6435,62.1884,2.60196,90,
41.464,63.0183,2.5466,91,
40.2996,63.1338,1.24919,92,
41.8592,61.9547,2.63773,93,
85.5633,47.5667,-9.62619,94,
86.4792,47.2687,-9.14333,95,
85.2523,47.693,-9.37741,96,
86.3438,46.1956,-10.4696,97,
85.2102,46.3282,-9.37814,98,
86.7817,46.9879,-9.22628,99,
85.7165,47.2128,-10.2778,100,
85.0455,46.7749,-9.37509,101,
86.2369,47.2929,-8.88392,102,
85.1049,46.8631,-9.85307,103,
-52.6485,3.53962,-39.884,104,
-53.1222,2.96566,-40.1919,105,
-52.8822,3.58082,-40.6174,106,
-52.8163,3.03445,-40.3999,107,
-52.7949,3.41453,-40.6118,108,
-52.4518,3.18063,-39.8457,109,
-52.8568,3.34528,-40.8028,110,
-53.1378,3.46949,-40.2621,111,
-52.5326,3.51713,-40.1861,112,
-52.5658,2.94518,-40.4697,113,
48.4063,-57.162,-13.9112,114,
48.44,-57.2668,-14.1183,115,
47.5159,-57.3893,-13.5029,116,
47.6371,-57.2141,-13.9936,117,
48.447,-57.0599,-14.0665,118,
47.779,-57.7448,-14.0493,119,
48.2043,-57.5737,-13.5096,120,
47.6267,-57.5066,-14.0285,121,
47.6211,-57.2979,-14.1314,122,
47.5452,-57.5184,-13.4384,123,
41.986,61.4721,1.44265,124,
41.5506,62.0365,1.57895,125,
41.5257,61.5765,2.07594,126,
41.5422,61.6396,1.80143,127,
41.6977,61.4467,1.86204,128,
41.7417,61.9011,1.53494,129,
41.649,61.9473,2.20116,130,
41.2444,61.8042,1.30095,131,
41.8012,62.3049,1.61063,132,
24.1904,62.5737,-4.63685,133,
41.5979,61.7759,2.21923,134,
86.7009,45.9566,-10.2348,135,
86.3643,46.1475,-9.6612,136,
85.9989,46.5891,-9.77305,137,
86.1251,46.0756,-9.88936,138,
86.5183,46.7132,-9.52033,139,
86.7196,46.3256,-9.73631,140,
86.1584,45.9982,-9.75208,141,
86.4528,46.1454,-9.93608,142,
86.3194,46.1384,-10.0936,143,
86.5517,46.1369,-9.94972,144,
-52.9664,2.56308,-40.5816,145,
-52.9664,2.56308,-40.5816,146,
-52.9664,2.56308,-40.5816,147,
-52.9664,2.56308,-40.5816,148,
-52.9664,2.56308,-40.5816,149,
-52.9664,2.56308,-40.5816,150,
-52.9664,2.56308,-40.5816,151,
-52.9664,2.56308,-40.5816,152,
-52.9664,2.56308,-40.5816,153,
-52.9664,2.56308,-40.5816,154,
48.2621,-58.6992,-13.7556,155,
48.2621,-58.6992,-13.7556,156,
48.2621,-58.6992,-13.7556,157,
48.2621,-58.6992,-13.7556,158,
48.2621,-58.6992,-13.7556,159,
48.2621,-58.6992,-13.7556,160,
48.2621,-58.6992,-13.7556,161,
48.2621,-58.6992,-13.7556,162,
48.2621,-58.6992,-13.7556,163,
48.2621,-58.6992,-13.7556,164,
41.7208,61.2137,1.78913,165,
41.7208,61.2137,1.78913,166,
41.7208,61.2137,1.78913,167,
41.7208,61.2137,1.78913,168,
41.7208,61.2137,1.78913,169,
41.7208,61.2137,1.78913,170,
41.7208,61.2137,1.78913,171,
41.7208,61.2137,1.78913,172,
41.7208,61.2137,1.78913,173,
2.68484,51.555,18.8409,174,
18.2871,25.1706,-54.5314,175,
1.87286,24.1581,7.36968,176,
2.15108,74.7397,48.1367,177,
92.3872,38.3306,-35.61,178,
22.6414,17.1899,11.3843,179,
29.5498,-27.0637,23.3318,180,
-55.2257,47.376,49.0822,181,
-0.454459,-2.49741,67.971,182,
-69.2977,58.3133,40.6291,183,
68.0308,59.7826,-40.894,184,
-20.5004,33.2038,49.2119,185,
2.95918,107.061,-19.2289,186,
42.949,94.7678,-32.2964,187,
55.7179,73.9999,-29.565,188,
58.669,41.4002,-7.50627,189,
4.14169,120.303,0.449923,190,
62.4108,51.6969,-3.94472,191,
-6.24381,111.367,-7.33537,192,
77.1114,68.4518,41.0548,193,
16.7372,43.8883,-4.64283,194,
-21.7196,15.1817,-7.65765,195,
-19.5825,-35.9647,34.4997,196,
-1.24148,14.0956,52.9608,197,
-28.8742,-15.1313,46.9048,198,
-53.5966,-25.5543,59.1846,199,
-13.4387,28.2198,26.5292,200,
-44.0019,-27.3586,37.9207,201,
1.84664,-7.9916,70.9589,202,
-22.8732,0.501947,6.49154,203,
-16.3753,-9.42512,42.1541,204,
-40.8651,26.6505,-107.78,205,
-49.6124,6.70908,-95.6229,206,
-50.3655,41.2484,-85.7311,207,
-60.7214,6.46878,-69.557,208,
-40.1745,18.9854,-62.9853,209,
-58.2879,34.8908,-50.2738,210,
-42.0306,1.22188,-70.9117,211,
-23.6939,-0.0477266,-83.9804,212,
-64.4412,20.2947,-78.8831,213,
74.1324,56.8609,17.0293,214,
-36.2902,-32.187,26.6849,215,
-20.4539,-24.7181,23.8856,216,
-7.89245,-42.4579,28.2756,217,
-48.6043,-29.1005,44.6606,218,
-25.3785,-23.0479,49.0482,219,
-25.2322,11.2128,-29.8146,220,
-32.8337,30.6936,-33.2255,221,
-29.1124,46.9863,-50.1751,222,
-52.4821,17.3002,-45.4128,223,
-43.7546,19.7877,-43.6961,224,
-52.5771,10.3819,-10.2386,225,
-48.7834,15.1955,-26.6989,226,
-21.9764,7.36266,-12.9301,227,
-22.517,33.6316,-24.9347,228,
-21.9188,14.2947,-15.6941,229,
32.9942,-2.49426,5.04956,230,
53.6137,-22.632,-22.298,231,
29.5408,-22.8985,-12.3242,232,
20.9622,-23.0624,3.76827,233,
24.1116,-14.1685,-0.603622,234,
41.7208,61.2137,1.78913,235,
86.7585,45.5998,-9.90501,236,
86.7585,45.5998,-9.90501,237,
86.7585,45.5998,-9.90501,238,
86.7585,45.5998,-9.90501,239,
86.7585,45.5998,-9.90501,240,
86.7585,45.5998,-9.90501,241,
86.7585,45.5998,-9.90501,242,
86.7585,45.5998,-9.90501,243,
86.7585,45.5998,-9.90501,244,
86.7585,45.5998,-9.90501,245,
46.1428,-53.9334,-14.3243,246,
45.6151,-55.2573,-12.6805,247,
41.7627,63.1829,0.629425,248,
40.3281,63.5064,1.12102,249,
41.705,63.401,2.02131,250,
41.6484,61.7102,2.17305,251,
41.6737,62.3743,2.22957,252,
41.7263,64.8915,0.548368,253,
40.2872,62.9183,3.50329,254,
42.2508,65.0012,-0.0469872,255,
41.4834,62.2521,-0.102775,256,
42.0828,65.4678,0.533475,257,
85.836,47.9774,-10.3148,258,
86.5278,49.5848,-10.5352,259,
83.9714,48.602,-8.21184,260,
85.153,46.7973,-11.3943,261,
86.5755,47.4984,-9.38058,262,
86.759,49.0686,-9.48141,263,
84.4286,49.6396,-8.80598,264,
22.5926,77.779,-26.6688,265,
52.1046,100.64,-29.8938,266,
77.4128,91.9503,-5.04484,267,
90.4983,81.9004,5.38188,268,
26.2393,86.5551,-16.0782,269,
53.8943,75.2896,-13.5171,270,
54.6007,41.8231,8.08822,271,
79.9913,89.1574,2.49784,272,
27.392,101.571,-39.5448,273,
21.5134,92.6133,-8.72625,274,
-3.51944,-5.38551,25.9692,275,
83.2235,47.2407,-11.4833,276,
86.6026,49.4481,-9.58359,277,
86.5303,50.3374,-8.88594,278,
0.0507065,1.24859,0.830729,279,
0.0591297,0.6768,0.0332195,280,
-0.773904,-0.16075,-1.07265,281,
2.01549,1.23761,0.894696,282,
1.6428,-0.0523486,-1.08058,283,
1.31552,1.23382,0.431181,284,
-0.921003,0.690716,1.83699,285,
0.939039,0.255278,0.668249,286,
-0.142415,2.62998,1.242,287,
2.14342,0.573769,1.36859,288,
-53.3093,5.61706,-40.8339,289,
-50.5245,6.16886,-40.5885,290,
-51.6527,5.36958,-40.6762,291,
-52.0175,5.4865,-41.0735,292,
-53.3463,4.50274,-40.7204,293,
-52.1714,4.06776,-40.2346,294,
-51.1481,4.59841,-38.6798,295,
-53.1215,6.3007,-39.6974,296,
-50.8496,5.14189,-38.9218,297,
-50.9619,5.96424,-38.5193,298,
46.7472,-54.7256,-12.7502,299,
48.6559,-56.1402,-14.6552,300,
48.4215,-55.5207,-12.706,301,
48.1826,-54.7283,-12.4491,302,
47.3338,-56.0382,-13.1311,303,
48.3874,-55.5363,-13.2108,304,
47.4192,-53.6186,-14.5899,305,
46.4788,-53.7852,-12.9203,306,
48.7081,-55.8711,-13.5338,307,
46.5548,-55.1073,-13.2158,308,
39.7244,62.984,2.73481,309,
42.0374,61.7294,2.00511,310,
40.7403,62.3256,0.26363,311,
39.6289,63.8855,2.35979,312,
41.3329,64.1576,2.15068,313,
41.5461,62.1308,1.61435,314,
42.3865,63.549,1.39727,315,
-13.2322,74.8196,11.3926,316,
-10.3222,25.3242,-18.3197,317,
-17.4835,32.0213,40.5289,318,
-1.37913,73.8542,-55.2441,319,
-67.4788,-26.4015,7.44308,320,
-42.5497,27.1456,47.5585,321,
-6.1504,43.3008,13.8422,322,
-58.9082,-31.2694,-6.02582,323,
-6.24863,51.011,76.9693,324,
16.5598,-14.6466,-30.7076,325,
-40.4799,53.7752,59.4083,326,
34.8849,77.2137,-51.8897,327,
32.6864,121.291,45.5127,328,
50.8174,116.017,-27.0391,329,
29.4372,71.5676,-31.5093,330,
7.20372,38.15,-11.3172,331,
30.7307,-35.1868,56.0433,332,
6.13341,-21.8788,58.1585,333,
-12.235,23.9378,29.4004,334,
11.4355,36.2431,50.7362,335,
-8.71115,78.7712,0.413235,336,
5.05198,-3.54747,58.6397,337,
-40.2815,-31.0783,47.313,338,
-44.2587,45.4712,68.8885,339,
20.887,31.7124,21.8717,340,
14.4165,27.3288,-10.9614,341,
-30.131,-24.6264,51.5319,342,
-3.62312,3.71008,-57.3219,343,
-34.0157,41.6117,-93.9321,344,
-64.8023,12.5288,-70.2242,345,
-16.2868,65.7868,-35.0968,346,
-26.9226,23.1903,-1.20485,347,
-38.0142,-24.8187,53.5272,348,
-31.7329,-3.77743,10.3145,349,
-17.5299,0.760277,51.9058,350,
-6.96703,-4.43306,26.2071,351,
-47.6842,-24.0126,33.6609,352,
-4.69462,-20.2622,-4.04117,353,
-6.93883,32.6135,25.2648,354,
-32.036,-26.7621,21.1359,355,
-27.7427,-41.0707,-1.91451,356,
16.1592,67.963,-3.02901,357,
17.6673,79.9837,-17.425,358,
21.0764,71.5863,4.14687,359,
5.91752,88.1138,-5.28408,360,
31.242,83.5786,26.5595,361,
10.1037,89.4661,18.3163,362,
28.2735,72.3332,11.1953,363,
45.9707,88.6307,9.49426,364,
45.1352,91.0556,7.12944,365,
49.631,46.0988,-24.2143,366,
-36.6877,31.2387,-28.3006,367,
-46.7712,12.1989,-35.9242,368,
-18.1542,35.6666,-47.7807,369,
-30.9072,8.97443,-31.34,370,
-17.2548,40.7515,-39.2592,371,
-27.3169,30.282,-30.772,372,
-20.518,40.096,-51.2147,373,
25.3251,7.76333,-17.855,374,
58.6111,-21.9152,-32.8844,375,
22.5238,-15.1536,5.15512,376,
37.6382,63.6695,4.84049,377,
31.4139,73.0809,6.17549,378,
43.066,62.164,4.0514,379,
40.9507,73.3494,3.26818,380,
36.3261,72.7454,5.46014,381,
39.3414,65.1353,-3.78721,382,
33.3451,65.2076,0.210467,383,
40.3521,72.3802,0.296895,384,
85.3297,55.7564,-5.49521,385,
80.9882,63.4168,-7.4523,386,
40.8498,62.5143,1.90321,387,
42.3416,61.9664,1.51172,388,
42.0295,64.0472,2.94914,389,
85.8581,47.7451,-9.24645,390,
85.8585,47.033,-10.952,391,
86.5467,48.8092,-10.1811,392,
86.827,47.9335,-8.64319,393,
86.9276,46.6183,-9.54447,394,
85.5816,46.9939,-9.1093,395,
84.2435,47.1731,-8.38455,396,
86.2016,48.7236,-10.247,397,
86.0495,48.8025,-8.94789,398,
84.172,49.3115,-10.2849,399,
47.9048,-54.9102,-12.3023,400,
48.3819,-53.6697,-14.1816,401,
48.223,-54.6023,-14.7308,402,
48.0609,-56.0963,-13.7902,403,
46.6219,-53.9839,-13.89,404,
48.0472,-53.6539,-14.7806,405,
47.7328,-55.8195,-13.9723,406,
46.3771,-56.1582,-14.9948,407,
