x, y, z, e
0,0,0,0,
-248.099,481.96,461.536,1,
-440.225,-157.817,367.852,2,
-245.666,-437.094,108.584,3,
-135.867,178.94,460.102,4,
-204.977,-289.578,-283.32,5,
47.2295,-640.583,-176.98,6,
239.855,-657.206,-76.5999,7,
-25.8201,-262.932,400.733,8,
142.39,-342.045,-362.694,9,
-124.47,-16.8914,493.466,10,
161.227,-561.78,323.917,11,
463.765,-7902.34,392.176,12,
403.546,-52.7287,52.2216,13,
-37.0758,-8.42545,-375.558,14,
-100.173,-322.195,248.864,15,
-86.2163,-286.63,314.951,16,
140.49,143.101,349.172,17,
233.607,-192.525,307.731,18,
50.4159,295.135,104.984,19,
-33.935,-12.7063,286.302,20,
-224.534,-533.907,40.4543,21,
-51.7772,239.02,260.717,22,
83.0716,138.819,-257.578,23,
278.299,-2642.04,270.178,24,
180.358,-2491.9,435.589,25,
476.695,-2726.08,-20.0562,26,
51.5564,-2795.31,244.621,27,
391.963,-2470.86,125.323,28,
406.948,-2565.54,298.673,29,
151.768,-2424.75,433.413,30,
37.4964,-2536.19,345.725,31,
-49.4623,-5668.67,473.949,32,
273.852,-4331.9,186.032,33,
230.792,-4191.62,241.939,34,
295.517,-4112.93,262.669,35,
488.427,-4087.2,226.293,36,
398.872,-4084.88,306.715,37,
491.488,-4196.1,411.025,38,
-28.8671,-2721.1,325.028,39,
-103.514,-2537.74,234.238,40,
-35.0927,-2615.02,275.431,41,
-51.2726,-5671.72,475.739,42,
-52.7303,-5670.34,476.181,43,
-50.5486,-5667.88,474.142,44,
-49.8184,-5668.39,472.919,45,
-49.7482,-5668.73,475.19,46,
-52.6355,-5671.61,476.558,47,
-50.654,-5669.48,473.402,48,
-52.6611,-5669.23,473.264,49,
-52.144,-5669.34,474.326,50,
1.6747,0.556698,-0.540697,51,
-66.5952,-4796.27,479.152,52,
-0.416425,2.12193,1.15723,53,
-0.874691,3.84122,1.87722,54,
0.0979949,1.43136,2.13981,55,
-1.43416,1.24166,1.3611,56,
-2.09641,0.336477,-0.706473,57,
-1.01898,2.64319,-0.482589,58,
-0.800958,1.4421,-0.501022,59,
-1.50142,1.30721,0.462874,60,
-1.98691,0.597227,-1.6191,61,
465.101,-7915.55,391.452,62,
466.844,-7916.3,391.869,63,
466.31,-7916.15,392.708,64,
466.283,-7917.02,390.479,65,
466.277,-7916.53,391.954,66,
465.817,-7917.38,391.424,67,
464.221,-7917.15,392.145,68,
466.038,-7916.73,391.366,69,
465.859,-7916.64,392.139,70,
466.259,-7915.16,390.086,71,
396.191,-3422.74,249.245,72,
-51.1226,-5680.68,475.071,73,
-51.2664,-5679.85,476.465,74,
-49.8142,-5679.7,476.226,75,
-50.7693,-5679.87,475.92,76,
-49.935,-5679.86,474.788,77,
-51.6484,-5681.55,475.302,78,
-50.8123,-5680.36,475.865,79,
-51.6856,-5679.11,476.478,80,
-50.0476,-5679.37,474.545,81,
-51.5875,-5679.42,475.591,82,
-1.16385,2.81152,1.22098,83,
0.706168,2.29807,0.285378,84,
-1.18509,2.01022,0.0814843,85,
-1.50636,4.1572,1.88,86,
-0.636402,2.60552,1.74184,87,
466.71,-7954.13,392.452,88,
0.291055,1.83242,-0.960326,89,
-0.196295,2.32453,-0.978271,90,
0.568468,2.95489,1.10398,91,
225.516,314.83,-70.8416,92,
0.38316,2.37718,0.483138,93,
-1.54729,1.73272,0.0102542,94,
466.278,-7928.76,392.287,95,
465.629,-7927.91,392.691,96,
465.381,-7929.45,391.454,97,
465.604,-7929.84,391.641,98,
465.371,-7929.8,392.265,99,
466.206,-7929.8,391.391,100,
466.523,-7928.3,392.381,101,
465.367,-7928.09,391.48,102,
-167.136,445.303,266.227,103,
625.61,-230.066,-351.641,104,
-445.462,36.844,-401.59,105,
-128.856,-218.168,362.762,106,
610.582,272.002,56.5397,107,
-544.438,459.65,-99.1271,108,
117.649,-69.2784,380.627,109,
-126.168,600.138,-26.1932,110,
-51.0302,-5712.8,476.393,111,
-553.756,-720.98,439.119,112,
-356.332,-33.4352,-570.346,113,
223.502,-528.433,-289.259,114,
299.137,-597.884,-335.046,115,
-433.998,272.421,286.746,116,
393.064,-543.855,-235.044,117,
379.262,304.517,107.354,118,
-208.592,-530.532,41.5826,119,
179.258,-675.982,105.22,120,
-75.1763,-513.529,-573.069,121,
435.34,-575.701,-590.246,122,
-10.4792,413.578,454.195,123,
-465.574,-225,403.98,124,
52.9599,-31.1472,259.518,125,
48.8802,197.791,386.88,126,
-378.813,166.345,272.879,127,
-238.668,511.354,-306.747,128,
152.812,-319.145,-246.462,129,
99.2982,-200.284,-242.314,130,
25.864,192.114,-296.242,131,
555.712,-172.062,-357.85,132,
465.596,-7929.31,391.442,133,
466.49,-7928.23,392.414,134,
-51.1858,-5691.59,475.801,135,
-51.2773,-5691.18,475.173,136,
-50.0112,-5690.93,474.73,137,
-50.5236,-5692.2,475.794,138,
-50.056,-5691,474.889,139,
-50.152,-5692.22,475.683,140,
-50.611,-5691.8,475.027,141,
-50.1493,-5691.7,476.584,142,
-51.8249,-5690.92,474.701,143,
605.775,56.4426,-65.745,144,
-381.218,193.583,269.572,145,
213.065,-183.374,32.5854,146,
147.335,-85.8705,351.041,147,
336.066,261.216,-417.871,148,
353.284,-630.587,440.457,149,
328.646,-389.108,-368.279,150,
156.023,-612.111,102.66,151,
-190.865,544.046,-379.43,152,
336.104,-362.065,394.776,153,
-113.248,127.376,453.35,154,
367.647,-171.656,520.255,155,
226.892,289.087,264.972,156,
-122.492,325.179,-64.9013,157,
128.981,-471.58,36.7087,158,
-328.176,38.3099,298.87,159,
263.387,-71.6059,-188.587,160,
82.0728,-300.053,519.473,161,
-203.859,-971.358,48.7353,162,
354.429,-422.27,-307.559,163,
189.779,-1442.15,277.407,164,
227.585,-1470.49,416.401,165,
265.625,-1404.3,189.219,166,
281.796,-1663.43,402.839,167,
10.8353,-1411.36,453.029,168,
319.542,-1761.42,-102.199,169,
506.787,-1329.02,-140.909,170,
504.348,-1614.23,290.171,171,
377.387,-1332.22,165.017,172,
515.912,-1790.85,171.767,173,
-182.209,-2230.62,170.047,174,
-42.7279,-2146.98,153.024,175,
3.07928,-2253.4,432.082,176,
134.556,-2384.61,258.154,177,
102.637,-2379.16,452.718,178,
-139.068,-2290.82,239.11,179,
-14.7341,-2315.13,506.085,180,
-134.798,-2222.58,478.774,181,
55.921,-2412.36,386.444,182,
-190.846,-2237.32,211.834,183,
-38.6376,-3805.44,429.858,184,
395.416,-5768.36,244.514,185,
491.735,-5801.04,403.226,186,
308.33,-5750.28,341.798,187,
468.491,-5775.94,316.574,188,
322.837,-5810.08,342.894,189,
354.235,-5686.36,276.455,190,
322.42,-5754.11,410.805,191,
459.075,-5731.38,301.828,192,
323.322,-5698.51,370.509,193,
-51.1842,-5691.88,476.487,194,
-0.319254,3.42781,0.282998,195,
0.129734,3.5757,1.12683,196,
-1.07447,4.81432,1.30958,197,
-1.27131,3.73025,0.771233,198,
-0.153966,4.13785,1.34639,199,
0.36607,4.27641,-0.243751,200,
0.0500809,3.87979,1.26905,201,
-0.305216,4.74016,0.978088,202,
0.458479,4.6972,-0.199194,203,
-1.18665,4.59819,0.871822,204,
466.434,-7941.3,392.101,205,
466.22,-7941.52,392.615,206,
466.118,-7941.92,392.132,207,
466.458,-7941.58,392.31,208,
466.606,-7941.74,391.668,209,
466.793,-7941.32,392.615,210,
466.682,-7941.35,392.644,211,
466.541,-7941.67,392.035,212,
466.152,-7941.25,391.994,213,
466.066,-7941.86,391.682,214,
-50.9908,-5701.62,475.694,215,
-51.286,-5702.31,476.075,216,
-50.8461,-5701.86,475.592,217,
-51.1086,-5701.93,475.983,218,
-50.6501,-5702.02,476.278,219,
-51.0778,-5701.94,476.234,220,
-51.1255,-5702.01,475.556,221,
-51.0025,-5701.69,475.585,222,
-50.5351,-5701.84,475.55,223,
-51.1552,-5702.19,475.799,224,
-0.308145,4.7938,0.496902,225,
0.0740378,4.84574,0.855647,226,
-0.245521,4.87311,0.828028,227,
0.0325632,4.82022,0.210456,228,
-0.40727,5.34896,0.309488,229,
-0.397259,4.85987,0.819391,230,
-0.290109,5.6629,0.667348,231,
-0.251595,4.96165,0.625843,232,
-0.129032,5.48785,0.833338,233,
-0.03473,5.17851,0.421491,234,
466.71,-7954.13,392.452,235,
466.71,-7954.13,392.452,236,
466.71,-7954.13,392.452,237,
466.71,-7954.13,392.452,238,
466.71,-7954.13,392.452,239,
466.71,-7954.13,392.452,240,
466.71,-7954.13,392.452,241,
466.71,-7954.13,392.452,242,
466.71,-7954.13,392.452,243,
466.71,-7954.13,392.452,244,
-51.0302,-5712.8,476.393,245,
-51.0302,-5712.8,476.393,246,
-51.0302,-5712.8,476.393,247,
-51.0302,-5712.8,476.393,248,
-51.0302,-5712.8,476.393,249,
-51.0302,-5712.8,476.393,250,
-51.0302,-5712.8,476.393,251,
-51.0302,-5712.8,476.393,252,
-51.0302,-5712.8,476.393,253,
-51.0302,-5712.8,476.393,254,
