x, y, z, e
0,0,0,0,
-4.73479,78.4075,36.8199,1,
-2.69017,80.5335,38.7813,2,
-3.35688,76.746,39.0238,3,
-3.32905,79.6117,35.7342,4,
-4.48832,80.7406,37.9286,5,
-2.29154,75.1804,39.6377,6,
1.97855,5.16928,-3.63161,7,
2.66567,5.81093,-3.88049,8,
0.361522,1.04119,-3.17017,9,
1.89645,3.99157,-0.332102,10,
0.188482,3.75307,-2.92801,11,
0.854396,4.21649,-3.52892,12,
3.90503,4.29141,-3.31422,13,
1.23038,2.37043,-1.08835,14,
2.00296,3.90474,-2.75008,15,
2.18958,3.20526,-3.75933,16,
74.8345,-104.818,62.66,17,
73.526,-104.784,62.7837,18,
74.5131,-102.927,62.7888,19,
75.211,-102.433,61.1479,20,
72.9983,-101.604,63.3114,21,
74.5067,-101.416,59.9424,22,
75.597,-102.985,59.75,23,
73.2669,-104.802,60,24,
75.8387,-102.398,60.7851,25,
75.29,-103.368,64.0202,26,
-2.24015,80.3158,36.8878,27,
-6.15002,76.6142,36.7074,28,
-5.2862,77.146,39.2043,29,
-4.99414,80.3841,37.1577,30,
-4.17472,78.2555,39.8598,31,
-3.64507,79.3044,39.5046,32,
-3.05697,78.1332,38.5101,33,
-4.10498,80.2906,39.1862,34,
-3.08032,78.9795,39.6147,35,
-6.42683,80.225,36.7248,36,
74.8757,-106.534,62.3677,37,
74.2286,-104.076,62.826,38,
73.6401,-104.61,63.8951,39,
74.483,-103.922,60.7415,40,
73.1132,-104.158,61.7317,41,
73.7536,-104.441,63.6907,42,
72.694,-102.99,62.6801,43,
73.7134,-104.446,62.3352,44,
73.9062,-103.621,63.7748,45,
73.2517,-105.314,62.9112,46,
-4.04294,79.41,40.5082,47,
-5.71572,80.1698,37.1068,48,
-2.32853,79.476,37.478,49,
-2.98309,78.7026,37.7062,50,
-3.47493,79.7884,40.3135,51,
-2.95806,77.2655,39.0344,52,
-4.53904,77.4562,39.0311,53,
-4.49009,80.4592,38.2019,54,
-5.26954,78.2363,37.0708,55,
-5.16797,77.1964,40.6377,56,
73.1547,-107.858,61.4162,57,
75.2366,-106.681,61.6463,58,
73.4513,-107.266,63.4368,59,
74.9562,-104.984,63.4609,60,
73.1282,-106.821,61.1359,61,
21.4941,-64.7836,-96.7019,62,
88.9732,-68.3448,138.267,63,
-49.6544,60.5703,-52.6816,64,
20.8134,-138.414,13.6601,65,
93.5306,-71.9142,104.706,66,
32.7669,84.9753,-43.2349,67,
-110.136,-32.4949,57.2096,68,
-142.061,2.51421,-97.3085,69,
-103.941,0.760893,29.1393,70,
50.7256,158.968,-22.2786,71,
73.912,-105.197,62.4493,72,
-28.1101,-12.7259,101.995,73,
144.579,75.0441,72.2285,74,
163.217,-16.5572,-46.4547,75,
-85.0543,130.61,112.557,76,
98.762,-21.4077,-56.4323,77,
-39.4037,148.134,98.4057,78,
143.472,119.053,21.9862,79,
169.106,19.4786,50.1915,80,
27.4812,60.5478,49.9525,81,
166.165,59.6129,95.4586,82,
176.585,12.244,-69.6395,83,
193.213,67.2443,-71.3947,84,
22.8949,64.7871,-61.1761,85,
13.879,62.278,90.5899,86,
1.69033,126.802,82.4969,87,
75.1837,-111.133,63.2207,88,
47.6294,-2.79418,-146.046,89,
11.6502,-58.5715,-128.183,90,
-73.1834,44.7727,53.1691,91,
73.2199,-107.115,61.6082,92,
35.8914,-151.946,52.979,93,
94.2018,-97.1889,-50.089,94,
40.6763,-202.953,71.5799,95,
1.23142,-131.842,29.7479,96,
85.4882,67.4726,82.9928,97,
116.963,-28.4297,73.3826,98,
129.202,54.8097,-87.2555,99,
-14.5509,-34.6664,-81.7533,100,
-4.52738,-31.3156,1.3198,101,
124.337,-11.3837,-72.338,102,
-14.2224,42.9955,24.7398,103,
88.7445,-20.5514,-0.275905,104,
-2.65635,2.22567,-4.53841,105,
24.3612,-19.5361,60.6872,106,
87.462,22.2932,34.5561,107,
-11.1027,38.3057,21.2721,108,
45.3971,-6.83049,62.2117,109,
24.5907,50.2946,27.4961,110,
-4.31602,79.8646,40.2916,111,
-131.034,-220.171,-27.3717,112,
-114.336,-162.019,-112.749,113,
-65.2953,-203.885,-88.9759,114,
-58.8985,-209.759,-92.8482,115,
-120.904,-136.151,-40.2591,116,
-50.9541,-205.189,-84.3907,117,
-52.1213,-133.436,-55.4311,118,
-101.84,-204.062,-60.9941,119,
-69.0369,-216.364,-55.6116,120,
-90.5564,-202.624,-112.979,121,
111.701,-308.663,-71.264,122,
0.386547,4.73443,3.30296,123,
-3.69866,-0.99786,2.8522,124,
0.956023,0.742306,1.55547,125,
0.9194,2.79742,2.69869,126,
-2.91983,2.51513,1.67541,127,
-1.66185,5.61214,-3.5277,128,
1.85235,-1.84292,-2.9866,129,
1.37199,-0.77599,-2.94937,130,
0.71279,2.74646,-3.43339,131,
75.9828,-96.4757,56.4856,132,
-38.3065,-26.0303,-43.794,133,
-16.0173,-5.935,-54.5472,134,
-142.997,-100.807,-69.0876,135,
-103.13,36.314,-86.9831,136,
-85.8212,27.7817,27.748,137,
-35.8056,-10.3267,-146.734,138,
-28.407,-40.7013,-26.6905,139,
75.3157,-98.3897,-58.5769,140,
-36.2659,26.7982,22.9075,141,
156.839,-93.2963,-16.2828,142,
-5.40183,-19.9328,-91.0699,143,
75.3719,-106.09,62.8235,144,
74.4306,-106.232,62.4758,145,
74.6315,-107.15,61.6602,146,
-3.11545,79.5941,39.9464,147,
-3.48973,79.5078,38.1491,148,
-3.23557,77.9303,39.8732,149,
-2.97518,79.8797,38.1263,150,
-5.68367,78.4909,37.818,151,
-5.68404,79.3668,40.5123,152,
-3.05163,80.2503,38.6207,153,
-4.03897,79.5304,37.6537,154,
-3.14987,79.7789,39.5808,155,
-3.88277,79.7586,40.3369,156,
-0.196509,1.51677,0.976196,157,
73.8218,-108.955,62.8573,158,
74.3919,-107.975,63.0027,159,
73.7495,-108.173,62.4855,160,
74.2868,-107.389,62.5874,161,
74.3359,-108.315,62.8382,162,
73.57,-108.569,63.6061,163,
73.9662,-108.296,61.6363,164,
74.5995,-108.479,62.8704,165,
74.7026,-107.931,61.7915,166,
74.9709,-108.329,62.2183,167,
-4.09476,79.4032,38.8764,168,
-3.90579,79.5182,38.9316,169,
-5.1626,79.9805,39.6351,170,
-3.24842,78.9248,40.4692,171,
-3.54152,78.9502,40.2241,172,
-3.90176,79.0489,39.7939,173,
-3.33417,78.3767,38.9868,174,
-5.1131,79.7069,38.8195,175,
-5.01953,78.305,40.4326,176,
-4.92547,78.5408,38.8866,177,
74.5851,-109.769,63.3798,178,
75.2406,-109.902,62.871,179,
74.7566,-109.884,62.8015,180,
74.8872,-110.018,63.0476,181,
75.0097,-109.176,63.3541,182,
75.2138,-109.243,62.7462,183,
74.5497,-109.365,62.6259,184,
75.3101,-109.779,62.6406,185,
74.9884,-109.643,63.0875,186,
74.681,-109.98,62.7368,187,
-4.25162,79.4797,39.5536,188,
-3.81008,79.4138,40.1483,189,
-4.12128,79.5505,40.395,190,
-3.83349,79.2142,40.3447,191,
-4.51784,79.8776,39.6944,192,
-4.72313,79.2089,39.9981,193,
-4.67531,79.493,40.1996,194,
-4.37583,79.3743,40.1617,195,
-3.83919,79.7119,40.1928,196,
-4.2876,79.1742,39.9075,197,
0.130589,0.682742,0.253731,198,
0.108188,0.849617,0.233985,199,
0.169774,0.890695,0.962645,200,
0.290811,1.14595,0.126286,201,
-0.134556,0.585266,0.226417,202,
-0.0680563,0.843635,-0.0108951,203,
14.1573,3.76233,67.056,204,
-16.6497,21.6277,-218.371,205,
-57.1415,-70.6817,-162.096,206,
-60.6274,89.202,-116.306,207,
-108.565,-71.7941,-41.4347,208,
-13.4528,-13.8544,-11.0148,209,
-97.3013,59.7722,47.827,210,
-22.0451,-96.0822,-47.7059,211,
62.8363,-101.96,-108.202,212,
-125.784,-7.79336,-84.6063,213,
119.621,-5.25137,120.06,214,
-77.7064,-31.2841,-46.3181,215,
22.9674,16.1969,-64.1141,216,
102.822,-96.5776,-36.2058,217,
-155.989,-11.6627,67.9558,218,
-8.33894,26.8144,95.8482,219,
55.6057,-79.616,-25.4029,220,
6.28921,46.7722,-47.5326,221,
30.4318,152.476,-157.498,222,
-121.186,-40.1223,-126.6,223,
-64.5643,-23.9838,-115.463,224,
-121.803,-85.0064,101.602,225,
-97.1902,-53.7766,-5.18896,226,
76.7287,-104.595,84.1405,227,
73.2214,65.8327,6.25712,228,
77.1021,-59.6216,66.2081,229,
10.5573,78.3298,90.7629,230,
144.333,-52.32,-86.6625,231,
-11.848,-54.0491,-21.9547,232,
-67.5045,-55.1125,82.4499,233,
-47.0718,2.58955,54.086,234,
18.3749,-61.3927,-18.4311,235,
-19.8754,-34.1335,-85.9142,236,
112.17,-69.1069,-85.7061,237,
53.4826,-3.08102,-5.35883,238,
33.2125,33.5244,-19.2434,239,
-31.7861,-47.2928,-120.364,240,
20.5636,-45.2786,-13.1673,241,
65.3736,5.59388,-23.0169,242,
145.184,18.9614,-103.76,243,
-4.97005,-83.9513,7.04208,244,
45.0414,-192.568,-15.6552,245,
1.2508,-201.212,-75.8217,246,
7.5622,-69.0698,-91.8699,247,
93.3136,-118.762,-7.01083,248,
110.761,-216.716,35.6929,249,
75.0911,-144.09,-57.5386,250,
101.373,-133.067,63.7075,251,
-67.6543,-51.5861,-0.92457,252,
-107.234,-110.089,-11.2657,253,
-129.236,-27.6877,-50.9172,254,
113.575,-209.663,-3.49333,255,
81.7237,-218.524,-44.5737,256,
103.045,-200.9,38.1146,257,
21.1582,-39.6813,84.0476,258,
-36.1881,-52.8283,-10.5601,259,
60.0593,47.5967,-27.7528,260,
-17.4874,77.3679,31.4557,261,
81.2979,-32.6155,14.4978,262,
-3.75131,-29.1218,55.2034,263,
5.55162,-51.4439,-35.1565,264,
0.0521561,0.576629,0.322001,265,
41.3758,185.392,-104.551,266,
146.886,149.167,-0.955756,267,
201.44,107.269,42.5133,268,
-66.4572,126.674,-46.9541,269,
48.8372,79.7082,-36.2768,270,
51.782,-59.8139,53.7963,271,
157.636,137.523,30.4898,272,
-61.6514,189.276,-144.787,273,
-86.1594,151.932,-16.3036,274,
59.925,-0.431218,2.96924,275,
21.1746,-48.597,64.1477,276,
-21.834,72.0656,-42.7414,277,
-73.4758,-125.623,-45.8974,278,
-44.3994,-77.351,-87.9335,279,
-32.8916,-170.894,-49.034,280,
-74.0442,-117.252,-84.343,281,
-107.668,-137.577,-7.86942,282,
