x, y, z, e
0,0,0,0,
-127.912,282.842,261.537,1,
-208.198,-74.0606,173.861,2,
-116.298,-205.98,51.3945,3,
-64.4307,85.011,217.437,4,
-97.0775,-136.298,-133.725,5,
82.5984,-484.945,-32.7874,6,
173.485,-492.789,14.5745,7,
48.1302,-306.752,239.795,8,
127.498,-344.079,-120.413,9,
1.58473,-190.661,283.549,10,
136.386,-447.761,203.549,11,
-28.8159,-1438.28,269.008,12,
146.574,-17.3592,19.8012,13,
-15.3415,-1.07926,-137.395,14,
-38.5282,-116.38,92.0601,15,
-33.3995,-103.31,116.346,16,
49.9084,54.6019,128.921,17,
84.1251,-68.731,113.692,18,
16.8087,110.469,39.1901,19,
-14.1873,-2.65232,105.818,20,
26.5104,-778.494,106.539,21,
-1.84358,6.14419,4.72217,22,
0.18041,4.64024,-3.05712,23,
278.043,-2653.07,234.278,24,
276.754,-2651.09,236.455,25,
280.653,-2654.17,230.459,26,
275.059,-2655.08,233.942,27,
279.538,-2650.82,232.372,28,
279.736,-2652.06,234.653,29,
276.378,-2650.21,236.426,30,
274.874,-2651.67,235.272,31,
-28.8159,-1438.28,269.008,32,
-28.8159,-1438.28,269.008,33,
-28.8159,-1438.28,269.008,34,
-28.8159,-1438.28,269.008,35,
-28.8159,-1438.28,269.008,36,
-28.8159,-1438.28,269.008,37,
-28.8159,-1438.28,269.008,38,
-28.8159,-1438.28,269.008,39,
-28.8159,-1438.28,269.008,40,
0.211234,1.23581,-0.486419,41,
0.211234,1.23581,-0.486419,42,
0.211234,1.23581,-0.486419,43,
0.211234,1.23581,-0.486419,44,
0.211234,1.23581,-0.486419,45,
0.211234,1.23581,-0.486419,46,
0.211234,1.23581,-0.486419,47,
0.211234,1.23581,-0.486419,48,
0.211234,1.23581,-0.486419,49,
0.211234,1.23581,-0.486419,50,
-4.14312,6.28093,1.84864,51,
-4.75452,3.91968,0.464965,52,
-0.551362,6.67507,-1.42373,53,
279.434,-2658.49,236.462,54,
275.661,-2658.37,236.842,55,
276.655,-2659.87,236.301,56,
276.264,-2660.15,231.524,57,
276.4,-2659.4,236.438,58,
280.026,-2657.62,235.242,59,
275.502,-2663.3,232.011,60,
281.224,-2657.65,234.328,61,
275.844,-2658.98,234.691,62,
280.598,-2661.04,234.027,63,
-30.7223,-1408.22,264.422,64,
-29.2374,-1405.39,265.9,65,
-25.8169,-1405.44,265.304,66,
-29.7073,-1405.63,266.871,67,
-30.2713,-1403.19,267.856,68,
-30.9587,-1404.14,267.318,69,
-29.4984,-1405.41,268.707,70,
-26.4228,-1406.9,267.297,71,
-29.2371,-1407.91,266.996,72,
-29.4064,-1406.8,264.67,73,
-2.85343,3.26462,0.878002,74,
-4.32089,6.50001,2.16985,75,
-4.25991,3.96026,4.14818,76,
0.561952,5.4202,3.75523,77,
-0.37521,5.68059,0.548036,78,
-1.66907,5.97668,1.54563,79,
-2.37295,2.44501,-0.735206,80,
-2.34274,3.4307,3.52799,81,
367.652,124.24,383.51,82,
406.397,-51.8902,-230.379,83,
468.224,152.618,-236.905,84,
-165.072,143.483,-198.905,85,
-198.597,134.149,365.406,86,
-243.918,374.071,335.315,87,
280.522,-2704.59,235.887,88,
333.631,13.9837,-425.457,89,
199.388,-194.127,-358.808,90,
-117.137,191.464,317.843,91,
73.7598,104.977,-23.8884,92,
-33.2788,-279.408,267.364,93,
204.612,-56.0093,-153.133,94,
-13.7571,-487.506,343.251,95,
-174.685,-197.388,172.584,96,
194.856,177.071,331.994,97,
323.274,-214.189,292.787,98,
373.203,125.409,-362.584,99,
-213.28,-239.633,-340.137,100,
-172.386,-225.963,-1.21588,101,
353.354,-144.643,-301.726,102,
-94.4193,253.988,151.391,103,
370.311,-130.435,-184.55,104,
-234.888,20.3817,-212.774,105,
-55.9939,-123.711,219.112,106,
361.819,153.256,46.0856,107,
-290.814,259.282,-41.8726,108,
83.2908,-39.5821,229.206,109,
-54.4745,338.664,-0.661599,110,
-28.8159,-1438.28,269.008,111,
-352.735,-482.831,217.282,112,
-241.249,-94.5831,-352.739,113,
86.1647,-374.097,-194.015,114,
128.874,-413.313,-219.868,115,
-285.108,78.1267,131.239,116,
181.914,-382.805,-163.403,117,
174.12,96.2508,29.9423,118,
-157.827,-375.282,-7.19696,119,
61.1841,-457.414,28.7369,120,
-82.4902,-365.68,-354.277,121,
281.435,-448.713,-343.448,122,
-5.3121,219.154,239.776,123,
-245.932,-118.479,213.225,124,
28.2302,-15.9826,136.847,125,
26.073,105.064,204.184,126,
-200.058,88.4369,143.911,127,
-125.963,270.852,-162.551,128,
81.024,-168.253,-130.681,129,
52.7306,-105.41,-128.488,130,
13.9037,102.062,-156.997,131,
327.581,-136.118,-160.815,132,
-1.61341,5.88915,2.54028,133,
97.5586,4.92332,-83.5343,134,
-377.862,-350.285,-137.973,135,
-228.594,163.106,-204.974,136,
-163.791,131.162,224.586,137,
23.4693,-11.5194,-428.689,138,
51.1707,-125.246,20.7628,139,
139.077,-157.875,-178.583,140,
-278.694,310.838,126.5,141,
444.307,-138.805,-20.2319,142,
-163.136,135.874,-300.243,143,
349.322,-90.9374,9.21478,144,
-138.953,-23.0946,175.099,145,
155.042,-209.578,57.8597,146,
122.525,-161.343,215.401,147,
215.889,10.364,-164.984,148,
224.407,-430.821,259.636,149,
212.219,-311.354,-140.45,150,
126.823,-421.676,92.5258,151,
-97.9935,307.79,-154.373,152,
162.701,-140.469,228.63,153,
-53.8308,-16.8474,259.743,154,
139.513,-137.073,286.643,155,
82.922,48.1684,184.006,156,
-57.5474,62.6794,51.3803,157,
43.5575,-257.658,92.233,158,
-140.241,-52.6561,197.633,159,
97.595,-96.8482,1.65272,160,
126.141,-556.478,286.87,161,
11.3768,-825.913,97.9306,162,
235.453,-605.526,-45.0747,163,
214.605,-1585.06,208.503,164,
223.604,-1591.81,241.588,165,
232.658,-1576.05,187.512,166,
236.506,-1637.73,238.36,167,
172.011,-1577.73,250.306,168,
245.49,-1661.06,118.147,169,
290.061,-1558.13,108.933,170,
289.481,-1626.02,211.541,171,
259.259,-1558.9,181.752,172,
292.233,-1668.06,183.358,173,
0.878735,6.22351,1.27371,174,
280.402,-2670.34,234.097,175,
280.467,-2669.51,233.939,176,
278.287,-2665.73,232.786,177,
277.055,-2666.58,233.906,178,
280.34,-2669.69,235.22,179,
276.79,-2669.85,236.659,180,
277.901,-2667.56,236.717,181,
278.075,-2667.42,235.647,182,
280.788,-2668.63,236.792,183,
278.975,-2669.36,236.521,184,
-31.1027,-1409.79,265.129,185,
-28.5724,-1410.33,267.106,186,
-27.0515,-1409.21,267.945,187,
-27.1175,-1413.01,269.08,188,
-26.6862,-1409.86,268.913,189,
-28.092,-1411.54,266.964,190,
-29.6889,-1409.12,265.124,191,
-29.4827,-1410.93,266.484,192,
-26.6447,-1410.67,269.327,193,
-28.5737,-1410.47,267.51,194,
-3.97887,4.53596,0.441618,195,
-3.25588,3.74721,-0.348506,196,
-3.13106,5.41856,3.27419,197,
-4.28466,3.46415,1.71393,198,
-3.52719,4.90569,-0.511628,199,
0.230247,6.39072,1.33764,200,
-4.45572,4.36628,0.00276184,201,
-3.53391,4.71114,0.372799,202,
-0.859264,3.88378,0.275903,203,
-1.49054,6.05761,3.65964,204,
280.449,-2676.28,234.813,205,
280.382,-2675.57,236.368,206,
280.197,-2673.31,233.983,207,
279.716,-2673.65,232.894,208,
278.999,-2675.21,233.994,209,
280.613,-2674.24,234.699,210,
277.561,-2675.53,233.111,211,
277.63,-2677.1,236.313,212,
279.591,-2673.97,233.57,213,
277.388,-2673.65,235.363,214,
-27.4985,-1417.45,268.938,215,
-27.3249,-1416.51,266.718,216,
-29.1211,-1415.99,265.771,217,
-26.7798,-1414.87,267.476,218,
-26.7072,-1415.3,268.017,219,
-29.413,-1417.37,266.438,220,
-30.0655,-1418.22,267.305,221,
-26.6906,-1415.53,266.862,222,
-27.9724,-1415.96,265.826,223,
-28.8162,-1417.84,266.95,224,
280.532,-2674.58,236.141,225,
279.408,-2675.17,234.112,226,
277.218,-2674.79,232.748,227,
277.685,-2675.51,233.161,228,
278.153,-2673.79,235.285,229,
279.069,-2675.07,233.063,230,
279.809,-2674.96,233.49,231,
277.86,-2675.13,234.288,232,
278.103,-2675.7,232.935,233,
280.159,-2673.49,236.546,234,
-63.871,-52.1426,-29.7132,235,
-202.79,46.8577,-274.802,236,
276.78,-80.1593,-274.046,237,
63.6338,159.636,17.7627,238,
-9.98221,292.579,-32.6635,239,
-246.047,-0.934753,-399.916,240,
-55.9218,6.38032,-10.5964,241,
106.818,191.141,-46.3678,242,
396.676,239.691,-339.615,243,
-148.655,-134.071,62.8009,244,
-19.6229,-358.946,-6.93517,245,
-214.335,-397.381,-274.463,246,
-186.272,190.179,-345.818,247,
195.013,-30.7726,31.5014,248,
272.597,-466.318,221.382,249,
113.991,-143.392,-193.164,250,
230.849,-94.3792,345.945,251,
-54.7996,-16.1844,185.435,252,
-231.603,-277.527,139.241,253,
-329.893,90.5706,-37.8859,254,
288.452,-213.806,70.5185,255,
119.987,-260.676,-146.752,256,
232.75,-167.46,290.579,257,
-5.21464,-259.669,346.036,258,
-308.513,-329.2,-154.333,259,
200.527,201.939,-245.266,260,
-209.608,359.394,67.8818,261,
312.859,-222.298,-21.8057,262,
-136.958,-203.819,193.48,263,
-87.7562,-321.878,-284.422,264,
280.677,-2683.08,235.156,265,
279.088,-2681.18,234.322,266,
280.575,-2683.14,236.453,267,
278.623,-2681.85,234.887,268,
280.586,-2682.89,234.501,269,
280.234,-2681.66,235.752,270,
278.391,-2682.91,236.421,271,
278.236,-2681.77,234.059,272,
278.092,-2683.88,234.198,273,
280.725,-2683,236.01,274,
-29.5614,-1422.43,267.175,275,
-5.12748,-306.822,240.79,276,
-232.596,331.35,-324.537,277,
-37.3854,-178.305,26.683,278,
117.327,78.5442,-196.984,279,
178.559,-419.188,9.99356,280,
-40.4099,-133.764,-177.879,281,
-219.315,-241.907,229.027,282,
-65.0313,155.349,273.417,283,
290.904,120.088,298.438,284,
-418.751,119.842,112.739,285,
234.598,-146.098,208.351,286,
92.8205,-231.726,251.315,287,
45.652,125.247,-101.83,288,
7.60976,-5.98315,-89.6273,289,
-119.528,-244.645,67.0085,290,
-52.5802,-84.8855,0.0749961,291,
-219.76,-73.4752,-277.268,292,
258.966,167.406,51.7253,293,
27.1679,-230.118,121.186,294,
-228.131,-151.645,261.24,295,
-52.3133,-352.317,321.097,296,
81.5167,-477.394,94.7372,297,
-77.3878,-541.052,101.882,298,
3.13207,-321.224,-16.9341,299,
311.658,-543.345,79.0321,300,
18.835,-112.251,-13.723,301,
-87.1573,-370.55,186.938,302,
-73.7023,52.3129,0.765957,303,
182.746,207.919,-104.078,304,
-140.017,-134.868,170.42,305,
52.2163,-58.0497,33.5641,306,
34.4705,-94.4839,-6.81838,307,
-27.6985,56.3017,-41.0243,308,
79.0192,2.49117,71.1255,309,
-82.6166,11.4826,19.398,310,
50.9704,95.913,-72.0659,311,
-63.8226,81.0611,103.565,312,
63.5939,86.2295,-72.0989,313,
119.227,-1389.55,205.753,314,
239.439,-1349.69,194.791,315,
-25.9313,-1380.25,267.235,316,
-31.7136,-1383.99,261.289,317,
-27.6147,-1378.86,269.842,318,
-26.6738,-1382.99,268.751,319,
3.82456,5.48304,1.41958,320,
3.86332,1.54005,5.26614,321,
-4.42032,-3.2892,2.51398,322,
1.92296,-2.42247,-3.24517,323,
2.97066,-2.14445,-3.23815,324,
2.20037,-3.83548,4.6402,325,
-1.38098,3.67086,-0.478057,326,
-28.2781,-1420.66,268.397,327,
-28.0448,-1420.66,267.384,328,
-28.7638,-1420.99,267.232,329,
-27.2885,-1421.17,267.234,330,
-29.3453,-1421.99,269.276,331,
-30.1202,-1421.47,268.352,332,
-28.8455,-1421.06,266.553,333,
-27.9061,-1421.17,267.003,334,
-29.5159,-1422.92,268.875,335,
279.252,-2690.08,234.551,336,
280.501,-2689.37,235.869,337,
279.242,-2689.99,234.837,338,
280.777,-2690.24,235.713,339,
279.984,-2689.98,235.937,340,
278.908,-2690.79,235.079,341,
280.437,-2689.75,234.971,342,
280.493,-2690.84,234.807,343,
280.461,-2689.17,235.415,344,
279.439,-2688.99,235.017,345,
-29.1031,-1427.5,268.039,346,
-28.3634,-1427.57,268.366,347,
-29.1733,-1426.67,267.691,348,
-29.6245,-1427.15,268.047,349,
-28.5088,-1427.81,268.344,350,
-29.3822,-1428.22,269.136,351,
-28.1015,-1426.44,267.554,352,
-29.4426,-1427.33,267.695,353,
-29.5363,-1426.44,269.076,354,
-28.2539,-1427.46,267.575,355,
0.211234,1.23581,-0.486419,356,
280.635,-2697.25,235.288,357,
279.832,-2696.83,235.534,358,
280.009,-2697,235.443,359,
280.074,-2697.39,235.41,360,
280.076,-2697.64,235.559,361,
280.579,-2696.77,235.824,362,
280.181,-2697.52,235.305,363,
280.108,-2697.26,235.416,364,
280.191,-2696.98,235.672,365,
280.322,-2697.69,236.062,366,
-28.6782,-1432.81,269.052,367,
-28.8317,-1432.92,268.212,368,
-29.1655,-1432.85,268.965,369,
-28.9268,-1433.25,268.181,370,
-28.6023,-1432.33,268.384,371,
-28.7844,-1432.32,268.711,372,
-28.4069,-1432.56,268.755,373,
-28.7922,-1433.16,268.131,374,
-29.107,-1432.41,268.296,375,
-28.5582,-1433.03,268.888,376,
280.522,-2704.59,235.887,377,
280.522,-2704.59,235.887,378,
280.522,-2704.59,235.887,379,
280.522,-2704.59,235.887,380,
280.522,-2704.59,235.887,381,
280.522,-2704.59,235.887,382,
280.522,-2704.59,235.887,383,
280.522,-2704.59,235.887,384,
280.522,-2704.59,235.887,385,
280.522,-2704.59,235.887,386,
269.672,398.708,-199.183,387,
45.9537,-148.676,278.576,388,
388.934,-92.5771,-189.959,389,
145.785,-40.8353,325.26,390,
346.608,286.319,290.386,391,
-21.132,359.528,-288.388,392,
48.2286,9.26186,-379.19,393,
89.0255,382.603,187.497,394,
329.71,-128.165,-158.508,395,
-126.99,-18.7586,45.2362,396,
-122.671,-145.988,6.13691,397,
-109.432,-666.156,244.897,398,
-104.405,-611.236,183.126,399,
28.5886,-574.734,231.781,400,
65.9474,-620.201,284.454,401,
-89.2082,-538.232,208.67,402,
-70.3735,-527.923,255.206,403,
6.83768,-535.388,279.811,404,
35.2039,-552.673,123.054,405,
46.4237,-623.589,107.797,406,
49.8451,-661.646,240.59,407,
