x, y, z, e
0,0,0,0,
-76.8621,-85.2857,-60.1668,1,
-78.073,-88.8987,-57.1692,2,
-75.5909,-86.3182,-59.6514,3,
-78.2759,-86.0289,-58.649,4,
67.155,-179.985,-20.1371,5,
68.5102,-177.274,-19.7967,6,
69.1203,-179.924,-20.3653,7,
68.559,-177.441,-20.9673,8,
69.5458,-177.811,-20.6896,9,
67.3876,-176.89,-21.0888,10,
69.0807,-179.497,-17.7538,11,
-78.0223,-93.3945,-59.7789,12,
69.3257,-176.83,-18.6412,13,
68.709,-179.185,-18.8935,14,
67.7097,-178.357,-20.9602,15,
21.8701,12.4198,17.5481,16,
21.4361,14.316,18.7882,17,
22.7544,13.7896,20.0154,18,
21.0711,13.495,19.2281,19,
21.4926,15.6299,17.5915,20,
23.8573,13.8515,18.3418,21,
20.1648,15.7404,18.8178,22,
20.3184,15.9814,18.2018,23,
23.9869,14.6728,16.9411,24,
21.5075,15.7703,19.2951,25,
-1.15406,2.96522,-0.447249,26,
-1.59621,2.23656,-0.22898,27,
0.847713,2.01365,-0.469832,28,
-1.12659,3.32888,0.0543536,29,
-2.33598,0.18425,-1.84146,30,
0.881161,2.97804,-0.86755,31,
69.8028,-186.018,-19.8951,32,
-1.99014,0.792301,-1.54604,33,
-1.9086,0.764346,-0.372173,34,
-1.44594,0.377494,-2.04569,35,
-0.370586,3.13917,-0.579821,36,
-76.0778,-88.6842,-57.5648,37,
-77.123,-88.7086,-58.6972,38,
-76.224,-89.5943,-58.5568,39,
-77.6457,-87.2234,-60.0267,40,
-77.143,-90.0971,-58.0546,41,
45.4916,17.6204,33.7585,42,
104.467,73.9831,-63.9815,43,
87.5701,34.4218,87.4182,44,
61.7092,48.6532,-83.1461,45,
29.8483,54.684,-67.4121,46,
-12.1874,-13.3399,23.0953,47,
-42.9443,-28.8563,55.3338,48,
-50.0121,8.02848,-32.2797,49,
40.4263,50.3349,-78.1123,50,
-80.6734,-23.4452,-13.8001,51,
-76.6578,-87.4469,-57.7364,52,
-8.89484,6.24655,54.9356,53,
2.57618,26.5639,6.61961,54,
36.999,114.132,-38.1864,55,
47.2926,80.2626,-30.1305,56,
13.1439,82.9967,31.6906,57,
96.1807,57.1221,68.5213,58,
63.9672,150.438,33.0718,59,
74.8849,33.4228,-76.9472,60,
86.9851,74.1748,-12.912,61,
-4.90822,-44.7041,-23.8133,62,
26.3505,-46.3537,85.0325,63,
-37.8667,13.3642,-3.42149,64,
-5.22354,-78.8122,27.3103,65,
28.4615,-48.0071,69.486,66,
0.313751,24.6696,0.954505,67,
-71.476,1.00536,10.5472,68,
-86.2014,17.1534,-60.725,69,
-68.6188,16.3447,-2.40035,70,
2.72206,89.3184,-26.1171,71,
-78.4441,-89.5068,-59.7467,72,
6.4595,37.2471,45.7485,73,
82.5483,75.9196,32.633,74,
90.7608,35.559,-19.6605,75,
-18.6308,100.403,50.4022,76,
83.1787,27.625,-29.3931,77,
22.3011,102.327,38.8306,78,
102.879,89.5141,5.15916,79,
114.173,45.6402,17.5868,80,
51.7714,63.7358,17.4815,81,
115.358,43.3161,22.824,82,
118.636,28.416,-29.1083,83,
123.867,45.7166,-29.6605,84,
70.2925,44.9437,-26.4461,85,
67.4566,44.1544,21.2925,86,
63.6223,64.4504,18.7468,87,
