x, y, z, e
0,0,0,0,
-34.964,128.857,106.871,1,
-28.7645,-9.28919,23.8426,2,
-16.2505,-27.2526,7.16634,3,
-9.18773,12.3716,29.7764,4,
-13.6332,-17.7641,-18.0415,5,
109.95,-364.575,78.7209,6,
122.159,-365.629,85.0828,7,
105.32,-340.639,115.336,8,
115.981,-345.653,66.9502,9,
99.0672,-325.044,121.214,10,
117.175,-359.58,110.468,11,
0.431944,1.63218,1.2672,12,
-0.0192419,0.118824,0.766457,13,
134.233,-526.157,114.803,14,
136.798,-525.658,115.098,15,
136.5,-525.791,114.088,16,
134.429,-524.919,113.117,17,
135.556,-525.472,114.941,18,
135.305,-524.755,113.973,19,
136.532,-525.535,112.494,20,
135.225,-525.32,112.967,21,
134.416,-524.534,113.653,22,
134.926,-525.79,112.695,23,
-10.6557,-18.6745,108.919,24,
-11.7859,-19.0802,107.419,25,
-11.2987,-19.3104,107.552,26,
-12.5586,-19.324,107.283,27,
-10.0737,-17.7612,106.763,28,
-10.1698,-17.284,108.734,29,
-11.3001,-19.5186,108.006,30,
-12.2838,-17.1937,106.675,31,
-10.6471,-17.4335,108.178,32,
-12.4248,-17.6458,108.845,33,
-0.924665,1.39957,0.670934,34,
1.36248,2.77776,-0.988144,35,
-0.708045,2.81182,-0.487701,36,
0.221702,1.9837,-0.786813,37,
0.468718,1.62984,-1.21877,38,
0.577212,1.55751,1.27657,39,
-0.0105747,1.15585,-0.620731,40,
-1.13973,0.631514,-0.760811,41,
-1.02574,2.37327,-1.161,42,
1.53809,2.48377,-0.906751,43,
136.622,-528.287,114.634,44,
136.747,-527.579,114.632,45,
135.494,-528.357,113.442,46,
136.818,-529.016,114.829,47,
136.48,-528.938,114.269,48,
136.139,-528.549,113.342,49,
136.448,-528.077,113.922,50,
136.19,-528.558,113.746,51,
135.099,-529.19,114.81,52,
135.608,-527.955,113.952,53,
-11.33,-19.5237,107.805,54,
-11.1353,-20.5986,108.716,55,
-11.6427,-18.9387,108.394,56,
-12.1933,-20.006,107.833,57,
-10.8976,-20.5862,107.751,58,
-10.6532,-19.7989,106.962,59,
-12.3822,-20.3485,107.816,60,
-11.8413,-18.7522,108.142,61,
52.7788,-88.5772,-183.07,62,
163.177,-94.4033,201.347,63,
-63.6221,116.506,-111.051,64,
51.6651,-209.039,-2.51425,65,
170.633,-100.243,146.439,66,
71.2218,156.434,-95.5961,67,
-155.946,-72.1904,112.501,68,
-208.25,-14.8322,-140.658,69,
-145.796,-17.7048,66.5118,70,
107.606,241.498,-17.7303,71,
-11.2662,-19.7638,108.398,72,
-69.0727,-71.9403,168.644,73,
218.08,74.0067,119.146,74,
249.073,-78.3111,-78.2042,75,
-163.762,166.403,186.207,76,
117.227,-79.5082,-88.4724,77,
-112.52,202.413,168.998,78,
191.574,154.054,41.925,79,
234.197,-11.5212,88.8258,80,
-1.30108,56.7703,88.4285,81,
226.367,78.923,181.526,82,
245.251,-6.9187,-117.666,83,
275.384,92.7537,-120.847,84,
-33.2679,88.3009,-102.329,85,
-49.6069,83.7526,172.703,86,
-71.6948,200.684,158.037,87,
136.536,-534.848,114.811,88,
133.084,2.2189,-229.532,89,
67.7445,-99.0748,-197.092,90,
-86.3162,88.6021,132.251,91,
-11.3514,-18.8966,108.611,92,
15.224,-190.03,117.034,93,
127.192,-84.885,-80.8777,94,
24.412,-287.975,152.753,95,
-51.3306,-151.427,72.4264,96,
118.167,100.22,157.392,97,
178.607,-83.9326,138.939,98,
202.107,75.9044,-169.521,99,
-73.9291,-95.9081,-158.956,100,
-54.6819,-89.4741,0.562162,101,
192.765,-51.2006,-140.877,102,
-38.1843,106.037,62.5822,103,
172.874,-53.3835,-55.3354,104,
-72.0448,7.65057,-66.7571,105,
0.351834,-50.6625,108.022,106,
169.437,61.4238,38.001,107,
-94.6779,104.331,2.40501,108,
56.7197,-16.6164,112.107,109,
0.966704,136.457,19.0828,110,
-11.6363,-22.5537,108.63,111,
-197.276,-298.651,45.7284,112,
-152.257,-141.87,-184.456,113,
-20.0404,-254.743,-120.361,114,
-2.79364,-270.579,-130.801,115,
-169.966,-72.1267,10.983,116,
18.6244,-258.259,-108,117,
15.4773,-64.8074,-29.9223,118,
-118.569,-255.221,-44.9199,119,
-30.128,-288.388,-30.4091,120,
