x, y, z, e
0,0,0,0,
-234.134,458.824,438.298,1,
-413.266,-148.085,345.312,2,
-230.634,-410.241,101.94,3,
-127.567,168.027,431.907,4,
-192.44,-271.768,-265.939,5,
51.3392,-622.5,-160.226,6,
232.144,-638.102,-66.0061,7,
-17.2278,-268.024,382.033,8,
140.659,-342.281,-334.543,9,
-109.824,-37.0817,469.076,10,
158.341,-548.534,309.931,11,
1.13497,1.76888,0.0623951,12,
373.688,-48.6191,48.4547,13,
-34.5505,-7.57191,-347.886,14,
-93.0103,-298.281,230.645,15,
-80.0796,-265.33,291.875,16,
129.966,132.819,323.581,17,
216.238,-178.141,285.185,18,
46.511,273.679,97.3395,19,
-31.6405,-11.5381,265.331,20,
-195.365,-562.326,48.1326,21,
-45.9753,211.962,230.973,22,
73.4403,123.228,-228.005,23,
278.269,-2643.33,266.006,24,
191.558,-2510.4,412.451,25,
453.917,-2717.72,9.05125,26,
77.5252,-2779.01,243.38,27,
378.9,-2491.77,137.761,28,
392.167,-2575.6,291.234,29,
166.246,-2450.95,410.525,30,
65.0775,-2549.61,332.891,31,
-0.126576,2.49812,0.163839,32,
286.82,-4315.4,204.875,33,
251.485,-4200.29,250.751,34,
304.598,-4135.71,267.762,35,
462.898,-4114.6,237.912,36,
389.41,-4112.69,303.906,37,
465.409,-4203.97,389.501,38,
-30.2623,-2704.77,328.089,39,
-91.5171,-2554.3,253.588,40,
-35.371,-2617.72,287.39,41,
-0.447661,2.54317,-0.41113,42,
444.124,-7177.89,373.852,43,
444.538,-7179.28,372.799,44,
443.943,-7178.88,374.016,45,
443.624,-7177.85,372.833,46,
443.726,-7178.75,372.672,47,
444.183,-7177.79,373.527,48,
443.688,-7178.18,373.183,49,
445.089,-7178.23,374.644,50,
444.184,-7178.84,372.997,51,
-53.8048,-4769.02,453.246,52,
444.239,-7178.48,372.929,53,
-49.0109,-5055.14,451.543,54,
-47.6582,-5054.17,450.687,55,
-47.5502,-5053.58,452.432,56,
-48.5975,-5053.55,451.574,57,
-47.4162,-5053.38,452.263,58,
-49.188,-5054.57,451.581,59,
-47.4485,-5054.86,451.051,60,
-47.9546,-5054.02,452.493,61,
-47.8815,-5054.52,452.314,62,
-48.6887,-5053.56,451.172,63,
-0.205832,1.10939,0.792673,64,
0.0798821,2.08183,0.323725,65,
-0.775735,1.58987,-0.840434,66,
-0.803995,2.25365,0.572756,67,
-0.0436567,1.49972,-0.249901,68,
0.0945311,1.80857,0.474303,69,
-0.296777,1.9531,0.339473,70,
0.279534,1.28694,0.598148,71,
384.29,-3412.85,250.817,72,
0.94966,1.36849,-0.585726,73,
0.965163,1.49807,0.144887,74,
444.72,-7190.53,373.85,75,
444.93,-7190.94,374.062,76,
444.686,-7190.29,373.85,77,
445.063,-7190.86,373.883,78,
444.458,-7191.08,373.545,79,
444.745,-7190.66,374.461,80,
445.004,-7190.42,374.252,81,
445.152,-7191.1,373.676,82,
445.199,-7190.71,373.6,83,
444.658,-7190.42,374.201,84,
-48.3014,-5064.68,451.692,85,
-48.2073,-5064.9,451.57,86,
-48.6136,-5064.37,452.259,87,
445.077,-7202.66,374.26,88,
-48.6529,-5064.35,451.495,89,
-48.7641,-5064,451.587,90,
-48.2164,-5064.96,452.016,91,
207.883,290.447,-65.3862,92,
-47.9094,-5064.37,451.909,93,
-48.4931,-5064.73,451.654,94,
-48.5234,-5064.6,452.212,95,
-47.9818,-5064.3,452.251,96,
0.0616626,2.36347,-0.237754,97,
0.0558336,2.13577,0.112659,98,
0.371242,1.7903,0.351619,99,
0.577517,2.26426,-0.11092,100,
0.412656,2.37919,0.224723,101,
-0.0729545,1.8616,0.0430463,102,
-158.687,423.074,252.884,103,
595.948,-218.489,-332.227,104,
-420.995,34.9312,-379.651,105,
-120.391,-207.193,346.072,106,
581.679,258.204,55.3251,107,
-514.969,436.369,-92.4747,108,
113.657,-65.8279,363.034,109,
-117.837,569.758,-23.2266,110,
-48.4491,-5074.63,452.297,111,
-530.401,-693.309,413.344,112,
-342.96,-40.5401,-545.062,113,
207.544,-510.502,-278.192,114,
279.354,-576.438,-321.663,115,
-416.698,249.846,268.677,116,
368.53,-525.143,-226.72,117,
355.427,280.319,98.3598,118,
-202.693,-512.493,35.9148,119,
165.54,-650.587,96.3331,120,
-76.0261,-496.35,-547.648,121,
417.458,-560.946,-561.571,122,
-9.87888,390.988,429.281,123,
-440.053,-212.623,381.816,124,
50.0866,-29.3852,245.265,125,
46.2303,187.017,365.652,126,
-358.043,157.293,257.894,127,
-225.573,483.41,-289.993,128,
144.471,-301.613,-233.009,129,
93.8876,-189.261,-229.089,130,
24.4744,181.651,-280.063,131,
529.207,-167.886,-334.956,132,
-0.231712,1.69698,-0.2069,133,
0.0684988,1.82909,-0.0847957,134,
0.453673,2.2504,-0.150807,135,
-0.172842,2.00888,0.289941,136,
445.077,-7202.66,374.26,137,
445.077,-7202.66,374.26,138,
445.077,-7202.66,374.26,139,
445.077,-7202.66,374.26,140,
445.077,-7202.66,374.26,141,
445.077,-7202.66,374.26,142,
445.077,-7202.66,374.26,143,
575.979,39.3185,-57.0354,144,
-353.069,168.407,258.595,145,
206.323,-186.419,35.522,146,
144.452,-94.6399,335.281,147,
322.102,232.07,-388.488,148,
338.309,-607.377,419.448,149,
315.118,-380.074,-341.808,150,
152.63,-589.984,101.482,151,
-180.074,516.596,-353.281,152,
315.956,-336.318,375.471,153,
-106.344,110.619,430.854,154,
341.14,-167.638,493.112,155,
210.164,261.095,255.564,156,
-114.946,294.679,-51.3905,157,
119.055,-446.724,43.1602,158,
-306.339,27.7406,287.107,159,
244.124,-74.5388,-166.483,160,
87.1931,-329.847,492.447,161,
-178.85,-954.459,54.4515,162,
340.605,-443.563,-277.061,163,
192.664,-1458.75,269.4,164,
227.123,-1484.59,396.089,165,
261.794,-1424.26,189.021,166,
276.534,-1660.45,383.728,167,
29.5623,-1430.69,429.475,168,
310.937,-1749.75,-76.5964,169,
481.606,-1355.64,-111.88,170,
479.383,-1615.6,281.034,171,
363.662,-1358.56,166.962,172,
489.923,-1776.59,173.114,173,
-159.215,-2235.27,193.622,174,
-41.4388,-2164.64,179.248,175,
-2.75972,-2254.5,414.881,176,
108.257,-2365.29,268.018,177,
81.3058,-2360.69,432.306,178,
-122.787,-2286.1,251.937,179,
-17.8012,-2306.63,477.368,180,
-119.181,-2228.48,454.307,181,
41.8591,-2388.73,376.345,182,
-166.508,-2240.93,228.906,183,
-40.0775,-3824.88,420.861,184,
397.039,-5768.33,274.581,185,
461.938,-5790.35,381.52,186,
338.361,-5756.15,340.13,187,
446.277,-5773.43,323.134,188,
348.135,-5796.44,340.868,189,
369.292,-5713.08,296.102,190,
347.855,-5758.73,386.626,191,
439.932,-5743.41,313.198,192,
348.462,-5721.26,359.475,193,
445.077,-7202.66,374.26,194,
445.077,-7202.66,374.26,195,
445.077,-7202.66,374.26,196,
-48.4491,-5074.63,452.297,197,
-48.4491,-5074.63,452.297,198,
-48.4491,-5074.63,452.297,199,
-48.4491,-5074.63,452.297,200,
-48.4491,-5074.63,452.297,201,
-48.4491,-5074.63,452.297,202,
-48.4491,-5074.63,452.297,203,
-48.4491,-5074.63,452.297,204,
-48.4491,-5074.63,452.297,205,
-48.4491,-5074.63,452.297,206,
0.28222,2.6389,0.00846887,207,
0.28222,2.6389,0.00846887,208,
0.28222,2.6389,0.00846887,209,
0.28222,2.6389,0.00846887,210,
0.28222,2.6389,0.00846887,211,
0.28222,2.6389,0.00846887,212,
0.28222,2.6389,0.00846887,213,
0.28222,2.6389,0.00846887,214,
0.28222,2.6389,0.00846887,215,
0.28222,2.6389,0.00846887,216,
-51.6401,-5004.79,446.241,217,
-48.2034,-5007.01,448.863,218,
-50.9315,-5006.76,452.575,219,
-49.0964,-5003.79,450.744,220,
-50.9832,-5001.68,448.923,221,
-48.0501,-5005.8,447.536,222,
-46.9509,-5002.48,447.218,223,
-46.4912,-5005.12,451,224,
-49.9082,-5002.2,447.487,225,
-46.9381,-5002.1,448.56,226,
445.646,-7129.65,372.806,227,
441.484,-7132.42,374.118,228,
440.087,-7133.06,369.989,229,
444.409,-7131.99,370.311,230,
440.287,-7127.88,374.661,231,
444.068,-7128.16,372.404,232,
445.379,-7131.13,373.898,233,
442.641,-7128.98,374.973,234,
443.899,-7127.85,369.619,235,
442.168,-7131.93,373.229,236,
-47.2913,-5015.93,451.875,237,
-48.771,-5015.65,449.815,238,
-49.8162,-5011.91,447.977,239,
-49.7397,-5013.87,451.119,240,
-49.3638,-5012.78,451.664,241,
-47.3027,-5013.99,449.061,242,
-49.7974,-5011.41,452.565,243,
-50.4249,-5014.9,451.689,244,
-51.1912,-5012.47,452.091,245,
-49.7151,-5013.85,451.596,246,
0.28222,2.6389,0.00846887,247,
440.871,-7140.41,373.437,248,
441.414,-7142.35,370.762,249,
445.398,-7143.59,373.168,250,
441.093,-7140.35,373.172,251,
443.445,-7142.44,371.881,252,
445.488,-7144.77,374.4,253,
441.692,-7142.31,373.621,254,
428.595,-217.127,129.832,255,
150.651,-294.463,-228.633,256,
336.698,-140.662,492.899,257,
-26.3494,-435.962,555.986,258,
-526.749,-550.676,-269.548,259,
313.096,325.628,-419.578,260,
-363.571,585.399,97.0729,261,
498.428,-374.307,-50.898,262,
-243.705,-343.821,304.293,263,
-162.531,-538.598,-484.18,264,
-43.2855,-4275.99,396.589,265,
443.571,-7144.35,374.787,266,
442.564,-7140.68,374.036,267,
442.207,-7144.27,371.715,268,
-46.0722,-5024.42,449.602,269,
-50.2467,-5025.42,449.141,270,
-46.9275,-5022.81,448.526,271,
-48.7665,-5024.05,452.262,272,
-50.5534,-5022.83,448.854,273,
-46.226,-5024.9,451.635,274,
-50.5354,-5023.21,451.07,275,
-26.2056,-513.758,382.349,276,
-401.498,539.137,-550.364,277,
-8.4626,-220.523,84.8469,278,
246.934,203.478,-284.375,279,
348.014,-618.167,57.2973,280,
-13.4555,-146.997,-252.836,281,
-308.79,-325.522,418.873,282,
-107.094,255.002,452.09,283,
482.109,196.631,493.508,284,
-640.414,305.241,234.473,285,
364.673,-213.026,326.051,286,
116.447,-362.948,401.271,287,
33.8637,262.048,-217.016,288,
-32.7407,32.2858,-195.653,289,
-255.338,-385.567,78.5844,290,
-90.0556,-194.876,-18.5533,291,
-382.757,-174.899,-504.128,292,
460.776,242.023,67.8183,293,
-3.55341,-347.874,171.15,294,
-455.628,-208.916,419.154,295,
-214.261,-369.068,543.055,296,
50.8521,-616.843,94.6451,297,
-263.934,-742.947,108.8,298,
-104.425,-307.474,-126.573,299,
506.757,-747.477,63.5338,300,
45.9451,-273.988,-107.785,301,
-289.492,-384.356,276.468,302,
-138.127,58.6071,-83.6099,303,
374.22,369.487,-293.074,304,
-270.616,-315.353,255.331,305,
161.174,-190.7,101.373,306,
105.309,-305.399,-25.7583,307,
-90.4093,169.295,-133.444,308,
245.556,-0.107313,219.622,309,
-263.3,28.1995,56.7752,310,
157.252,293.999,-231.168,311,
-204.134,247.244,321.744,312,
196.995,263.515,-231.272,313,
-62.7013,-1485.16,279.395,314,
315.746,-1359.66,244.882,315,
88.281,-1224.14,368.253,316,
-185.803,-1401.43,86.4106,317,
8.48761,-1158.65,491.831,318,
53.0857,-1354.33,440.117,319,
198.031,219.287,54.5856,320,
199.868,32.3889,236.912,321,
-192.778,-196.518,106.46,322,
107.894,-155.435,-166.524,323,
157.555,-142.256,-166.191,324,
121.043,-222.412,207.244,325,
-48.713,133.389,-35.3626,326,
-123.201,-97.4818,42.765,327,
-36.4146,-125.971,105.376,328,
-41.6543,130.838,-51.2158,329,
-17.9254,127.768,-40.6249,330,
137.929,-53.9348,-35.5825,331,
61.0569,126.258,100.008,332,
130.983,122.493,-6.58805,333,
304.462,-5272.88,286.733,334,
21.7584,-3417.52,338.408,335,
42.9695,-3445.32,411.272,336,
-48.2225,-5022.89,451.945,337,
-47.0599,-5025.39,451.256,338,
-47.1171,-5025.36,449.438,339,
445.52,-7154.73,373.42,340,
442.602,-7153.04,373.112,341,
443.661,-7153.4,372.183,342,
442.005,-7155.09,371.379,343,
442.049,-7152.8,371.604,344,
443.561,-7153.79,373.389,345,
442.474,-7156.02,372.291,346,
442.298,-7155.2,373.927,347,
442.007,-7155.07,371.328,348,
444.59,-7152.95,374.446,349,
-49.8469,-5033.4,449.441,350,
-47.6696,-5034.58,450.25,351,
-47.4232,-5034.22,450.537,352,
-47.7118,-5033.78,448.895,353,
-47.7195,-5033.09,449.916,354,
-48.0479,-5035.74,449.71,355,
-46.7345,-5033.47,451.973,356,
-47.6061,-5033.46,451.651,357,
-48.6192,-5032.31,449.882,358,
-49.8945,-5033.79,449.878,359,
-0.704382,0.655022,0.542054,360,
0.543458,2.33391,-1.43603,361,
-0.00538654,-0.348061,1.41574,362,
0.851451,-0.302405,-0.230552,363,
-1.73457,-0.209262,1.27352,364,
-1.66034,1.76162,-0.577853,365,
-0.864788,1.5696,1.53049,366,
-0.440825,-0.599289,0.627384,367,
0.927259,2.37541,1.75388,368,
-0.93437,0.48949,0.712958,369,
442.983,-7167.32,372.233,370,
443.455,-7165.27,371.873,371,
443.867,-7167.35,374.357,372,
444.214,-7165.31,373.31,373,
443.16,-7165.55,372.024,374,
442.653,-7168.08,372.997,375,
443.992,-7167.6,373.238,376,
443.286,-7166.41,373.141,377,
442.569,-7166.6,372.547,378,
442.624,-7165.63,374.662,379,
-48.3284,-5043.34,451.193,380,
-48.7321,-5043.16,450.708,381,
-49.7639,-5044.14,451.978,382,
-49.7476,-5042.7,452.029,383,
-48.7858,-5045.27,452.11,384,
-48.1987,-5044.85,452.042,385,
-48.4207,-5043.85,450.741,386,
-46.8961,-5045.11,450.384,387,
-47.8708,-5043.8,451.959,388,
-47.2658,-5043.02,450.371,389,
-0.418363,2.10727,-1.06273,390,
1.53314,0.309581,0.885205,391,
0.712806,1.74206,-1.23568,392,
-1.07701,0.495805,-0.767007,393,
-0.949019,0.541766,-1.1639,394,
1.34903,1.93121,-0.340175,395,
-1.28951,2.3097,-1.2777,396,
-280.316,-346.666,15.5467,397,
-334.593,-835.314,366.717,398,
-316.751,-640.378,147.464,399,
155.305,-510.815,320.166,400,
287.908,-672.197,507.122,401,
-262.811,-381.253,238.13,402,
-195.958,-344.65,403.307,403,
78.1008,-371.147,490.641,404,
178.786,-432.5,-65.7559,405,
218.61,-684.223,-119.912,406,
230.755,-819.305,351.434,407,
