x, y, z, e
0,0,0,0,
-208.036,415.587,394.87,1,
-362.883,-129.899,303.188,2,
-202.543,-360.056,89.5213,3,
-112.055,147.631,379.214,4,
-169.011,-238.484,-233.455,5,
59.0195,-588.705,-128.915,6,
217.732,-602.401,-46.2084,7,
-1.17003,-277.539,347.087,8,
137.426,-342.723,-281.934,9,
-82.4519,-74.8145,423.494,10,
152.947,-523.777,283.793,11,
-0.0159764,0.674444,-0.0842464,12,
317.889,-40.9387,41.4149,13,
-29.8312,-5.97673,-296.17,14,
-79.6248,-253.59,196.596,15,
-68.6111,-225.524,248.749,16,
110.297,113.602,275.755,17,
183.779,-151.261,243.051,18,
39.2133,233.58,83.053,19,
-27.3525,-9.35494,226.14,20,
-140.853,-615.436,62.4821,21,
-35.1326,161.395,175.386,22,
55.441,94.0922,-172.738,23,
278.214,-2645.72,258.21,24,
212.489,-2544.96,369.211,25,
411.348,-2702.11,63.4489,26,
126.057,-2748.57,241.061,27,
354.488,-2530.84,161.006,28,
364.544,-2594.38,277.332,29,
193.304,-2499.9,367.751,30,
116.622,-2574.69,308.907,31,
-0.0159764,0.674444,-0.0842464,32,
311.055,-4284.56,240.089,33,
290.158,-4216.49,267.22,34,
321.569,-4178.3,277.281,35,
415.187,-4165.81,259.626,36,
371.726,-4164.68,298.656,37,
416.672,-4218.66,349.277,38,
-32.8699,-2674.24,333.808,39,
-69.0958,-2585.25,289.748,40,
-35.8911,-2622.75,309.739,41,
-0.0159764,0.674444,-0.0842464,42,
-0.0159764,0.674444,-0.0842464,43,
-0.0159764,0.674444,-0.0842464,44,
-0.0159764,0.674444,-0.0842464,45,
-0.0159764,0.674444,-0.0842464,46,
-0.0159764,0.674444,-0.0842464,47,
-0.0159764,0.674444,-0.0842464,48,
-0.0159764,0.674444,-0.0842464,49,
404.955,-5821.62,340.973,50,
-43.2025,-3915.72,406.835,51,
-42.0807,-3915.55,405.12,52,
-45.9235,-3918.78,405.089,53,
-45.825,-3915.37,405.33,54,
-46.1341,-3920.96,407.495,55,
-43.9124,-3919.1,401.266,56,
-41.919,-3922.02,404.483,57,
-41.9869,-3916.74,403.195,58,
-45.702,-3918.96,404.528,59,
-43.5706,-3917.34,402.309,60,
-2.3302,0.987441,-3.2438,61,
-0.915113,6.06905,-3.20919,62,
0.76017,5.457,-3.57514,63,
-0.887127,0.881267,-2.75651,64,
0.970809,4.47366,-1.98659,65,
-2.92921,3.8426,0.0102083,66,
-2.48679,2.14873,1.73633,67,
0.448698,2.60932,0.383419,68,
-2.20544,1.85456,1.5571,69,
-2.77647,1.70694,-3.36663,70,
401.401,-5833.9,335.673,71,
362.049,-3394.37,253.755,72,
400.868,-5831.36,336.962,73,
403.748,-5833.42,337.518,74,
403.661,-5831.27,337.149,75,
402.899,-5833.94,340.932,76,
400.833,-5832.48,338.728,77,
400.926,-5834.39,338.426,78,
404.434,-5834.92,340.269,79,
399.813,-5833.69,336.188,80,
403.258,-5831.26,337.76,81,
-45.2006,-3924.82,406.077,82,
-43.7386,-3930.14,406.918,83,
-46.1636,-3925.36,403.621,84,
-42.6447,-3928.33,406.573,85,
-43.3041,-3926.64,402.404,86,
-46.1491,-3926.3,406.275,87,
404.648,-5898.03,340.263,88,
-40.5318,-3928.14,404.972,89,
-42.1227,-3926.24,406.446,90,
-40.6618,-3927.14,404.615,91,
174.93,244.879,-55.1906,92,
-41.8627,-3928.89,402.118,93,
-1.26135,2.28839,-2.03417,94,
-2.36166,4.78053,-0.387997,95,
-3.15801,1.65373,-3.21615,96,
-1.93648,6.0722,-0.270989,97,
2.02751,2.05346,-3.07772,98,
