x, y, z, e
0,0,0,0,
-140.274,303.322,282.109,1,
-232.064,-82.6757,193.814,2,
-129.604,-229.752,57.277,3,
-71.7785,94.6725,242.397,4,
-108.176,-152.064,-149.112,5,
78.9606,-500.955,-47.6185,6,
180.312,-509.702,5.19655,7,
40.5239,-302.245,256.348,8,
129.029,-343.87,-145.334,9,
-11.3809,-172.787,305.141,10,
138.941,-459.489,215.93,11,
-31.5973,-1732.76,290.404,12,
173.005,-20.9971,23.136,13,
-17.5771,-1.83487,-161.892,14,
-44.8689,-137.549,108.188,15,
-38.8322,-122.166,136.774,16,
59.2253,63.7046,151.575,17,
99.5001,-81.4642,133.65,18,
20.2654,129.463,45.9576,19,
-16.2185,-3.68643,124.381,20,
0.6887,-753.337,99.7418,21,
-6.97957,30.097,31.0531,22,
8.70633,18.4414,-29.2364,23,
278.069,-2651.93,237.971,24,
266.838,-2634.72,256.937,25,
300.818,-2661.57,204.692,26,
252.07,-2669.51,235.04,27,
291.102,-2632.31,221.362,28,
292.82,-2643.16,241.238,29,
263.56,-2627.02,256.688,30,
250.458,-2639.8,246.632,31,
-31.2469,-1733.67,288.715,32,
-30.4418,-1731.49,288.331,33,
-32.1577,-1733.52,288.099,34,
-31.0996,-1733.06,288.122,35,
-30.2105,-1732.43,287.987,36,
-32.4644,-1734.05,289.112,37,
-1.13063,1.47363,-0.879589,38,
0.390286,0.930889,-1.58438,39,
-1.24142,1.56372,-1.08907,40,
-1.63273,2.48578,-0.361293,41,
-1.3674,0.368097,-0.885082,42,
-0.356075,-0.00105494,0.546297,43,
-0.913556,1.71076,0.262841,44,
-1.85072,2.45858,1.21694,45,
0.584842,0.213277,1.2011,46,
0.00657678,-0.0810745,-0.170492,47,
298.866,-3101.83,251.819,48,
299.074,-3101.68,251.439,49,
298.555,-3102.13,250.99,50,
299.815,-3101,250.754,51,
298.11,-3101.54,250.441,52,
299.755,-3102.1,251.79,53,
299.212,-3102.06,250.634,54,
298.231,-3100.65,250.781,55,
299.645,-3101.35,250.571,56,
298.592,-3102.16,251.279,57,
-31.6688,-1738.26,288.567,58,
-31.692,-1739.11,290.131,59,
-31.2225,-1739.15,289.967,60,
-31.6785,-1737.83,290.443,61,
-30.5032,-1738.57,288.919,62,
-31.9687,-1738.48,288.618,63,
-30.6723,-1738.28,290.376,64,
-31.4758,-1737.77,288.829,65,
-31.0959,-1739.19,289.092,66,
-30.3364,-1737.75,289.946,67,
-0.224082,1.71004,0.511445,68,
-1.50629,2.63133,0.0533006,69,
-0.665685,1.05499,0.0889463,70,
-0.482635,2.64366,-0.880566,71,
-0.536653,2.07907,-0.243706,72,
-0.502777,1.96591,-0.708869,73,
-0.0406048,2.33323,-0.400754,74,
-0.23629,1.48353,0.205344,75,
-0.726478,2.66631,-0.456542,76,
-0.407376,0.835746,-1.10884,77,
298.865,-3109.28,251.813,78,
299.389,-3109.82,251.475,79,
299.606,-3109.47,251.737,80,
299.086,-3109.15,251.968,81,
386.444,130.267,410.375,82,
427.831,-57.8717,-245.37,83,
493.873,160.581,-252.341,84,
-182.603,150.822,-211.75,85,
-218.413,140.852,391.037,86,
-266.824,397.132,358.894,87,
299.673,-3117.37,251.991,88,
360.305,15.5485,-451.516,89,
216.898,-206.769,-380.317,90,
-121.236,205.145,342.528,91,
89.3688,126.562,-28.7178,92,
-39.7299,-291.297,287.358,93,
214.909,-52.1686,-162.743,94,
-18.8337,-514.044,368.588,95,
-191.092,-203.501,185.905,96,
205.056,187.293,355.217,97,
342.516,-231.514,313.25,98,
395.959,131.994,-388.263,99,
-231.814,-258.749,-364.235,100,
-188.042,-244.117,-1.45237,101,
374.713,-157.071,-323.119,102,
-101.899,273.666,163.202,103,
396.571,-140.682,-201.737,104,
-256.547,22.075,-232.195,105,
-63.4881,-133.427,233.887,106,
387.407,165.469,47.1609,107,
-316.901,279.892,-47.7618,108,
86.8248,-42.6366,244.781,109,
-61.8485,365.558,-3.28768,110,
-31.1009,-1750.78,290.339,111,
-373.412,-507.328,240.1,112,
-253.085,-88.2937,-375.121,113,
100.291,-389.972,-203.811,114,
146.387,-432.298,-231.714,115,
-300.422,98.111,147.234,116,
203.632,-399.37,-170.772,117,
195.22,117.672,37.9046,118,
-163.048,-391.25,-2.17962,119,
73.329,-479.895,36.6036,120,
-81.7379,-380.887,-376.781,121,
297.266,-461.774,-368.833,122,
-5.84359,239.152,261.83,123,
-268.524,-129.436,232.846,124,
30.7739,-17.5424,149.465,125,
28.419,114.602,222.975,126,
-218.444,96.4504,157.177,127,
-137.556,295.589,-177.383,128,
88.4081,-183.773,-142.59,129,
57.5206,-115.169,-140.196,130,
15.134,111.325,-171.319,131,
351.046,-139.815,-181.081,132,
299.307,-3108.98,252.146,133,
108.151,5.93601,-86.2378,134,
-399.767,-373.552,-144.397,135,
-240.296,174.931,-215.978,136,
-171.063,140.803,242.945,137,
28.9975,-11.6306,-454.986,138,
58.5924,-133.13,25.1885,139,
145.023,-163.423,-189.775,140,
-301.304,337.329,136.161,141,
471.117,-143.049,-20.6003,142,
-177.847,150.406,-319.751,143,
375.7,-75.7783,1.50462,144,
-163.872,-0.807864,184.816,145,
161.01,-206.882,55.26,146,
125.077,-153.58,229.353,147,
228.25,36.1659,-190.995,148,
237.662,-451.37,278.235,149,
224.194,-319.352,-163.884,150,
129.826,-441.264,93.5681,151,
-107.546,332.091,-177.522,152,
180.537,-163.262,245.72,153,
-59.9425,-2.0129,279.657,154,
162.978,-140.631,310.671,155,
97.7301,72.9486,192.334,156,
