x, y, z, e
0,0,0,0,
55.5975,-95.3215,-15.5914,1,
48.2267,40.9292,2.45983,2,
47.6667,41.1851,2.16438,3,
47.6064,41.4444,1.76978,4,
48.2114,41.3011,2.46661,5,
48.0971,41.3297,1.57849,6,
47.9608,41.5437,2.31176,7,
47.7374,41.5766,2.4638,8,
47.4321,41.56,1.98191,9,
47.5785,41.3983,1.68741,10,
47.8688,40.8175,2.18691,11,
-61.8471,-24.3072,-47.3857,12,
5.05119,6.78896,4.39538,13,
5.06374,6.71431,4.51328,14,
4.51675,6.91085,3.73322,15,
4.7248,6.27289,3.91105,16,
5.35925,6.92745,3.96132,17,
4.49298,6.78462,3.72141,18,
4.6908,6.86061,4.35131,19,
4.57092,7.02038,4.0121,20,
5.42282,6.62288,4.43661,21,
5.42032,6.924,4.54004,22,
-61.8471,-24.3072,-47.3857,23,
-61.8471,-24.3072,-47.3857,24,
-61.8471,-24.3072,-47.3857,25,
-61.8471,-24.3072,-47.3857,26,
-61.8471,-24.3072,-47.3857,27,
-61.8471,-24.3072,-47.3857,28,
-61.8471,-24.3072,-47.3857,29,
-61.8471,-24.3072,-47.3857,30,
-61.8471,-24.3072,-47.3857,31,
55.8968,-96.685,-15.9316,32,
38.8432,37.939,61.102,33,
-12.0319,126.887,-38.2314,34,
50.0948,111.446,-26.0655,35,
10.2131,50.7494,-34.7025,36,
-13.3525,111.639,12.745,37,
-5.99657,106.394,48.006,38,
100.278,18.071,29.4872,39,
-13.9084,131.198,43.7359,40,
105.579,82.8358,-57.7244,41,
38.174,34.0914,24.1217,42,
79.8636,73.9341,-44.9703,43,
67.919,45.9684,62.0536,44,
49.6382,56.0284,-58.5177,45,
21.147,39.4037,-47.6584,46,
-8.56792,-8.6822,16.3209,47,
-30.3098,-19.6507,39.1101,48,
-35.3061,6.42301,-22.8235,49,
28.6245,36.3293,-55.2224,50,
-56.9804,-15.8256,-9.76036,51,
47.9678,40.2794,2.05702,52,
11.5654,28.5356,34.8582,53,
19.262,42.168,2.43979,54,
42.3587,100.923,-27.6236,55,
49.2653,78.1981,-22.2184,56,
26.3527,80.0325,19.2616,57,
82.0676,62.6716,43.9738,58,
60.4535,125.283,20.1884,59,
67.7788,46.77,-53.6308,60,
75.8977,74.1133,-10.6653,61,
-14.1309,-37.69,1.64779,62,
4.47543,-38.6719,66.4371,63,
-33.749,-3.1255,13.7858,64,
-14.3186,-57.9924,32.0785,65,
5.73201,-39.6561,57.1831,66,
-11.0226,3.60386,16.3905,67,
-57.9715,12.7075,-5.7527,68,
-66.6889,22.2671,-47.9458,69,
-56.2801,21.7884,-13.4176,70,
-14.0463,64.9888,-27.4579,71,
-61.8471,-24.3072,-47.3857,72,
18.5352,54.7034,26.1007,73,
60.8802,76.2255,18.8017,74,
65.4507,53.7639,-10.3008,75,
4.57191,89.851,28.6907,76,
77.7352,44.7529,-19.9479,77,
43.8555,86.3264,18.0201,78,
88.6986,79.1955,-0.71875,79,
94.9842,54.7788,6.19748,80,
60.2563,64.8494,6.13888,81,
97.611,37.6234,-2.54841,82,
98.3939,34.0652,-14.9502,83,
99.6429,38.1966,-15.082,84,
86.8491,38.0121,-14.3144,85,
86.1718,37.8236,-2.91414,86,
85.2562,42.6704,-3.52207,87,
5.3196,6.91181,4.47317,88,
