x, y, z, e
0,0,0,0,
-308.997,582.846,562.865,1,
-557.785,-200.252,466.141,2,
-311.215,-554.188,137.561,3,
-172.06,226.53,583.053,4,
-259.646,-367.239,-359.115,5,
29.3088,-719.438,-250.039,6,
273.485,-740.509,-122.796,7,
-63.2883,-240.733,482.275,8,
149.935,-341.014,-485.449,9,
-188.336,71.1516,599.824,10,
173.814,-619.546,384.905,11,
-0.486068,1.95982,1.46181,12,
533.744,-70.6491,68.6477,13,
-48.0874,-12.1474,-496.227,14,
-131.405,-426.474,328.311,15,
-112.976,-379.513,415.578,16,
186.384,187.939,460.765,17,
309.345,-255.246,406.044,18,
67.4435,388.7,138.319,19,
-43.94,-17.8003,377.747,20,
-351.73,-409.982,6.9719,21,
-77.0764,357.01,390.422,22,
125.07,206.804,-386.536,23,
278.429,-2636.46,288.37,24,
131.518,-2411.24,536.481,25,
576.023,-2762.51,-146.984,26,
-61.6845,-2866.35,250.031,27,
448.925,-2379.68,71.0828,28,
471.402,-2521.71,331.112,29,
88.6311,-2310.52,533.218,30,
-82.7748,-2477.68,401.688,31,
-61.265,-8852.54,579.914,32,
217.307,-4403.86,103.865,33,
140.556,-4153.82,203.514,34,
255.919,-4013.57,240.462,35,
599.753,-3967.7,175.627,36,
440.134,-3963.63,318.964,37,
605.202,-4161.81,504.881,38,
-22.7829,-2792.35,311.683,39,
-155.83,-2465.53,149.863,40,
-33.8791,-2603.27,223.286,41,
-78.65,-5798.49,537.324,42,
-177.044,-5705.41,567.134,43,
-29.7786,-5538.9,429.56,44,
19.5127,-5573.44,346.981,45,
24.2506,-5596.65,500.29,46,
-170.642,-5791.1,592.578,47,
-36.8904,-5647.4,379.594,48,
-172.372,-5630.53,370.242,49,
-137.467,-5638.04,441.936,50,
123.651,-103.641,-54.456,51,
-122.37,-4915.12,592.117,52,
-59.6687,-8852.45,579.286,53,
-64.4305,-8852.12,576.531,54,
-63.5679,-8847.53,579.624,55,
-64.7057,-8848.79,577.778,56,
-61.6778,-8850.53,578.828,57,
-62.9508,-8849.54,579.184,58,
-59.9617,-8852.16,581.329,59,
-63.1203,-8848,582.071,60,
-64.2635,-8852.1,577.193,61,
0.165715,6.4168,2.48665,62,
-2.65291,2.34057,1.49657,63,
-3.86529,7.14906,-1.35392,64,
-0.644734,5.61258,1.69579,65,
0.26606,6.70355,0.855861,66,
1.40684,3.43887,0.879849,67,
1.0192,1.69675,3.11197,68,
-0.135136,2.88276,2.36909,69,
1.56487,4.22112,-2.20777,70,
-0.40083,4.91529,0.933683,71,
448.087,-3465.86,242.39,72,
-63.867,-8865.61,580.584,73,
-64.5689,-8861.12,577.841,74,
-59.8591,-8865.96,579.518,75,
-63.1132,-8864.18,579.986,76,
-62.9351,-8862.87,581.22,77,
-61.5326,-8863.7,578.213,78,
-64.0846,-8864.46,581.882,79,
-62.7166,-8865.45,578.876,80,
-59.7119,-8863.52,581.664,81,
-59.7138,-8863.88,579.983,82,
-1.8562,3.89696,-1.04678,83,
-1.21485,4.82259,1.14277,84,
-1.33357,6.44282,-1.23798,85,
-1.76922,6.486,2.86416,86,
-2.21311,4.05551,2.36717,87,
0.260262,4.33658,2.90338,88,
-1.04791,3.94381,1.07242,89,
-0.974517,3.52158,0.388959,90,
-1.35859,5.21338,2.08075,91,
302.407,421.155,-94.6304,92,
0.227912,5.99664,1.68203,93,
-63.9296,-8877.96,578.798,94,
-60.2762,-8877.27,578.081,95,
-61.8003,-8877.49,579.967,96,
-64.0467,-8878.58,578.9,97,
-61.0543,-8877.96,579.273,98,
-62.6391,-8875.73,579.52,99,
-62.3181,-8878.55,580.774,100,
-62.0062,-8877.79,578.189,101,
-62.6621,-8877.29,578.698,102,
-203.978,542.234,324.415,103,
754.957,-280.547,-436.3,104,
-552.149,45.1849,-497.256,105,
-165.772,-266.026,435.546,106,
736.617,332.17,61.8365,107,
-672.94,561.17,-128.136,108,
135.058,-84.3245,457.348,109,
-162.49,732.619,-39.1289,110,
-62.2853,-8930.58,581.468,111,
-655.601,-841.641,551.516,112,
-414.641,-2.45303,-680.6,113,
293.086,-606.622,-337.518,114,
385.403,-691.399,-393.404,115,
-509.435,370.864,365.536,116,
500.047,-625.454,-271.344,117,
483.201,410.039,146.576,118,
-234.312,-609.192,66.2978,119,
239.082,-786.724,143.971,120,
-71.4706,-588.438,-683.924,121,
513.318,-640.041,-715.291,122,
-13.0972,512.086,562.83,123,
-576.854,-278.972,500.629,124,
65.4895,-38.8305,321.675,125,
60.4357,244.772,479.446,126,
-469.382,205.817,338.227,127,
-295.775,633.2,-379.806,128,
189.183,-395.598,-305.128,129,
122.892,-248.353,-299.989,130,
31.9239,237.739,-366.793,131,
671.291,-190.274,-457.681,132,
-61.1671,-8877.39,579.406,133,
-3.11979,4.72092,0.647176,134,
-2.58425,6.861,0.279245,135,
-2.88772,4.62155,1.61266,136,
-0.0210577,4.51401,2.80874,137,
-3.26505,6.73563,1.61803,138,
-2.55385,6.07936,0.980194,139,
-3.25834,7.73701,-0.479568,140,
-2.74355,5.02196,2.51833,141,
-1.83325,6.8516,0.248726,142,
-1.75024,7.73163,1.93091,143,
735.707,131.115,-103.726,144,
-503.965,303.366,317.442,145,
242.463,-170.098,19.7793,146,
159.905,-47.6306,419.765,147,
396.956,388.315,-546,148,
418.582,-731.798,532.073,149,
387.637,-428.503,-483.712,150,
170.817,-708.597,107.794,151,
-237.919,663.75,-493.459,152,
423.962,-474.341,478.956,153,
-143.352,200.452,551.444,154,
483.234,-189.178,638.611,155,
299.837,411.153,305.999,156,
-155.397,458.179,-123.817,157,
172.26,-579.967,8.57596,158,
-423.396,84.3995,350.165,159,
347.389,-58.8165,-284.977,160,
59.745,-170.129,637.325,161,
-312.911,-1045.06,23.809,162,
414.711,-329.42,-440.551,163,
177.201,-1369.74,312.321,164,
229.603,-1409.02,504.973,165,
282.331,-1317.28,190.083,166,
304.745,-1676.45,486.175,167,
-70.8268,-1327.07,555.739,168,
357.061,-1812.26,-213.841,169,
616.587,-1212.94,-267.496,170,
613.207,-1608.25,330.013,171,
437.239,-1217.37,156.538,172,
629.235,-1853.07,165.894,173,
-282.478,-2210.36,67.245,174,
-48.3494,-2069.96,38.6706,175,
28.5413,-2248.6,507.09,176,
249.234,-2468.84,215.142,177,
195.657,-2459.68,541.726,178,
-210.066,-2311.41,183.175,179,
-1.3598,-2352.21,631.308,180,
-202.897,-2196.87,585.459,181,
117.24,-2515.43,430.482,182,
-296.977,-2221.61,137.386,183,
-32.3586,-3720.7,469.09,184,
388.337,-5768.49,113.406,185,
621.666,-5847.67,497.878,186,
177.376,-5724.69,349.072,187,
565.355,-5786.85,287.967,188,
212.517,-5869.57,351.726,189,
288.58,-5569.86,190.781,190,
211.508,-5733.98,516.237,191,
542.546,-5678.9,252.245,192,
213.692,-5599.27,418.622,193,
534.075,-10422.3,428.443,194,
-62.496,-8889.51,581.033,195,
-63.5082,-8889.55,580.662,196,
-62.4643,-8891.8,581.221,197,
-63.2905,-8889.7,580.119,198,
-61.3906,-8889.61,580.123,199,
-61.046,-8889.87,580.018,200,
-63.4099,-8889.36,579.201,201,
-63.609,-8891.67,580.177,202,
-62.2991,-8888.9,580.57,203,
-63.138,-8889.07,580.848,204,
-2.60475,5.58664,1.81262,205,
-1.40126,6.66974,0.28254,206,
-2.41487,5.79163,0.0203254,207,
-1.72408,6.70087,2.42759,208,
-2.49342,6.32037,1.1699,209,
-0.732994,5.96541,-0.174413,210,
-1.89785,6.71085,1.35997,211,
-1.15616,6.6681,-0.210761,212,
-1.42763,6.8112,2.17673,213,
-0.8305,6.20061,0.796167,214,
-0.572131,1.50291,-0.968261,215,
-61.3853,-8903.24,580.26,216,
-63.153,-8904.48,580.649,217,
-62.0371,-8904.4,580.681,218,
-62.0883,-8904.21,580.502,219,
-61.5115,-8904.48,581.548,220,
-61.8127,-8903.55,580.414,221,
-62.5059,-8902.94,579.687,222,
-61.675,-8904.51,580.242,223,
-61.8662,-8903.15,581.076,224,
-61.3481,-8902.91,580.54,225,
-61.8017,-8904.33,580.991,226,
-61.6008,-8904.53,580.062,227,
-62.2277,-8904.07,579.914,228,
-61.2125,-8903.26,579.975,229,
-62.0582,-8903.44,580.42,230,
-62.2639,-8904.7,579.731,231,
-62.6624,-8903.86,581.263,232,
-62.5952,-8903.08,579.735,233,
-61.6131,-8903.87,580.525,234,
-61.4377,-8903.74,580.712,235,
-62.1704,-8916.71,581.405,236,
-62.0664,-8917.26,581.355,237,
-61.7708,-8916.93,581.038,238,
-61.8144,-8916.99,581.559,239,
-62.0941,-8916.93,580.91,240,
-62.0639,-8916.87,580.963,241,
-62.277,-8917.36,581.011,242,
-61.7992,-8916.97,581.356,243,
-62.7317,-8917.15,580.841,244,
-62.308,-8917.3,581.347,245,
0.0294809,0.942296,-0.000213623,246,
-0.486953,0.622004,-0.606677,247,
-0.72805,1.19026,-0.437391,248,
0.137211,1.04771,-0.680837,249,
-0.325388,0.821046,-0.546007,250,
-0.647176,0.651393,-0.403821,251,
0.0595416,1.18071,-0.266121,252,
-0.576983,1.1258,-0.134648,253,
-0.692587,0.841859,-0.973296,254,
0.191076,0.487936,-0.124302,255,
-62.2853,-8930.58,581.468,256,
-62.2853,-8930.58,581.468,257,
-62.2853,-8930.58,581.468,258,
-62.2853,-8930.58,581.468,259,
-62.2853,-8930.58,581.468,260,
-62.2853,-8930.58,581.468,261,
-62.2853,-8930.58,581.468,262,
-62.2853,-8930.58,581.468,263,
-62.2853,-8930.58,581.468,264,
-36.0157,-4202.06,298.054,265,
-62.2853,-8930.58,581.468,266,
-0.572131,1.50291,-0.968261,267,
-0.572131,1.50291,-0.968261,268,
-0.572131,1.50291,-0.968261,269,
-0.572131,1.50291,-0.968261,270,
-0.572131,1.50291,-0.968261,271,
-0.572131,1.50291,-0.968261,272,
-0.572131,1.50291,-0.968261,273,
-0.572131,1.50291,-0.968261,274,
-0.572131,1.50291,-0.968261,275,
-0.572131,1.50291,-0.968261,276,
3.82238,-3.1897,5.15671,277,
-2.43422,-2.96203,-3.89813,278,
1.77215,-1.89632,-4.26374,279,
4.42329,-3.4308,3.98053,280,
2.9703,1.62704,3.95642,281,
-4.77041,-0.213839,-3.87555,282,
0.71102,1.02124,1.9538,283,
0.816309,0.344954,-3.12082,284,
-796.629,435.9,320.265,285,
456.342,-260.194,408.998,286,
133.097,-455.426,506.951,287,
25.556,358.458,-298.195,288,
-61.1779,59.2559,-270.373,289,
-351.049,-484.881,86.7424,290,
-116.466,-272.391,-31.6816,291,
-497.628,-246.376,-663.996,292,
603.001,294.612,79.1597,293,
-25.204,-430.861,206.362,294,
-615.954,-249.277,530.443,295,
-328.394,-380.873,699.47,296,
29.2409,-715.119,94.5803,297,
-395.4,-885.231,113.675,298,
-180.223,-297.785,-203.837,299,
644.251,-891.338,52.6115,300,
65.0504,-387.971,-174.073,301,
-432.085,-394.086,339.566,302,
-183.528,63.0429,-143.073,303,
509.159,483.35,-426.267,304,
-362.655,-442.549,315.177,305,
237.959,-284.186,149.16,306,
155.232,-454.04,-39.1058,307,
-134.605,248.924,-198.573,308,
362.922,-1.93857,324.274,309,
-390.635,39.9802,83.1158,310,
232.151,433.599,-343.295,311,
-303.018,364.36,475.505,312,
291.01,388.455,-343.449,313,
-190.915,-1552.54,331.297,314,
369.524,-1366.68,280.187,315,
168.77,-1114.13,439.445,316,
-294.397,-1413.73,-36.8321,317,
33.9304,-1003.45,648.266,318,
109.296,-1334.13,560.886,319,
334.896,369.964,92.053,320,
338.001,54.1299,400.163,321,
-325.522,-332.695,179.713,322,
182.574,-263.271,-281.595,323,
266.498,-241.001,-281.032,324,
204.799,-376.451,350.027,325,
-82.0692,224.809,-59.9477,326,
-268.429,-213.729,91.4906,327,
-80.6493,-275.37,226.963,328,
-91.9865,280.287,-111.857,329,
-40.644,273.644,-88.9413,330,
296.58,-119.506,-78.0309,331,
130.25,270.379,215.347,332,
281.55,262.233,-15.2953,333,
159.174,-5328.28,221.631,334,
138.364,-3372.26,255.979,335,
198.985,-3451.71,464.222,336,
2.9172,-3.19,-3.79223,337,
-62.0258,-8808.32,573.969,338,
-58.2522,-8814.45,576.104,339,
-59.0385,-8813.65,573.591,340,
-58.1791,-8807.02,577.303,341,
-59.3376,-8811.57,573.838,342,
-59.0995,-8810.04,580.31,343,
-63.3063,-8810.52,573.552,344,
-64.9864,-8810.98,577.142,345,
-61.3149,-8813.47,575.349,346,
-58.1283,-8814.56,581.425,347,
3.11866,5.7905,-1.76272,348,
-2.0069,1.29887,-3.11243,349,
-4.07321,1.38127,-1.77123,350,
1.30229,-0.498819,0.889187,351,
-2.77157,-0.824299,-1.05985,352,
-3.75158,0.283431,2.51439,353,
-4.93622,2.11436,-2.57216,354,
-1.44905,6.58785,1.49208,355,
-0.993103,6.78699,-3.91171,356,
-2.57161,3.34349,2.00543,357,
-58.1548,-8825.44,577.023,358,
