x, y, z, e
0,0,0,0,
-141.647,305.598,284.394,1,
-234.716,-83.6329,196.031,2,
-131.083,-232.393,57.9307,3,
-72.5949,95.746,245.171,4,
-109.409,-153.815,-150.822,5,
78.5564,-502.734,-49.2664,6,
181.07,-511.581,4.15455,7,
39.6787,-301.744,258.188,8,
129.199,-343.847,-148.102,9,
-12.8215,-170.801,307.54,10,
139.225,-460.792,217.305,11,
-31.0018,-1774.49,291.145,12,
175.942,-21.4013,23.5065,13,
-17.8255,-1.91882,-164.614,14,
-45.5734,-139.901,109.98,15,
-39.4358,-124.261,139.044,16,
60.2605,64.716,154.092,17,
101.208,-82.8791,135.868,18,
20.6495,131.574,46.7095,19,
-16.4442,-3.80133,126.444,20,
-2.18038,-750.542,98.9865,21,
-7.55023,32.7585,33.9788,22,
9.65366,19.9749,-32.1452,23,
278.072,-2651.81,238.381,24,
265.737,-2632.9,259.213,25,
303.058,-2662.39,201.829,26,
249.516,-2671.11,235.162,27,
292.387,-2630.25,220.138,28,
294.274,-2642.17,241.969,29,
262.136,-2624.44,258.939,30,
247.745,-2638.48,247.895,31,
-30.6126,-1775.78,292.917,32,
-31.6727,-1774.84,291.402,33,
-0.4335,0.819126,-0.219382,34,
301.43,-3157.52,253.835,35,
301.523,-3157.44,253.443,36,
301.907,-3156.6,253.558,37,
301.216,-3157.4,253.93,38,
301.236,-3156.98,253.311,39,
301.438,-3156.71,253.77,40,
301.176,-3156.65,252.984,41,
300.974,-3157,253.462,42,
301.258,-3156.89,253.265,43,
301.512,-3156.74,253.57,44,
-30.8623,-1781.61,292.327,45,
-31.7203,-1781.44,292.566,46,
-31.1997,-1780.76,292.714,47,
-31.7015,-1781.47,292.134,48,
-31.5174,-1780.93,291.989,49,
-30.9693,-1781.53,292.41,50,
-31.6805,-1780.89,292.768,51,
-31.4757,-1781.38,292.762,52,
-31.3533,-1780.89,292.595,53,
-31.5349,-1781.22,292.421,54,
-0.4335,0.819126,-0.219382,55,
-0.4335,0.819126,-0.219382,56,
-0.4335,0.819126,-0.219382,57,
-0.4335,0.819126,-0.219382,58,
-0.4335,0.819126,-0.219382,59,
-0.4335,0.819126,-0.219382,60,
-0.4335,0.819126,-0.219382,61,
-0.4335,0.819126,-0.219382,62,
-0.4335,0.819126,-0.219382,63,
-0.4335,0.819126,-0.219382,64,
301.801,-3165.04,253.78,65,
301.801,-3165.04,253.78,66,
301.801,-3165.04,253.78,67,
301.801,-3165.04,253.78,68,
301.801,-3165.04,253.78,69,
301.801,-3165.04,253.78,70,
301.801,-3165.04,253.78,71,
301.801,-3165.04,253.78,72,
301.801,-3165.04,253.78,73,
301.801,-3165.04,253.78,74,
-31.3548,-1787.3,292.709,75,
-31.3548,-1787.3,292.709,76,
-31.3548,-1787.3,292.709,77,
-31.3548,-1787.3,292.709,78,
-31.3548,-1787.3,292.709,79,
-31.3548,-1787.3,292.709,80,
-31.3548,-1787.3,292.709,81,
388.532,130.937,413.36,82,
430.212,-58.5363,-247.036,83,
496.722,161.465,-254.057,84,
-184.551,151.637,-213.177,85,
-220.615,141.597,393.885,86,
-269.369,399.695,361.513,87,
301.801,-3165.04,253.78,88,
363.268,15.7224,-454.412,89,
218.843,-208.174,-382.707,90,
-121.691,206.665,345.271,91,
91.1031,128.96,-29.2544,92,
-40.4467,-292.617,289.58,93,
216.053,-51.7418,-163.811,94,
-19.3978,-516.993,371.404,95,
-192.915,-204.18,187.385,96,
206.19,188.428,357.797,97,
344.654,-233.439,315.523,98,
398.488,132.725,-391.116,99,
-233.874,-260.873,-366.913,100,
-189.781,-246.134,-1.47864,101,
377.086,-158.452,-325.496,102,
-102.73,275.852,164.515,103,
399.489,-141.821,-203.647,104,
-258.954,22.2631,-234.353,105,
-64.3209,-134.507,235.529,106,
390.25,166.826,47.2803,107,
-319.799,282.182,-48.4161,108,
87.2175,-42.9759,246.511,109,
-62.6678,368.547,-3.57947,110,
-31.3548,-1787.3,292.709,111,
-375.709,-510.049,242.635,112,
-254.4,-87.5949,-377.608,113,
101.86,-391.735,-204.9,114,
148.332,-434.407,-233.03,115,
-302.124,100.331,149.011,116,
206.045,-401.211,-171.591,117,
197.565,120.053,38.7893,118,
-163.628,-393.024,-1.62214,119,
74.6785,-482.393,37.4777,120,
-81.6544,-382.577,-379.281,121,
299.024,-463.225,-371.653,122,
-5.90265,241.374,264.281,123,
-271.034,-130.653,235.026,124,
31.0566,-17.7157,150.867,125,
28.6797,115.662,225.063,126,
-220.487,97.3408,158.65,127,
-138.844,298.338,-179.031,128,
89.2285,-185.498,-143.913,129,
58.0528,-116.253,-141.497,130,
15.2707,112.354,-172.911,131,
353.654,-140.226,-183.333,132,
-31.3548,-1787.3,292.709,133,
109.328,6.04853,-86.5382,134,
-402.2,-376.138,-145.111,135,
-241.596,176.245,-217.201,136,
-171.871,141.874,244.984,137,
29.6118,-11.643,-457.907,138,
59.4171,-134.006,25.6802,139,
145.684,-164.039,-191.019,140,
-303.816,340.272,137.234,141,
474.096,-143.52,-20.6412,142,
-179.481,152.021,-321.919,143,
378.631,-74.094,0.647931,144,
-166.641,1.66844,185.896,145,
161.673,-206.583,54.9712,146,
125.36,-152.718,230.903,147,
229.623,39.0328,-193.885,148,
239.135,-453.653,280.301,149,
225.524,-320.24,-166.488,150,
130.16,-443.44,93.684,151,
-108.608,334.791,-180.094,152,
182.519,-165.794,247.618,153,
-60.6215,-0.364626,281.87,154,
165.586,-141.026,313.341,155,
99.3754,75.702,193.259,156,
-64.9698,92.6794,38.0909,157,
53.32,-282.106,85.8875,158,
-161.719,-42.2601,209.203,159,
116.542,-93.9633,-20.089,160,
121.104,-527.173,313.453,161,
-13.2214,-842.535,92.3084,162,
249.05,-584.583,-75.0729,163,
211.768,-1568.73,216.377,164,
224.059,-1577.94,261.566,165,
236.425,-1556.42,187.707,166,
241.682,-1640.67,257.157,167,
153.591,-1558.72,273.475,168,
253.952,-1672.53,92.9648,169,
314.83,-1531.95,80.3799,170,
314.037,-1624.67,220.527,171,
272.759,-1532.99,179.839,172,
317.797,-1682.1,182.034,173,
-31.3548,-1787.3,292.709,174,
-31.3548,-1787.3,292.709,175,
302.596,-3108.88,253.318,176,
297.566,-3111.63,248.759,177,
299.699,-3109.1,249.627,178,
-30.8807,-1746.98,292.46,179,
-32.6368,-1743.09,286.893,180,
-28.2903,-1747.91,288.411,181,
-32.34,-1745.23,293.044,182,
-30.6962,-1743.45,289.568,183,
-28.9523,-1743.39,289.008,184,
-30.8555,-1745.29,290.43,185,
