x, y, z, e
0,0,0,0,
-109.597,252.5,231.061,1,
-172.842,-61.2976,144.3,2,
-96.584,-170.763,42.6796,3,
-53.5454,70.6977,180.46,4,
-80.6352,-112.941,-110.93,5,
87.9878,-461.227,-10.8153,6,
163.372,-467.733,28.4678,7,
59.3988,-313.429,215.271,8,
125.228,-344.389,-83.4943,9,
20.7931,-217.141,251.562,10,
132.6,-430.385,185.208,11,
248.737,-2120.15,209.881,12,
107.416,-11.9696,14.8609,13,
-12.0297,0.0401631,-101.104,14,
-29.1346,-85.0173,68.1666,15,
-25.3511,-75.3764,86.0821,16,
36.1056,41.1165,95.3589,17,
61.3474,-49.8668,84.1248,18,
11.6877,82.3302,29.1641,19,
-11.1782,-1.12029,78.3157,20,
64.7648,-815.765,116.609,21,
249.796,-2121.74,212.011,22,
250.204,-2122.42,209.903,23,
249.655,-2122.42,211.369,24,
251.32,-2121.05,210.882,25,
249.632,-2128.02,210.574,26,
250.882,-2126.18,209.975,27,
250.664,-2127.01,211.62,28,
251.502,-2127.78,211.011,29,
250.053,-2125.5,212.41,30,
251.405,-2126.42,211.504,31,
252.186,-2127.32,211.144,32,
251.279,-2126.23,212.534,33,
251.695,-2127.27,212.271,34,
250.853,-2125.9,212.152,35,
-24.2446,-1014.02,236.516,36,
-25.4676,-1013.55,235.613,37,
-23.914,-1015.01,235.875,38,
-24.8938,-1014.02,237.641,39,
-24.274,-1016.14,236.694,40,
-24.6524,-1014.15,237.479,41,
-24.8965,-1016.1,236.349,42,
-25.0675,-1013.56,236.142,43,
-26.643,-1013.54,236.2,44,
-26.4437,-1015.57,234.945,45,
251.228,-2132.53,211.522,46,
251.595,-2132.76,211.741,47,
251.438,-2132.83,211.663,48,
252.375,-2133.7,212.11,49,
251.016,-2133.03,211.928,50,
250.81,-2133.26,212.149,51,
251.497,-2132.71,211.293,52,
251.955,-2133.42,212.196,53,
252.075,-2132.55,211.852,54,
251.284,-2132.66,211.687,55,
-24.5657,-1019.05,236.393,56,
-25.1423,-1019.07,236.927,57,
-26.331,-1020.3,237.18,58,
-24.8352,-1018.87,237.28,59,
-24.5189,-1020.47,237.454,60,
-25.4709,-1020.36,236.063,61,
-25.6554,-1018.81,236.319,62,
-26.2747,-1019.06,236.129,63,
-24.5425,-1018.97,236.619,64,
-25.3717,-1020.1,236.516,65,
0.406919,0.714484,-0.173116,66,
251.396,-2140.17,211.805,67,
251.631,-2140.16,211.949,68,
252.24,-2139.92,212.001,69,
251.826,-2140,212.195,70,
251.575,-2140.31,211.444,71,
252.269,-2140.36,211.853,72,
251.64,-2139.9,211.49,73,
251.667,-2140.27,211.852,74,
251.8,-2140.52,211.294,75,
251.745,-2139.74,211.512,76,
-25.2887,-1024.47,236.731,77,
-25.201,-1024.39,237.051,78,
-25.6366,-1023.97,237.007,79,
-25.4326,-1023.95,237.334,80,
-25.7353,-1024.25,236.518,81,
339.813,115.31,343.71,82,
374.644,-43.0289,-208.169,83,
430.226,140.823,-214.036,84,
-139.101,132.61,-179.875,85,
-169.239,124.219,327.435,86,
-209.982,339.906,300.383,87,
252.15,-2146.66,212.03,88,
294.114,11.6655,-386.851,89,
173.448,-175.397,-326.943,90,
-111.064,171.195,281.273,91,
50.6354,72.9998,-16.7337,92,
-23.7216,-261.796,237.742,93,
189.357,-61.6993,-138.896,94,
-6.23608,-448.189,305.715,95,
-150.378,-188.332,152.849,96,
179.745,161.928,297.59,97,
294.768,-188.523,262.472,98,
339.489,115.655,-324.542,99,
-185.821,-211.313,-304.436,100,
-149.193,-199.068,-0.865526,101,
321.71,-126.231,-270.031,102,
-83.3384,224.835,133.892,103,
331.407,-115.252,-159.089,104,
-202.801,17.8731,-184.002,105,
-44.8913,-109.317,197.222,106,
323.911,135.161,44.4926,107,
-252.166,228.75,-33.148,108,
78.0552,-35.0569,206.132,109,
-43.5502,298.82,3.2289,110,
-25.4307,-1028.92,237.406,111,
-322.103,-446.539,183.478,112,
-223.713,-103.901,-319.579,113,
65.2376,-350.579,-179.502,114,
102.93,-385.188,-202.318,115,
-262.42,48.5202,107.543,116,
149.738,-358.264,-152.486,117,
142.86,64.5149,18.1464,118,
-150.091,-351.624,-14.63,119,
43.1915,-424.108,17.0826,120,
-83.6047,-343.151,-320.937,121,
257.983,-429.362,-305.84,122,
-4.52471,189.528,207.102,123,
-212.463,-102.247,184.158,124,
24.4617,-13.6717,118.155,125,
22.5975,90.9338,176.345,126,
-172.819,76.5649,124.259,127,
-108.789,234.204,-140.579,128,
70.0847,-145.26,-113.037,129,
45.6344,-90.953,-111.142,130,
12.0811,88.3397,-135.779,131,
292.818,-130.64,-130.79,132,
-25.6921,-1023.8,236.762,133,
81.8658,3.42303,-79.5292,134,
-345.411,-315.815,-128.455,135,
-211.259,145.588,-188.671,136,
-153.018,116.878,197.389,137,
15.2793,-11.3546,-389.732,138,
40.1755,-113.564,14.2062,139,
130.267,-149.656,-162.002,140,
-245.198,271.593,112.186,141,
404.588,-132.517,-19.6863,142,
-141.341,114.346,-271.341,143,
310.242,-113.395,20.6373,144,
-102.037,-56.1119,160.703,145,
146.201,-213.571,61.711,146,
118.744,-172.843,194.732,147,
197.577,-27.861,-126.449,148,
204.769,-400.379,232.082,149,
194.478,-299.506,-105.733,150,
122.373,-392.658,90.9816,151,
-83.8413,271.789,-120.079,152,
136.278,-106.702,203.313,153,
-44.7766,-38.8243,230.241,154,
104.75,-131.804,251.044,155,
60.9841,11.457,171.668,156,
-47.6509,22.6794,69.0994,157,
30.5408,-225.06,100.694,158,
-111.604,-66.5175,182.207,159,
72.3319,-100.695,30.6417,160,
132.856,-595.55,251.425,161,
44.1745,-803.75,105.427,162,
217.324,-633.451,-5.07718,163,
218.388,-1606.84,198.004,164,
222.997,-1610.29,214.95,165,
227.635,-1602.22,187.252,166,
229.606,-1633.82,213.296,167,
196.572,-1603.09,219.415,168,
234.207,-1645.76,151.724,169,
257.036,-1593.05,147.005,170,
256.739,-1627.82,199.56,171,
241.259,-1593.44,184.302,172,
258.149,-1649.35,185.125,173,
-25.8533,-1024.34,237.182,174,
-25.7784,-1024.42,237.348,175,
-25.6541,-1023.99,236.813,176,
-25.0419,-1023.74,237.192,177,
0.406919,0.714484,-0.173116,178,
0.406919,0.714484,-0.173116,179,
0.406919,0.714484,-0.173116,180,
0.406919,0.714484,-0.173116,181,
0.406919,0.714484,-0.173116,182,
0.406919,0.714484,-0.173116,183,
0.406919,0.714484,-0.173116,184,
0.406919,0.714484,-0.173116,185,
0.406919,0.714484,-0.173116,186,
0.406919,0.714484,-0.173116,187,
252.15,-2146.66,212.03,188,
252.15,-2146.66,212.03,189,
252.15,-2146.66,212.03,190,
252.15,-2146.66,212.03,191,
252.15,-2146.66,212.03,192,
252.15,-2146.66,212.03,193,
252.15,-2146.66,212.03,194,
252.15,-2146.66,212.03,195,
252.15,-2146.66,212.03,196,
252.15,-2146.66,212.03,197,
-25.4307,-1028.92,237.406,198,
-25.4307,-1028.92,237.406,199,
-25.4307,-1028.92,237.406,200,
-25.4307,-1028.92,237.406,201,
-25.4307,-1028.92,237.406,202,
-25.4307,-1028.92,237.406,203,
-25.4307,-1028.92,237.406,204,
-25.4307,-1028.92,237.406,205,
-25.4307,-1028.92,237.406,206,
-25.4307,-1028.92,237.406,207,
249.131,-2101.66,212.012,208,
252.294,-2102.81,206.564,209,
246.677,-2102.84,212.564,210,
251.778,-2103.36,210.519,211,
-23.018,-997.108,234.147,212,
-22.0964,-998.871,232.49,213,
-25.8334,-997.414,236.018,214,
-22.3107,-993.299,236.568,215,
-26.2393,-998.722,236.424,216,
-28.3436,-996.104,236.576,217,
-28.0334,-997.253,233.219,218,
-22.6275,-994.534,236.599,219,
-24.7189,-995.172,236.798,220,
-25.5232,-994.471,235.963,221,
-0.36755,2.22279,1.91917,222,
-2.8433,3.88269,1.69721,223,
1.47223,6.79083,2.65491,224,
-3.17058,1.66116,2.94331,225,
-1.03514,1.10785,-3.06801,226,
-2.89692,6.16511,-2.54227,227,
0.860607,5.72247,-0.0242163,228,
-3.34512,3.93161,-2.38055,229,
-4.24429,7.38728,-3.05284,230,
-4.99049,2.90533,3.38638,231,
250.48,-2105.88,212.398,232,
250.073,-2106.95,207.811,233,
252.503,-2106.45,211.185,234,
-52.5072,-53.4207,-28.1543,235,
-177.516,35.6672,-248.703,236,
254.036,-78.6322,-248.023,237,
62.2312,137.153,14.568,238,
-4.01402,256.786,-30.8093,239,
-216.442,-7.33997,-361.291,240,
