x, y, z, e
0,0,0,0,
-320.215,601.431,581.53,1,
-579.441,-208.069,484.246,2,
-323.29,-575.757,142.898,3,
-178.727,235.297,605.702,4,
-269.717,-381.546,-373.077,5,
26.0077,-733.964,-263.498,6,
279.68,-755.855,-131.305,7,
-70.1905,-236.644,497.296,8,
151.325,-340.824,-508.062,9,
-200.101,87.3699,619.416,10,
176.132,-630.187,396.14,11,
-2.29577,4.1064,4.36743,12,
557.727,-73.9501,71.6736,13,
-50.1158,-12.833,-518.455,14,
-137.159,-445.684,342.947,15,
-117.906,-396.623,434.114,16,
194.838,196.199,481.322,17,
323.296,-266.801,424.154,18,
70.58,405.935,144.46,19,
-45.783,-18.7387,394.593,20,
-375.161,-387.154,0.804096,21,
-81.7367,378.745,414.314,22,
132.807,219.328,-410.291,23,
278.453,-2635.43,291.721,24,
122.521,-2396.39,555.066,25,
594.32,-2769.22,-170.366,26,
-82.5447,-2879.44,251.028,27,
459.418,-2362.89,61.0911,28,
483.276,-2513.63,337.087,29,
77.0005,-2289.48,551.602,30,
-104.93,-2466.9,411.997,31,
-3.16857,4.45916,3.28863,32,
206.891,-4417.11,88.7296,33,
123.933,-4146.86,196.436,34,
248.626,-3995.26,236.371,35,
620.26,-3945.69,166.293,36,
447.735,-3941.3,321.221,37,
626.149,-4155.5,522.17,38,
-21.6621,-2805.47,309.224,39,
-165.467,-2452.22,134.32,40,
-33.6555,-2601.1,213.68,41,
-83.6931,-5821.84,548.668,42,
-199.944,-5711.87,583.888,43,
-25.9526,-5515.14,421.348,44,
32.2842,-5555.95,323.782,45,
37.882,-5583.37,504.914,46,
-192.38,-5813.12,613.95,47,
-34.3551,-5643.34,362.314,48,
-194.425,-5623.4,351.265,49,
-153.185,-5632.28,435.97,50,
146.12,-122.836,-64.3878,51,
-132.644,-4937.01,612.927,52,
-3.24062,5.37801,2.24664,53,
-4.11727,3.78119,1.71671,54,
-3.63019,4.75324,2.52908,55,
-4.55509,6.41314,2.46747,56,
