x, y, z, e
0,0,0,0,
-310.6,585.501,565.532,1,
-560.879,-201.369,468.727,2,
-312.94,-557.27,138.323,3,
-173.012,227.782,586.288,4,
-261.085,-369.283,-361.11,5,
28.8372,-721.513,-251.962,6,
274.37,-742.701,-124.011,7,
-64.2743,-240.149,484.421,8,
150.134,-340.986,-488.68,9,
-190.017,73.4685,602.623,10,
174.145,-621.066,386.51,11,
-61.2089,-8985.69,583.536,12,
537.17,-71.1207,69.08,13,
-48.3772,-12.2454,-499.403,14,
-132.227,-429.219,330.402,15,
-113.68,-381.957,418.226,16,
187.591,189.119,463.702,17,
311.338,-256.897,408.631,18,
67.8916,391.162,139.197,19,
-44.2033,-17.9344,380.154,20,
-355.077,-406.721,6.09079,21,
-77.7421,360.115,393.835,22,
126.176,208.593,-389.929,23,
278.432,-2636.31,288.849,24,
130.232,-2409.12,539.136,25,
578.637,-2763.47,-150.324,26,
-64.6645,-2868.22,250.173,27,
450.424,-2377.28,69.6554,28,
473.099,-2520.55,331.965,29,
86.9696,-2307.51,535.845,30,
-85.9398,-2476.14,403.161,31,
-62.211,-8983.18,581.931,32,
215.819,-4405.75,101.703,33,
138.181,-4152.83,202.503,34,
254.877,-4010.95,239.877,35,
602.683,-3964.56,174.293,36,
441.22,-3960.44,319.287,37,
608.195,-4160.91,507.351,38,
-22.6228,-2794.22,311.332,39,
-157.206,-2463.63,147.643,40,
-33.8471,-2602.96,221.913,41,
-79.3704,-5801.82,538.945,42,
-180.316,-5706.33,569.528,43,
-29.232,-5535.51,428.387,44,
21.3372,-5570.94,343.667,45,
26.198,-5594.75,500.951,46,
-173.748,-5794.25,595.631,47,
-36.5282,-5646.82,377.126,48,
-175.523,-5629.51,367.531,49,
-139.713,-5637.22,441.084,50,
126.861,-106.383,-55.8748,51,
-123.837,-4918.24,595.09,52,
-2.64087,5.69874,-3.07302,53,
-2.52954,4.83894,-2.01143,54,
-1.8263,5.11746,-3.96385,55,
-2.40539,3.80208,-2.59601,56,
-2.19793,5.7978,-3.30099,57,
-0.233146,3.78047,-2.51993,58,
-1.41403,4.92574,-3.3226,59,
-2.71641,5.47599,-3.44363,60,
-2.14135,3.58747,-1.81083,61,
-0.46057,5.48844,-1.58176,62,
-62.6021,-8997.75,582.901,63,
-63.3974,-8997.21,584.396,64,
-62.9633,-8998.16,583.602,65,
-62.993,-8998.01,583.675,66,
-62.328,-8997.71,582.95,67,
-62.53,-8996.96,583.414,68,
-62.7612,-8998.01,583.568,69,
-63.2651,-8998.2,582.879,70,
-63.2932,-8998.55,583.982,71,
449.453,-3467,242.209,72,
-62.1664,-8997.35,582.867,73,
-1.12673,5.04657,-3.1982,74,
-2.9449,4.56865,-3.77604,75,
-2.97328,4.75896,-3.90916,76,
-2.38385,5.97421,-4.19665,77,
-2.96461,4.44828,-3.55222,78,
-1.72715,6.08206,-3.52481,79,
-2.7187,4.43943,-2.51129,80,
-2.94075,4.37772,-3.60215,81,
-1.68491,6.00411,-3.48721,82,
-2.25622,5.02325,-2.80226,83,
-62.996,-9011.48,584.197,84,
-62.8376,-9010.82,583.577,85,
-62.5983,-9011.29,583.439,86,
-62.792,-9011.69,583.358,87,
-62.9347,-9011.78,583.532,88,
-62.2947,-9011.09,584.104,89,
-62.3887,-9011.08,583.593,90,
-62.527,-9011.55,583.389,91,
304.43,423.953,-95.2564,92,
-62.6705,-9011.07,583.576,93,
-62.2024,-9011.44,584.325,94,
-1.87059,6.00349,-4.32858,95,
-2.38836,5.82963,-3.79548,96,
-2.58448,5.85526,-4.33456,97,
-1.79841,5.80533,-4.2065,98,
-2.10326,5.58981,-3.89085,99,
-2.12795,5.27452,-4.35043,100,
-2.38446,6.1721,-3.70798,101,
-2.31286,5.30199,-3.47891,102,
-204.947,544.784,325.946,103,
758.361,-281.876,-438.528,104,
-554.957,45.4044,-499.774,105,
-166.743,-267.286,437.461,106,
739.934,333.753,61.9759,107,
-676.322,563.841,-128.899,108,
135.516,-84.7204,459.367,109,
-163.446,736.105,-39.4693,110,
-62.5815,-9024.81,584.233,111,
-658.281,-844.816,554.474,112,
-416.176,-1.63772,-683.501,113,
294.918,-608.68,-338.788,114,
387.673,-693.86,-394.939,115,
-511.421,373.455,367.609,116,
502.862,-627.601,-272.3,117,
485.936,412.816,147.608,118,
-234.989,-611.262,66.9482,119,
240.656,-789.638,144.99,120,
-71.3731,-590.41,-686.841,121,
515.37,-641.735,-718.582,122,
-13.1661,514.678,565.688,123,
-579.783,-280.392,503.173,124,
65.8193,-39.0327,323.311,125,
60.7398,246.008,481.881,126,
-471.765,206.855,339.946,127,
