x, y, z, e
0,0,0,0,
-11.1547,89.4127,67.2523,1,
95.2455,-227.858,83.6493,2,
95.0919,-228.502,83.0178,3,
99.5603,-229.321,79.8344,4,
95.3151,-230.453,84.6786,5,
96.5707,-229.153,79.6661,6,
98.0943,-228.557,81.5997,7,
97.2431,-231.656,80.5853,8,
100.214,-233.659,82.3274,9,
96.8917,-232.396,83.6141,10,
97.5761,-228.363,83.6777,11,
-6.80684,79.2266,67.0735,12,
-7.30105,75.8653,67.9766,13,
-4.25647,76.5309,63.8027,14,
-7.83519,78.5131,68.119,15,
-8.78682,78.2225,65.2742,16,
-9.14242,76.794,65.4929,17,
-8.44147,78.1937,62.3558,18,
-6.60011,76.0916,63.954,19,
-9.85344,79.8276,63.988,20,
-6.09893,77.3571,66.4811,21,
-4.67527,6.41967,1.84559,22,
-3.09319,9.28033,2.80128,23,
-4.1505,4.81226,3.02544,24,
-2.02855,7.12679,-0.378597,25,
-4.09984,9.47976,2.44024,26,
-3.35015,5.81297,3.94664,27,
-2.0461,5.34145,3.02803,28,
-1.93394,5.69425,1.32434,29,
-2.08394,8.99116,4.2857,30,
-4.64216,7.57404,4.16942,31,
97.9842,-235.076,81.4697,32,
98.937,-232.809,81.4136,33,
99.9615,-235.476,80.6638,34,
97.0059,-233.433,81.1974,35,
99.9382,-232.11,80.7327,36,
97.5301,-230.783,83.6512,37,
95.5293,-235.043,83.2015,38,
97.4713,-232.552,80.8742,39,
100.281,-235.255,81.4882,40,
99.8112,-233.039,80.0874,41,
-7.98186,74.6533,63.0783,42,
-9.22091,78.7863,67.5053,43,
-5.64628,75.3335,65.0407,44,
-7.2015,78.6494,65.1408,45,
-7.02007,75.2218,64.4055,46,
-4.80489,76.0473,67.6634,47,
-5.47309,75.5704,64.9839,48,
-9.12478,75.3963,63.7155,49,
-7.47892,77.4067,68.025,50,
-7.5517,77.704,65.0791,51,
-4.79597,8.5434,1.59073,52,
-4.26226,8.19646,1.24392,53,
-5.04903,9.7794,1.1747,54,
-2.96669,8.38763,1.38528,55,
-5.22579,7.38259,0.5365,56,
-4.74201,10.0701,0.918836,57,
-1.91636,9.56491,3.68418,58,
-2.77271,8.98628,3.23116,59,
-4.17266,7.69998,0.790414,60,
-4.83589,9.18135,4.01744,61,
33.9718,-74.2736,-131.149,62,
118.569,-78.738,163.426,63,
-55.2253,82.8798,-75.9619,64,
33.1185,-166.582,7.20907,65,
124.282,-83.213,121.351,66,
48.1044,113.476,-64.1188,67,
-128.407,-48.3272,79.2623,68,
-168.46,-4.40432,-114.598,69,
-120.635,-6.60407,44.0451,70,
73.4122,191.884,-20.4646,71,
98.9634,-234.065,81.2153,72,
-44.4478,-36.3432,128.578,73,
173.894,74.6304,90.9414,74,
197.46,-41.1874,-59.1177,75,
-116.446,144.886,141.932,76,
106.127,-44.5808,-69.2112,77,
-68.5655,169.783,126.561,78,
162.658,133.014,29.9386,79,
195.067,7.11454,65.6006,80,
16.0016,59.0412,65.2984,81,
190.176,67.3147,129.786,82,
203.972,4.60106,-88.7946,83,
225.986,77.4185,-91.1183,84,
0.494698,74.1654,-77.5896,85,
-11.442,70.843,123.34,86,
-27.5789,156.269,112.625,87,
99.6537,-244.249,83.7972,88,
81.7125,-0.794745,-179.344,89,
34.023,-74.726,-155.667,90,
-78.4213,62.2538,84.7106,91,
98.6263,-237.06,83.2561,92,
27.6483,-167.136,78.5272,93,
107.36,-92.2816,-62.3687,94,
34.1894,-236.864,103.955,95,
-19.7327,-139.653,46.7699,96,
98.5221,80.5338,112.667,97,
141.549,-50.5667,99.5293,98,
158.28,63.2233,-120.067,99,
-38.2336,-59.0924,-112.545,100,
-24.5312,-54.5119,1.01762,101,
151.629,-27.2644,-99.6743,102,
-23.7795,68.1395,39.833,103,
122.299,-33.6462,-22.236,104,
-30.3315,4.38936,-29.354,105,
14.7852,-31.9508,79.5665,106,
120.157,37.9002,35.9301,107,
-44.4362,64.6395,13.7471,108,
49.913,-10.7336,82.1123,109,
15.1684,84.6599,24.1405,110,
