x, y, z, e
0,0,0,0,
-125.393,278.67,257.347,1,
-203.337,-72.3057,169.796,2,
-113.587,-201.138,50.1962,3,
-62.934,83.0429,212.353,4,
-94.8167,-133.086,-130.591,5,
83.3395,-481.684,-29.7662,6,
172.095,-489.344,16.4848,7,
49.6796,-307.67,236.423,8,
127.185,-344.122,-115.337,9,
4.22588,-194.302,279.151,10,
135.865,-445.372,201.028,11,
-2.70226,5.91077,-1.03876,12,
141.19,-16.6181,19.1219,13,
-14.8862,-0.925335,-132.405,14,
-37.2366,-112.067,88.7747,15,
-32.2928,-99.4695,112.185,16,
48.0105,52.7477,124.306,17,
80.9932,-66.1371,109.627,18,
16.1046,106.6,37.8115,19,
-13.7736,-2.44166,102.036,20,
31.7704,-783.619,107.924,21,
0.61449,4.31234,-0.302408,22,
-2.44566,5.09386,-0.877255,23,
0.426985,4.95738,-0.915098,24,
-2.13327,5.39489,-0.0609456,25,
0.232154,5.19872,-1.8934,26,
-0.516282,5.29699,-2.41197,27,
274.774,-2596.43,230.622,28,
276.98,-2593.97,229.813,29,
276.859,-2594.81,231.226,30,
276.878,-2595.93,230.906,31,
276.391,-2595.53,231.732,32,
274.868,-2596.81,232.777,33,
276.185,-2594.04,230.885,34,
274.291,-2593.19,229.426,35,
277.014,-2593.14,232.761,36,
275.464,-2594.46,231.054,37,
-27.0546,-1355.95,264.441,38,
-26.41,-1357.39,262.476,39,
-28.1426,-1354.7,262.557,40,
-28.9202,-1357.3,261.553,41,
-28.2308,-1355.43,263.682,42,
-27.1028,-1356.81,263.488,43,
-29.4481,-1355.02,262.069,44,
-29.7295,-1357.79,262.905,45,
-29.6277,-1357.13,263.777,46,
-27.598,-1356.96,263.471,47,
-0.140721,5.27426,-1.85211,48,
-2.47658,5.52055,-2.16807,49,
-2.38209,5.80711,-1.76458,50,
-1.28626,5.84374,-1.74517,51,
-0.862087,5.62895,-2.61843,52,
-0.353862,6.96383,-2.56203,53,
-2.62389,6.43518,-1.19877,54,
-0.10712,4.9507,-1.80505,55,
-2.10733,5.89437,-2.50664,56,
-2.61785,6.21618,-1.53926,57,
275.891,-2601.39,230.251,58,
274.905,-2601.62,231.753,59,
275.332,-2602.07,231.596,60,
274.096,-2601.15,230.741,61,
274.927,-2601.47,232.554,62,
275.837,-2602.47,231.302,63,
275.399,-2603.78,231.565,64,
276.116,-2601.93,232.083,65,
276.651,-2602.66,232.311,66,
274.598,-2603.3,230.453,67,
-28.3589,-1361.23,262.6,68,
-27.5605,-1363.21,264.906,69,
-28.2591,-1361.12,262.383,70,
-27.4814,-1363.37,263.969,71,
-27.8322,-1361.67,264.358,72,
-27.2728,-1361.92,263.494,73,
-27.9047,-1361.64,263.033,74,
-28.6842,-1361.5,263.257,75,
-28.6095,-1363.08,264.838,76,
-29.0767,-1361.16,262.642,77,
276.859,-2609.82,232.318,78,
276.132,-2610.56,232.666,79,
275.17,-2609.49,232.59,80,
276.217,-2609.25,231.471,81,
363.824,123.012,378.037,82,
402.031,-50.6718,-227.325,83,
462.999,150.997,-233.761,84,
-161.501,141.988,-196.288,85,
-194.56,132.784,360.185,86,
-239.252,369.373,330.512,87,
276.621,-2624.08,232.607,88,
328.197,13.665,-420.149,89,
195.822,-191.551,-354.427,90,
-116.302,188.677,312.815,91,
70.5802,100.58,-22.9046,92,
-31.9647,-276.987,263.291,93,
202.515,-56.7917,-151.175,94,
-12.7229,-482.1,338.09,95,
-171.343,-196.143,169.87,96,
192.779,174.989,327.263,97,
319.355,-210.66,288.619,98,
368.567,124.068,-357.354,99,
-209.504,-235.739,-335.228,100,
-169.197,-222.265,-1.1677,101,
349.003,-142.112,-297.368,102,
-92.8957,249.979,148.985,103,
364.962,-128.347,-181.05,104,
-230.476,20.0368,-208.817,105,
-54.4673,-121.732,216.102,106,
356.607,150.768,45.8665,107,
-285.5,255.084,-40.673,108,
82.5709,-38.9599,226.033,109,
-52.9724,333.185,-0.126655,110,
-28.3504,-1378.2,264.662,111,
-348.523,-477.841,212.634,112,
-238.838,-95.8643,-348.179,113,
83.2873,-370.863,-192.019,114,
