x, y, z, e
0,0,0,0,
-11.8415,90.5505,68.3952,1,
100.471,-248.849,84.292,2,
100.84,-248.365,84.3137,3,
100.115,-248.729,84.8519,4,
100.202,-248.683,84.1698,5,
100.701,-248.686,84.0467,6,
-6.90616,74.4384,68.4188,7,
-6.84378,73.8613,68.5143,8,
-7.77408,73.7865,68.4558,9,
-7.39806,74.1751,67.9277,10,
-7.25532,74.1157,68.807,11,
-7.58608,73.6534,67.8861,12,
-7.0088,74.1729,68.7076,13,
-7.57498,74.1415,68.8099,14,
-7.79108,73.6591,68.4893,15,
-6.9473,73.895,68.614,16,
0.600909,1.74957,-0.984313,17,
0.749657,2.48296,-1.15613,18,
0.0877712,2.16539,-1.15598,19,
0.416425,1.86664,-1.12894,20,
0.186254,1.66339,-1.25169,21,
0.210212,2.51104,-1.87906,22,
0.587115,2.43981,-1.54134,23,
0.00820947,2.46691,-1.62807,24,
0.824854,1.98633,-1.30808,25,
0.69747,2.03654,-1.82195,26,
100.718,-251.117,84.6919,27,
100.718,-251.117,84.6919,28,
100.718,-251.117,84.6919,29,
100.718,-251.117,84.6919,30,
100.718,-251.117,84.6919,31,
100.718,-251.117,84.6919,32,
100.718,-251.117,84.6919,33,
100.718,-251.117,84.6919,34,
100.718,-251.117,84.6919,35,
100.718,-251.117,84.6919,36,
-7.36263,73.5997,68.7328,37,
-7.36263,73.5997,68.7328,38,
-7.36263,73.5997,68.7328,39,
-7.36263,73.5997,68.7328,40,
-7.36263,73.5997,68.7328,41,
-7.36263,73.5997,68.7328,42,
-7.36263,73.5997,68.7328,43,
-7.36263,73.5997,68.7328,44,
-7.36263,73.5997,68.7328,45,
-7.36263,73.5997,68.7328,46,
0.580889,2.75917,-1.90881,47,
0.580889,2.75917,-1.90881,48,
0.580889,2.75917,-1.90881,49,
0.580889,2.75917,-1.90881,50,
0.580889,2.75917,-1.90881,51,
0.580889,2.75917,-1.90881,52,
0.580889,2.75917,-1.90881,53,
0.580889,2.75917,-1.90881,54,
0.580889,2.75917,-1.90881,55,
0.580889,2.75917,-1.90881,56,
-5.85281,11.3771,-0.0798973,57,
-0.907926,10.4931,4.75945,58,
-2.40654,9.48045,3.96667,59,
-4.85644,7.22943,-0.304636,60,
-6.01709,9.82183,5.34266,61,
34.5143,-74.6862,-132.647,62,
119.856,-79.1899,164.52,63,
-55.4676,83.8498,-76.9741,64,
33.6535,-167.807,6.92859,65,
125.619,-83.7042,122.075,66,
48.7712,114.715,-65.0268,67,
-129.201,-49.0156,80.2211,68,
-169.608,-4.70513,-115.35,69,
-121.361,-6.92428,44.6932,70,
74.3986,193.315,-20.3857,71,
99.5096,-233.19,80.1734,72,
-45.1581,-37.37,129.734,73,
175.169,74.6124,91.755,74,
198.949,-42.2583,-59.6682,75,
-117.811,145.507,143.209,76,
106.447,-45.5883,-69.7668,77,
-69.8334,170.724,127.785,78,
163.492,133.62,30.2844,79,
196.196,6.57698,66.2705,80,
15.5024,58.9757,65.9656,81,
191.22,67.6495,131.278,82,
205.163,4.26876,-89.6275,83,
227.411,77.8609,-91.9759,84,
-0.479224,74.5732,-78.3033,85,
-12.5429,71.2154,124.764,86,
-28.8515,157.55,113.935,87,
100.718,-251.117,84.6919,88,
83.1944,-0.707813,-180.792,89,
34.9958,-75.4284,-156.862,90,
-78.6491,63.0138,86.082,91,
98.9197,-238.431,83.7449,92,
27.2899,-167.796,79.6379,93,
107.932,-92.0682,-62.9026,94,
33.9073,-238.338,105.363,95,
-20.6441,-139.993,47.51,96,
99.0888,81.1017,113.957,97,
142.618,-51.5292,100.666,98,
159.544,63.5891,-121.493,99,
-39.2633,-60.1544,-113.884,100,
-25.401,-55.5204,1.00448,101,
152.816,-27.9549,-100.863,102,
-24.195,69.2327,40.4892,103,
123.758,-34.2156,-23.1908,104,
-31.5348,4.48343,-30.4329,105,
14.3689,-32.4905,80.3874,106,
