x, y, z, e
0,0,0,0,
75.9262,-250.474,-21.2695,1,
34.1792,5.03491,28.7128,2,
36.0155,4.31681,30.3051,3,
36.2116,5.28303,27.6765,4,
31.7378,5.83785,28.2944,5,
34.6082,4.25242,29.394,6,
32.6352,4.01224,29.1768,7,
33.8118,7.81668,26.7825,8,
34.7951,6.26756,30.623,9,
32.1089,2.98681,27.4066,10,
32.6138,7.77044,29.4982,11,
-89.123,-155.857,-68.2841,12,
-87.2089,-147.168,-68.7529,13,
-87.6616,-149.816,-66.1627,14,
-88.523,-148.83,-66.5252,15,
-89.2201,-146.489,-65.6034,16,
-88.7986,-146.568,-65.4139,17,
-86.3645,-146.921,-66.1785,18,
-88.8412,-149.357,-67.9312,19,
-89.3007,-147.12,-66.5535,20,
-87.8284,-149.966,-66.0146,21,
-88.6825,-146.334,-66.9621,22,
77.0386,-251.192,-20.7394,23,
78.9236,-253.362,-21.9937,24,
78.5434,-252.954,-20.5191,25,
79.7815,-251.078,-21.9213,26,
78.0376,-251.646,-23.8683,27,
78.3297,-253.732,-22.2549,28,
77.1791,-252.4,-22.1334,29,
76.9718,-253.413,-21.0079,30,
78.4435,-253.862,-24.187,31,
79.3461,-262.376,-22.6151,32,
77.7216,-251.892,-21.4737,33,
35.2502,3.93214,27.8048,34,
33.6197,3.88441,27.6082,35,
34.3691,5.77399,30.8776,36,
33.6933,4.80656,30.8461,37,
33.4602,3.70423,29.8978,38,
34.1982,6.60202,29.36,39,
34.482,5.64838,29.0034,40,
36.2945,4.35989,27.8226,41,
33.8974,5.01225,28.1778,42,
34.789,6.76243,28.551,43,
-87.4274,-150.983,-67.3543,44,
-86.6834,-151.081,-67.8572,45,
-89.3427,-149.265,-68.8303,46,
-87.2107,-149.036,-66.1596,47,
-88.631,-151.523,-66.1324,48,
-86.7732,-149.682,-66.4501,49,
-87.9777,-148.907,-68.7993,50,
-86.7041,-149.506,-67.9422,51,
-88.1997,-148.882,-66.8684,52,
-22.9362,-9.04986,68.7142,53,
-8.8749,15.8552,9.48813,54,
33.3209,123.197,-45.4355,55,
45.9388,81.6795,-35.5604,56,
4.07909,85.0309,40.2203,57,
105.866,53.3136,85.3676,58,
66.3785,167.701,41.9134,59,
79.7616,24.2629,-92.9486,60,
94.5941,74.217,-14.4539,61,
1.42109,-49.5177,-41.2866,62,
41.3627,-51.6255,97.7941,63,
-40.6925,24.6807,-15.2304,64,
1.01818,-93.1004,24.038,65,
44.0603,-53.7383,77.9292,66,
8.0936,39.1264,-9.63885,67,
-80.7438,-7.02551,21.7333,68,
-99.5924,13.644,-69.495,69,
-77.0865,12.6089,5.16053,70,
14.2297,106.015,-25.1969,71,
-88.367,-148.887,-67.7539,72,
-1.82772,25.2672,59.2322,73,
97.4186,75.7098,42.1251,74,
108.131,23.0654,-26.0838,75,
-34.5542,107.645,65.3023,76,
86.9144,15.8706,-35.8752,77,
7.50884,113.308,53.1122,78,
112.61,96.5954,9.19302,79,
127.342,39.3686,25.403,80,
45.9484,62.9715,25.2656,81,
127.538,47.2229,40.2364,82,
132.528,24.5392,-38.8247,83,
140.491,50.8773,-39.6652,84,
58.9301,49.7007,-34.7718,85,
54.6126,48.4991,37.9049,86,
48.7756,79.3976,34.0293,87,
