x, y, z, e
0,0,0,0,
-59.9179,170.198,148.395,1,
-76.9376,-26.6786,64.1185,2,
-43.1104,-75.2362,19.0404,3,
-24.019,31.8734,80.1583,4,
-36.0356,-49.5871,-49.0995,5,
102.607,-396.891,48.784,6,
135.939,-399.768,66.153,7,
89.9656,-331.541,148.749,8,
119.073,-345.23,16.6482,9,
72.8958,-288.966,164.797,10,
122.332,-383.254,135.458,11,
-1.34263,2.84569,0.442824,12,
1.20069,2.64958,1.46022,13,
-3.04627,3.07659,-2.66295,14,
-3.65444,0.0523322,3.35554,15,
-3.51991,0.395115,3.99252,16,
-1.33479,4.53709,4.32237,17,
-0.4373,1.30213,3.92294,18,
-2.20298,6.00247,1.96878,19,
-3.01599,3.03533,3.71639,20,
168.53,-916.861,143.924,21,
-1.34263,2.84569,0.442824,22,
-1.34263,2.84569,0.442824,23,
-1.34263,2.84569,0.442824,24,
-1.34263,2.84569,0.442824,25,
-1.34263,2.84569,0.442824,26,
169.997,-921.475,145.73,27,
172.21,-924.564,142.931,28,
168.608,-920.408,141.984,29,
175.37,-919.176,147.74,30,
-15.5507,-221.376,145.807,31,
-17.5146,-219.569,146.896,32,
-13.8827,-222.794,146.393,33,
-14.6051,-221.523,146.364,34,
-17.7363,-217.017,147.33,35,
-15.352,-218.097,151.77,36,
-12.2909,-219.728,147.594,37,
-16.6601,-221.463,144.829,38,
-16.9089,-224.17,149.665,39,
-15.9724,-223.108,146.413,40,
-6.30485,3.36483,-1.88806,41,
-3.97351,6.14608,-0.98526,42,
-1.56633,7.10399,1.07135,43,
-4.83465,3.74595,-0.484298,44,
-5.41188,4.92924,4.09613,45,
-6.395,5.37274,4.17304,46,
0.324076,3.72331,2.47554,47,
-2.02713,3.81837,0.867549,48,
-1.31788,3.65687,3.37599,49,
0.154241,0.614141,0.126255,50,
170.195,-923.34,143.367,51,
174.736,-926.707,146.139,52,
174.153,-924.201,145.84,53,
172.832,-928.064,144.001,54,
169.751,-922.753,145.351,55,
175.242,-922.869,143.73,56,
175.938,-926.47,144.728,57,
169.448,-926.897,142.212,58,
173.774,-924.123,143.598,59,
173.457,-923.522,142.842,60,
-13.2496,-222.7,150.064,61,
-14.2767,-225.318,149.148,62,
-16.291,-221.731,152.295,63,
-18.2472,-226.121,146.123,64,
-18.1359,-224.843,151.408,65,
-17.9879,-226.445,151.696,66,
-15.3092,-221.512,147.341,67,
-19.1538,-223.501,146.116,68,
-13.7163,-220.535,152.011,69,
-17.2355,-226.629,147.309,70,
170.422,-928.61,148.132,71,
175.62,-928.838,146.335,72,
174.056,-929.865,145.204,73,
174.932,-928.956,142.544,74,
174.297,-929.694,142.938,75,
170.539,-931.745,142.951,76,
172.253,-926.55,144.803,77,
171.617,-929.883,146.112,78,
172.944,-927.815,143.454,79,
170.321,-929.521,144.46,80,
-18.3264,-227.644,151.76,81,
264.298,91.0893,235.753,82,
288.515,-18.9923,-147.926,83,
327.156,108.826,-152.005,84,
-68.6539,103.116,-128.257,85,
-89.6063,97.2828,224.438,86,
-117.932,247.233,205.631,87,
175.192,-955.502,147.316,88,
186.925,5.37744,-282.132,89,
103.087,-124.594,-240.508,90,
-94.5907,116.217,182.078,91,
-15.6204,-225.454,150.407,92,
2.20229,-214.025,157.394,93,
147.977,-77.1328,-100.277,94,
14.1646,-341.544,203.897,95,
-84.4475,-163.766,99.3163,96,
138.757,120.853,204.268,97,
217.446,-118.902,180.243,98,
248.042,89.1951,-221.354,99,
-111.34,-134.494,-207.598,100,
-86.282,-126.117,0.0848051,101,
235.879,-76.2876,-184.061,102,
-53.2816,145.758,86.4251,103,
225.88,-74.0696,-90.0259,104,
-115.764,11.0686,-105.958,105,
-14.7755,-70.2739,137.846,106,
221.087,86.0784,40.1715,107,
-147.335,145.932,-9.48231,108,
63.8536,-22.7822,143.545,109,
-13.9178,190.744,13.7819,110,
-16.2485,-240.774,151.687,111,
-239.013,-348.099,91.7858,112,
-176.149,-129.175,-229.635,113,
8.47279,-286.786,-140.136,114,
32.5556,-308.899,-154.713,115,
-200.879,-31.7878,43.2685,116,
62.4628,-291.696,-122.874,117,
58.0683,-21.5678,-13.8503,118,
-129.108,-287.454,-34.7922,119,
-5.61322,-333.767,-14.53,120,
-86.6278,-282.04,-230.502,121,
194.369,-376.873,-203.83,122,
-2.38895,109.166,118.476,123,
-121.677,-58.2164,105.313,124,
14.2398,-7.40349,67.4491,125,
13.1703,52.6058,100.831,126,
-98.9349,44.3628,70.9512,127,
-62.2024,134.796,-80.9792,128,
40.4124,-82.8918,-65.1796,129,
26.3859,-51.7376,-64.0923,130,
7.13737,51.1176,-78.2256,131,
198.523,-115.783,-49.3494,132,
-116.636,-137.081,-92.8711,133,
39.2992,-0.646498,-68.6653,134,
-257.387,-222.314,-102.638,135,
-164.237,98.0682,-144.451,136,
-123.797,78.1323,123.617,137,
-6.93594,-10.9076,-284.059,138,
10.3511,-81.878,-3.57856,139,
106.37,-127.362,-117.026,140,
-154.339,165.139,73.3613,141,
296.849,-115.461,-18.2062,142,
-82.2251,55.9525,-192.946,143,
204.239,-174.314,51.6206,144,
-1.90076,-145.672,121.655,145,
122.218,-224.401,72.1577,146,
108.49,-204.038,138.668,147,
147.907,-131.547,-21.9222,148,
151.503,-317.806,157.343,149,
146.357,-267.368,-11.5644,150,
110.304,-313.945,86.793,151,
-45.4538,174.136,-27.0554,152,
64.6059,-15.1089,134.64,153,
-20.2169,-98.4367,150.217,154,
10.4552,-117.509,154.485,155,
1.47763,-88.1226,138.202,156,
-20.8065,-85.8206,117.162,157,
-4.76721,-136.639,123.643,158,
-33.9251,-104.117,140.364,159,
3.80533,-111.128,109.274,160,
151.07,-701.533,155.283,161,
133.138,-743.633,125.761,162,
168.15,-709.197,103.416,163,
-18.9424,-222.968,148.44,164,
-17.4803,-223.564,149.351,165,
-14.3407,-225.974,148.686,166,
-14.3073,-228.251,146.416,167,
-18.4021,-226.003,151.896,168,
-16.0238,-225.907,151.093,169,
-17.8359,-223.899,151.779,170,
-16.1903,-225.384,146.358,171,
172.267,-934.229,143.887,172,
174.325,-935.955,144.357,173,
175.734,-933.465,147.25,174,
172.115,-931.569,146.732,175,
175.44,-933.268,144.59,176,
175.411,-931.273,145.879,177,
173.915,-933.508,144.949,178,
174.966,-933.165,146.384,179,
171.483,-933.488,146.403,180,
172.012,-931.793,143.468,181,
-16.6339,-229.659,148.546,182,
-17.6032,-226.042,150.919,183,
-14.0219,-225.711,150.442,184,
-17.4103,-226.773,149.654,185,
-14.8384,-230.365,147.571,186,
-17.1814,-228.652,150.163,187,
-14.7836,-230.351,147.521,188,
-14.8883,-230.03,150.668,189,
-15.8458,-226.471,150.455,190,
-15.7407,-226.234,151.237,191,
-1.34263,2.84569,0.442824,192,
174.358,-937.929,144.884,193,
172.054,-939.33,146.547,194,
172.497,-938.385,146.223,195,
173.128,-937.084,147.472,196,
173.748,-938.616,146.958,197,
172.323,-936.81,146.604,198,
175.706,-937.823,146.241,199,
173.723,-938.047,146.932,200,
173.746,-937.588,146.168,201,
171.937,-938.887,144.201,202,
-14.5454,-231.969,150.662,203,
-14.2588,-230.163,149.716,204,
-15.1567,-230.383,149.906,205,
-14.7472,-232.17,148.792,206,
-17.2457,-230.867,149.448,207,
-15.3018,-228.739,149.017,208,
-16.6754,-228.962,151.717,209,
-15.3943,-231.214,151.201,210,
-17.1314,-229.794,148.4,211,
-17.2466,-229.574,151.328,212,
173.396,-941.094,145.889,213,
174.492,-942.303,146.831,214,
174.634,-942.276,145.665,215,
174.274,-942.077,146.636,216,
173.441,-943.486,146.775,217,
174.874,-941.245,145.085,218,
173.328,-943.329,145.793,219,
174.023,-942.002,147.371,220,
173.392,-942.225,145.163,221,
175.176,-943.214,146.002,222,
-17.1333,-234.514,151.582,223,
-16.73,-232.772,149.434,224,
-17.2875,-233.531,149.249,225,
-15.6624,-232.564,151.257,226,
-15.3909,-233.929,150.8,227,
-15.5004,-232.401,151.078,228,
-17.0626,-233.493,149.776,229,
-15.0585,-234.132,151.977,230,
-15.6249,-233.13,150.271,231,
-15.1025,-233.784,151.87,232,
-1.82989,-0.592114,-0.213446,233,
0.582049,0.775634,-1.18998,234,
-21.6828,-56.8875,-23.926,235,
-108.963,5.31301,-177.911,236,
192.343,-74.4899,-177.436,237,
58.4267,76.1692,5.90243,238,
12.1747,159.696,-25.7796,239,
-136.14,-24.7141,-256.519,240,
-16.6884,-20.1183,-11.9151,241,
85.5588,95.9634,-34.3901,242,
267.672,126.467,-218.633,243,
-74.9515,-108.362,34.1992,244,
13.5468,-273.602,-11.4081,245,
-103.749,-296.755,-172.569,246,
-86.8436,57.1965,-215.555,247,
142.847,-75.9068,11.7464,248,
189.582,-338.284,126.131,249,
94.0371,-143.75,-123.596,250,
164.434,-114.224,201.17,251,
-61.3934,-34.344,89.8409,252,
-167.808,-191.639,62.0377,253,
-226.965,29.9094,-44.5703,254,
198.748,-211.681,32.5538,255,
100.36,-239.054,-94.3394,256,
166.218,-184.613,161.076,257,
8.31338,-146.825,211.648,258,
-168.823,-187.434,-80.5846,259,
128.474,122.768,-133.692,260,
-111.058,214.728,49.1969,261,
194.079,-124.999,-3.1837,262,
