x, y, z, e
0,0,0,0,
-310.142,584.743,564.77,1,
-559.995,-201.05,467.988,2,
-312.447,-556.389,138.105,3,
-172.74,227.425,585.364,4,
-260.673,-368.699,-360.54,5,
28.972,-720.921,-251.413,6,
274.117,-742.075,-123.664,7,
-63.9926,-240.316,483.808,8,
150.077,-340.994,-487.757,9,
-189.537,72.8065,601.823,10,
174.05,-620.632,386.052,11,
-62.0394,-8984.81,583.211,12,
536.191,-70.986,68.9565,13,
-48.2944,-12.2174,-498.495,14,
-131.993,-428.435,329.805,15,
-113.479,-381.259,417.469,16,
187.246,188.782,462.863,17,
310.768,-256.425,407.892,18,
67.7636,390.458,138.946,19,
-44.1281,-17.8961,379.466,20,
-354.121,-407.653,6.34253,21,
-77.5519,359.228,392.86,22,
125.86,208.082,-388.96,23,
278.432,-2636.35,288.712,24,
130.6,-2409.73,538.378,25,
577.89,-2763.2,-149.37,26,
-63.8131,-2867.69,250.133,27,
449.995,-2377.97,70.0632,28,
472.614,-2520.88,331.721,29,
87.4443,-2308.37,535.094,30,
-85.0355,-2476.58,402.74,31,
-62.3734,-8983.97,582.676,32,
216.244,-4405.21,102.321,33,
138.86,-4153.11,202.792,34,
255.175,-4011.7,240.044,35,
601.846,-3965.46,174.674,36,
440.91,-3961.35,319.195,37,
607.34,-4161.17,506.645,38,
-22.6685,-2793.68,311.432,39,
-156.813,-2464.17,148.277,40,
-33.8563,-2603.05,222.305,41,
-79.1646,-5800.87,538.482,42,
-179.381,-5706.07,568.844,43,
-29.3882,-5536.48,428.722,44,
20.8159,-5571.66,344.614,45,
25.6416,-5595.29,500.762,46,
-172.86,-5793.35,594.759,47,
-36.6317,-5646.99,377.831,48,
-174.623,-5629.8,368.306,49,
-139.071,-5637.45,441.327,50,
125.944,-105.6,-55.4694,51,
-123.418,-4917.35,594.241,52,
-2.02455,4.82539,-2.96086,53,
-1.98744,4.53879,-2.607,54,
-1.75303,4.63163,-3.25781,55,
-1.94606,4.19317,-2.80186,56,
-1.8769,4.85841,-3.03685,57,
-1.22198,4.18597,-2.7765,58,
-1.6156,4.56773,-3.04405,59,
-2.04973,4.75114,-3.0844,60,
-1.85804,4.12164,-2.54013,61,
-1.29778,4.75529,-2.46377,62,
-62.4969,-8997.83,583.443,63,
-62.4969,-8997.83,583.443,64,
-62.4969,-8997.83,583.443,65,
-62.4969,-8997.83,583.443,66,
-62.4969,-8997.83,583.443,67,
-62.4969,-8997.83,583.443,68,
-62.4969,-8997.83,583.443,69,
-62.4969,-8997.83,583.443,70,
-62.4969,-8997.83,583.443,71,
449.063,-3466.67,242.261,72,
-62.4969,-8997.83,583.443,73,
-2.00246,5.08517,-3.38891,74,
-2.00246,5.08517,-3.38891,75,
-2.00246,5.08517,-3.38891,76,
-2.00246,5.08517,-3.38891,77,
-2.00246,5.08517,-3.38891,78,
-2.00246,5.08517,-3.38891,79,
-2.00246,5.08517,-3.38891,80,
-2.00246,5.08517,-3.38891,81,
-2.00246,5.08517,-3.38891,82,
-2.00246,5.08517,-3.38891,83,
-1.19845,4.41234,1.40377,84,
-1.43588,7.6528,-3.35772,85,
-2.30718,7.73917,4.84657,86,
-3.19497,2.87818,3.85258,87,
1.75178,3.44033,4.925,88,
-0.864575,2.65478,1.26309,89,
-0.71778,1.81033,-0.103839,90,
-1.48593,5.19392,3.27975,91,
303.852,423.154,-95.0776,92,
1.68708,6.76044,2.4823,93,
-66.1964,-8879.21,577.436,94,
-57.9764,-8877.67,575.821,95,
-61.4056,-8878.18,580.067,96,
-66.4601,-8880.62,577.664,97,
-59.7272,-8879.23,578.504,98,
-63.2929,-8874.21,579.061,99,
-62.5705,-8880.55,581.882,100,
-61.8688,-8878.84,576.064,101,
-63.3445,-8877.72,577.211,102,
-204.67,544.056,325.508,103,
757.388,-281.496,-437.892,104,
-554.155,45.3417,-499.055,105,
-166.465,-266.926,436.914,106,
738.986,333.301,61.9361,107,
-675.356,563.078,-128.681,108,
135.385,-84.6073,458.79,109,
-163.173,735.109,-39.372,110,
-62.4969,-8997.83,583.443,111,
-657.515,-843.909,553.629,112,
-415.737,-1.87066,-682.672,113,
294.394,-608.092,-338.426,114,
387.025,-693.157,-394.501,115,
-510.853,372.715,367.017,116,
502.058,-626.988,-272.027,117,
485.155,412.022,147.313,118,
-234.796,-610.671,66.7624,119,
240.206,-788.805,144.699,120,
-71.4009,-589.846,-686.008,121,
514.784,-641.251,-717.642,122,
-13.1464,513.937,564.872,123,
-578.946,-279.986,502.446,124,
65.7251,-38.975,322.843,125,
60.6529,245.655,481.185,126,
-471.084,206.559,339.455,127,
-296.848,635.49,-381.179,128,
189.867,-397.035,-306.23,129,
123.336,-249.256,-301.073,130,
32.0378,238.597,-368.119,131,
673.464,-190.617,-459.558,132,
-59.981,-8877.94,578.803,133,
-5.26058,3.1966,0.196494,134,
-4.05562,8.01178,-0.631351,135,
-4.73844,2.97302,2.36883,136,
1.71155,2.73104,5.06002,137,
-5.58744,7.7297,2.38092,138,
-3.98723,6.25309,0.945784,139,
-5.57233,9.98279,-2.33868,140,
-4.41406,3.87393,4.40658,141,
-2.36587,7.99063,-0.700018,142,
-2.1791,9.9707,3.08489,143,
738.149,132.519,-104.44,144,
-506.272,305.43,318.342,145,
243.016,-169.848,19.5386,146,
160.141,-46.9118,421.057,147,
398.101,390.704,-548.409,148,
419.81,-733.7,533.795,149,
388.746,-429.243,-485.882,150,
171.095,-710.411,107.891,151,
-238.803,666,-495.603,152,
425.613,-476.451,480.538,153,
-143.918,201.825,553.288,154,
485.407,-189.508,640.835,155,
301.209,413.447,306.77,156,
-156.015,460.679,-124.925,157,
173.074,-582.004,8.04715,158,
-425.186,85.2659,351.13,159,
348.968,-58.5761,-286.788,160,
59.3252,-167.687,639.541,161,
-314.961,-1046.44,23.3404,162,
415.844,-327.675,-443.05,163,
176.965,-1368.38,312.977,164,
229.64,-1407.87,506.638,165,
282.645,-1315.64,190.1,166,
305.177,-1676.7,487.741,167,
-72.3618,-1325.49,557.669,168,
357.767,-1813.22,-215.94,169,
618.651,-1210.76,-269.876,170,
615.253,-1608.14,330.762,171,
438.364,-1215.21,156.379,172,
631.365,-1854.24,165.783,173,
-284.363,-2209.98,65.3126,174,
-48.4551,-2068.51,36.5211,175,
29.0199,-2248.51,508.5,176,
251.39,-2470.42,214.334,177,
197.406,-2461.2,543.399,178,
-211.4,-2311.79,182.124,179,
-1.1084,-2352.91,633.662,180,
-204.177,-2196.38,587.464,181,
118.392,-2517.36,431.31,182,
-298.972,-2221.31,135.987,183,
-32.2406,-3719.1,469.828,184,
388.204,-5768.49,110.941,185,
624.109,-5848.55,499.657,186,
174.914,-5724.21,349.208,187,
567.175,-5787.05,287.43,188,
210.444,-5870.69,351.892,189,
287.345,-5567.67,189.171,190,
209.423,-5733.6,518.219,191,
544.115,-5677.92,251.313,192,
211.632,-5597.41,419.527,193,
534.204,-10420.8,427.291,194,
-63.0587,-8888.14,582.283,195,
-65.7578,-8888.23,581.295,196,
-62.9742,-8894.24,582.784,197,
-65.1774,-8888.64,579.845,198,
-60.1109,-8888.4,579.855,199,
-59.1919,-8889.09,579.577,200,
-65.4958,-8887.72,577.398,201,
-66.0266,-8893.89,579.999,202,
-62.5335,-8886.5,581.049,203,
-64.7707,-8886.96,581.789,204,
-4.30761,3.8345,2.94417,205,
-1.09828,6.72277,-1.13604,206,
-3.80125,4.38115,-1.83528,207,
-1.95915,6.80578,4.58411,208,
-4.01073,5.7911,1.23025,209,
0.683752,4.84454,-2.35458,210,
-2.42254,6.83239,1.7371,211,
-0.444701,6.71838,-2.45151,212,
-1.1686,7.09998,3.91514,213,
0.423735,5.47176,0.233634,214,
-2.00246,5.08517,-3.38891,215,
-59.3467,-8901.98,579.214,216,
-65.5339,-8906.34,580.577,217,
-61.6281,-8906.04,580.688,218,
-61.8073,-8905.37,580.062,219,
-59.7885,-8906.31,583.722,220,
-60.8425,-8903.06,579.752,221,
-63.269,-8900.95,577.211,222,
-60.3606,-8906.43,579.153,223,
-61.0299,-8901.67,582.07,224,
-59.2164,-8900.84,580.194,225,
-60.8043,-8905.79,581.774,226,
-60.1011,-8906.52,578.521,227,
-62.295,-8904.88,578.004,228,
-58.7419,-8902.07,578.219,229,
-61.7018,-8902.67,579.775,230,
-62.4219,-8907.09,577.364,231,
-63.8167,-8904.14,582.727,232,
-63.5813,-8901.44,577.378,233,
-60.1442,-8904.21,580.141,234,
-59.5302,-8903.72,580.798,235,
-61.8075,-8914.5,583.064,236,
-61.1831,-8917.79,582.767,237,
-59.4095,-8915.82,580.863,238,
-59.6715,-8916.16,583.99,239,
-61.3497,-8915.82,580.092,240,
-61.1681,-8915.44,580.412,241,
-62.4469,-8918.38,580.703,242,
-59.5799,-8916.06,582.772,243,
-65.1751,-8917.11,579.683,244,
-62.6326,-8918.04,582.715,245,
1.60721,1.87151,2.41937,246,
