x, y, z, e
0,0,0,0,
-211.928,422.035,401.346,1,
-370.396,-132.611,309.47,2,
-206.732,-367.54,91.3731,3,
-114.369,150.673,387.072,4,
-172.505,-243.448,-238.299,5,
57.8742,-593.744,-133.584,6,
219.881,-607.724,-49.1607,7,
-3.56461,-276.12,352.298,8,
137.908,-342.657,-289.779,9,
-86.5337,-69.1877,430.291,10,
153.751,-527.469,287.691,11,
-45.7015,-4107.64,413.87,12,
326.21,-42.084,42.4647,13,
-30.535,-6.21461,-303.882,14,
-81.6209,-260.254,201.673,15,
-70.3213,-231.46,255.18,16,
113.23,116.467,282.887,17,
188.619,-155.269,249.334,18,
40.3016,239.56,85.1834,19,
-27.9919,-9.6805,231.985,20,
-148.982,-607.516,60.3423,21,
-36.7495,168.935,183.675,22,
58.125,98.437,-180.98,23,
278.222,-2645.36,259.373,24,
209.368,-2539.81,375.659,25,
417.696,-2704.44,55.337,26,
118.82,-2753.11,241.407,27,
358.128,-2525.02,157.54,28,
368.663,-2591.58,279.406,29,
189.269,-2492.6,374.13,30,
108.936,-2570.95,312.483,31,
-45.1683,-4108.28,414.241,32,
307.441,-4289.16,234.838,33,
284.391,-4214.07,264.764,34,
319.038,-4171.95,275.861,35,
422.301,-4158.17,256.388,36,
374.363,-4156.93,299.439,37,
423.94,-4216.47,355.275,38,
-32.481,-2678.79,332.955,39,
-72.4393,-2580.64,284.356,40,
-35.8135,-2622,306.406,41,
-45.4154,-4109.06,412.144,42,
-43.5182,-4107.65,412.571,43,
-43.6235,-4108.42,413.214,44,
-42.9741,-4107.46,413.252,45,
-2.39039,3.34359,0.201544,46,
-3.12735,3.84849,1.12491,47,
-1.8413,3.48477,0.194647,48,
-2.83541,4.31389,0.558061,49,
-1.60839,4.02244,0.307505,50,
-1.53209,4.45165,0.89761,51,
-1.89459,4.65936,1.69146,52,
-1.80206,4.85193,0.912259,53,
-2.72286,4.10484,0.917692,54,
-2.31245,4.33068,0.229438,55,
410.393,-6062.23,343.925,56,
410.956,-6062.12,344.394,57,
410.332,-6063.07,344.579,58,
410.368,-6061.92,343.966,59,
410.702,-6062.1,344.087,60,
410.896,-6062.49,345.543,61,
410.294,-6062.58,344.032,62,
409.238,-6062.42,343.767,63,
410.092,-6062.52,345.012,64,
409.953,-6062.92,345.594,65,
-43.366,-4117.56,413.423,66,
-44.3508,-4117.87,413.062,67,
-43.9382,-4118.02,413.079,68,
-44.3111,-4118.14,413.721,69,
-43.4501,-4118.61,414.035,70,
-43.4919,-4118.63,413.663,71,
365.366,-3397.13,253.317,72,
-43.5252,-4118.88,413.531,73,
-45.0623,-4117.34,413.217,74,
-45.2553,-4118.96,412.821,75,
-43.9948,-4118.14,414.064,76,
410.013,-6073.71,345.451,77,
410.697,-6072.9,345.023,78,
410.077,-6072.86,345.034,79,
410.03,-6073.25,344.766,80,
410.394,-6073.73,345.274,81,
410.207,-6073.4,344.753,82,
409.835,-6073.34,345.284,83,
410.641,-6073.27,345.031,84,
409.957,-6073.19,345.352,85,
409.932,-6073.22,345.102,86,
-44.0031,-4127.41,413.893,87,
410.677,-6084.34,345.333,88,
-44.3412,-4127.19,413.755,89,
-44.7692,-4127.07,413.159,90,
-44.6326,-4127.38,413.149,91,
179.844,251.674,-56.711,92,
-44.3931,-4126.91,413.124,93,
