x, y, z, e
0,0,0,0,
-195.674,395.106,374.299,1,
-339.017,-121.284,283.235,2,
-189.237,-336.284,83.6389,3,
-104.708,137.97,354.254,4,
-157.913,-222.718,-218.068,5,
62.6576,-572.697,-114.084,6,
210.905,-585.489,-36.8305,7,
6.43632,-282.046,330.533,8,
135.894,-342.932,-257.013,9,
-69.4862,-92.6877,401.902,10,
150.392,-512.05,271.412,11,
385.266,-5274.63,323.596,12,
291.457,-37.3007,38.0803,13,
-27.5956,-5.22112,-271.674,14,
-73.2843,-232.42,180.467,15,
-63.1786,-206.668,228.321,16,
100.98,104.499,253.1,17,
168.404,-138.528,223.093,18,
35.7566,214.586,76.2857,19,
-25.3213,-8.3208,207.576,20,
-115.031,-640.594,69.2795,21,
-29.9965,137.442,149.055,22,
46.9151,80.2911,-146.559,23,
278.187,-2646.85,254.517,24,
222.404,-2561.34,348.728,25,
391.184,-2694.71,89.2163,26,
149.046,-2734.14,239.963,27,
342.924,-2549.35,172.017,28,
351.459,-2603.28,270.747,29,
206.121,-2523.09,347.489,30,
141.038,-2586.56,297.546,31,
384.899,-5274.75,323.376,32,
322.534,-4269.96,256.77,33,
308.476,-4224.16,275.021,34,
329.607,-4198.47,281.789,35,
392.587,-4190.07,269.913,36,
363.35,-4189.31,296.169,37,
393.586,-4225.62,330.223,38,
-34.105,-2659.77,336.517,39,
-58.4752,-2599.91,306.877,40,
-36.1375,-2625.14,320.325,41,
383.881,-5272.75,323.209,42,
385.844,-5272.83,320.568,43,
381.331,-5275.48,323.824,44,
381.528,-5276.12,320.669,45,
384.319,-5273.33,323.605,46,
384.282,-5276.36,321.363,47,
381.771,-5273.04,321.591,48,
384.404,-5276.25,320.909,49,
-39.4747,-3467.73,386.254,50,
-39.105,-3466.76,382.626,51,
-42.8702,-3467.09,383.339,52,
-43.5297,-3468.68,384.419,53,
-40.2602,-3465.81,381.687,54,
-42.6303,-3468.96,386.13,55,
-40.5499,-3468.2,385.114,56,
-40.6747,-3468.35,385.77,57,
-42.1071,-3466.14,385.491,58,
-41.2637,-3465.26,383.912,59,
-2.22597,2.21044,-0.527161,60,
0.330867,1.92128,-1.34201,61,
-0.700964,4.5332,2.95424,62,
0.941542,1.89915,3.22906,63,
1.89097,3.46566,-0.359767,64,
-0.273553,1.01732,3.19839,65,
1.1071,-0.076466,0.213218,66,
-0.3764,2.83027,0.418607,67,
-0.915204,0.475156,2.24407,68,
-0.622532,1.28466,-1.109,69,
384.737,-5284.16,324.196,70,
384.3,-5285.68,323.075,71,
351.513,-3385.62,255.147,72,
382.636,-5282.55,324.381,73,
383.553,-5282.75,321.559,74,
384.591,-5286.02,324.878,75,
384.419,-5285.44,324.175,76,
385.074,-5286.05,323.264,77,
383.588,-5286.03,324.214,78,
382.874,-5283.71,321.471,79,
384.543,-5283.77,321.329,80,
-42.297,-3476.7,383.172,81,
-42.5326,-3475.03,384.584,82,
-42.1206,-3475.3,385.415,83,
-42.0882,-3474.65,384.709,84,
-39.5826,-3474.57,383.742,85,
-39.4128,-3476.97,383.142,86,
-42.9472,-3476.64,384.696,87,
385.497,-5325.41,324.16,88,
-40.4591,-3473.66,383.518,89,
-40.5731,-3475.81,382.713,90,
-41.9434,-3473.62,385.48,91,
159.321,223.294,-50.3611,92,
0.293237,1.5341,2.84297,93,
-0.581545,3.52781,2.08953,94,
-0.256706,3.8496,2.47455,95,
-0.279901,4.45411,2.46747,96,
-2.32733,4.08142,0.542604,97,
-2.22051,1.27103,3.00435,98,
-1.7172,2.20941,1.45499,99,
1.20269,3.58775,-0.57889,100,
-0.389645,4.73818,0.843516,101,
-2.01274,4.87551,-0.290673,102,
-135.418,361.853,216.136,103,
514.255,-186.608,-278.758,104,
-353.612,29.6633,-319.23,105,
-97.0744,-176.967,300.103,106,
502.078,220.205,51.9797,107,
-433.809,372.252,-74.1536,108,
102.662,-56.3251,314.579,109,
-94.8956,486.086,-15.0565,110,
-41.3406,-3509.38,385.933,111,
-466.075,-617.102,342.356,112,
-306.133,-60.1077,-475.428,113,
163.596,-461.114,-247.713,114,
224.87,-517.376,-284.805,115,
-369.053,187.671,218.915,116,
300.962,-473.607,-203.795,117,
289.781,213.673,73.5876,118,
-186.448,-462.813,20.3054,119,
127.757,-580.645,71.8583,120,
-78.3666,-449.038,-477.634,121,
368.208,-520.31,-482.595,122,
-8.22544,328.772,360.667,123,
-369.768,-178.536,320.775,124,
42.1731,-24.5325,206.01,125,
38.9321,157.345,307.19,126,
-300.842,132.363,216.624,127,
-189.508,406.449,-243.85,128,
121.5,-253.327,-195.959,129,
78.9861,-158.901,-192.664,130,
20.6471,152.835,-235.505,131,
456.205,-156.384,-271.905,132,
384.032,-5294.41,324.681,133,
383.203,-5294.26,322.733,134,
383.521,-5293.73,323.21,135,
385.792,-5293.68,321.844,136,
384.867,-5295.84,323.272,137,
384.354,-5294.23,322.848,138,
384.163,-5294.13,324.056,139,
384.776,-5295.09,321.933,140,
385.806,-5294.66,323.083,141,
383.368,-5293.22,323.718,142,
-41.4586,-3484.35,385.529,143,
493.916,-7.84316,-33.0483,144,
-275.544,99.0698,228.363,145,
187.756,-194.804,43.6098,146,
136.513,-118.792,291.876,147,
283.645,151.797,-307.564,148,
297.068,-543.454,361.585,149,
277.86,-355.193,-268.902,150,
143.286,-529.045,98.2393,151,
-150.356,440.994,-281.263,152,
260.467,-265.407,322.305,153,
-87.3308,64.4674,368.9,154,
268.137,-156.572,418.356,155,
164.093,184.001,229.655,156,
-94.1637,210.679,-14.1803,157,
91.7198,-378.269,60.9283,158,
-246.2,-1.36864,254.709,159,
191.07,-82.6164,-105.606,160,
101.295,-411.904,418.014,161,
-109.975,-907.917,70.1942,162,
302.532,-502.205,-193.066,163,
200.608,-1504.48,247.35,164,
225.849,-1523.41,340.149,165,
251.244,-1479.22,188.475,166,
