x, y, z, e
0,0,0,0,
-227.266,447.446,426.87,1,
-400.007,-143.3,334.227,2,
-223.242,-397.034,98.6716,3,
-123.485,162.66,418.041,4,
-186.275,-263.009,-257.39,5,
53.3603,-613.606,-151.986,6,
228.351,-628.707,-60.7962,7,
-13.0021,-270.528,372.837,8,
139.808,-342.397,-320.699,9,
-102.621,-47.0114,457.081,10,
156.922,-542.019,303.053,11,
433.594,-6822.74,364.019,12,
359.004,-46.5979,46.6021,13,
-33.3086,-7.15212,-334.276,14,
-89.4878,-286.52,221.684,15,
-77.0616,-254.855,280.526,16,
124.79,127.762,310.995,17,
207.696,-171.068,274.097,18,
44.5906,263.126,93.5799,19,
-30.5121,-10.9636,255.018,20,
-181.02,-576.302,51.9088,21,
-43.122,198.655,216.345,22,
68.7036,115.561,-213.461,23,
278.255,-2643.96,263.955,24,
197.066,-2519.49,401.072,25,
442.715,-2713.62,23.3664,26,
90.2968,-2771,242.77,27,
372.476,-2502.05,143.878,28,
384.898,-2580.54,287.576,29,
173.366,-2463.83,399.269,30,
78.6419,-2556.21,326.579,31,
433.567,-6822.58,365.446,32,
293.197,-4307.29,214.142,33,
261.662,-4204.55,255.084,34,
309.064,-4146.92,270.267,35,
450.342,-4128.07,243.626,36,
384.756,-4126.37,302.524,37,
452.584,-4207.83,378.916,38,
-30.9485,-2696.73,329.594,39,
-85.6167,-2562.45,263.104,40,
-35.5079,-2619.04,293.271,41,
433.269,-6823.32,363.914,42,
434.535,-6824.1,364.76,43,
433.807,-6824.23,364.784,44,
-46.9008,-4755.51,439.93,45,
-47.6216,-4753.9,439.414,46,
-47.4451,-4754,439.31,47,
-46.3948,-4755.26,440.217,48,
-46.2097,-4755.46,439.191,49,
-46.6645,-4754.8,439.727,50,
-46.6828,-4755.59,440.409,51,
-47.5145,-4755.62,440.505,52,
-47.4907,-4753.87,439.234,53,
-47.6151,-4755.33,439.072,54,
0.539949,3.07549,0.48767,55,
1.20922,2.98595,1.05861,56,
0.866985,2.52408,1.03749,57,
1.26751,3.14171,0.158986,58,
-0.509949,2.71421,0.596499,59,
0.993271,2.69535,1.32455,60,
0.553804,2.71012,1.6475,61,
0.413419,2.64414,1.48453,62,
0.0922422,3.20965,1.92979,63,
0.544587,4.21157,0.529847,64,
433.995,-6835.25,364.551,65,
434.388,-6835.03,365.084,66,
434.422,-6835.33,364.663,67,
434.051,-6834.92,365.485,68,
434.551,-6834.58,364.929,69,
433.932,-6835.11,364.869,70,
433.653,-6835.27,364.83,71,
378.437,-3407.99,251.591,72,
434.505,-6834.78,365.265,73,
434.165,-6835.38,365.013,74,
434.424,-6834.69,365.469,75,
-47.07,-4764.5,439.993,76,
-46.8715,-4764.45,440.003,77,
-47.3142,-4764.29,440.191,78,
-47.5205,-4764.68,440.124,79,
-46.8422,-4764.58,439.848,80,
-46.8386,-4764.71,440.155,81,
-47.2829,-4764.61,439.672,82,
-47.127,-4764.63,440.544,83,
-47.5612,-4764.3,439.721,84,
-46.7074,-4764.92,440.497,85,
0.668157,4.53238,1.59433,86,
