x, y, z, e
0,0,0,0,
69.7146,-90.7088,60.679,1,
-6.19696,74.6696,37.6317,2,
-1.29554,73.1141,33.3368,3,
-3.14862,73.2034,34.6783,4,
-1.91644,73.3588,35.2302,5,
-3.03265,77.5654,37.5447,6,
-2.1441,73.3257,34.0226,7,
-5.78542,74.6953,33.0901,8,
-2.14105,77.3053,36.5597,9,
-5.77245,75.9433,37.1152,10,
-5.36381,75.6409,34.0728,11,
0.969939,2.02233,-1.56236,12,
68.9697,-93.4633,61.5147,13,
68.9623,-93.2519,58.6691,14,
71.0641,-91.4836,59.8612,15,
69.1872,-94.3831,59.0175,16,
72.6034,-90.9853,58.9686,17,
69.4873,-92.5191,59.8089,18,
69.1981,-91.8889,60.5774,19,
69.1492,-92.6414,59.4154,20,
70.7795,-92.1797,61.5465,21,
70.5456,-94.5689,58.8693,22,
-3.12946,74.9418,35.6698,23,
-4.03659,77.4348,34.4776,24,
-2.07706,77.2667,37.5164,25,
-5.25745,77.1621,36.3764,26,
-5.29578,77.8008,36.6043,27,
-3.35017,77.0864,35.5496,28,
-2.76641,75.5217,35.8075,29,
-3.42842,75.7616,35.8351,30,
-4.35557,74.5308,36.5713,31,
-4.09701,77.5287,36.2673,32,
-0.706442,1.48581,-0.649464,33,
-0.849269,-0.858107,0.480514,34,
-1.11817,-0.239283,0.0381175,35,
0.651143,-0.600745,-0.804651,36,
-0.0426649,1.05833,-0.712363,37,
-1.04804,-0.621436,-1.25474,38,
0.0863369,-0.534825,0.290811,39,
-0.826563,1.99522,-1.48637,40,
-0.244545,1.33749,-0.0980255,41,
0.614704,0.0524125,0.438765,42,
72.3481,-93.5094,59.7391,43,
72.207,-95.0966,60.5247,44,
71.3859,-95.6561,60.9383,45,
69.8189,-94.3375,58.7667,46,
71.0082,-94.8387,61.4012,47,
69.8206,-95.7025,60.5993,48,
70.9539,-94.2391,60.7571,49,
69.9731,-95.623,59.2881,50,
71.8726,-93.4478,59.6402,51,
71.9524,-95.5019,59.8114,52,
-4.70226,76.3103,36.435,53,
-4.18671,76.8204,37.3783,54,
-2.48671,75.0625,36.9969,55,
-4.59752,75.4827,35.9572,56,
-4.53206,75.6481,37.1772,57,
-3.72655,75.3362,36.6858,58,
-4.72011,76.0388,34.6274,59,
-4.03409,75.9682,36.6746,60,
-4.2562,76.2257,35.6332,61,
20.0474,-63.6834,-92.708,62,
85.5418,-67.1397,135.35,63,
-49.0085,57.9837,-49.9824,64,
19.3867,-135.148,14.4081,65,
89.9652,-70.6042,102.776,66,
30.9887,81.6709,-40.8136,67,
-108.017,-30.6592,54.6528,68,
-139,3.31636,-95.304,69,
-102.006,1.6148,27.4111,70,
48.0953,155.151,-22.489,71,
-4.86459,76.8053,36.2957,72,
-26.2159,-9.98761,98.9133,73,
141.18,75.0921,70.0589,74,
159.247,-13.7015,-44.9865,75,
-81.4147,128.955,109.151,76,
97.9081,-18.721,-54.9507,77,
-36.0226,145.624,95.1413,78,
141.248,117.435,21.0641,79,
166.096,20.9121,48.4049,80,
28.8122,60.7225,48.1733,81,
163.381,58.7199,91.4786,82,
173.41,13.1301,-67.4186,83,
189.413,66.0646,-69.1079,84,
25.492,63.6998,-59.2731,85,
16.8147,61.2849,86.7928,86,
5.08386,123.385,79.0038,87,
72.3466,-98.7794,60.8351,88,
43.6777,-3.026,-142.186,89,
9.05627,-56.6985,-124.997,90,
-72.5761,42.7459,49.5121,91,
-0.0742821,0.275861,-0.254891,92,
36.8471,-150.185,50.0168,93,
92.6762,-97.7579,-48.6653,94,
41.4284,-199.022,67.8263,95,
3.66204,-130.937,27.7743,96,
83.9771,65.9583,79.5524,97,
114.113,-25.8631,70.3511,98,
125.831,53.8342,-83.4513,99,
-11.8051,-31.8344,-78.1833,100,
-2.2081,-28.6262,1.35483,101,
121.173,-9.54245,-69.1685,102,
-13.1144,40.0802,22.9898,103,
84.8541,-19.0332,2.27019,104,
0.552367,1.97481,-1.66125,105,
25.4715,-18.0968,58.4983,106,
83.6712,20.4837,34.3968,107,
-7.238,35.2525,22.1446,108,
44.8735,-6.37796,59.9044,109,
25.6831,46.3103,27.8851,110,
-3.9775,77.3607,37.1315,111,
-127.97,-216.542,-30.752,112,
-112.582,-162.951,-109.433,113,
-67.3881,-201.533,-87.5245,114,
-61.493,-206.946,-91.0931,115,
-118.635,-139.111,-42.6287,116,
-54.1716,-202.735,-83.299,117,
-55.2473,-136.61,-56.6107,118,
