x, y, z, e
0,0,0,0,
-226.351,445.929,425.346,1,
-398.239,-142.661,332.749,2,
-222.256,-395.273,98.2359,3,
-122.941,161.944,416.192,4,
-185.453,-261.841,-256.251,5,
53.6298,-612.421,-150.888,6,
227.845,-627.454,-60.1015,7,
-12.4387,-270.861,371.611,8,
139.695,-342.413,-318.853,9,
-101.66,-48.3354,455.481,10,
156.732,-541.15,302.136,11,
-3.65796,3.62327,-0.233055,12,
357.046,-46.3284,46.3551,13,
-33.143,-7.09615,-332.462,14,
-89.0181,-284.952,220.49,15,
-76.6592,-253.458,279.013,16,
124.1,127.087,309.317,17,
206.557,-170.124,272.619,18,
44.3345,261.719,93.0786,19,
-30.3616,-10.887,253.643,20,
-179.107,-578.165,52.4123,21,
-42.7415,196.88,214.394,22,
68.072,114.538,-211.522,23,
278.253,-2644.04,263.681,24,
197.8,-2520.71,399.555,25,
441.221,-2713.07,25.2751,26,
91.9997,-2769.93,242.688,27,
371.619,-2503.42,144.694,28,
383.929,-2581.2,287.088,29,
174.316,-2465.55,397.768,30,
80.4505,-2557.09,325.738,31,
-2.73051,4.11969,-0.348964,32,
294.048,-4306.2,215.377,33,
263.019,-4205.12,255.662,34,
309.659,-4148.41,270.601,35,
448.668,-4129.87,244.388,36,
384.136,-4128.2,302.34,37,
450.874,-4208.35,377.504,38,
-31.04,-2695.66,329.794,39,
-84.83,-2563.53,264.372,40,
-35.5261,-2619.22,294.055,41,
-3.17949,1.24063,2.03331,42,
-1.4176,0.0427201,-1.51721,43,
-1.03728,-0.337602,-0.166402,44,
-3.31042,2.33014,3.20412,45,
-48.6413,-4676.06,437.407,46,
-49.6063,-4678.98,434.763,47,
-43.8143,-4679.11,434.78,48,
-48.9044,-4678.94,436.784,49,
-49.7346,-4674.19,438.656,50,
-48.6713,-4678.74,438.408,51,
-48.7663,-4674.6,435.412,52,
-44.3023,-4675.3,438.354,53,
-46.4471,-4675.26,436.734,54,
-45.8794,-4678.12,435.7,55,
430.778,-6741.73,362.811,56,
431.887,-6741.36,363.937,57,
432.907,-6742.35,360.99,58,
430.103,-6741.88,360.566,59,
430.748,-6740.07,362.094,60,
432.564,-6742.6,363.615,61,
430.682,-6741.79,362.061,62,
429.366,-6740.89,361.563,63,
429.213,-6743.91,365.095,64,
431.587,-6741.48,360.181,65,
0.985153,3.87009,1.41339,66,
-1.81339,1.79864,0.729164,67,
-1.97209,2.008,2.81571,68,
-0.549166,0.669761,-0.243461,69,
1.37182,5.08838,3.17873,70,
-0.192557,4.78701,1.69385,71,
377.657,-3407.34,251.694,72,
-1.83338,4.41453,1.49869,73,
-1.67026,2.92477,-0.907086,74,
-3.04466,5.3423,0.304498,75,
-0.846416,2.74334,2.18596,76,
-45.7084,-4686.79,435.292,77,
-47.5584,-4686.21,434.991,78,
-46.5555,-4684.38,436.658,79,
-47.1416,-4685.6,435.804,80,
-47.0808,-4687.29,434.453,81,
-48.261,-4683.61,438.673,82,
-46.7023,-4687.33,438.533,83,
-46.9275,-4684.23,436.041,84,
-46.6476,-4686.93,439.103,85,
-47.5316,-4687.47,434.497,86,
429.872,-6752.38,364.411,87,
433.019,-6799.96,364.121,88,
433.419,-6752.88,361.514,89,
432.405,-6752.83,363.249,90,
430.478,-6752.38,362.332,91,
198.055,276.857,-62.3455,92,
430.33,-6753.59,362.223,93,
432.817,-6753.69,361.2,94,
433.13,-6752.64,363.02,95,
433.424,-6751.77,364.849,96,
432.845,-6754.55,363.209,97,
432.831,-6754.04,361.912,98,
429.988,-6754.04,361.07,99,
433.432,-6752.9,363.477,100,
432.449,-6754.97,362.613,101,
430.657,-6754.2,364.813,102,
-153.978,410.684,245.447,103,
579.415,-212.037,-321.406,104,
-407.358,33.8651,-367.423,105,
-115.672,-201.076,336.769,106,
565.57,250.513,54.648,107,
-498.544,423.393,-88.7669,108,
111.432,-63.9047,353.227,109,
-113.194,552.824,-21.5731,110,
-47.0105,-4735.07,438.866,111,
-517.383,-677.886,398.977,112,
-335.507,-44.5002,-530.969,113,
198.65,-500.507,-272.023,114,
268.327,-564.485,-314.203,115,
-407.056,237.263,258.606,116,
354.856,-514.713,-222.081,117,
342.141,266.831,93.3464,118,
-199.406,-502.439,32.7557,119,
157.893,-636.432,91.3798,120,
-76.4998,-486.775,-533.478,121,
407.491,-552.722,-545.588,122,
-9.54426,378.396,415.395,123,
-425.829,-205.725,369.463,124,
48.485,-28.4031,237.32,125,
44.7533,181.012,353.82,126,
-346.467,152.247,249.541,127,
-218.274,467.834,-280.654,128,
139.822,-291.841,-225.511,129,
90.8718,-183.117,-221.717,130,
23.6998,175.819,-271.045,131,
514.433,-165.558,-322.196,132,
432.406,-6753.52,362.685,133,
429.845,-6754.23,364.156,134,
430.891,-6751.65,364.56,135,
430.308,-6752.71,364.702,136,
431.355,-6753.72,364.621,137,
432.58,-6751.49,362.712,138,
-47.3901,-4694.69,435.455,139,
-46.609,-4696.14,436.624,140,
-47.7418,-4695.88,439.279,141,
-48.0773,-4695.13,436.693,142,
-47.2621,-4696.21,435.359,143,
559.371,29.7739,-52.1809,144,
-337.379,154.374,252.476,145,
202.565,-188.116,37.1588,146,
142.845,-99.5278,326.497,147,
314.319,215.824,-372.11,148,
329.963,-594.44,407.737,149,
307.577,-375.038,-327.053,150,
150.739,-577.651,100.826,151,
-174.06,501.295,-338.706,152,
304.727,-321.967,364.711,153,
-102.496,101.279,418.316,154,
326.365,-165.398,477.983,155,
200.84,245.492,250.321,156,
-110.74,277.679,-43.8598,157,
113.523,-432.87,46.7561,158,
-294.168,21.8494,280.55,159,
233.387,-76.1736,-154.162,160,
90.047,-346.454,477.383,161,
-164.911,-945.04,57.6376,162,
332.9,-455.431,-260.062,163,
194.272,-1468.01,264.938,164,
226.865,-1492.44,384.768,165,
259.658,-1435.38,188.91,166,
273.601,-1658.78,373.076,167,
40.0003,-1441.47,416.346,168,
306.142,-1743.26,-62.3263,169,
467.57,-1370.48,-95.6998,170,
465.467,-1616.36,275.942,171,
356.012,-1373.24,168.045,172,
475.437,-1768.63,173.864,173,
-146.398,-2237.86,206.762,174,
-40.7203,-2174.49,193.865,175,
-6.01424,-2255.12,405.294,176,
93.599,-2354.53,273.517,177,
69.4163,-2350.4,420.929,178,
-113.713,-2283.47,259.087,179,
-19.5107,-2301.89,461.362,180,
-110.477,-2231.77,440.67,181,
34.0213,-2375.56,370.716,182,
-152.942,-2242.94,238.422,183,
-40.8801,-3835.71,415.846,184,
397.944,-5768.31,291.339,185,
445.331,-5784.39,369.422,186,
355.099,-5759.42,339.2,187,
433.895,-5772.04,326.791,188,
362.236,-5788.84,339.739,189,
377.684,-5727.97,307.053,190,
362.031,-5761.3,373.15,191,
429.263,-5750.12,319.536,192,
362.475,-5733.94,353.326,193,
-45.0403,-4697.83,439.222,194,
-46.8963,-4696,436.532,195,
-46.685,-4694,438.38,196,
-48.6149,-4697.43,438.571,197,
-45.8323,-4697.67,437.588,198,
433.358,-6766.03,361.856,199,
431.002,-6765.41,362.811,200,
431.018,-6765.69,363.87,201,
431.794,-6765.42,362.125,202,
431.148,-6765.71,363.525,203,
431.802,-6766.06,361.874,204,
432.153,-6765.92,363.439,205,
431.412,-6765.75,363.781,206,
430.636,-6764.54,364.203,207,
431.989,-6766.4,364.605,208,
-46.9561,-4706.99,437.736,209,
-46.0717,-4705.88,437.494,210,
-47.495,-4704.66,437.536,211,
-45.7796,-4704.38,438.969,212,
-45.9145,-4707.16,438.794,213,
-45.9688,-4704.78,437.085,214,
-46.2417,-4706.7,439.178,215,
-47.6573,-4705.33,438.433,216,
-48.3256,-4704.37,438.61,217,
-45.9958,-4706.86,436.523,218,
