x, y, z, e
0,0,0,0,
-17.3359,99.6531,77.538,1,
-7.3098,61.8218,78.1616,2,
-8.2173,63.4176,78.3712,3,
1.15097,7.09331,-1.09214,4,
0.121219,7.66437,-2.7651,5,
-0.652303,6.9019,-2.74886,6,
0.907681,6.38736,-2.63936,7,
-0.726707,6.08602,-2.74203,8,
0.323801,7.80122,-2.12574,9,
0.29487,6.74741,-1.52751,10,
0.259163,6.93413,-1.96692,11,
-0.288461,6.55753,-1.8225,12,
0.461257,6.75407,-1.62737,13,
109.198,-304.202,91.2387,14,
108.601,-304.801,90.3766,15,
108.178,-303.852,92.1914,16,
107.711,-304.774,90.3838,17,
107.771,-304.438,91.2921,18,
108.945,-303.889,92.1536,19,
108.398,-304.479,90.4927,20,
109.141,-305.163,91.2026,21,
108.51,-304.272,90.8159,22,
107.982,-303.832,91.8751,23,
-7.29598,61.6736,77.3183,24,
-8.79663,60.8045,78.0173,25,
-8.71649,61.8859,77.1174,26,
-8.2343,61.125,76.4952,27,
-8.83332,61.626,76.4978,28,
-7.65115,62.1347,77.2909,29,
-9.21718,60.5693,76.5034,30,
-8.28124,60.521,77.1249,31,
-8.36882,61.6393,78.227,32,
-8.13322,62.2416,78.068,33,
0.437879,7.75128,-2.47957,34,
-0.13303,8.33735,-2.39509,35,
-0.190924,8.62078,-1.86096,36,
0.337107,8.50463,-1.91354,37,
0.553606,8.15269,-2.61006,38,
0.191809,8.57693,-2.75088,39,
-0.297739,8.46297,-2.64779,40,
0.0546585,8.45983,-2.44801,41,
0.481643,8.35115,-2.42814,42,
0.296029,7.75735,-2.37251,43,
108.414,-306.966,91.1348,44,
109.015,-307.23,91.3034,45,
108.67,-307.009,91.994,46,
108.484,-307.097,91.9855,47,
109.251,-307.08,91.7493,48,
108.821,-306.555,91.2862,49,
109.004,-306.864,91.979,50,
109.164,-306.419,91.4752,51,
109.121,-306.956,91.1064,52,
109.319,-306.782,91.4355,53,
-8.10603,60.8096,77.8491,54,
-8.54708,61.0992,78.0395,55,
-7.94538,61.1056,77.5488,56,
-8.62533,60.7201,77.7118,57,
-8.49496,60.3755,77.3352,58,
-8.74264,60.437,78.1379,59,
-8.04432,60.423,77.531,60,
-8.81686,60.6475,77.5087,61,
38.8544,-77.987,-144.629,62,
130.15,-82.805,173.271,63,
-57.4053,91.6096,-85.0716,64,
37.9335,-177.605,4.68474,65,
136.316,-87.6342,127.865,66,
54.106,124.629,-72.2908,67,
-135.556,-54.5225,87.8916,68,
-178.79,-7.11157,-121.363,69,
-127.167,-9.486,49.8778,70,
82.2895,204.765,-19.7547,71,
-8.44976,60.9977,77.5028,72,
-50.8408,-45.5848,138.98,73,
185.366,74.4684,98.2639,74,
210.86,-50.8254,-64.0727,75,
-128.73,150.472,153.426,76,
109.009,-53.6485,-74.2117,77,
-79.9767,178.255,137.579,78,
170.165,138.476,33.0505,79,
205.226,2.27643,71.6302,80,
11.5095,58.4516,71.3034,81,
199.572,70.3284,143.218,82,
214.689,1.61035,-96.2901,83,
238.811,81.3998,-98.8363,84,
-8.2706,77.8352,-84.0123,85,
-21.3502,74.1945,136.155,86,
-39.0321,167.8,124.415,87,
109.229,-309.298,91.8489,88,
95.0493,-0.0123568,-192.374,89,
42.7777,-81.0473,-166.422,90,
-80.471,69.0942,97.0529,91,
-8.33925,61.0101,77.4052,92,
24.4228,-173.08,88.5242,93,
112.509,-90.3613,-67.1739,94,
31.651,-250.133,116.624,95,
-27.936,-142.71,53.4308,96,
103.622,85.6447,124.278,97,
151.17,-59.2291,109.761,98,
169.658,66.5155,-132.906,99,
-47.5007,-68.6504,-124.594,100,
-32.3588,-63.5887,0.899375,101,
162.309,-33.4786,-110.371,102,
-27.5192,77.9784,45.739,103,
135.429,-38.7703,-30.8291,104,
-41.1609,5.23602,-39.0644,105,
11.0381,-36.8086,86.9541,106,
132.951,44.0073,36.4677,107,
-57.4797,74.9441,10.8025,108,
51.6801,-12.2608,89.8995,109,
11.4814,98.1071,22.8274,110,
-8.37816,59.9914,78.2133,111,
-167.792,-263.721,13.1926,112,
-135.379,-150.838,-152.54,113,
-40.1828,-232.107,-106.392,114,
-27.7651,-243.509,-113.909,115,
-148.129,-100.623,-11.8242,116,
-12.3441,-234.638,-97.4916,117,
-14.61,-95.3532,-41.2759,118,
-111.123,-232.451,-52.0743,119,
-47.4459,-256.331,-41.6264,120,
-89.219,-229.659,-152.987,121,
139.843,-331.883,-116.393,122,
-0.558305,40.2858,42.5107,123,
-43.8615,-20.4765,37.7327,124,
5.47813,-2.03072,23.9873,125,
5.08994,19.7535,36.1055,126,
-35.6059,16.7612,25.2587,127,
-22.2714,49.5896,-29.8942,128,
14.9792,-29.4341,-24.1587,129,
9.8874,-18.1247,-23.7639,130,
2.89987,19.2133,-28.8946,131,
117.699,-103.048,20.4567,132,
-64.9718,-63.8346,-60.5009,133,
2.81386,-4.13466,-59.3534,134,
-181.938,-142.171,-80.509,135,
-123.933,57.3367,-106.547,136,
-98.7492,44.9223,60.3844,137,
-25.9776,-10.5244,-193.483,138,
-15.2127,-54.7187,-18.8227,139,
85.8875,-108.253,-78.4746,140,
-76.461,73.8929,40.0832,141,
204.502,-100.842,-16.9375,142,
-31.5544,5.90053,-125.751,143,
113.378,-226.53,78.1781,144,
83.93,-222.438,88.183,145,
101.661,-233.685,81.112,146,
99.7001,-230.776,90.6134,147,
105.331,-220.42,67.672,148,
105.845,-247.028,93.2812,149,
105.11,-239.823,69.1516,150,
99.9593,-246.477,83.2028,151,
-12.5504,90.4342,52.6787,152,
3.17245,63.399,75.7779,153,
109.229,-309.298,91.8489,154,
109.229,-309.298,91.8489,155,
109.229,-309.298,91.8489,156,
109.229,-309.298,91.8489,157,
109.229,-309.298,91.8489,158,
109.229,-309.298,91.8489,159,
109.229,-309.298,91.8489,160,
109.229,-309.298,91.8489,161,
109.229,-309.298,91.8489,162,
109.229,-309.298,91.8489,163,
-8.37816,59.9914,78.2133,164,
-8.37816,59.9914,78.2133,165,
-8.37816,59.9914,78.2133,166,
-8.37816,59.9914,78.2133,167,
-8.37816,59.9914,78.2133,168,
-8.37816,59.9914,78.2133,169,
-8.37816,59.9914,78.2133,170,
-8.37816,59.9914,78.2133,171,
-8.37816,59.9914,78.2133,172,
-8.37816,59.9914,78.2133,173,
-10.1259,67.1811,75.2731,174,
-8.81738,66.4432,78.7828,175,
-4.73236,67.5802,72.6659,176,
-10.9934,62.4024,75.8537,177,
-9.42751,66.5626,77.4292,178,
1.35972,4.92128,-2.75991,179,
-0.810694,3.2969,-0.707602,180,
-1.40123,3.93376,-1.72771,181,
1.55364,-0.275963,-1.06558,182,
-0.774987,4.87532,-0.873501,183,
-0.842555,0.468933,-1.18461,184,
-1.32231,1.45755,-2.20673,185,
-2.72311,0.719978,0.0151371,186,
0.0979034,-0.31405,-0.454909,187,
-1.79803,0.431578,-0.23188,188,
106.064,-291.309,90.3824,189,
109.986,-291.921,89.07,190,
106.51,-291.312,90.7405,191,
107.203,-295.486,87.4715,192,
104.186,-292.099,87.2052,193,
107.703,-292.114,87.097,194,
108.325,-293.77,91.7759,195,
105.367,-297.045,91.5777,196,
106.575,-294.066,88.9426,197,
105.651,-291.83,89.801,198,
-8.42925,65.9968,75.3502,199,
-8.02109,61.927,76.9908,200,
-7.76181,65.6154,75.8993,201,
-9.61545,65.0498,78.453,202,
-6.78418,61.2596,74.4648,203,
-5.66171,64.3858,75.9945,204,
-7.42122,61.9834,75.1824,205,
-7.6719,66.7606,78.8034,206,
-7.24489,62.9226,73.3174,207,
-7.0138,65.9148,78.218,208,
0.398328,1.55778,-0.805231,209,
-2.01202,4.43842,0.321513,210,
1.36348,5.23663,1.32206,211,
1.25559,3.07501,-0.124973,212,
1.52766,3.71178,0.778985,213,
139.029,-31.7526,164.02,214,
-95.3775,-30.8988,-77.466,215,
41.494,33.654,-101.661,216,
150.061,-119.669,-63.7178,217,
-201.806,-4.22259,77.8947,218,
-1.0687,48.0891,115.816,219,
90.0963,-118.37,-23.5205,220,
22.9816,53.6325,-53.637,221,
55.8374,197.484,-203.289,222,
-150.5,-64.6225,-161.241,223,
-73.4427,-42.6598,-146.084,224,
-151.34,-125.706,149.321,225,
-117.844,-83.2046,3.98857,226,
118.843,-152.363,125.558,227,
114.07,79.5722,19.5656,228,
119.351,-91.159,101.153,229,
0.984252,112.814,127.334,230,
183.04,-64.9869,-114.125,231,
-29.5072,-67.34,-26.0638,232,
-105.251,-68.7873,116.02,233,
-77.4433,9.73967,77.4202,234,
4.73824,-59.859,-20.3017,235,
-50.2031,-20.7049,-117.232,236,
139.463,-70.9394,-116.933,237,
55.1657,23.8978,-1.52521,238,
26.0507,76.4765,-21.4685,239,
-67.3111,-39.6064,-166.715,240,
7.8821,-36.7133,-12.741,241,
72.2452,36.358,-26.8887,242,
186.882,55.5587,-142.866,243,
-28.7935,-92.2613,16.287,244,
34.3198,-220.154,-14.2094,245,
-34.4939,-233.737,-108.757,246,
-24.576,-26.0855,-133.975,247,
110.176,-104.173,-0.625379,248,
137.593,-258.101,66.4806,249,
81.5408,-143.974,-80.0261,250,
122.841,-126.652,110.503,251,
-65.5229,-45.7164,29.9743,252,
-127.856,-137.851,13.6887,253,
-162.505,-8.08014,-48.7566,254,
142.57,-210.35,8.77804,255,
88.0679,-225.513,-61.515,256,
124.551,-195.355,79.974,257,
16.7854,-76.1556,127.486,258,
-81.3404,-98.6515,-34.3982,259,
83.3496,73.1868,-63.8169,260,
-49.3414,124.129,37.4953,261,
119.691,-64.0653,8.47855,262,
-25.8374,-58.0869,78.1304,263,
-9.91906,-96.2828,-76.4853,264,
1.30503,5.62758,-0.771508,265,
-0.493729,5.61857,-1.12751,266,
0.0301216,5.05566,-2.58644,267,
-0.367229,2.23712,-0.211646,268,
-1.09952,4.06778,-2.15674,269,
105.577,-297.972,91.3467,270,
107.36,-296.652,88.8528,271,
108.232,-296.267,92.0027,272,
108.49,-295.774,91.2338,273,
109.822,-297.007,88.8377,274,
107.455,-298.777,92.3501,275,
16.8136,-91.4115,93.4351,276,
-56.7789,115.056,-89.4641,277,
-67.4919,-134.358,-33.8634,278,
-17.5847,-51.5031,-106.015,279,
2.16755,-212.062,-39.247,280,
-68.4675,-119.99,-99.852,281,
-126.18,-154.875,31.4087,282,
-21.2446,51.6141,87.4282,283,
91.87,40.4077,95.3797,284,
-188.011,-73.1472,-13.9772,285,
99.197,-76.4272,85.8339,286,
68.2269,-95.1316,95.2191,287,
57.9231,-17.1526,18.0764,288,
49.6128,-45.8193,20.742,289,
21.8401,-97.9537,54.9585,290,
-13.5694,29.611,19.4661,291,
-50.0891,32.1035,-41.1185,292,
48.8916,89.7314,34.9733,293,
59.1481,-107.541,69.1762,294,
8.68192,-92.0292,96.8606,295,
105.808,-295.364,89.1032,296,
107.092,-295.984,91.9275,297,
106.253,-294.332,88.3651,298,
109.076,-298.38,89.9858,299,
-7.74902,63.4123,78.5096,300,
-5.84513,62.253,77.1582,301,
-6.0113,61.2638,75.3125,302,
-8.29744,65.1296,75.8489,303,
-9.81559,61.9952,75.0691,304,
-9.91614,63.535,76.9111,305,
-9.11366,63.2835,74.0101,306,
