x, y, z, e
0,0,0,0,
-45.0842,32.4676,-73.3161,1,
-1.18727,3.58177,-14.7543,2,
-9.2408,6.53261,-14.845,3,
32.0826,22.0069,7.90901,4,
40.161,58.5193,11.0193,5,
29.9656,56.1174,-19.6523,6,
39.4408,58.6938,2.57468,7,
5.61199,37.6973,-9.85307,8,
21.9406,61.2636,14.4972,9,
10.2766,69.9635,-23.6522,10,
28.6614,79.3797,23.9154,11,
-30.7649,35.4387,-23.5714,12,
-9.07162,81.1155,4.1147,13,
-0.081232,45.5844,10.844,14,
11.1807,77.8029,-2.95109,15,
37.6524,78.8616,10.7693,16,
38.8784,74.8018,-18.582,17,
46.8115,62.2015,13.2597,18,
12.6818,67.1766,-14.1227,19,
35.0905,43.9441,-8.47006,20,
53.5901,59.5725,-5.01267,21,
48.2862,66.8777,-1.97492,22,
49.4996,73.5431,-16.9082,23,
34.5394,70.2725,15.3755,24,
-35.2146,26.5611,14.7707,25,
-4.10036,15.4792,22.332,26,
-4.94265,19.3697,17.3599,27,
-15.5595,6.08078,34.1378,28,
-24.2145,-0.755376,15.4996,29,
-9.23356,6.57273,41.1583,30,
-5.56157,33.0409,35.7382,31,
29.1754,1.96516,-8.31555,32,
23.7531,61.9867,16.3279,33,
10.6489,84.8976,-9.25793,34,
26.6512,80.9202,-6.12429,35,
16.3787,65.2862,-8.34896,36,
26.9682,80.6412,-0.188738,37,
28.8629,79.2903,8.89364,38,
56.2366,56.5403,4.12365,39,
26.825,85.679,7.79374,40,
57.6021,73.2222,-18.34,41,
24.1128,65.7418,5.6041,42,
32.5863,73.8399,-8.43899,43,
30.1585,68.1558,13.3138,44,
26.4429,70.2005,-11.1925,45,
4.42682,10.0414,-9.70057,46,
-1.6128,0.26782,3.30337,47,
-6.03188,-1.96156,7.93531,48,
-7.04738,3.33798,-4.65281,49,
5.94664,9.41651,-11.2379,50,
-11.4527,-1.1841,-1.9977,51,
26.1034,79.2495,1.1194,52,
50.8811,71.3657,-3.72174,53,
51.3251,72.1522,-5.59204,54,
52.6576,75.542,-7.32646,55,
53.0561,74.2309,-7.01463,56,
51.7342,74.3367,-4.62155,57,
54.9485,73.3351,-3.19584,58,
53.7015,76.9473,-4.56808,59,
54.1242,72.4177,-8.82688,60,
54.5926,73.9952,-6.3481,61,
55.9306,73.8468,-6.38546,62,
55.9306,73.8468,-6.38546,63,
55.9306,73.8468,-6.38546,64,
55.9306,73.8468,-6.38546,65,
55.9306,73.8468,-6.38546,66,
55.9306,73.8468,-6.38546,67,
55.9306,73.8468,-6.38546,68,
55.9306,73.8468,-6.38546,69,
55.9306,73.8468,-6.38546,70,
-23.7128,-7.68495,33.4713,71,
55.9306,73.8468,-6.38546,72,
-23.7128,-7.68495,33.4713,73,
-23.7128,-7.68495,33.4713,74,
-23.7128,-7.68495,33.4713,75,
-23.7128,-7.68495,33.4713,76,
-23.7128,-7.68495,33.4713,77,
-23.7128,-7.68495,33.4713,78,
-23.7128,-7.68495,33.4713,79,
-23.7128,-7.68495,33.4713,80,
-23.7128,-7.68495,33.4713,81,
54.2143,73.3237,-7.49438,82,
-24.0297,-5.59524,32.9495,83,
-23.8093,-6.17497,31.8533,84,
-21.7164,-4.86719,31.6195,85,
-22.886,-5.18105,33.2858,86,
-24.0246,-4.25624,32.8005,87,
-24.6819,-4.90803,32.6806,88,
-23.499,-6.31991,33.9314,89,
-22.0354,-6.47766,32.1357,90,
-22.5861,-4.84366,34.2036,91,
-23.7128,-7.68495,33.4713,92,
-22.9407,-4.18199,33.7135,93,
-44.0523,33.4779,-71.6292,94,
-44.365,34.2184,-72.1514,95,
-44.3114,34.3927,-72.2322,96,
-44.7282,33.2975,-72.2386,97,
-44.1449,32.6639,-71.7433,98,
-43.9319,33.6576,-72.2584,99,
-43.8786,32.6464,-72.0992,100,
-43.802,33.7967,-72.5758,101,
-45.1011,32.5631,-72.4523,102,
-43.6753,33.9824,-71.7903,103,
-29.8889,36.5812,-22.5826,104,
-29.279,36.4528,-23.1567,105,
-30.9496,36.1537,-22.6791,106,
-30.7983,35.3891,-23.4631,107,
-29.7742,35.9252,-24.0162,108,
-29.189,36.6141,-23.773,109,
-30.7704,36.1115,-23.2061,110,
-29.6508,35.9082,-23.7097,111,
-30.802,36.098,-23.7017,112,
-30.2459,34.8737,-23.6815,113,
28.5191,2.67029,-8.24902,114,
29.2017,3.02442,-7.84117,115,
28.0739,3.46914,-7.55606,116,
28.5591,3.90915,-8.11156,117,
28.8327,2.17009,-8.36059,118,
28.8805,2.8147,-8.14702,119,
29.5149,2.50707,-8.74543,120,
28.4062,2.91565,-8.99348,121,
28.9889,3.02253,-8.34936,122,
42.5176,53.3628,7.24166,123,
46.339,75.4552,-25.1342,124,
57.1226,66.2758,8.14989,125,
30.1521,33.9111,10.2648,126,
50.5635,80.8752,19.7134,127,
25.2136,62.7893,22.9361,128,
24.0143,70.6871,22.3648,129,
2.06012,32.7677,7.51713,130,
4.32154,-7.84637,5.64573,131,
-14.1672,7.31522,22.351,132,
28.7664,2.07981,-8.86891,133,
26.5831,78.2868,0.871227,134,
25.2206,79.8511,2.01805,135,
26.4005,78.8433,2.08025,136,
25.7036,79.9731,1.994,137,
24.9151,79.4176,1.09041,138,
26.0249,79.3043,0.579287,139,
25.4044,78.5318,0.453612,140,
26.6096,79.6519,1.28579,141,
25.035,78.8819,0.72895,142,
25.5716,78.2268,1.72422,143,
36.5145,49.357,-24.372,144,
-12.1669,51.5036,-3.06075,145,
28.7631,44.0461,1.20116,146,
32.9051,83.061,-24.3877,147,
-7.7484,64.7973,3.34255,148,
25.124,35.872,28.1434,149,
13.407,53.5164,-17.9326,150,
8.79724,66.7387,-17.289,151,
38.4566,37.3247,20.3045,152,
32.737,88.6311,17.0324,153,
-18.7553,42.6817,-21.1059,154,
-5.317,43.6171,4.23919,155,
-4.93568,41.1082,-35.7646,156,
-36.1611,49.874,12.1459,157,
6.75166,16.0463,12.4432,158,
-36.9268,46.3768,-4.01621,159,
4.87,21.9895,-4.06646,160,
18.8344,1.94721,-7.00813,161,
-0.887265,-3.656,3.34844,162,
40.5748,33.8185,-24.0138,163,
31.6309,17.5957,14.4351,164,
37.4333,4.78801,-13.8707,165,
-4.3586,33.58,-13.5548,166,
3.78252,22.2733,4.20376,167,
6.00456,-4.96128,4.22436,168,
19.7777,-2.41237,-23.5238,169,
1.8983,-6.08055,15.4225,170,
21.548,54.9621,16.829,171,
0.343745,56.117,-20.7633,172,
0.243494,60.8839,6.35592,173,
27.3772,63.2692,3.37729,174,
32.6761,54.3086,-21.5416,175,
27.1015,53.9647,-0.518583,176,
27.196,71.1434,13.3268,177,
57.8422,58.778,-15.1155,178,
34.155,51.5982,0.844863,179,
-1.50872,-0.927189,24.2194,180,
-30.3004,24.3542,32.9648,181,
-11.6988,7.41607,39.3799,182,
-35.0796,28.0688,30.094,183,
33.9964,68.3202,-11.6856,184,
7.43702,60.3465,15.3462,185,
14.4749,82.5038,-5.18603,186,
42.7877,78.0972,-13.1029,187,
46.6184,71.8668,-12.2835,188,
47.5037,62.0869,-5.66584,189,
31.1455,85.7577,-3.27898,190,
48.6263,65.1759,-4.59737,191,
28.0299,83.077,-5.61457,192,
53.0365,70.2024,8.90248,193,
20.3379,67.9014,-0.364894,194,
-21.648,2.63846,24.9497,195,
-21.3353,-4.84639,31.1191,196,
-18.6512,2.47952,33.8207,197,
-22.695,-1.79759,32.9344,198,
-26.3129,-3.32291,34.7315,199,
-20.4362,4.54647,29.9526,200,
-24.9088,-3.58695,31.6197,201,
-18.1993,-0.75276,36.4545,202,
-21.8168,0.490197,27.0203,203,
54.9041,74.4457,-6.67569,204,
54.9141,73.8545,-5.64105,205,
56.0332,74.1106,-6.70382,206,
54.2318,73.606,-5.99531,207,
54.6265,73.5173,-6.29018,208,
55.8773,73.9957,-6.4833,209,
54.3584,73.9647,-6.44521,210,
54.6381,74.4954,-5.9654,211,
54.7251,74.831,-6.76767,212,
55.2695,73.0518,-5.94843,213,
-23.0279,-6.90872,33.3346,214,
-23.9205,-6.37556,33.5524,215,
-24.2641,-6.48757,32.3099,216,
-23.8291,-7.1641,32.974,217,
-23.5258,-6.43276,32.3951,218,
-23.9904,-6.75253,32.5489,219,
-24.2605,-5.53978,32.2119,220,
-23.5089,-6.05744,31.9971,221,
-24.2176,-5.49681,32.0107,222,
-24.002,-5.34239,33.8823,223,
-44.3127,33.299,-73.1872,224,
-45.1964,32.8964,-72.4138,225,
-44.9573,33.1354,-72.9706,226,
-45.2014,33.388,-73.0441,227,
-45.0032,32.9005,-73.1819,228,
-44.4204,32.8403,-72.5853,229,
-44.3571,33.2616,-72.8109,230,
-44.4558,32.8686,-73.1655,231,
-44.3376,32.4888,-72.5927,232,
-44.9418,33.026,-72.3675,233,
-30.3996,35.7155,-23.5236,234,
-30.4365,35.8226,-23.5666,235,
-29.998,35.5303,-23.467,236,
-30.3844,35.2621,-23.7092,237,
-30.074,35.6118,-22.9509,238,
-30.3161,35.1673,-23.1597,239,
-30.3929,35.3329,-22.8403,240,
-30.5674,35.5732,-23.7446,241,
-30.0732,35.3308,-23.7483,242,
-30.5863,35.7594,-23.0516,243,
28.7982,2.84508,-8.22552,244,
29.0503,2.46653,-8.27239,245,
29.2344,2.928,-8.55551,246,
28.6541,2.74367,-8.52695,247,
28.6409,2.53532,-8.599,248,
29.3712,2.31595,-8.41012,249,
29.3893,2.25638,-8.65821,250,
28.5369,2.09051,-8.01534,251,
28.9455,2.44517,-8.72227,252,
29.3994,2.33451,-8.38852,253,
25.7044,78.7132,1.35122,254,
25.9864,79.6099,1.32549,255,
25.9586,79.257,0.773323,256,
26.3079,79.351,0.960493,257,
25.832,79.0103,0.723853,258,
26.3054,79.2153,1.09542,259,
25.6878,79.3466,0.767708,260,
25.6447,78.735,1.1278,261,
25.422,78.7932,0.807992,262,
26.0487,79.6383,1.3739,263,
55.7463,74.247,-6.30431,264,
20.5002,73.952,-7.21676,265,
55.4425,74.272,-6.66699,266,
55.7989,74.1496,-6.317,267,
55.9832,74.0081,-6.17015,268,
55.0782,74.0736,-6.4724,269,
55.4677,73.915,-6.43633,270,
55.4776,73.4436,-6.13203,271,
55.8352,74.1103,-6.21077,272,
55.0944,74.2851,-6.80292,273,
55.0116,74.159,-6.36885,274,
-23.2577,-6.92683,33.1248,275,
-23.0814,-6.70701,33.1549,276,
-23.6551,-7.38989,33.32,277,
-23.7738,-6.75248,32.9634,278,
-23.2854,-7.13079,32.9494,279,
-23.0508,-6.88176,33.6471,280,
-23.2495,-6.87513,33.4732,281,
-23.0976,-7.43228,33.2779,282,
-23.4186,-7.03343,32.7272,283,
-23.4121,-7.03945,33.2166,284,
-45.0842,32.4676,-73.3161,285,
-13.6768,44.2794,34.2698,286,
-23.7412,13.2311,16.3019,287,
-39.0467,-8.28065,35.2537,288,
-5.28324,-8.04224,25.1175,289,
-25.3267,23.3579,19.5205,290,
11.0555,23.1441,30.249,291,
-23.2379,22.7544,7.89514,292,
0.486525,59.2195,-29.8749,293,
-52.8025,62.4419,-19.6118,294,
-28.9701,69.7153,-56.6154,295,
41.5284,30.3647,21.0474,296,
31.7903,-2.26934,23.9818,297,
8.48756,24.0772,-10.4963,298,
28.8866,-1.35158,-1.2521,299,
10.6102,37.9938,0.133928,300,
33.3497,33.3137,-6.53537,301,
-3.92784,86.0803,9.18606,302,
31.5364,74.3442,-20.423,303,
1.65215,44.0653,20.6486,304,
-13.2182,78.1622,26.2371,305,
8.64102,36.3625,-8.67128,306,
15.503,3.58858,-8.18646,307,
3.19757,-6.87515,-20.6784,308,
36.7288,1.86447,-18.6201,309,
18.9713,17.2323,-24.4121,310,
36.6758,30.6193,-5.6806,311,
-2.29,65.3653,-16.3484,312,
30.6288,84.1657,-16.0758,313,
2.25982,67.1324,-4.83897,314,
37.1007,77.391,7.50522,315,
18.9971,70.2897,1.4812,316,
20.0719,52.0076,-9.49359,317,
17.4267,54.4814,12.2433,318,
23.3752,69.9331,-23.1323,319,
-35.4033,-0.737087,17.5403,320,
-26.1953,19.0416,32.3576,321,
-12.7505,25.0088,19.9039,322,
-32.2376,-2.53514,12.5653,323,
-12.7868,27.8567,43.2211,324,
-4.36203,3.60479,3.44858,325,
-25.4307,28.8777,36.7346,326,
38.6394,72.1348,-20.3803,327,
37.9065,86.8272,12.0871,328,
43.9502,85.0691,-12.0969,329,
36.8234,70.2527,-13.5869,330,
-9.3686,20.8022,12.8411,331,
-1.52627,-3.64338,35.2946,332,
-9.72537,0.792636,35.9996,333,
9.17607,56.3551,9.78178,334,
16.6021,60.2156,16.4753,335,
10.2816,73.5577,0.68775,336,
-15.7246,2.09769,35.0475,337,
-24.5828,-3.2819,32.8342,338,
-25.36,11.676,37.0501,339,
-12.6304,8.98755,27.8629,340,
-13.8947,8.13099,21.4473,341,
-22.5994,-2.02118,33.6586,342,
-33.3764,32.7712,-63.8451,343,
-39.0308,39.8227,-70.6563,344,
-44.7585,34.4119,-66.2455,345,
-35.7324,44.3203,-59.7102,346,
-22.9031,-0.384778,28.7642,347,
-23.9115,-4.74923,33.7398,348,
-23.3404,-2.83639,29.8114,349,
-22.0492,-2.42387,33.5924,350,
-21.089,-2.89599,31.2562,351,
-24.7905,-4.67596,31.9338,352,
-20.8824,-4.335,28.5063,353,
-21.0864,0.471877,31.1705,354,
-23.368,-4.9259,30.7952,355,
-22.9777,-6.22669,28.6997,356,
-45.0842,32.4676,-73.3161,357,
-45.0842,32.4676,-73.3161,358,
-45.0842,32.4676,-73.3161,359,
-45.0842,32.4676,-73.3161,360,
-45.0842,32.4676,-73.3161,361,
-45.0842,32.4676,-73.3161,362,
-45.0842,32.4676,-73.3161,363,
-45.0842,32.4676,-73.3161,364,
-45.0842,32.4676,-73.3161,365,
-30.7649,35.4387,-23.5714,366,
-30.7649,35.4387,-23.5714,367,
-30.7649,35.4387,-23.5714,368,
-30.7649,35.4387,-23.5714,369,
-30.7649,35.4387,-23.5714,370,
-30.7649,35.4387,-23.5714,371,
-30.7649,35.4387,-23.5714,372,
-30.7649,35.4387,-23.5714,373,
-30.7649,35.4387,-23.5714,374,
-30.7649,35.4387,-23.5714,375,
29.1754,1.96516,-8.31555,376,
29.1754,1.96516,-8.31555,377,
29.1754,1.96516,-8.31555,378,
29.1754,1.96516,-8.31555,379,
29.1754,1.96516,-8.31555,380,
29.1754,1.96516,-8.31555,381,
29.1754,1.96516,-8.31555,382,
29.1754,1.96516,-8.31555,383,
29.1754,1.96516,-8.31555,384,
29.1754,1.96516,-8.31555,385,
26.1034,79.2495,1.1194,386,
26.1034,79.2495,1.1194,387,
26.1034,79.2495,1.1194,388,
26.1034,79.2495,1.1194,389,
26.1034,79.2495,1.1194,390,
26.1034,79.2495,1.1194,391,
26.1034,79.2495,1.1194,392,
26.1034,79.2495,1.1194,393,
26.1034,79.2495,1.1194,394,
26.1034,79.2495,1.1194,395,
55.9306,73.8468,-6.38546,396,
-19.0261,27.5813,-30.0351,397,
-3.87871,68.9833,6.46527,398,
24.1885,61.3717,-18.4208,399,
26.5301,49.8236,-14.6136,400,
8.00351,79.0924,12.3095,401,
25.32,74.5988,18.9146,402,
32.0523,81.269,8.32128,403,
48.9477,78.9541,-21.8784,404,
56.9567,52.7457,-9.03733,405,
20.7415,60.7294,-19.2181,406,
38.0832,69.6774,-24.9626,407,
