x, y, z, e
0,0,0,0,
-202.313,406.105,385.346,1,
-351.834,-125.911,293.95,2,
-196.383,-349.051,86.798,3,
-108.654,143.158,367.659,4,
-163.873,-231.185,-226.332,5,
60.7038,-581.294,-122.049,6,
214.571,-594.571,-41.8668,7,
2.35143,-279.625,339.423,8,
136.716,-342.82,-270.396,9,
-76.4493,-83.0891,413.498,10,
151.764,-518.348,278.061,11,
0.59856,0.974065,-2.07266,12,
305.652,-39.2544,39.8711,13,
-28.7962,-5.62691,-284.829,14,
-76.6894,-243.789,189.129,15,
-66.096,-216.794,239.292,16,
105.983,109.387,265.267,17,
176.661,-145.366,233.811,18,
37.613,224.786,79.92,19,
-26.4121,-8.87617,217.546,20,
-128.898,-627.083,65.629,21,
-32.7548,150.305,163.195,22,
51.4938,87.7028,-160.618,23,
278.202,-2646.24,256.5,24,
217.079,-2552.54,359.728,25,
402.013,-2698.69,75.3783,26,
136.7,-2741.89,240.553,27,
349.134,-2539.41,166.104,28,
358.486,-2598.5,274.284,29,
199.238,-2510.64,358.371,30,
127.926,-2580.18,303.647,31,
-0.906919,2.17054,-2.63222,32,
316.369,-4277.8,247.812,33,
298.639,-4220.04,270.832,34,
325.29,-4187.64,279.368,35,
404.724,-4177.04,264.389,36,
367.848,-4176.08,297.505,37,
405.984,-4221.88,340.456,38,
-33.4417,-2667.54,335.062,39,
-64.1788,-2592.04,297.678,40,
-36.0052,-2623.86,314.64,41,
2.7228,-1.66518,1.22105,42,
-0.107791,2.19435,0.576495,43,
-0.108707,1.32076,1.7539,44,
394.002,-5588.47,332.802,45,
395.495,-5586.37,330.618,46,
393.522,-5586.21,333.37,47,
395.732,-5586.93,330.684,48,
394.829,-5586.53,332.598,49,
395.039,-5588.67,332.355,50,
394.817,-5587,332.856,51,
395.295,-5588.53,330.237,52,
392.895,-5585.83,331.984,53,
393.819,-5587.11,331.441,54,
-40.7361,-3725.9,394.38,55,
-41.7293,-3726.1,396.206,56,
-42.6231,-3725.03,395.468,57,
-41.2877,-3725.53,396.552,58,
-42.8523,-3725.29,394.676,59,
-41.4606,-3725.68,394.913,60,
-43.4181,-3726.17,396.643,61,
-41.3806,-3723.27,394.523,62,
-42.5193,-3722.99,397.248,63,
-40.7635,-3725.03,396.261,64,
-0.686453,2.78365,-0.437727,65,
1.92166,1.60563,-2.04788,66,
0.595813,0.729384,-0.240699,67,
0.265359,3.02401,0.554857,68,
1.87771,2.09088,-1.90054,69,
0.109958,2.96541,1.07599,70,
-0.855037,-0.309344,-0.992065,71,
357.171,-3390.32,254.4,72,
1.49928,1.73857,-2.05606,73,
1.19007,0.623058,0.195227,74,
1.54738,2.05608,-1.69021,75,
394.884,-5597.92,330.533,76,
396.131,-5598.18,332.406,77,
393.23,-5597.52,333.213,78,
393.888,-5598.32,333.189,79,
395.809,-5596.99,332.96,80,
393.816,-5597.41,332.419,81,
396.128,-5596.87,332.759,82,
395.642,-5597.76,331.819,83,
393.912,-5598.41,333.194,84,
395.474,-5598.41,330.478,85,
-43.4338,-3734.28,395.611,86,
-42.8701,-3733.11,395.119,87,
395.781,-5629.31,332.808,88,
-43.4297,-3733.26,397.459,89,
-43.5496,-3733.76,395.8,90,
-42.6588,-3732.24,396.659,91,
167.704,234.886,-52.9547,92,
-43.2299,-3732.65,394.979,93,
-41.0578,-3733.57,394.834,94,
-43.3505,-3734.65,396.719,95,
-42.4383,-3733.03,397.159,96,
-42.8302,-3733.35,394.758,97,
0.781701,2.34442,-2.14331,98,
1.89557,3.39529,-0.102725,99,
0.473891,3.34128,-2.0904,100,
-0.293527,1.94679,-1.67556,101,
0.381421,3.10241,0.181829,102,
-139.435,372.421,222.48,103,
528.357,-192.111,-287.988,104,
-365.243,30.5727,-329.66,105,
-101.099,-182.184,308.038,106,
515.819,226.764,52.5572,107,
-447.819,383.32,-77.3162,108,
104.56,-57.9655,322.943,109,
-98.8558,500.529,-16.4668,110,
-42.5677,-3759.42,397.389,111,
-477.179,-630.257,354.61,112,
-312.49,-56.73,-487.448,113,
171.182,-469.639,-252.974,114,
234.275,-527.571,-291.167,115,
-377.278,198.404,227.505,116,
312.626,-482.503,-207.752,117,
301.113,225.178,77.8638,118,
-189.253,-471.389,22.9999,119,
134.279,-592.718,76.0831,120,
-77.9626,-457.205,-489.72,121,
376.71,-527.324,-496.228,122,
-8.51086,339.512,372.511,123,
-381.901,-184.42,331.312,124,
43.5391,-25.3702,212.786,125,
40.1919,162.467,317.281,126,
-310.716,136.666,223.748,127,
-195.733,419.734,-251.815,128,
125.465,-261.662,-202.355,129,
81.5584,-164.142,-198.952,130,
21.3078,157.809,-243.196,131,
468.807,-158.369,-282.789,132,
2.24961,2.46527,-1.73901,133,
0.296274,3.00362,-1.99197,134,
2.51769,3.32113,-2.61574,135,
1.3206,1.29913,-0.840937,136,
1.5981,3.18334,0.106754,137,
394.223,-5608.43,331.496,138,
395.862,-5608.93,333.189,139,
396.005,-5607.3,331.26,140,
394.079,-5608.37,333.065,141,
395.643,-5609.08,331.575,142,
396.059,-5608.93,331.761,143,
508.082,0.297847,-37.1889,144,
-288.926,111.039,233.582,145,
190.961,-193.356,42.2137,146,
137.883,-114.623,299.369,147,
290.283,165.653,-321.533,148,
304.187,-554.488,371.573,149,
284.291,-359.487,-281.487,150,
144.899,-539.564,98.7991,151,
-155.486,454.044,-293.694,152,
270.046,-277.648,331.482,153,
-90.6129,72.434,379.595,154,
280.739,-158.482,431.26,155,
172.046,197.309,234.127,156,
-97.7511,225.179,-20.6035,157,
96.4384,-390.086,57.8612,158,
-256.581,3.65616,260.302,159,
200.228,-81.222,-116.114,160,
98.8605,-397.739,430.862,161,
-121.864,-915.951,67.4768,162,
309.104,-492.082,-207.565,163,
199.237,-1496.59,251.156,164,
226.069,-1516.71,349.805,165,
253.064,-1469.73,188.569,166,
264.542,-1653.64,340.18,167,
72.2352,-1474.74,375.801,168,
291.331,-1723.18,-18.2573,169,
424.225,-1416.3,-45.7312,170,
422.494,-1618.72,260.215,171,
332.386,-1418.57,171.392,172,
430.702,-1744.08,176.183,173,
-106.818,-2245.86,247.342,174,
-38.5012,-2204.89,239.004,175,
-16.065,-2257.01,375.686,176,
48.3313,-2321.28,290.496,177,
32.6981,-2318.61,385.793,178,
-85.6883,-2275.34,281.168,179,
-24.79,-2287.25,411.932,180,
-83.5965,-2241.92,398.555,181,
9.81655,-2334.87,353.332,182,
-111.049,-2249.14,267.809,183,
394.593,-5607.26,331.992,184,
394.083,-5608.56,332.985,185,
395.587,-5607.62,332.864,186,
395.111,-5607.22,332.023,187,
-42.1872,-3741.34,395.679,188,
-42.4635,-3740.97,396.087,189,
-43.2967,-3740.99,396.588,190,
-43.3596,-3741.83,396.258,191,
-42.5188,-3742.17,397.328,192,
-42.4533,-3741.49,396.962,193,
-43.2019,-3742.28,396.93,194,
-42.2964,-3742.24,397.001,195,
-43.234,-3742.68,396.757,196,
-41.7483,-3740.93,396.577,197,
0.510422,2.73482,-2.32395,198,
2.24497,3.12399,-2.34111,199,
2.12772,2.67372,-0.995239,200,
0.580432,2.13141,-1.1214,201,
1.17914,2.7853,-2.14762,202,
1.26032,2.9883,-2.48375,203,
0.716605,3.54948,-2.62065,204,
1.36061,2.12451,-2.18137,205,
2.32279,1.8565,-2.3643,206,
0.838374,3.47862,-1.84921,207,
395.595,-5618.54,332.763,208,
395.743,-5618.9,332.449,209,
395.4,-5618.77,332.916,210,
394.95,-5618.9,332.155,211,
394.98,-5619,332.987,212,
395.452,-5619.05,332.235,213,
395.278,-5618.82,332.23,214,
395.14,-5619.11,332.267,215,
395.419,-5618.21,332.962,216,
395.074,-5618.87,332.641,217,
-42.7578,-3750.99,397.46,218,
-42.7706,-3750.43,396.874,219,
-42.1136,-3750.34,397.038,220,
-42.0812,-3750.8,396.92,221,
-42.202,-3750.97,396.598,222,
-42.0754,-3750.89,396.521,223,
-42.6533,-3750.58,396.811,224,
-42.028,-3750.66,397.228,225,
-42.9577,-3750.21,397.171,226,
-43.0001,-3751.1,397.305,227,
1.64745,3.31429,-2.58574,228,
1.68743,3.18962,-2.4402,229,
2.12857,2.79306,-1.86431,230,
2.21665,2.89521,-2.17609,231,
1.89413,2.95365,-1.80871,232,
2.33497,3.43352,-1.90323,233,
2.10431,2.91743,-1.77459,234,
1.87109,3.24666,-1.73763,235,
1.95825,2.74411,-2.02533,236,
1.42564,3.00001,-1.97433,237,
395.781,-5629.31,332.808,238,
395.781,-5629.31,332.808,239,
395.781,-5629.31,332.808,240,
395.781,-5629.31,332.808,241,
395.781,-5629.31,332.808,242,
395.781,-5629.31,332.808,243,
395.781,-5629.31,332.808,244,
-55.9199,-452.335,-2.04038,245,
-335.347,-507.493,-385.964,246,
-295.075,335.699,-488.363,247,
252.097,18.6166,53.1193,248,
363.438,-606.422,325.612,249,
135.826,-143,-269.293,250,
303.528,-72.6633,504.369,251,
-47.5841,3.68738,290.042,252,
-301.416,-371.512,223.724,253,
-442.524,156.95,-30.5712,254,
386.612,-216.132,112.063,255,
141.465,-284.341,-204.104,256,
305.558,-148.69,432.29,257,
-20.018,-383.15,493.093,258,
-461.373,-484.33,-235.033,259,
279.373,288.575,-367.359,260,
-317.448,517.698,88.3281,261,
442.837,-328.77,-42.183,262,
-211.727,-301.881,271.096,263,
-140.131,-473.677,-424.339,264,
395.781,-5629.31,332.808,265,
395.781,-5629.31,332.808,266,
395.781,-5629.31,332.808,267,
-42.5677,-3759.42,397.389,268,
-42.5677,-3759.42,397.389,269,
-42.5677,-3759.42,397.389,270,
-42.5677,-3759.42,397.389,271,
-42.5677,-3759.42,397.389,272,
-42.5677,-3759.42,397.389,273,
-42.5677,-3759.42,397.389,274,
-42.5677,-3759.42,397.389,275,
-19.8912,-451.766,339.942,276,
-350.901,476.89,-482.713,277,
-17.127,-207.876,67.4232,278,
208.108,166.051,-258.194,279,
297.25,-558.559,43.1265,280,
-21.5303,-143.033,-230.382,281,
-281.985,-300.473,362.001,282,
-94.4934,225.149,398.565,283,
424.83,173.701,435.071,284,
-574.011,249.702,198.005,285,
325.706,-192.977,290.792,286,
109.369,-323.638,356.349,287,
37.3951,221.067,-182.51,288,
-20.653,20.8216,-163.891,289,
-214.653,-343.351,75.1166,290,
-78.8293,-161.927,-12.9728,291,
-333.928,-144.516,-436.168,292,
400.32,219.67,62.9974,293,
5.64976,-312.598,156.183,294,
-387.477,-191.759,371.848,295,
-165.746,-364.05,476.565,296,
60.0386,-575.069,94.6727,297,
-208.05,-682.466,106.727,298,
-72.2041,-311.593,-93.7283,299,
448.311,-686.326,68.1766,300,
37.8239,-225.536,-79.607,301,
-228.879,-380.22,249.646,302,
-118.828,56.7215,-58.3333,303,
316.86,321.086,-236.457,304,
-231.493,-261.286,229.894,305,
128.534,-150.962,81.0592,306,
84.0881,-242.216,-20.0844,307,
-71.6228,135.446,-105.758,308,
195.666,0.671109,175.136,309,
-209.173,23.1916,45.5781,310,
125.414,234.659,-183.506,311,
-162.101,197.46,256.385,312,
157.032,210.406,-183.588,313,
-8.20128,-1456.52,257.333,314,
292.886,-1356.67,229.876,315,
54.0665,-1270.91,337.991,316,
-139.642,-1396.21,138.799,317,
-2.32756,-1224.62,425.33,318,
29.1923,-1362.92,388.781,319,
139.852,155.238,38.6587,320,
141.151,23.1475,167.518,321,
-136.352,-138.633,75.321,322,
76.1483,-109.597,-117.61,323,
111.246,-100.283,-117.375,324,
85.4415,-156.933,146.55,325,
-34.5337,94.5292,-24.9122,326,
-61.4681,-48.0683,22.0532,327,
-17.6116,-62.4647,53.693,328,
-20.2595,67.3103,-25.439,329,
-8.26834,65.7589,-20.087,330,
70.4911,-26.0621,-17.5388,331,
31.6443,64.9962,50.9802,332,
66.9808,63.0935,-2.88684,333,
366.22,-5249.33,314.407,334,
-27.8081,-3436.76,373.447,335,
-23.3489,-3442.61,388.765,336,
-42.5677,-3759.42,397.389,337,
-42.5677,-3759.42,397.389,338,
2.20658,3.77859,-2.54936,339,
2.20658,3.77859,-2.54936,340,
2.20658,3.77859,-2.54936,341,
2.20658,3.77859,-2.54936,342,
2.20658,3.77859,-2.54936,343,
2.20658,3.77859,-2.54936,344,
2.20658,3.77859,-2.54936,345,
2.20658,3.77859,-2.54936,346,
2.20658,3.77859,-2.54936,347,
2.20658,3.77859,-2.54936,348,
-44.8219,-3696.54,394.945,349,
2.20658,3.77859,-2.54936,350,
393.268,-5562.75,332.45,351,
395.496,-5563.19,330.774,352,
393.516,-5567.78,328.929,353,
393.447,-5567.63,331.637,354,
394.86,-5563.35,329.896,355,
396.19,-5563.18,329.82,356,
392.429,-5568.24,330.204,357,
391.248,-5564.15,331.2,358,
396.552,-5564.45,333.508,359,
392.382,-5568.06,330.562,360,
-43.4195,-3708.65,396.172,361,
-41.2692,-3705.58,396.348,362,
-42.0167,-3705.66,394.363,363,
-42.083,-3705.44,393.817,364,
-42.8696,-3709.92,394.182,365,
-41.5329,-3706.66,395.28,366,
-44.5345,-3709.22,394.795,367,
-42.6964,-3707.03,392.888,368,
-44.1953,-3706.72,395.778,369,
-42.5647,-3707.22,397.719,370,
391.786,-5576.3,331.567,371,
395.02,-5577.22,330.713,372,
394.955,-5574.75,332.12,373,
