x, y, z, e
0,0,0,0,
-24.6619,111.79,89.7284,1,
-8.87658,-2.11009,7.215,2,
-5.16147,-7.44299,2.26423,3,
-3.06473,4.32046,8.97659,4,
-4.38447,-4.62607,-5.21934,5,
112.981,-351.234,91.0801,6,
116.469,-351.535,92.8978,7,
111.658,-344.395,101.542,8,
114.704,-345.827,87.7171,9,
109.872,-339.939,103.221,10,
115.046,-349.807,100.151,11,
1.22126,7.32019,-1.56587,12,
121.06,-386.327,101.091,13,
119.266,-384.692,98.713,14,
120.643,-386.327,100.927,15,
119.101,-383.078,98.8946,16,
119.627,-382.522,101.935,17,
120.627,-383.111,102.087,18,
117.35,-383.523,98.9016,19,
117.992,-383.343,99.5022,20,
118.355,-383.862,98.6497,21,
118.752,-383.678,98.4327,22,
-8.50987,38.0952,90.8219,23,
-8.86816,38.4761,89.174,24,
-8.21311,36.9501,88.6092,25,
-11.5293,37.4634,89.1652,26,
-10.4695,36.3713,88.1393,27,
-10.1756,36.451,89.783,28,
-10.7441,36.9347,90.6081,29,
-7.93087,35.2106,90.3879,30,
-7.60091,37.1997,87.5662,31,
-11.3785,34.9847,89.0774,32,
118.014,-388.074,99.5994,33,
119.582,-388.494,100.43,34,
119.512,-387.532,100.711,35,
118.464,-388.51,99.3126,36,
118.019,-387.066,99.3951,37,
118.69,-388.197,99.6927,38,
120.862,-388.776,99.634,39,
119.895,-386.886,101.812,40,
119.564,-386.517,101.169,41,
119.505,-388.001,101.051,42,
-8.72545,36.9349,90.4874,43,
-8.92211,37.0861,88.6116,44,
-8.85381,35.348,90.4407,45,
-9.25794,36.0665,88.8701,46,
-10.0906,36.767,90.016,47,
-9.03079,34.5521,91.1589,48,
-8.37974,35.0814,91.0651,49,
-9.71627,35.8098,89.943,50,
-10.8547,37.3047,90.1011,51,
-10.1937,37.1286,90.2182,52,
119.385,-389.885,101.259,53,
119.956,-389.624,100.76,54,
119.483,-389.537,101.029,55,
120.171,-391.082,100.696,56,
120.592,-390.472,100.196,57,
120.498,-389.434,100.432,58,
120.619,-390.962,99.8832,59,
120.705,-389.844,99.8681,60,
119.271,-389.403,100.317,61,
44.6411,-82.3881,-160.604,62,
143.875,-87.625,184.939,63,
-59.9889,101.956,-95.8682,64,
43.6402,-190.668,1.69295,65,
150.577,-92.8742,135.584,66,
61.2191,137.846,-81.9761,67,
-144.03,-61.865,98.1189,68,
-191.034,-10.3202,-129.382,69,
-134.909,-12.9016,56.7906,70,
92.8107,220.03,-18.9134,71,
119.684,-390.425,100.188,72,
-58.4177,-56.5378,151.308,73,
198.961,74.2766,106.942,74,
226.741,-62.2481,-69.9455,75,
-143.289,157.093,167.049,76,
112.424,-64.3955,-80.1382,77,
-93.5011,188.295,150.636,78,
179.062,144.95,36.7386,79,
217.266,-3.45763,78.7764,80,
6.18564,57.7529,78.4203,81,
210.708,73.9002,159.138,82,
227.39,-1.93419,-105.174,83,
254.01,86.1183,-107.984,84,
-18.6591,82.1846,-91.6244,85,
-33.0932,78.1667,151.344,86,
-52.6062,181.466,138.388,87,
120.577,-395.833,101.392,88,
110.856,0.914918,-207.816,89,
53.1535,-88.5393,-179.168,90,
-82.9002,77.2014,111.681,91,
-9.17035,34.7194,89.8252,92,
20.5999,-180.124,100.373,93,
118.611,-88.0854,-72.869,94,
28.6426,-265.86,131.639,95,
-37.6584,-146.333,61.325,96,
109.667,91.7021,138.04,97,
162.572,-69.4955,121.887,98,
183.143,70.4174,-148.123,99,
-58.484,-79.9782,-138.874,100,
-41.6359,-74.3463,0.759234,101,
174.966,-40.8436,-123.049,102,
-31.9514,89.6393,52.7388,103,
150.991,-44.8433,-41.0135,104,
-53.9957,6.23947,-50.5731,105,
6.59707,-42.5661,95.7097,106,
148.114,51.2453,37.1049,107,
-72.9387,87.157,7.31261,108,
53.7745,-14.071,99.1287,109,
7.11169,114.045,21.2712,110,
-9.7322,32.887,90.8539,111,
-180.045,-278.237,26.714,112,
-142.393,-147.111,-165.804,113,
-31.812,-241.514,-112.198,114,
-17.3874,-254.759,-120.929,115,
-157.204,-88.7803,-2.34585,116,
0.52596,-244.455,-101.859,117,
-2.1062,-82.6588,-36.5576,118,
-114.217,-241.914,-49.101,119,
-40.2488,-269.653,-36.9647,120,
-88.7732,-238.671,-166.323,121,
149.224,-339.624,-131.436,122,
-0.873256,52.1363,55.5799,123,
-57.2491,-26.9693,49.3595,124,
6.9855,-2.95507,31.4646,125,
6.48013,25.4056,47.2411,126,
-46.5012,21.5098,33.1197,127,
