x, y, z, e
0,0,0,0,
-228.182,448.963,428.394,1,
-401.775,-143.938,335.705,2,
-224.227,-398.795,99.1074,3,
-124.029,163.375,419.889,4,
-187.097,-264.177,-258.53,5,
53.0908,-614.792,-153.085,6,
228.857,-629.96,-61.4908,7,
-13.5655,-270.194,374.063,8,
139.922,-342.382,-322.544,9,
-103.581,-45.6875,458.68,10,
157.111,-542.887,303.97,11,
433.324,-6821.56,362.623,12,
360.962,-46.8674,46.8491,13,
-33.4742,-7.2081,-336.091,14,
-89.9574,-288.088,222.879,15,
-77.464,-256.252,282.039,16,
125.48,128.436,312.673,17,
208.835,-172.011,275.576,18,
44.8466,264.533,94.0812,19,
-30.6626,-11.0402,256.393,20,
-182.932,-574.438,51.4053,21,
-43.5024,200.429,218.295,22,
69.3351,116.583,-215.4,23,
278.257,-2643.87,264.228,24,
196.332,-2518.28,402.589,25,
444.208,-2714.16,21.4577,26,
88.5939,-2772.07,242.851,27,
373.333,-2500.68,143.063,28,
385.867,-2579.88,288.064,29,
172.417,-2462.11,400.77,30,
76.8333,-2555.33,327.421,31,
433.243,-6821.09,366.903,32,
292.347,-4308.37,212.906,33,
260.305,-4203.98,254.507,34,
308.468,-4145.43,269.933,35,
452.016,-4126.28,242.864,36,
385.377,-4124.55,302.708,37,
454.294,-4207.32,380.327,38,
-30.857,-2697.8,329.393,39,
-86.4035,-2561.36,261.835,40,
-35.4896,-2618.87,292.487,41,
432.35,-6823.29,362.306,42,
436.148,-6825.65,364.846,43,
433.964,-6826.02,364.919,44,
-46.5122,-4757.09,440.477,45,
-48.6747,-4752.26,438.931,46,
-48.1451,-4752.55,438.618,47,
-44.9942,-4756.32,441.339,48,
-44.4388,-4756.93,438.26,49,
-45.8032,-4754.94,439.869,50,
-45.8581,-4757.31,441.914,51,
-48.3532,-4757.4,442.204,52,
-48.2819,-4752.15,438.39,53,
-48.6551,-4756.54,437.905,54,
0.812601,2.62497,-0.806375,55,
2.82041,2.35635,0.906445,56,
1.79371,0.970748,0.843089,57,
2.99528,2.82365,-1.79243,58,
-2.33709,1.54114,-0.479888,59,
2.17257,1.48456,1.70426,60,
0.854167,1.52887,2.6731,61,
0.433012,1.33093,2.18419,62,
-0.530519,3.02745,3.51999,63,
0.826517,6.03322,-0.679846,64,
433.643,-6836.13,362.694,65,
435.606,-6835.02,365.359,66,
435.778,-6836.55,363.251,67,
433.924,-6834.48,367.364,68,
436.422,-6832.8,364.584,69,
433.327,-6835.44,364.285,70,
431.933,-6836.25,364.09,71,
379.218,-3408.64,251.487,72,
436.193,-6833.77,366.262,73,
434.492,-6836.76,365.003,74,
435.786,-6833.35,367.281,75,
-46.8003,-4764.23,439.762,76,
-45.8078,-4763.99,439.808,77,
-48.0213,-4763.17,440.753,78,
-49.0528,-4765.12,440.414,79,
-45.6615,-4764.65,439.033,80,
-45.6435,-4765.27,440.57,81,
-47.8647,-4764.78,438.155,82,
-47.0855,-4764.89,442.515,83,
-49.2562,-4763.25,438.4,84,
-44.9873,-4766.36,442.281,85,
1.18813,5.13793,1.91997,86,
-1.54328,2.37951,3.23684,87,
435.856,-6893.68,366.507,88,
2.23858,4.09709,-0.76307,89,
1.15563,2.3316,-0.675329,90,
0.673894,3.83265,1.86961,91,
200.368,280.054,-63.061,92,
1.60074,5.43899,-0.533418,93,
-1.78193,3.5293,0.134937,94,
2.33639,5.78645,1.59418,95,
0.55594,5.28427,1.69077,96,
0.444395,4.16683,1.16265,97,
432.664,-6847.5,363.381,98,
433.771,-6847.57,365.137,99,
433.927,-6848.59,363.697,100,
433.89,-6846.28,366.698,101,
432.495,-6847.84,365.606,102,
-155.086,413.599,247.197,103,
583.305,-213.555,-323.952,104,
-410.567,34.116,-370.3,105,
-116.782,-202.515,338.957,106,
569.36,252.323,54.8073,107,
-502.409,426.446,-89.6393,108,
111.956,-64.3573,355.535,109,
-114.287,556.808,-21.9622,110,
-47.349,-4813.93,442.026,111,
-520.446,-681.515,402.357,112,
-337.261,-43.5684,-534.285,113,
200.743,-502.858,-273.475,114,
270.922,-567.298,-315.959,115,
-409.325,240.224,260.976,116,
358.073,-517.167,-223.172,117,
345.267,270.004,94.526,118,
-200.179,-504.805,33.4991,119,
159.692,-639.762,92.5453,120,
-76.3883,-489.028,-536.812,121,
409.836,-554.657,-549.348,122,
-9.62299,381.359,418.662,123,
-429.176,-207.348,372.369,124,
48.8619,-28.6342,239.19,125,
45.1008,182.425,356.604,126,
-349.19,153.434,251.507,127,
-219.992,471.499,-282.852,128,
140.916,-294.14,-227.275,129,
91.5814,-184.562,-223.452,130,
23.8821,177.191,-273.167,131,
517.909,-166.106,-325.198,132,
432.868,-6846.95,363.947,133,
433.603,-6848.28,367.177,134,
435.041,-6847.92,363.378,135,
435.299,-6846.77,365.177,136,
434.195,-6847.41,365.249,137,
-48.9496,-4772.84,439.828,138,
-48.7387,-4774.85,441.647,139,
-48.4793,-4775.45,438.885,140,
-49.1767,-4773.73,441.265,141,
-45.966,-4774.74,438.993,142,
-47.8968,-4774.41,440.562,143,
563.279,32.0197,-53.3231,144,
-341.071,157.676,253.916,145,
203.45,-187.716,36.7737,146,
143.223,-98.3777,328.564,147,
316.15,219.646,-375.964,148,
331.926,-597.484,410.493,149,
309.352,-376.223,-330.525,150,
151.184,-580.553,100.98,151,
-175.475,504.895,-342.135,152,
307.369,-325.344,367.243,153,
-103.402,103.476,421.266,154,
329.842,-165.925,481.542,155,
203.034,249.163,251.554,156,
-111.73,281.679,-45.6318,157,
114.825,-436.13,45.91,158,
-297.032,23.2356,282.093,159,
235.913,-75.7889,-157.061,160,
89.3755,-342.546,480.927,161,
-168.191,-947.256,56.8879,162,
334.713,-452.638,-264.061,163,
193.893,-1465.83,265.988,164,
226.926,-1490.6,387.432,165,
260.161,-1432.76,188.936,166,
274.291,-1659.17,375.582,167,
37.5443,-1438.93,419.435,168,
307.27,-1744.78,-65.684,169,
470.873,-1366.99,-99.5069,170,
468.741,-1616.18,277.14,171,
357.812,-1369.78,167.79,172,
478.846,-1770.5,173.688,173,
-149.414,-2237.25,203.671,174,
-40.8893,-2172.17,190.425,175,
-5.24847,-2254.97,407.55,176,
97.0479,-2357.06,272.223,177,
72.2138,-2352.82,423.606,178,
-115.848,-2284.09,257.405,179,
-19.1084,-2303,465.128,180,
-112.525,-2231,443.879,181,
35.8655,-2378.66,372.04,182,
-156.134,-2242.46,236.183,183,
-40.6913,-3833.16,417.026,184,
397.731,-5768.31,287.396,185,
449.238,-5785.79,372.268,186,
351.161,-5758.65,339.419,187,
436.808,-5772.37,325.93,188,
358.918,-5790.63,340.005,189,
375.709,-5724.47,304.477,190,
358.696,-5760.7,376.321,191,
431.773,-5748.54,318.045,192,
359.178,-5730.96,354.773,193,
-49.1105,-4775.9,440.884,194,
-48.3439,-4775.65,441.17,195,
-46.4331,-4774.34,441.75,196,
-48.4779,-4772.53,439.681,197,
1.0844,5.79848,0.436094,198,
2.22213,5.51893,3.29592,199,
1.34344,5.46278,1.39462,200,
-1.29385,3.90414,0.149708,201,
-0.406247,6.31327,1.58066,202,
2.5748,6.32743,-0.0888242,203,
2.54929,4.68443,3.77531,204,
-0.0606556,7.3769,2.03697,205,
-0.319575,5.61244,1.76304,206,
0.699499,3.95968,1.12764,207,
434.224,-6859.83,366.994,208,
434.936,-6859.22,366.961,209,
434.645,-6857.44,364.278,210,
435.007,-6858.58,365.77,211,
434.83,-6858.75,366.638,212,
436.05,-6858.82,365.85,213,
434.854,-6859.11,364.603,214,
434.751,-6857.29,364.362,215,
434.98,-6857.09,366.001,216,
435.517,-6856.98,366.882,217,
-45.7483,-4785.58,441.974,218,
-46.0617,-4785.33,440.54,219,
-46.5026,-4783.64,440.698,220,
-48.091,-4783.63,441.47,221,
-47.373,-4783.33,441.988,222,
-45.835,-4785.08,441.962,223,
-46.0577,-4782.79,441.504,224,
-48.3052,-4784.58,440.682,225,
-47.5503,-4783.02,439.772,226,
-47.0629,-4783.3,441.036,227,
0.60889,5.21355,2.91691,228,
1.10411,5.10524,3.01442,229,
0.953047,5.12474,3.35162,230,
0.285699,5.14012,2.57779,231,
0.0337382,6.38345,3.56229,232,
2.11983,5.55313,1.18038,233,
-0.536653,5.06075,1.63468,234,
1.56217,6.65656,1.07024,235,
2.01949,6.51181,0.836131,236,
-0.270959,6.05513,2.44925,237,
434.632,-6869.38,365.956,238,
434.337,-6869.79,365.048,239,
435.246,-6871.15,366.318,240,
434.168,-6871.14,365.558,241,
435.156,-6870.58,366.598,242,
434.442,-6869.69,365.523,243,
435.706,-6869.9,365.781,244,
434.402,-6869.54,366.259,245,
436.043,-6869.67,366.325,246,
435.965,-6869.68,366.355,247,
-46.6421,-4793.73,440.721,248,
-48.1438,-4794.05,441.708,249,
-47.6867,-4794.29,442.2,250,
-46.3692,-4794.69,440.381,251,
-47.4082,-4794.64,441.271,252,
-46.6593,-4794.14,440.302,253,
-46.7227,-4793.66,441.284,254,
420.742,-216.941,126.508,255,
148.933,-292.569,-224.045,256,
330.874,-142.163,481.562,257,
-25.1651,-426.084,544.222,258,
-514.521,-538.267,-263.092,259,
306.788,318.697,-409.81,260,
-354.944,572.736,95.4372,261,
488.03,-365.789,-49.2679,262,
-237.723,-335.976,298.084,263,
-158.341,-526.455,-472.986,264,
-43.8636,-4281.86,404.423,265,
-46.9637,-4794.71,441.374,266,
-46.5966,-4795.14,440.523,267,
-46.4771,-4793.35,440.851,268,
435.088,-6870.68,366.276,269,
