x, y, z, e
0,0,0,0,
-176.215,362.868,341.918,1,
-301.451,-107.723,251.827,2,
-168.291,-298.866,74.3797,3,
-93.1415,122.762,314.966,4,
-140.444,-197.902,-193.848,5,
68.3839,-547.499,-90.7386,6,
200.16,-558.87,-22.069,7,
18.4092,-289.14,304.476,8,
133.483,-343.262,-217.787,9,
-49.0773,-120.822,367.916,10,
146.37,-493.589,251.924,11,
354.834,-4453.25,297.527,12,
249.852,-31.5741,32.8313,13,
-24.0767,-4.03173,-233.114,14,
-63.3039,-199.098,155.08,15,
-54.6271,-176.987,196.166,16,
86.3138,90.1703,217.441,17,
144.202,-118.485,191.677,18,
30.3154,184.687,65.6335,19,
-22.124,-6.69302,178.355,20,
-74.3855,-680.193,79.979,21,
-21.912,99.738,107.608,22,
33.4948,58.567,-105.35,23,
278.146,-2648.64,248.705,24,
238.011,-2587.11,316.488,25,
359.443,-2683.07,129.776,26,
185.232,-2711.44,238.234,27,
324.722,-2578.49,189.349,28,
330.863,-2617.29,260.382,29,
226.296,-2559.6,315.596,30,
179.471,-2605.26,279.663,31,
353.227,-4455.23,297.499,32,
340.604,-4246.96,283.026,33,
337.311,-4236.24,287.301,34,
342.261,-4230.22,288.887,35,
357.013,-4228.25,286.105,36,
350.164,-4228.07,292.255,37,
357.247,-4236.58,300.231,38,
-36.0492,-2637.01,340.782,39,
-41.7575,-2622.99,333.839,40,
-36.5253,-2628.9,336.989,41,
355.305,-4454.25,298.646,42,
352.853,-4454.4,298.987,43,
353.497,-4455.61,296.429,44,
355.575,-4454.48,297.83,45,
-37.2221,-2803.22,352.434,46,
-37.5569,-2802.36,349.886,47,
-39.1111,-2801.54,352.06,48,
-37.2357,-2800.76,352.672,49,
-38.1592,-2801.12,350.561,50,
-37.6704,-2802.36,352.047,51,
-38.4074,-2803.1,351.555,52,
-36.2996,-2801.59,350.988,53,
-36.8009,-2802.13,350.025,54,
-37.3094,-2802.91,351.75,55,
0.346233,1.81424,-0.539171,56,
355.028,-4463.76,297.437,57,
354.463,-4463.61,297.777,58,
354.134,-4463.65,298.702,59,
355.272,-4463.69,298.817,60,
354.664,-4464.89,297.544,61,
354.368,-4465.1,298.641,62,
355.196,-4464.44,298.428,63,
353.918,-4463.57,297.988,64,
355.554,-4463.6,298.882,65,
355.059,-4464.54,297.835,66,
-37.2006,-2809.17,352.155,67,
-37.3185,-2809.15,352.071,68,
-37.6711,-2810.48,351.722,69,
-37.6404,-2809.03,351.402,70,
-37.844,-2810.39,351.427,71,
334.93,-3371.84,257.338,72,
-36.8167,-2810.51,352.485,73,
-38.3959,-2809.95,350.921,74,
-36.9134,-2809.83,351.182,75,
-38.6414,-2809.88,352.485,76,
-37.4261,-2810.02,351.288,77,
-0.274148,0.417646,-0.378918,78,
0.411115,0.488571,-0.141819,79,
0.543016,0.42439,-0.12534,80,
-0.101962,0.686056,-0.524308,81,
-0.210425,0.431654,-0.512741,82,
0.297708,0.436903,-0.480422,83,
0.596271,0.864254,-0.567949,84,
0.405194,1.01895,0.0704978,85,
0.223121,1.25108,-0.123875,86,
-0.272622,1.3289,-0.004944,87,
355.352,-4483.14,298.811,88,
355.459,-4473.3,298.427,89,
355.135,-4473.92,298.905,90,
355.179,-4473.21,298.158,91,
134.751,189.318,-42.7591,92,
-58.4859,-325.861,345.491,93,
244.847,-41.002,-190.683,94,
-33.5938,-591.203,442.254,95,
-238.794,-221.274,224.635,96,
234.712,217.01,422.735,97,
398.458,-281.884,372.743,98,
462.122,151.137,-462.92,99,
-285.702,-314.328,-434.298,100,
-233.559,-296.897,-2.13993,101,
436.812,-193.205,-385.32,102,
-123.645,330.878,197.544,103,
472.92,-170.477,-251.705,104,
-319.519,26.998,-288.66,105,
-85.2776,-161.674,276.846,106,
461.801,200.98,50.2872,107,
-392.746,339.811,-64.8839,108,
97.0996,-51.5172,290.063,109,
-83.2881,443.752,-10.9228,110,
-37.744,-2824.97,352.357,111,
-433.528,-578.545,306.439,112,
-287.501,-70.0078,-440.196,113,
141.36,-436.126,-232.293,114,
197.303,-487.493,-266.157,115,
-344.948,156.214,193.738,116,
266.776,-447.532,-192.196,117,
256.568,179.954,61.0542,118,
-178.229,-437.677,12.4078,119,
108.639,-545.258,59.4753,120,
-79.5507,-425.101,-442.21,121,
343.29,-499.75,-442.637,122,
-7.38885,297.294,325.952,123,
-334.207,-161.29,289.891,124,
38.1693,-22.0773,186.149,125,
35.2395,142.332,277.61,126,
-271.9,119.749,195.744,127,
-171.26,367.511,-220.504,128,
109.877,-228.897,-177.214,129,
71.4467,-143.541,-174.235,130,
18.7107,138.255,-212.96,131,
419.269,-150.564,-240.004,132,
355.361,-4474.11,298.274,133,
355.302,-4473.67,298.079,134,
355.136,-4473.76,298.562,135,
354.558,-4473.35,298.892,136,
354.625,-4473.93,298.753,137,
355.449,-4473.29,298.055,138,
