x, y, z, e
0,0,0,0,
-279.234,533.541,513.346,1,
-500.331,-179.513,418.105,2,
-279.179,-496.963,123.399,3,
-154.372,203.272,522.964,4,
-232.928,-329.284,-322.072,5,
38.067,-680.9,-214.334,6,
257.048,-699.797,-100.219,7,
-44.9768,-251.582,442.423,8,
146.247,-341.517,-425.456,9,
-157.124,28.123,547.844,10,
167.663,-591.315,355.099,11,
-0.00802636,1.07191,-0.687918,12,
470.114,-61.8912,60.6199,13,
-42.7058,-10.3284,-437.254,14,
-116.141,-375.511,289.484,15,
-99.898,-334.119,366.399,16,
163.955,166.026,406.227,17,
272.33,-224.593,357.996,18,
59.1218,342.973,122.028,19,
-39.0503,-15.3108,333.056,20,
-289.566,-470.547,23.3355,21,
-64.7123,299.346,327.032,22,
104.545,173.578,-323.511,23,
278.366,-2639.19,279.479,24,
155.387,-2450.66,487.174,25,
527.479,-2744.71,-84.9518,26,
-6.34123,-2831.63,247.387,27,
421.086,-2424.24,97.5912,28,
439.902,-2543.13,315.258,29,
119.488,-2366.35,484.442,30,
-23.9955,-2506.27,374.337,31,
0.131504,0.992444,-0.0353404,32,
244.941,-4368.69,144.022,33,
184.656,-4172.3,222.293,34,
275.272,-4062.13,251.314,35,
545.346,-4026.1,200.388,36,
419.969,-4022.89,312.978,37,
549.628,-4178.57,459.011,38,
-25.7564,-2757.53,318.205,39,
-130.263,-2500.82,191.099,40,
-34.4722,-2609.01,248.769,41,
-65.2703,-5736.53,507.228,42,
-116.289,-5688.27,522.685,43,
-39.9293,-5601.93,451.349,44,
-14.3709,-5619.84,408.53,45,
-11.9142,-5631.88,488.023,46,
-112.97,-5732.71,535.878,47,
-43.617,-5658.19,425.44,48,
-113.867,-5649.44,420.591,49,
-95.7679,-5653.34,457.766,50,
64.0384,-52.7172,-28.1063,51,
-95.1115,-4857.04,536.908,52,
-0.401715,0.930888,-0.264229,53,
0.0454421,0.226887,-0.124058,54,
514.942,-9763.48,433.009,55,
514.942,-9763.48,433.009,56,
514.942,-9763.48,433.009,57,
514.942,-9763.48,433.009,58,
514.942,-9763.48,433.009,59,
514.942,-9763.48,433.009,60,
514.942,-9763.48,433.009,61,
514.942,-9763.48,433.009,62,
514.942,-9763.48,433.009,63,
514.942,-9763.48,433.009,64,
-56.7847,-7269.58,530.116,65,
-56.7847,-7269.58,530.116,66,
-56.7847,-7269.58,530.116,67,
-56.7847,-7269.58,530.116,68,
-56.7847,-7269.58,530.116,69,
-56.7847,-7269.58,530.116,70,
-56.7847,-7269.58,530.116,71,
422.725,-3444.79,245.74,72,
-56.7847,-7269.58,530.116,73,
-56.7847,-7269.58,530.116,74,
-56.7847,-7269.58,530.116,75,
0.00918608,1.40227,-0.510483,76,
0.00918608,1.40227,-0.510483,77,
0.00918608,1.40227,-0.510483,78,
0.00918608,1.40227,-0.510483,79,
0.00918608,1.40227,-0.510483,80,
0.00918608,1.40227,-0.510483,81,
0.00918608,1.40227,-0.510483,82,
0.00918608,1.40227,-0.510483,83,
0.00918608,1.40227,-0.510483,84,
0.00918608,1.40227,-0.510483,85,
-3.34428,1.39596,4.85775,86,
1.13828,1.11202,2.18311,87,
514.942,-9763.48,433.009,88,
