x, y, z, e
0,0,0,0,
65.8875,70.1333,-7.74405,1,
65.978,69.7801,-7.62536,2,
65.6225,70.2189,-7.60815,3,
66.3815,69.9835,-7.22084,4,
65.7396,70.2438,-7.65392,5,
66.2555,69.5615,-7.71118,6,
66.4515,70.127,-7.88571,7,
-27.8069,-26.9034,38.9273,8,
-27.8844,-27.1773,39.5819,9,
-27.5821,-27.455,39.5,10,
-27.3665,-27.0197,38.9891,11,
-38.3768,29.6871,-29.4035,12,
-20.9456,90.1257,5.8114,13,
-7.5518,37.1917,15.8368,14,
9.22612,85.1906,-4.71519,15,
48.6636,86.7679,15.7254,16,
41.0959,79.8648,-25.7625,17,
52.9146,61.093,21.6751,18,
2.06832,68.5048,-19.1191,19,
35.4526,33.8931,-10.6978,20,
63.0134,57.1763,-5.54698,21,
54.2692,66.2116,-0.535304,22,
56.2106,76.8762,-24.4286,23,
32.2743,71.6432,27.2253,24,
-46.2697,34.1225,9.41402,25,
3.51304,16.3915,21.512,26,
2.16536,22.6163,13.5567,27,
-14.8215,1.35395,40.4013,28,
-28.6696,-9.5839,10.5801,29,
-4.7001,2.14108,51.6342,30,
1.17508,44.4901,42.9619,31,
35.7194,-13.314,-10.1807,32,
27.4486,56.0975,27.293,33,
5.09442,95.1808,-16.3535,34,
32.3925,88.3959,-11.0079,35,
14.8688,61.7262,-14.8029,36,
17.0937,88.2326,2.97872,37,
20.3259,85.928,18.4722,38,
67.0223,47.1192,10.3351,39,
16.8495,96.8265,16.5959,40,
69.3516,75.5765,-27.9852,41,
27.5564,57.9907,10.139,42,
44.1644,73.8629,-17.3854,43,
39.406,62.7221,25.2501,44,
32.1234,66.7297,-22.7824,45,
8.52155,17.2322,-18.9964,46,
-3.31609,-1.92402,6.49133,47,
-11.9775,-6.2936,15.5699,48,
-13.9679,4.0935,-9.10277,49,
11.5004,16.0074,-22.0096,50,
-22.6024,-4.76978,-3.89875,51,
31.4579,78.5858,1.34902,52,
41.2528,60.8767,5.72642,53,
43.4729,64.8091,-3.62506,54,
50.1354,81.7578,-12.2972,55,
52.1277,75.2024,-10.738,56,
45.5183,75.7316,1.22739,57,
61.5899,70.7237,8.3559,58,
55.3551,88.7847,1.49473,59,
57.4681,66.1367,-19.7993,60,
59.8102,74.0241,-7.40539,61,
-27.5129,-27.5126,38.5913,62,
-27.2648,-27.5257,39.4552,63,
-27.7745,-27.0518,38.7532,64,
-27.5154,-27.7833,38.9971,65,
-27.2481,-27.5389,39.3318,66,
-27.4715,-26.9621,38.7879,67,
-38.3768,29.6871,-29.4035,68,
-38.3768,29.6871,-29.4035,69,
-38.3768,29.6871,-29.4035,70,
-38.3768,29.6871,-29.4035,71,
66.5001,69.6821,-7.59215,72,
-38.3768,29.6871,-29.4035,73,
-38.3768,29.6871,-29.4035,74,
