x, y, z, e
0,0,0,0,
-193.614,391.693,370.87,1,
-335.04,-119.848,279.909,2,
-187.019,-332.322,82.6585,3,
-103.483,136.36,350.094,4,
-156.063,-220.091,-215.504,5,
63.2639,-570.029,-111.612,6,
209.767,-582.671,-35.2676,7,
7.70404,-282.797,327.774,8,
135.639,-342.967,-252.86,9,
-67.3253,-95.6666,398.304,10,
149.966,-510.095,269.349,11,
379.156,-5191.52,322.095,12,
287.052,-36.6943,37.5245,13,
-27.223,-5.09519,-267.591,14,
-72.2276,-228.892,177.779,15,
-62.2731,-203.525,224.917,16,
99.4267,102.982,249.325,17,
165.841,-136.406,219.766,18,
35.1804,211.42,75.1578,19,
-24.9827,-8.14844,204.482,20,
-110.727,-644.786,70.4124,21,
-29.1405,133.45,144.666,22,
45.4941,77.9909,-142.195,23,
278.183,-2647.04,253.902,24,
224.057,-2564.07,345.315,25,
387.823,-2693.48,93.5108,26,
152.878,-2731.74,239.78,27,
340.997,-2552.44,173.852,28,
349.278,-2604.76,269.65,29,
208.257,-2526.96,344.112,30,
145.108,-2588.54,295.652,31,
382.424,-5191.13,321.444,32,
324.447,-4267.52,259.55,33,
311.529,-4225.44,276.322,34,
330.947,-4201.83,282.541,35,
388.82,-4194.11,271.627,36,
361.954,-4193.41,295.755,37,
389.738,-4226.78,327.048,38,
-34.3108,-2657.36,336.969,39,
-56.7051,-2602.35,309.732,40,
-36.1785,-2625.54,322.09,41,
381.035,-5193.62,321.205,42,
381.585,-5191.78,321.292,43,
-38.8741,-3398.93,382.746,44,
-41.4411,-3398.65,382.638,45,
-40.8868,-3401.29,378.879,46,
-42.5969,-3398.98,380.658,47,
-39.4072,-3401.82,379.864,48,
-42.513,-3400.29,379.315,49,
-39.4508,-3398.04,382.67,50,
-41.7686,-3400.46,381.905,51,
-39.1663,-3400.29,382.516,52,
-40.4239,-3399.77,380.158,53,
2.36067,2.83364,-0.385021,54,
0.883816,3.05106,1.0839,55,
1.62358,3.23905,2.84115,56,
-0.35902,2.76394,1.66655,57,
0.6957,3.66509,2.05036,58,
1.4124,4.53719,-0.136479,59,
0.769066,4.19941,2.91305,60,
2.67818,5.53368,1.48515,61,
-0.150151,1.86462,0.829859,62,
0.778222,5.39122,1.0408,63,
381.474,-5201.48,320.975,64,
380.528,-5201.32,321.472,65,
381.399,-5200.74,319.583,66,
381.978,-5203.21,321.679,67,
380.527,-5201.03,321.928,68,
381.445,-5201.88,322.016,69,
380.704,-5202.93,320.756,70,
382.223,-5201.09,319.438,71,
349.758,-3384.16,255.379,72,
382.081,-5201.08,320.197,73,
381.721,-5203.55,320.011,74,
-40.2047,-3409.51,382.269,75,
-39.9227,-3409.26,381.082,76,
-40.4537,-3409.26,381.319,77,
-40.7878,-3406.96,381.152,78,
-40.1446,-3407.03,382.097,79,
-42.239,-3409.84,381.188,80,
-41.2979,-3407.73,381.822,81,
-39.7046,-3407.03,381.757,82,
-41.2715,-3408.54,381.889,83,
-40.5947,-3407.53,380.486,84,
2.66234,4.43185,1.08896,85,
1.38066,3.19713,2.25263,86,
1.04501,4.04878,2.2074,87,
382.305,-5232.81,321.476,88,
1.93576,5.87705,2.95615,89,
0.417951,3.82785,1.86013,90,
0.829493,4.93613,2.93783,91,
156.719,219.697,-49.5562,92,
2.08133,3.39232,1.71667,93,
2.0871,4.81757,0.600604,94,
1.0105,5.78879,2.70006,95,
1.96698,4.55004,2.98746,96,
381.501,-5211.73,320.215,97,
380.715,-5211.78,321.655,98,
381.368,-5213.32,320.227,99,
382.35,-5211.73,321.489,100,
380.923,-5212.15,320.59,101,
382.457,-5211.67,320.208,102,
-134.172,358.573,214.168,103,
509.878,-184.9,-275.893,104,
-350.002,29.3811,-315.993,105,
-95.8253,-175.348,297.641,106,
497.813,218.17,51.8005,107,
-429.461,368.817,-73.1721,108,
102.073,-55.816,311.983,109,
-93.6666,481.603,-14.6188,110,
-40.9598,-3433.49,382.378,111,
-462.629,-613.02,338.553,112,
-304.16,-61.156,-471.697,113,
161.242,-458.468,-246.08,114,
221.951,-514.212,-282.831,115,
-366.501,184.341,216.249,116,
297.342,-470.846,-202.567,117,
286.264,210.103,72.2606,118,
-185.578,-460.152,19.4692,119,
125.732,-576.898,70.5471,120,
-78.492,-446.504,-473.883,121,
365.57,-518.133,-478.364,122,
-8.13686,325.439,356.991,123,
-366.003,-176.71,317.505,124,
41.7492,-24.2725,203.907,125,
38.5411,155.755,304.058,126,
-297.777,131.027,214.413,127,
-187.575,402.326,-241.378,128,
120.269,-250.741,-193.974,129,
78.1878,-157.275,-190.713,130,
20.4421,151.291,-233.118,131,
452.294,-155.767,-268.527,132,
381.616,-5211.9,320.744,133,
381.987,-5212.63,321.038,134,
382.552,-5213.28,320.528,135,
382.341,-5212.2,321.649,136,
-41.4022,-3417.09,381.928,137,
-40.5736,-3416.67,381.288,138,
-40.07,-3415.9,380.666,139,
-41.7588,-3417.7,381.157,140,
-41.5733,-3415.88,380.64,141,
-40.944,-3416.4,380.791,142,
-40.4342,-3416.9,382.196,143,
489.52,-10.3697,-31.7633,144,
-271.391,95.3553,226.744,145,
186.761,-195.253,44.0431,146,
136.088,-120.086,289.551,147,
281.584,147.497,-303.229,148,
294.858,-540.029,358.485,149,
275.864,-353.86,-264.997,150,
142.785,-525.78,98.0656,151,
-148.764,436.944,-277.404,152,
257.495,-261.608,319.456,153,
-86.3123,61.995,365.581,154,
264.226,-155.979,414.351,155,
161.625,179.871,228.267,156,
-93.0504,206.179,-12.1869,157,
90.2554,-374.602,61.8802,158,
-242.979,-2.92806,252.974,159,
188.228,-83.0491,-102.345,160,
102.05,-416.3,414.026,161,
-106.285,-905.423,71.0375,162,
300.493,-505.346,-188.566,163,
201.034,-1506.93,246.169,164,
225.78,-1525.49,337.152,165,
250.678,-1482.16,188.445,166,
261.263,-1651.78,328.275,167,
83.9012,-1486.79,361.128,168,
285.971,-1715.92,-2.30848,169,
408.538,-1432.89,-27.6474,170,
406.941,-1619.57,254.523,171,
323.836,-1434.98,172.604,172,
414.511,-1735.19,177.022,173,
-92.4941,-2248.75,262.028,174,
-37.6982,-2215.89,255.341,175,
-19.7024,-2257.7,364.971,176,
31.9488,-2309.25,296.642,177,
19.4096,-2307.1,373.078,178,
-75.5461,-2272.4,289.16,179,
-26.7007,-2281.95,394.043,180,
-73.8683,-2245.59,383.314,181,
1.05673,-2320.15,347.041,182,
-95.8873,-2251.38,278.444,183,
-40.4744,-3416.65,382.012,184,
-41.6179,-3417.43,381.578,185,
-41.6399,-3415.97,381.754,186,
1.2584,5.4499,1.0239,187,
3.15812,6.07175,1.72216,188,
2.65645,4.64672,1.98279,189,
1.48436,5.09009,0.935637,190,
2.05853,5.09723,2.78781,191,
1.95563,5.71187,2.42,192,
1.26786,5.53065,1.68279,193,
1.85833,6.1301,1.66735,194,
2.68526,5.73134,1.5866,195,
1.567,4.64409,2.08942,196,
381.514,-5222.49,320.708,197,
382.258,-5222.1,320.826,198,
381.708,-5222.24,320.947,199,
381.47,-5223.04,320.94,200,
381.516,-5222.39,321.495,201,
382.159,-5222.77,320.941,202,
382.392,-5222.45,320.831,203,
381.68,-5222.95,321.624,204,
382.114,-5222.69,321.622,205,
381.711,-5222.99,321.174,206,
-40.8019,-3425.46,382.364,207,
-40.4361,-3424.72,382.398,208,
-40.9319,-3425.02,381.725,209,
-40.6227,-3425.44,381.997,210,
-41.383,-3425.2,381.69,211,
-40.507,-3424.87,381.697,212,
-41.3435,-3424.92,382.257,213,
-41.0518,-3425.48,382.475,214,
-40.4843,-3424.92,381.733,215,
-41.1834,-3425.39,381.886,216,
382.078,-5222.6,321.514,217,
381.847,-5222.44,320.947,218,
382.268,-5222.98,321.621,219,
382.446,-5222.18,320.723,220,
381.977,-5223.04,321.275,221,
381.623,-5222.16,321.333,222,
382.162,-5222.34,321.599,223,
381.973,-5222.27,321.024,224,
381.553,-5222.42,320.777,225,
381.984,-5222.56,321.655,226,
382.305,-5232.81,321.476,227,
382.305,-5232.81,321.476,228,
382.305,-5232.81,321.476,229,
382.305,-5232.81,321.476,230,
382.305,-5232.81,321.476,231,
382.305,-5232.81,321.476,232,
382.305,-5232.81,321.476,233,
382.305,-5232.81,321.476,234,
382.305,-5232.81,321.476,235,
382.305,-5232.81,321.476,236,
-40.9598,-3433.49,382.378,237,
-40.9598,-3433.49,382.378,238,
-40.9598,-3433.49,382.378,239,
-40.9598,-3433.49,382.378,240,
-40.9598,-3433.49,382.378,241,
-40.9598,-3433.49,382.378,242,
-40.9598,-3433.49,382.378,243,
-40.9598,-3433.49,382.378,244,
-51.6759,-441.416,-2.61269,245,
-321.198,-494.618,-372.927,246,
-282.353,318.685,-471.696,247,
245.423,12.8418,50.5917,248,
352.816,-590.041,313.425,249,
133.273,-143.046,-260.391,250,
295.03,-75.2024,485.845,251,
-48.4277,1.36391,277.811,252,
-293.253,-360.523,213.846,253,
-429.355,149.189,-31.4264,254,
375.135,-215.86,107.206,255,
138.954,-281.574,-197.398,256,
297.045,-150.884,415.721,257,
-18.2871,-368.712,475.899,258,
-443.5,-466.192,-225.597,259,
270.153,278.445,-353.084,260,
-304.839,499.189,85.9375,261,
427.64,-316.321,-39.8004,262,
-202.985,-290.415,262.02,263,
-134.008,-455.928,-407.979,264,
-40.9598,-3433.49,382.378,265,
-40.9598,-3433.49,382.378,266,
-1.33445,-0.0246895,3.69127,267,
1.46175,-0.780938,-2.17179,268,
-1.71129,4.20283,0.87756,269,
0.201117,-1.72774,-1.95111,270,
