x, y, z, e
0,0,0,0,
-329.373,616.601,596.767,1,
-597.119,-214.45,499.027,2,
-333.147,-593.365,147.256,3,
-184.169,242.453,624.19,4,
-277.938,-393.224,-384.475,5,
23.3129,-745.822,-274.484,6,
284.737,-768.381,-138.252,7,
-75.825,-233.306,509.558,8,
152.46,-340.669,-526.522,9,
-209.705,100.609,635.41,10,
178.025,-638.873,405.311,11,
4.39804,7.08943,-0.923261,12,
577.305,-76.6448,74.1436,13,
-51.7717,-13.3927,-536.6,14,
-141.855,-461.365,354.894,15,
-121.93,-410.59,449.246,16,
201.739,202.941,498.103,17,
334.685,-276.233,438.938,18,
73.1404,420.005,149.473,19,
-47.2875,-19.5047,408.344,20,
-394.288,-368.519,-4.23085,21,
-85.541,396.488,433.819,22,
139.122,229.551,-429.683,23,
278.473,-2634.59,294.457,24,
115.176,-2384.26,570.237,25,
609.257,-2774.7,-189.453,26,
-99.5736,-2890.12,251.841,27,
467.983,-2349.17,52.9347,28,
492.968,-2507.04,341.965,29,
67.5062,-2272.3,566.61,30,
-123.016,-2458.1,420.412,31,
3.86204,7.0074,-0.900983,32,
198.388,-4427.93,76.374,33,
110.364,-4141.18,190.658,34,
242.672,-3980.32,233.032,35,
637.001,-3927.72,158.674,36,
453.94,-3923.06,323.063,37,
643.249,-4150.34,536.284,38,
-20.7472,-2816.18,307.218,39,
-173.333,-2441.36,121.633,40,
-33.473,-2599.33,205.839,41,
-87.8099,-5840.9,557.929,42,
-218.638,-5717.14,597.565,43,
-22.8293,-5495.75,414.644,44,
42.7099,-5541.68,304.844,45,
49.0096,-5572.53,508.688,46,
-210.126,-5831.08,631.396,47,
-32.2854,-5640.02,348.208,48,
-212.426,-5617.58,335.773,49,
-166.016,-5627.57,431.099,50,
164.462,-138.505,-72.4954,51,
-141.031,-4954.88,629.914,52,
3.75843,6.76007,-0.963912,53,
3.96596,7.45413,-1.1549,54,
4.14809,7.16069,-1.10466,55,
4.26821,6.81858,-0.677221,56,
4.26943,7.28103,-0.562624,57,
4.01076,7.07799,-0.653264,58,
3.65815,7.23497,-0.896863,59,
4.28616,6.90928,-0.884869,60,
-66.0849,-10150.7,616.691,61,
-66.3393,-10151.1,616.678,62,
-66.501,-10150.7,616.157,63,
-66.3651,-10150.8,616.4,64,
-66.3926,-10151.2,616.578,65,
-66.2104,-10150.4,616.397,66,
-66.1345,-10150.5,616.259,67,
-66.0163,-10150.5,616.124,68,
-65.7858,-10151.3,616.254,69,
-65.856,-10150.9,616.499,70,
-66.0512,-10165.2,616.625,71,
465.451,-3480.29,240.096,72,
-66.0512,-10165.2,616.625,73,
-66.0512,-10165.2,616.625,74,
-66.0512,-10165.2,616.625,75,
-66.0512,-10165.2,616.625,76,
-66.0512,-10165.2,616.625,77,
-66.0512,-10165.2,616.625,78,
-66.0512,-10165.2,616.625,79,
-66.0512,-10165.2,616.625,80,
-66.0512,-10165.2,616.625,81,
-0.385952,0.985513,0.492004,82,
-0.385952,0.985513,0.492004,83,
-0.385952,0.985513,0.492004,84,
-0.385952,0.985513,0.492004,85,
-0.385952,0.985513,0.492004,86,
-0.385952,0.985513,0.492004,87,
-0.385952,0.985513,0.492004,88,
-0.385952,0.985513,0.492004,89,
-0.385952,0.985513,0.492004,90,
-0.385952,0.985513,0.492004,91,
328.133,456.73,-102.59,92,
-67.5201,-10019.4,612.781,93,
-65.6425,-10027.2,609.747,94,
-69.4198,-10018.3,610.425,95,
-68.6724,-10022.7,611.767,96,
-66.692,-10026.4,613.818,97,
-60.8417,-10021.6,613.19,98,
-69.541,-10025.3,614.615,99,
-60.8935,-10024.1,617.595,100,
-63.1879,-10024.7,612.03,101,
-61.5592,-10022.8,615.672,102,
-216.305,574.663,343.883,103,
798.235,-297.439,-464.626,104,
-587.844,47.9757,-529.264,105,
-178.123,-282.04,459.898,106,
778.787,352.301,63.6088,107,
-715.936,595.137,-137.841,108,
140.882,-89.3587,483.017,109,
-174.643,776.945,-43.4569,110,
-66.0512,-10165.2,616.625,111,
-689.676,-882.012,589.123,112,
-434.151,7.91315,-717.49,113,
316.369,-632.783,-353.665,114,
414.267,-722.688,-412.929,115,
-534.673,403.802,391.898,116,
535.84,-652.756,-283.49,117,
517.977,445.345,159.699,118,
-242.918,-635.511,74.5669,119,
259.098,-823.776,156.936,120,
-70.2307,-613.502,-721.015,121,
539.409,-661.569,-757.129,122,
-13.9731,545.042,599.176,123,
-614.086,-297.031,532.967,124,
69.6818,-41.4013,342.472,125,
64.3021,260.491,510.417,126,
-499.685,219.024,360.091,127,
-314.882,673.968,-404.251,128,
201.353,-421.178,-324.757,129,
130.787,-264.437,-319.287,130,
33.9514,253.005,-390.398,131,
709.962,-196.368,-491.083,132,
2.51181,1.67226,3.45199,133,
1.17995,-0.791771,-3.21993,134,
4.91349,5.83813,-1.06984,135,
1.75043,1.96725,2.77082,136,
4.06175,0.36073,0.550417,137,
-2.61319,3.58586,-2.42203,138,
0.817667,4.48045,1.32772,139,
-0.0807671,-1.91873,2.5629,140,
-3.06529,1.60909,1.56284,141,
-0.161519,-0.611315,0.680059,142,
-69.5793,-10036.2,613.111,143,
779.18,156.1,-116.433,144,
-545.033,340.098,333.459,145,
252.299,-165.656,15.4945,146,
164.111,-34.8363,442.759,147,
417.329,430.84,-588.871,148,
440.43,-765.662,562.727,149,
407.374,-441.684,-522.335,150,
175.767,-740.88,109.512,151,
-253.663,703.801,-531.611,152,
453.358,-511.907,507.122,153,
-153.425,224.902,584.265,154,
521.907,-195.041,678.211,155,
324.244,451.994,319.726,156,
-166.406,502.679,-143.529,157,
186.741,-616.232,-0.836852,158,
-455.255,99.8206,367.328,159,
375.495,-54.5374,-317.227,160,
52.2741,-126.659,676.757,161,
-349.399,-1069.72,15.4689,162,
434.88,-298.354,-485.048,163,
172.993,-1345.51,324.003,164,
230.277,-1388.46,534.606,165,
287.921,-1288.16,190.373,166,
312.423,-1680.81,514.058,167,
-98.1497,-1298.87,590.102,168,
369.615,-1829.28,-251.195,169,
653.325,-1174.1,-309.851,170,
649.629,-1606.26,343.343,171,
457.264,-1178.94,153.701,172,
667.151,-1873.88,163.928,173,
-316.027,-2203.58,32.8491,174,
-50.2303,-2044.19,0.409575,175,
37.0605,-2246.99,532.186,176,
287.604,-2497.02,200.751,177,
226.78,-2486.63,571.505,178,
-233.82,-2318.3,164.46,179,
3.11506,-2364.62,673.206,180,
-225.682,-2188.26,621.153,181,
137.756,-2549.91,445.217,182,
-332.486,-2216.35,112.478,183,
-30.2577,-3692.34,482.217,184,
385.969,-5768.53,69.5387,185,
665.14,-5863.27,529.547,186,
133.56,-5716.13,351.505,187,
597.763,-5790.5,278.396,188,
175.606,-5889.47,354.681,189,
266.612,-5530.88,162.116,190,
174.399,-5727.24,551.513,191,
570.472,-5661.35,235.657,192,
177.012,-5566.07,434.72,193,
536.368,-10396.3,407.95,194,
-64.7822,-10035.2,613.38,195,
-63.3778,-10039.1,612.972,196,
-63.4322,-10033,611.053,197,
-64.8679,-10032.6,612.522,198,
-64.6644,-10032.4,615.068,199,
-68.2611,-10037,617.023,200,
-67.9159,-10033.7,616.681,201,
-62.6014,-10038.3,610.817,202,
-65.6669,-10040.6,614.239,203,
4.01155,0.0337009,-4.02715,204,
3.49225,0.843052,-2.48267,205,
4.27303,2.9669,-1.36666,206,
2.11159,-0.974386,-3.86503,207,
0.743873,-0.0742123,1.45471,208,
0.234092,5.18938,1.82752,209,
-0.7154,5.15056,2.23721,210,
1.67603,5.01286,-3.22659,211,
0.931135,0.802035,2.48013,212,
-1.73692,5.69818,-3.19753,213,
-67.6237,-10049.6,611.679,214,
-67.8642,-10048.4,616.921,215,
-68.7077,-10050.4,617.394,216,
-63.6231,-10047.6,612.551,217,
-68.876,-10051,612.182,218,
-68.918,-10050,611.638,219,
-68.4887,-10051,613.009,220,
-68.1606,-10054.3,617.09,221,
-66.7548,-10047.4,614.266,222,
-65.862,-10049.9,615.881,223,
4.88615,1.90643,-2.03383,224,
-0.473388,5.09058,0.0533309,225,
1.91606,0.611404,0.465209,226,
-1.69727,4.24952,1.27486,227,
0.276238,0.680193,1.20843,228,
1.86137,6.15979,1.10909,229,
-1.83613,5.1818,-0.920606,230,
-1.0269,4.069,-1.93791,231,
4.5781,1.22644,2.78928,232,
1.82591,5.59132,2.96104,233,
-67.0085,-10066.7,614.017,234,
-66.1763,-10063.1,611.255,235,
-66.4611,-10063.5,611.495,236,
-64.6944,-10064.5,616.563,237,
-68.3026,-10066.4,611.561,238,
-66.8534,-10063.6,611.195,239,
-64.0272,-10067.8,612.477,240,
-62.629,-10062.4,614.143,241,
-65.127,-10062.5,616.633,242,
-66.5959,-10064.1,613.353,243,
3.92689,2.87472,-0.625431,244,
4.26931,4.96474,1.03612,245,
2.14632,2.61543,1.66657,246,
2.42758,1.74657,-1.82041,247,
-0.0491806,1.96209,2.25179,248,
1.92805,4.25098,1.7812,249,
1.14727,5.07589,-2.10881,250,
3.23254,5.83745,0.674291,251,
1.22399,5.21982,-2.79731,252,
1.42981,5.77098,-3.3135,253,
-62.8548,-10078.7,611.662,254,
-66.43,-10081.8,612.304,255,
-65.0521,-10079.4,612.464,256,
-65.177,-10078.2,611.259,257,
-65.4965,-10078.6,616.518,258,
