x, y, z, e
0,0,0,0,
-174.384,359.834,338.87,1,
-297.915,-106.447,248.871,2,
-166.32,-295.344,73.5082,3,
-92.053,121.331,311.268,4,
-138.799,-195.566,-191.569,5,
68.9228,-545.127,-88.5414,6,
199.148,-556.364,-20.6797,7,
19.5361,-289.808,302.024,8,
133.256,-343.293,-214.095,9,
-47.1565,-123.469,364.717,10,
145.991,-491.851,250.09,11,
0.321482,0.694143,-1.74837,12,
245.936,-31.0352,32.3373,13,
-23.7455,-3.91979,-229.485,14,
-62.3645,-195.961,152.69,15,
-53.8223,-174.194,193.14,16,
84.9335,88.8217,214.085,17,
141.924,-116.599,188.72,18,
29.8033,181.873,64.6309,19,
-21.8231,-6.53982,175.605,20,
-70.5601,-683.921,80.9861,21,
-21.1511,96.1894,103.707,22,
32.2317,56.5224,-101.472,23,
278.142,-2648.81,248.158,24,
239.48,-2589.54,313.453,25,
356.456,-2681.98,133.593,26,
188.638,-2709.3,238.071,27,
323.009,-2581.23,190.98,28,
328.924,-2618.61,259.406,29,
228.194,-2563.03,312.595,30,
183.088,-2607.02,277.98,31,
352.257,-4388,295.277,32,
342.305,-4244.8,285.497,33,
340.025,-4237.37,288.457,34,
343.452,-4233.21,289.555,35,
353.665,-4231.84,287.629,36,
348.923,-4231.72,291.886,37,
353.827,-4237.61,297.409,38,
-36.2322,-2634.87,341.183,39,
-40.1841,-2625.16,336.377,40,
-36.5618,-2629.25,338.557,41,
351.506,-4389.35,295.892,42,
351.641,-4389.68,295.451,43,
352.264,-4388.33,295.991,44,
351.842,-4389.38,296.291,45,
351.543,-4389.4,295.506,46,
351.177,-4389.22,296.758,47,
352.547,-4389.26,296.309,48,
352.102,-4389.43,296.235,49,
351.559,-4388.31,295.846,50,
-38.2354,-2749.06,348.629,51,
-36.9602,-2750.08,347.699,52,
-37.6365,-2748.54,347.749,53,
-37.4894,-2749.48,347.808,54,
-36.3939,-2748.72,349.331,55,
-37.5995,-2750.13,348.933,56,
-37.9003,-2748.86,349.393,57,
-38.163,-2749.04,348.396,58,
-36.7309,-2750.19,347.765,59,
-37.2415,-2749.32,347.804,60,
-0.450575,2.2643,0.0495621,61,
-0.0952177,1.69873,-0.224738,62,
-0.936003,2.06868,0.25367,63,
-0.917325,0.825475,-0.0844142,64,
-0.529923,1.14598,-0.557634,65,
-0.645833,2.3127,-0.922269,66,
-1.2476,1.45355,-0.534684,67,
0.0225226,1.56085,-1.38615,68,
0.127934,2.42226,0.274972,69,
-0.802454,1.82142,0.219123,70,
352.258,-4397.88,296.055,71,
333.369,-3370.54,257.545,72,
352.449,-4398.25,296.235,73,
352.486,-4398.13,296.021,74,
352.434,-4398.52,295.765,75,
352.276,-4398.43,296.258,76,
351.982,-4397.82,296.574,77,
352.426,-4398.25,296.605,78,
351.912,-4398.12,295.823,79,
352.433,-4398.27,296.609,80,
352.622,-4397.81,296.279,81,
-37.3108,-2757.05,349.251,82,
-37.4644,-2757.21,349.072,83,
-37.5514,-2756.74,349.13,84,
-37.318,-2756.5,348.367,85,
-37.1252,-2757.11,348.718,86,
-37.6736,-2756.64,348.41,87,
352.515,-4407.58,296.425,88,
-37.3814,-2756.4,348.7,89,
-37.8257,-2756.76,349.192,90,
-37.6076,-2756.45,349.061,91,
132.438,186.12,-42.0436,92,
-57.5301,-324.099,342.528,93,
243.322,-41.571,-189.259,94,
-32.8417,-587.271,438.5,95,
-236.363,-220.369,222.662,96,
233.201,215.496,419.295,97,
395.608,-279.318,369.711,98,
458.75,150.162,-459.116,99,
-282.956,-311.496,-430.728,100,
-231.239,-294.208,-2.1049,101,
433.648,-191.364,-382.15,102,
-122.537,327.963,195.794,103,
469.029,-168.959,-249.159,104,
-316.31,26.7471,-285.782,105,
-84.1673,-160.235,274.657,106,
458.01,199.17,50.1279,107,
-388.882,336.758,-64.0115,108,
96.5761,-51.0646,287.756,109,
-82.1957,439.767,-10.5338,110,
-37.4055,-2764.27,349.197,111,
-430.465,-574.916,303.059,112,
-285.747,-70.9396,-436.88,113,
139.268,-433.774,-230.842,114,
194.709,-484.681,-264.402,115,
-342.679,153.253,191.368,116,
263.558,-445.078,-191.104,117,
253.442,176.78,59.8746,118,
-177.456,-435.312,11.6645,119,
106.84,-541.927,58.3099,120,
-79.6622,-422.848,-438.876,121,
340.945,-497.815,-438.877,122,
-7.31011,294.331,322.684,123,
-330.86,-159.667,286.984,124,
37.7924,-21.8462,184.28,125,
34.892,140.919,274.826,126,
-269.177,118.562,193.779,127,
-169.543,363.846,-218.307,128,
108.783,-226.598,-175.449,129,
70.7371,-142.095,-172.501,130,
18.5284,136.883,-210.838,131,
415.793,-150.016,-237.002,132,
-37.6882,-2756.91,348.686,133,
-0.331645,2.30451,-1.00952,134,
-0.973144,1.93088,-0.694296,135,
-0.384655,2.18195,-0.843471,136,
-0.845973,1.94458,-0.391278,137,
-0.167241,2.64208,-0.539476,138,
-0.777764,1.93466,-0.978301,139,
-0.665059,2.5381,-1.03607,140,
-0.0369274,1.9273,-1.28327,141,
-0.13715,2.85174,-1.27137,142,
-0.567766,2.00104,-1.14942,143,
448.486,-33.9505,-19.7697,144,
-232.629,60.6869,211.628,145,
177.478,-199.446,48.087,146,
132.118,-132.161,267.848,147,
262.356,107.36,-262.767,148,
274.238,-508.068,329.554,149,
257.235,-341.419,-228.544,150,
138.113,-495.311,96.4442,151,
-133.904,399.143,-241.395,152,
229.75,-226.153,292.873,153,
-76.8056,38.9192,334.604,154,
227.725,-150.446,376.973,155,
138.59,141.324,215.312,156,
-82.6593,164.179,6.41805,157,
76.5875,-340.374,70.764,158,
