x, y, z, e
0,0,0,0,
-41.3741,139.477,117.538,1,
-41.1392,-13.7562,34.1887,2,
-23.1503,-39.5787,10.2166,3,
-12.9976,17.3813,42.7185,4,
-19.3879,-25.9388,-26.0197,5,
108.063,-372.877,71.0307,6,
125.699,-374.398,80.2201,7,
101.375,-338.302,123.919,8,
116.775,-345.544,54.0286,9,
92.3443,-315.777,132.409,10,
118.5,-365.662,116.888,11,
0.387753,0.953747,-1.12938,12,
-0.154103,1.5434,-0.77665,13,
0.482177,1.35388,-0.843333,14,
0.190878,1.57037,-0.152058,15,
-0.0603198,1.5802,-0.539949,16,
146.466,-631.566,123.161,17,
146.466,-631.566,123.161,18,
146.466,-631.566,123.161,19,
146.466,-631.566,123.161,20,
146.466,-631.566,123.161,21,
146.466,-631.566,123.161,22,
146.466,-631.566,123.161,23,
146.466,-631.566,123.161,24,
146.466,-631.566,123.161,25,
146.466,-631.566,123.161,26,
-12.8211,-67.2701,119.69,27,
-12.8211,-67.2701,119.69,28,
-12.8211,-67.2701,119.69,29,
-12.8211,-67.2701,119.69,30,
-12.8211,-67.2701,119.69,31,
-12.8211,-67.2701,119.69,32,
-12.8211,-67.2701,119.69,33,
-12.8211,-67.2701,119.69,34,
-12.8211,-67.2701,119.69,35,
-12.8211,-67.2701,119.69,36,
0.413694,1.95239,-0.949477,37,
0.413694,1.95239,-0.949477,38,
0.413694,1.95239,-0.949477,39,
0.413694,1.95239,-0.949477,40,
0.413694,1.95239,-0.949477,41,
0.413694,1.95239,-0.949477,42,
0.413694,1.95239,-0.949477,43,
0.413694,1.95239,-0.949477,44,
0.413694,1.95239,-0.949477,45,
0.413694,1.95239,-0.949477,46,
3.8379,1.99081,-2.28048,47,
-0.0247659,3.12219,-1.11541,48,
1.72919,2.00936,-0.354396,49,
2.79026,9.25861,-2.63791,50,
-1.94255,5.4582,1.74308,51,
144.589,-609.884,121.695,52,
141.341,-609.529,121.733,53,
146.453,-607.979,122.848,54,
143.003,-608.138,120.38,55,
141.053,-609.514,120.862,56,
146.827,-608.099,124.07,57,
143.058,-604.076,118.781,58,
140.833,-607.81,120.377,59,
144.147,-607.62,117.618,60,
141.6,-609.802,118.626,61,
-13.6609,-58.6031,116.622,62,
-13.2208,-58.0827,116.611,63,
-13.1366,-57.6091,116.398,64,
-14.7769,-58.3506,119.085,65,
-12.2041,-53.2203,119.827,66,
-14.3082,-53.7913,116.616,67,
-12.7017,-56.2028,115.186,68,
-10.4618,-53.6708,116.931,69,
-11.7175,-53.9564,117.814,70,
-11.4267,-52.8306,116.48,71,
3.76902,6.61465,-1.00874,72,
-75.7025,-81.5241,179.431,73,
229.977,73.8388,126.74,74,
262.969,-88.3059,-83.3429,75,
-176.5,172.196,198.127,76,
120.216,-88.9117,-93.6581,77,
-124.354,211.198,180.424,78,
199.36,159.719,45.1521,79,
244.732,-16.5385,95.0788,80,
-5.95949,56.1589,94.6558,81,
236.111,82.0483,195.456,82,
256.365,-10.0202,-125.439,83,
288.683,96.8824,-128.851,84,
-42.3579,92.1066,-108.989,85,
-59.882,87.2282,185.992,86,
-83.5723,212.641,170.263,87,
146.466,-631.566,123.161,88,
146.915,3.03027,-243.044,89,
76.8233,-105.63,-208.245,90,
-88.4418,95.6959,145.051,91,
-1.83491,7.51659,0.961989,92,
11.8789,-196.194,127.402,93,
132.532,-82.8936,-85.8609,94,
21.7796,-301.736,165.891,95,
-59.8377,-154.596,79.3339,96,
123.456,105.52,169.434,97,
188.584,-92.9156,149.549,98,
213.907,79.3185,-182.836,99,
-83.5394,-105.82,-171.451,100,
-62.7993,-98.887,0.439538,101,
203.84,-57.645,-151.97,102,
-42.0625,116.241,68.707,103,
186.49,-58.6973,-64.2468,104,
-83.2754,8.52858,-76.8271,105,
-3.53409,-55.7002,115.683,106,
182.705,67.7571,38.5586,107,
-108.204,115.018,-0.648613,108,
58.5523,-18.2003,120.183,109,
-2.85684,150.402,17.7211,110,
-12.8211,-67.2701,119.69,111,
-207.997,-311.353,57.5596,112,
-158.394,-138.609,-196.061,113,
-12.716,-262.974,-125.441,114,
6.2869,-280.423,-136.944,115,
-177.907,-61.7645,19.2766,116,
29.8857,-266.848,-111.821,117,
26.4181,-53.7,-25.7937,118,
-121.276,-263.501,-42.3183,119,
-23.8306,-300.045,-26.3301,120,
-87.7563,-259.229,-196.746,121,
170.624,-357.281,-165.753,122,
-1.59173,79.17,85.3943,123,
-87.7897,-41.7812,75.8831,124,
10.4242,-5.06374,48.5222,125,
9.65146,38.2992,72.6442,126,
-71.3563,32.3427,51.0528,127,
-44.813,97.69,-58.7325,128,
29.3367,-59.6119,-47.3157,129,
19.2011,-37.0998,-46.5299,130,
5.292,37.2239,-56.7428,131,
163.325,-110.237,-18.9499,132,
-94.1369,-105.183,-78.7744,133,
23.4104,-2.16554,-64.6101,134,
-224.53,-187.413,-93.0011,135,
-146.686,80.3303,-127.945,136,
-112.889,63.6697,96.08,137,
-15.2282,-10.7407,-244.615,138,
-0.781554,-70.0505,-10.2171,139,
97.4504,-119.04,-100.238,140,
-120.425,125.403,58.8691,141,
256.634,-109.094,-17.6537,142,
-60.1588,34.1557,-163.684,143,
164.67,-197.053,63.1858,144,
35.4771,-179.102,107.078,145,
113.266,-228.444,76.0572,146,
104.662,-215.682,117.741,147,
129.366,-170.25,17.0946,148,
131.62,-286.983,129.445,149,
128.395,-255.372,23.5862,150,
105.799,-284.564,85.2295,151,
-31.1249,137.685,7.66753,152,
37.8526,19.0801,109.006,153,
