x, y, z, e
0,0,0,0,
-232.303,455.79,435.251,1,
-409.73,-146.809,342.356,2,
-228.663,-406.719,101.068,3,
-126.479,166.596,428.209,4,
-190.796,-269.432,-263.659,5,
51.8781,-620.128,-158.029,6,
231.132,-635.597,-64.6168,7,
-16.101,-268.691,379.581,8,
140.432,-342.312,-330.851,9,
-107.903,-39.7297,465.877,10,
157.963,-546.796,308.097,11,
440.85,-7082.68,372.086,12,
369.773,-48.0801,47.9607,13,
-34.2194,-7.45997,-344.257,14,
-92.0709,-295.145,228.255,15,
-79.2748,-262.537,288.849,16,
128.586,131.47,320.224,17,
213.96,-176.255,282.229,18,
45.9989,270.865,96.337,19,
-31.3396,-11.3849,262.581,20,
-191.54,-566.053,49.1395,21,
-45.2144,208.413,227.072,22,
72.1771,121.183,-224.127,23,
278.266,-2643.49,265.459,24,
193.027,-2512.82,409.417,25,
450.93,-2716.63,12.8686,26,
80.9309,-2776.88,243.217,27,
377.187,-2494.51,139.392,28,
390.229,-2576.91,290.259,29,
168.145,-2454.38,407.524,30,
68.6947,-2551.37,331.208,31,
441.326,-7082.83,370.887,32,
288.521,-4313.24,207.346,33,
254.199,-4201.42,251.906,34,
305.789,-4138.7,268.43,35,
459.55,-4118.19,239.436,36,
388.169,-4116.34,303.537,37,
461.989,-4205,386.678,38,
-30.4453,-2702.63,328.49,39,
-89.9437,-2556.47,256.125,40,
-35.4075,-2618.07,288.958,41,
441.507,-7083.3,372.081,42,
-1.68641,5.30655,-0.287072,43,
-1.36578,5.05398,-1.4646,44,
-2.31448,5.68779,-0.739052,45,
-2.04421,5.66093,-1.9026,46,
-2.01521,5.72618,-1.19567,47,
-1.71223,5.15011,-1.30309,48,
-0.998032,4.98147,-0.576327,49,
-2.54227,5.72313,-1.07317,50,
-2.39254,5.81279,-0.786599,51,
-52.1274,-4765.45,449.849,52,
-1.54407,4.89626,-1.29186,53,
-48.45,-4973.29,447.78,54,
-47.8206,-4972.87,447.927,55,
-48.1244,-4974.14,447.916,56,
-47.7634,-4972.69,448.133,57,
-47.391,-4972.68,449.049,58,
-48.6592,-4972.57,447.541,59,
-48.7957,-4973.24,447.889,60,
-47.3576,-4974.4,448.764,61,
-48.5863,-4973.15,448.325,62,
-47.6818,-4974.15,448.484,63,
441.493,-7094.66,371.448,64,
442.101,-7094.92,371.837,65,
441.765,-7095.27,371.449,66,
441.875,-7094.67,371.822,67,
441.507,-7094.7,371.088,68,
442.094,-7095.16,371.494,69,
441.961,-7094.71,371.113,70,
442.327,-7095.05,371.921,71,
382.729,-3411.56,251.024,72,
442.009,-7094.8,371.54,73,
441.574,-7094.8,371.597,74,
-1.92323,6.42227,-1.28668,75,
-2.10772,6.81278,-1.22286,76,
-1.81144,6.70847,-1.3294,77,
-2.71058,7.28313,-0.802438,78,
-2.4714,6.90913,-0.954176,79,
-2.38095,7.16417,-1.41134,80,
-2.15014,7.04936,-1.26836,81,
-2.41726,6.45471,-1.6059,82,
-2.7183,6.57324,-1.53378,83,
-2.57736,6.44049,-1.47153,84,
-47.8871,-4983.91,448.571,85,
-48.3531,-4983.95,448.487,86,
-47.6041,-4983.36,448.305,87,
442.24,-7106.87,371.874,88,
-47.9382,-4984.01,449.21,89,
-47.9873,-4983.91,448.754,90,
-47.7173,-4984.06,448.342,91,
205.571,287.249,-64.6708,92,
-47.8781,-4983.61,448.542,93,
-47.7899,-4984.09,449.136,94,
-47.9641,-4983.87,448.664,95,
-48.4304,-4983.32,448.397,96,
442.24,-7106.87,371.874,97,
442.24,-7106.87,371.874,98,
442.24,-7106.87,371.874,99,
442.24,-7106.87,371.874,100,
