x, y, z, e
0,0,0,0,
-296.863,562.745,542.677,1,
-534.362,-191.797,446.557,2,
-298.154,-530.858,131.787,3,
-164.849,217.048,558.555,4,
-248.753,-351.765,-344.013,5,
32.8794,-703.727,-235.482,6,
266.784,-723.911,-113.591,7,
-55.8228,-245.156,466.028,8,
148.432,-341.219,-460.991,9,
-175.611,53.6092,578.632,10,
171.306,-608.036,372.754,11,
542.232,-10855.4,455.271,12,
507.804,-67.0787,65.3748,13,
-45.8933,-11.4058,-472.184,14,
-125.182,-405.697,312.482,15,
-107.644,-361.006,395.528,16,
177.24,179.005,438.53,17,
294.254,-242.749,386.455,18,
64.0509,370.057,131.677,19,
-41.9465,-16.7854,359.527,20,
-326.386,-434.674,13.6432,21,
-72.0357,333.501,364.578,22,
116.702,193.258,-360.841,23,
278.403,-2637.57,284.745,24,
141.249,-2427.31,516.38,25,
556.232,-2755.25,-121.694,26,
-39.1215,-2852.2,248.953,27,
437.575,-2397.85,81.89,28,
458.56,-2530.44,324.648,29,
101.211,-2333.28,513.334,30,
-58.8109,-2489.34,390.537,31,
542.22,-10855.4,455.638,32,
228.573,-4389.52,120.237,33,
158.535,-4161.35,211.17,34,
263.809,-4033.37,244.886,35,
577.572,-3991.51,185.722,36,
431.913,-3987.79,316.524,37,
582.545,-4168.65,486.18,38,
-23.9952,-2778.15,314.342,39,
-145.406,-2479.91,166.675,40,
-34.1209,-2605.61,233.675,41,
-73.1952,-5773.23,525.055,42,
-152.275,-5698.42,549.013,43,
-33.9169,-5564.6,438.443,44,
5.69862,-5592.36,372.074,45,
9.50652,-5611.01,495.289,46,
-147.13,-5767.3,569.462,47,
-39.6328,-5651.8,398.285,48,
-148.52,-5638.24,390.769,49,
-120.467,-5644.28,448.39,50,
99.3473,-82.8798,-43.7134,51,
-111.257,-4891.44,569.609,52,
542.357,-10855.2,456.135,53,
542.113,-10855.5,456.168,54,
-59.7745,-8220.3,560.024,55,
-59.8389,-8219.84,560.401,56,
-59.9211,-8220.41,559.641,57,
-59.8934,-8220.4,559.885,58,
-59.7255,-8220.01,560.222,59,
-59.8298,-8220.42,559.658,60,
-60.1093,-8219.86,560.418,61,
-60.3747,-8220.56,559.701,62,
-60.4936,-8219.73,559.896,63,
-59.9334,-8219.64,559.69,64,
542.247,-10869.9,455.972,65,
542.247,-10869.9,455.972,66,
542.247,-10869.9,455.972,67,
542.247,-10869.9,455.972,68,
542.247,-10869.9,455.972,69,
542.247,-10869.9,455.972,70,
542.247,-10869.9,455.972,71,
437.747,-3457.27,243.756,72,
542.247,-10869.9,455.972,73,
542.247,-10869.9,455.972,74,
542.247,-10869.9,455.972,75,
-60.0428,-8232.99,560.532,76,
-60.0428,-8232.99,560.532,77,
-60.0428,-8232.99,560.532,78,
-60.0428,-8232.99,560.532,79,
-60.0428,-8232.99,560.532,80,
-60.0428,-8232.99,560.532,81,
-60.0428,-8232.99,560.532,82,
-60.0428,-8232.99,560.532,83,
-60.0428,-8232.99,560.532,84,
-60.0428,-8232.99,560.532,85,
-58.4348,-8143.46,558.351,86,
-62.178,-8142.27,559.763,87,
542.247,-10869.9,455.972,88,
-58.0293,-8143.07,554.674,89,
-61.9289,-8145.02,560.782,90,
-58.1077,-8146.41,557.099,91,
287.087,399.97,-89.8905,92,
-61.9347,-8143.09,558.404,93,
-56.9684,-8140.47,555.341,94,
-61.9966,-8142.46,561.206,95,
-58.4245,-8146.31,554.292,96,
3.12059,3.82683,-0.00263987,97,
1.21886,0.197907,-1.03725,98,
-0.700598,3.24512,-1.50595,99,
-2.19131,2.85482,-1.34573,100,
3.67582,3.02594,0.778176,101,
1.27569,4.87234,1.51413,102,
-196.637,522.922,312.821,103,
729.185,-270.489,-419.432,104,
-530.893,43.523,-478.195,105,
-158.416,-256.49,421.044,106,
711.505,320.181,60.7812,107,
-647.337,540.942,-122.356,108,
131.589,-81.3266,442.061,109,
-155.253,706.222,-36.5515,110,
-60.0428,-8232.99,560.532,111,
-635.308,-817.599,529.121,112,
-403.023,-8.62616,-658.632,113,
279.222,-591.043,-327.903,114,
368.215,-672.767,-381.776,115,
-494.405,351.25,349.837,116,
478.731,-609.196,-264.111,117,
462.491,389.014,138.761,118,
-229.188,-593.519,61.3734,119,
227.162,-764.659,136.25,120,
-72.209,-573.513,-661.837,121,
497.781,-627.222,-690.376,122,
-12.5756,492.458,541.185,123,
-554.682,-268.217,481.372,124,
62.993,-37.2996,309.29,125,
58.1333,235.411,461.002,126,
-451.336,197.952,325.206,127,
-284.396,608.922,-365.249,128,
181.936,-380.365,-293.438,129,
118.191,-238.775,-288.497,130,
30.7165,228.648,-352.735,131,
648.262,-186.646,-437.79,132,
-0.124012,4.92959,-1.1086,133,
2.15114,4.39316,0.256066,134,
3.1238,-0.0343082,2.92067,135,
2.72346,2.68349,3.26055,136,
541.248,-10783.1,451.822,137,
537.511,-10779.4,451.289,138,
537.436,-10783.1,452.348,139,
539.922,-10779.1,453.352,140,
538.684,-10780.4,456.555,141,
537.806,-10779.4,454.275,142,
540.992,-10778.6,452.201,143,
709.818,116.237,-96.1581,144,
-479.508,281.492,307.904,145,
236.605,-172.743,22.3309,146,
157.4,-55.2497,406.072,147,
384.824,362.991,-520.471,148,
405.571,-711.632,513.819,149,
375.883,-420.654,-460.713,150,
167.869,-689.373,106.771,151,
-228.543,639.899,-470.739,152,
406.456,-451.97,462.183,153,
-137.354,185.892,531.899,154,
460.203,-185.687,615.028,155,
285.303,386.831,297.825,156,
-148.84,431.679,-112.078,157,
163.637,-558.371,14.1813,158,
-404.424,75.2161,339.945,159,
330.652,-61.3648,-265.771,160,
64.1939,-196.016,613.844,161,
-291.183,-1030.37,28.7755,162,
402.7,-347.92,-414.052,163,
179.707,-1384.17,305.364,164,
229.201,-1421.27,487.325,165,
279.002,-1334.62,189.911,166,
300.173,-1673.86,469.57,167,
-54.5558,-1343.87,535.275,168,
349.586,-1802.13,-191.596,169,
594.71,-1236.07,-242.274,170,
591.517,-1609.44,322.074,171,
425.313,-1240.25,158.228,172,
606.656,-1840.67,167.064,173,
-262.5,-2214.4,87.7281,174,
-47.2294,-2085.3,61.4551,175,
23.468,-2249.55,492.145,176,
226.384,-2452.06,223.712,177,
177.123,-2443.64,523.992,178,
-195.92,-2307.31,194.32,179,
-4.02459,-2344.82,606.358,180,
-189.328,-2201.99,564.202,181,
105.022,-2494.89,421.708,182,
-275.83,-2224.74,152.22,183,
-33.6097,-3737.58,461.273,184,
389.747,-5768.46,139.529,185,
595.778,-5838.38,479.019,186,
203.468,-5729.79,347.622,187,
546.055,-5784.67,293.667,188,
234.498,-5857.72,349.966,189,
301.661,-5593.07,207.852,190,
233.607,-5737.99,495.23,191,
525.915,-5689.36,262.124,192,
235.536,-5619.05,409.036,193,
532.71,-10437.8,440.646,194,
538.829,-10780.3,453.996,195,
542.224,-10780.3,455.924,196,
539.383,-10783.3,454.414,197,
-59.8144,-8157.83,558.979,198,
-59.3878,-8158.74,560.221,199,
-58.8187,-8155.19,556.258,200,
-62.0579,-8153.67,559.413,201,
-61.0944,-8157.46,555.323,202,
-58.9525,-8153.27,558.329,203,
-57.6268,-8154.68,557.831,204,
-57.3562,-8154.83,558.434,205,
-58.8831,-8158.18,558.78,206,
-57.75,-8153.27,560.519,207,
-1.10668,-0.16509,2.62384,208,
-1.06786,1.48309,-1.47253,209,
-1.73585,0.194356,1.27615,210,
-1.34014,-0.281,0.865795,211,
-0.366726,4.70164,0.217582,212,
-1.7754,3.9604,3.43246,213,
-0.0351115,2.9868,0.323237,214,
2.0465,1.15825,1.89341,215,
2.47058,4.1382,-0.864055,216,
-0.377346,0.657444,-1.68915,217,
541.719,-10794.3,453.116,218,
541.55,-10794,456.478,219,
541.61,-10797.9,456.198,220,
538.925,-10798.4,452.056,221,
539.872,-10795.5,454.376,222,
540.82,-10796.7,456.475,223,
539.501,-10796.4,455.765,224,
541.459,-10798.4,452.215,225,
541.137,-10796.9,456.883,226,
540.055,-10796.3,454.533,227,
-61.7803,-8170.32,557.074,228,
-60.38,-8168.1,560.681,229,
-57.8493,-8170.92,558.185,230,
-57.9828,-8166.27,556.609,231,
-59.6874,-8166.91,557.294,232,
-59.7142,-8169.13,558.721,233,
-57.677,-8167.98,557.826,234,
-59.8465,-8167.09,560.111,235,
-60.2595,-8167.95,556.564,236,
-62.0303,-8167.99,556.776,237,
-0.706427,2.16457,2.95991,238,
2.35641,0.76316,-0.674536,239,
1.87864,5.32293,0.223624,240,
1.42483,2.65332,-0.33639,241,
-1.06288,0.446073,3.44531,242,
-1.15276,3.27407,0.826823,243,
-0.346004,3.00826,3.47552,244,
3.15004,2.76334,-0.619907,245,
2.78916,3.48221,2.60239,246,
-1.07173,2.24789,1.94365,247,
540.878,-10811.6,454.13,248,
539.152,-10811.4,453.285,249,
539.83,-10810.8,455.734,250,
540.294,-10812.1,456.135,251,
540.931,-10812.1,453.95,252,
541.773,-10812,453.632,253,
540.853,-10811.5,455.105,254,
541.622,-10812.6,456.276,255,
542.042,-10812.1,456.439,256,
539.784,-10811.3,452.94,257,
-60.7061,-8181.12,559.803,258,
-61.645,-8180.49,560.821,259,
-58.1075,-8182.99,558.684,260,
-58.0973,-8182.87,557.998,261,
-61.202,-8180.74,559.391,262,
-58.4924,-8181.01,558.114,263,
-60.9876,-8182.45,557.386,264,
-37.194,-4214.04,314.024,265,
-58.2905,-8182.2,560.511,266,
-60.8775,-8182.05,558.97,267,
-59.9228,-8183.45,557.767,268,
1.70212,2.00417,-0.0432295,269,
1.20016,3.39008,3.16622,270,
1.67966,3.50227,1.61295,271,
0.488098,4.19662,2.2055,272,
2.7693,1.7997,0.185415,273,
0.0616932,4.42551,0.907117,274,
0.79841,4.71458,0.898328,275,
3.40359,4.81237,0.699225,276,
3.41739,2.24332,1.98711,277,
3.50369,5.00488,2.45697,278,
539.804,-10825.2,454.358,279,
541.837,-10824.2,454.258,280,
541.371,-10824.7,453.911,281,
541.267,-10824.8,455.669,282,
