x, y, z, e
0,0,0,0,
-229.784,451.618,431.06,1,
-404.869,-145.054,338.291,2,
-225.952,-401.876,99.8699,3,
-124.982,164.628,423.125,4,
-188.535,-266.221,-260.525,5,
52.6192,-616.867,-155.008,6,
229.742,-632.152,-62.7065,7,
-14.5515,-269.609,376.209,8,
140.12,-342.355,-325.775,9,
-105.262,-43.3705,461.479,10,
157.442,-544.407,305.575,11,
-48.7534,-4825.52,443.516,12,
364.388,-47.339,47.2814,13,
-33.764,-7.30605,-339.267,14,
-90.7794,-290.832,224.97,15,
-78.1682,-258.696,284.687,16,
126.688,129.616,315.61,17,
210.828,-173.661,278.163,18,
45.2947,266.996,94.9584,19,
-30.9259,-11.1743,258.799,20,
-186.28,-571.177,50.5242,21,
-44.1682,203.534,221.709,22,
70.4403,118.372,-218.794,23,
278.26,-2643.72,264.707,24,
195.046,-2516.16,405.245,25,
446.822,-2715.12,18.1175,26,
85.6139,-2773.94,242.993,27,
374.832,-2498.28,141.635,28,
387.563,-2578.73,288.917,29,
170.756,-2459.11,403.396,30,
73.6683,-2553.79,328.893,31,
-48.1833,-4821.86,442.558,32,
290.859,-4310.26,210.744,33,
257.931,-4202.99,253.495,34,
307.426,-4142.81,269.348,35,
454.946,-4123.13,241.531,36,
386.463,-4121.36,303.031,37,
457.287,-4206.41,382.797,38,
-30.6969,-2699.68,329.042,39,
-87.7802,-2559.46,259.614,40,
-35.4577,-2618.56,291.115,41,
-48.0601,-4822.42,439.612,42,
-47.096,-4822.92,439.955,43,
436.348,-6914.85,369.006,44,
436.98,-6917.54,365.622,45,
435.418,-6917.09,366.47,46,
437.689,-6917.04,367.84,47,
438.377,-6916.95,366.718,48,
435.172,-6918.19,365.913,49,
435.66,-6919.7,367.474,50,
436.501,-6914.97,369.175,51,
-49.8209,-4760.53,445.177,52,
435.623,-6915.11,365.541,53,
437.753,-6919.33,367.655,54,
-48.6666,-4834.12,443.616,55,
-47.8344,-4832.47,444.067,56,
-49.0727,-4831.67,442.367,57,
-47.3952,-4834.88,440.444,58,
-46.4171,-4833.16,441.212,59,
-45.8496,-4832.06,442.72,60,
-48.7071,-4834.23,444.926,61,
-47.0858,-4836.18,442.169,62,
-48.1193,-4834.39,442.117,63,
-49.3423,-4835.09,441.856,64,
-2.38389,3.59406,-1.83459,65,
0.286325,3.5289,-0.898129,66,
-1.53471,1.14922,-0.948485,67,
-0.493576,1.62958,-1.4557,68,
-0.654408,3.34564,-2.59999,69,
1.25346,2.24438,0.912992,70,
-2.67763,1.03737,1.12708,71,
380.583,-3409.77,251.307,72,
-2.02881,0.0883999,0.813349,73,
-1.78283,-1.09099,1.567,74,
0.716025,0.620338,-1.65682,75,
434.986,-6928.55,367.084,76,
437.58,-6929.44,366.989,77,
435.977,-6927.78,368.125,78,
436.473,-6928.6,369.166,79,
436.101,-6929.1,368.629,80,
435.803,-6927.82,365.993,81,
435.531,-6928.55,367.36,82,
438.723,-6928.71,366.602,83,
438.478,-6930.03,368.528,84,
435.375,-6929.63,368.531,85,
-49.278,-4843.36,443.213,86,
-48.1713,-4843.8,444.537,87,
438.339,-6976.2,368.594,88,
-47.727,-4844.47,444.602,89,
-46.2688,-4842.49,443.073,90,
-48.8627,-4843.54,443.764,91,
202.391,282.852,-63.687,92,
-46.8711,-4842.03,442.743,93,
-45.5925,-4843.9,441.549,94,
-47.8714,-4844.57,442.726,95,
-47.5034,-4842.18,443.527,96,
-45.5046,-4842.9,443.994,97,
-1.6169,3.94386,-1.04431,98,
0.844234,3.79762,-1.49611,99,
0.734123,3.32495,-1.4994,100,
-2.63305,2.51425,-1.66091,101,
-0.939146,2.31747,0.894223,102,
-156.055,416.15,248.728,103,
586.709,-214.884,-326.18,104,
-413.375,34.3355,-372.818,105,
-117.754,-203.774,340.873,106,
572.677,253.906,54.9467,107,
-505.79,429.118,-90.4027,108,
112.414,-64.7532,357.554,109,
-115.243,560.295,-22.3026,110,
-47.6452,-4883.45,444.791,111,
-523.126,-684.691,405.315,112,
-338.795,-42.7531,-537.187,113,
202.574,-504.916,-274.745,114,
273.192,-569.759,-317.494,115,
-411.31,242.814,263.049,116,
