x, y, z, e
0,0,0,0,
-104.797,-254.422,-79.6282,1,
52.6709,-27.1051,44.9686,2,
51.5083,-28.4469,43.5528,3,
51.5943,-29.0377,42.9647,4,
52.7673,-27.935,42.5232,5,
50.9557,-28.6901,42.6135,6,
50.9128,-27.6805,42.3678,7,
51.9571,-27.6127,44.6274,8,
53.2444,-28.5118,42.8905,9,
51.3856,-29.2549,43.9755,10,
51.3267,-29.5057,43.9755,11,
-104.347,-261.441,-79.9483,12,
-2.466,38.5829,14.4568,13,
-2.71101,41.189,13.8113,14,
-1.73978,41.0044,15.5819,15,
-2.08257,39.8092,13.5216,16,
-1.71131,39.5282,12.9998,17,
-1.86714,40.1021,14.8321,18,
-1.33438,39.8579,12.7718,19,
-0.564761,40.2278,14.6984,20,
-1.63926,38.8266,13.2689,21,
-2.03258,38.8063,13.8647,22,
-103.942,-255.983,-78.6988,23,
-103.176,-256.028,-78.5627,24,
-104.327,-257.208,-78.9303,25,
-104.168,-257.519,-79.7926,26,
-103.186,-255.794,-78.526,27,
-103.708,-256.239,-79.1548,28,
-104.615,-257.47,-80.4479,29,
-103.161,-256.488,-79.1449,30,
-103.11,-257.147,-78.9367,31,
-103.555,-256.177,-80.2206,32,
52.4262,-29.4927,44.5757,33,
51.8211,-28.768,44.4789,34,
51.7802,-28.4226,43.9702,35,
52.696,-29.6134,43.7446,36,
51.4217,-30.2366,44.7505,37,
51.9592,-29.2058,42.8833,38,
52.5627,-29.22,43.6245,39,
52.3083,-29.6049,43.5662,40,
51.7116,-28.6579,44.8233,41,
51.3196,-28.8444,43.6819,42,
-1.6547,40.6006,14.8446,43,
-0.956435,40.7269,15.4977,44,
-1.01015,40.3921,15.1722,45,
-1.29342,40.1037,14.4807,46,
-2.16814,40.4728,14.4881,47,
-1.36044,40.7821,15.1927,48,
-2.54346,40.4239,15.5483,49,
-2.39343,41.5838,15.265,50,
-1.09499,41.3759,15.2473,51,
-1.24532,40.2801,14.6531,52,
-42.1928,-30.0278,87.6106,53,
-24.5792,1.16893,13.4221,54,
28.2765,135.629,-55.377,55,
44.0821,83.6226,-43.0071,56,
-8.35268,87.8207,51.9182,57,
119.149,48.0905,108.471,58,
69.6854,191.376,54.039,59,
86.4498,11.7007,-114.893,60,
105.029,74.2749,-16.5684,61,
10.1013,-56.1192,-65.25,62,
61.9509,-58.8554,115.296,63,
-44.5679,40.2005,-31.4254,64,
9.57826,-112.696,19.5502,65,
65.4528,-61.5981,89.5084,66,
18.7631,58.9529,-24.1669,67,
-93.4538,-18.0393,37.0744,68,
-117.957,8.83112,-81.5225,69,
-88.6995,7.48542,15.5297,70,
30.0117,128.914,-23.935,71,
-103.679,-258.969,-79.6945,72,
-13.1931,8.83781,77.7244,73,
117.812,75.4219,55.1428,74,
131.952,5.93129,-34.8929,75,
-56.3921,117.576,85.7369,76,
92.0377,-0.249759,-44.7647,77,
-12.7777,128.368,72.6985,78,
125.956,106.307,14.7252,79,
145.402,30.7676,36.1223,80,
37.9626,61.9234,35.941,81,
144.241,52.5807,64.1163,82,
151.58,19.2223,-52.15,83,
163.29,57.9549,-53.3861,84,
43.3473,56.2245,-46.1899,85,
36.9981,54.4576,60.6876,86,
28.4144,99.8966,54.9883,87,
52.8415,-31.1727,44.4335,88,
16.5101,-4.61976,-115.644,89,
-8.77715,-43.8218,-103.089,90,
-68.4009,28.8117,24.3704,91,
-104.433,-259.295,-79.3597,92,
43.4177,-138.078,29.6522,93,
82.1879,-101.67,-38.8771,94,
46.5991,-171.992,42.0199,95,
20.3725,-124.71,14.206,96,
73.5878,55.5472,55.8995,97,
94.5154,-8.21766,49.5097,98,
102.653,47.1276,-57.2975,99,
7.07237,-12.3644,-53.6391,100,
13.737,-10.1365,1.5957,101,
99.4179,3.1161,-47.3788,102,
-5.49643,20.0379,10.959,103,
58.1077,-8.59535,19.7746,104,
22.6123,0.250134,18.1193,105,
33.1045,-8.20106,43.4496,106,
57.6097,8.04334,33.3016,107,
19.3321,14.2618,28.1428,108,
41.2738,-3.26682,44.0417,109,
33.1936,18.9177,30.5598,110,
-1.65024,42.8215,15.4056,111,
-106.911,-191.591,-53.9919,112,
-100.526,-169.357,-86.6362,113,
-81.7755,-185.364,-77.5465,114,
-79.3296,-187.61,-79.0271,115,
-103.038,-159.466,-58.9195,116,
-76.292,-185.863,-75.7933,117,
-76.7383,-158.428,-64.7204,118,
-95.7485,-185.432,-66.8476,119,
-83.2061,-190.136,-64.7895,120,
-91.4341,-184.882,-86.7243,121,
93.2328,-293.424,-41.6481,122,
-103.847,-259.085,-79.3078,123,
-103.894,-259.467,-80.1537,124,
-104.073,-259.009,-80.0867,125,
-104.165,-258.598,-80.1337,126,
-104.284,-259.191,-79.6358,127,
-103.838,-258.67,-79.5037,128,
-103.72,-258.98,-79.6466,129,
-103.859,-259.242,-79.987,130,
52.8896,-30.2858,43.8702,131,
52.268,-30.2536,44.1507,132,
-20.8074,-1.22115,-32.83,133,
-28.3752,-7.11647,-51.3932,134,
-117.441,-73.6616,-61.5922,135,
-89.478,22.5178,-74.1444,136,
-77.3372,16.5331,6.33053,137,
-42.2552,-10.1969,-116.055,138,
-37.0657,-31.5023,-31.8538,139,
68.378,-91.9173,-45.5191,140,
-9.88792,-4.10775,11.6358,141,
125.56,-88.3446,-15.8531,142,
11.7608,-36.8858,-68.3105,143,
51.9948,-30.701,43.8019,144,
52.9626,-29.861,44.2592,145,
52.3228,-30.0387,44.0225,146,
52.9152,-30.4594,44.4658,147,
52.9221,-30.6424,44.0268,148,
52.5394,-30.4877,44.2603,149,
52.4664,-29.9979,43.7232,150,
52.1936,-30.6642,44.158,151,
-1.71992,41.4932,15.237,152,
-1.48492,42.1944,15.0541,153,
-2.10103,41.8776,15.4475,154,
-1.46231,41.7832,15.4232,155,
-1.84526,41.9872,15.3789,156,
-1.64573,41.5948,15.0149,157,
-1.9958,42.1515,15.1428,158,
-1.3305,41.5723,15.3094,159,
-1.21639,41.8889,14.9603,160,
-1.66468,41.5977,15.3117,161,
-104.347,-261.441,-79.9483,162,
