x, y, z, e
0,0,0,0,
-213.073,423.931,403.251,1,
-372.606,-133.409,311.317,2,
-207.964,-369.741,91.9178,3,
-115.049,151.567,389.383,4,
-173.532,-244.907,-239.724,5,
57.5373,-595.227,-134.958,6,
220.513,-609.29,-50.029,7,
-4.26891,-275.702,353.831,8,
138.05,-342.638,-292.086,9,
-87.7342,-67.5328,432.29,10,
153.988,-528.555,288.838,11,
-44.5563,-4182.51,415.955,12,
328.657,-42.4209,42.7735,13,
-30.742,-6.28457,-306.151,14,
-82.208,-262.214,203.166,15,
-70.8243,-233.206,257.072,16,
114.093,117.31,284.984,17,
190.043,-156.448,251.182,18,
40.6217,241.318,85.81,19,
-28.18,-9.77626,233.703,20,
-151.372,-605.187,59.7129,21,
-37.225,171.153,186.113,22,
58.9145,99.7149,-183.404,23,
278.224,-2645.26,259.714,24,
208.45,-2538.29,377.555,25,
419.563,-2705.12,52.9511,26,
116.691,-2754.44,241.508,27,
359.199,-2523.3,156.52,28,
369.875,-2590.76,280.015,29,
188.082,-2490.46,376.006,30,
106.675,-2569.85,313.535,31,
-44.5563,-4182.51,415.955,32,
306.378,-4290.52,233.293,33,
282.695,-4213.36,264.042,34,
318.293,-4170.08,275.444,35,
424.394,-4155.93,255.436,36,
375.139,-4154.65,299.669,37,
426.078,-4215.82,357.039,38,
-32.3666,-2680.13,332.704,39,
-73.4227,-2579.28,282.77,40,
-35.7907,-2621.78,305.426,41,
-44.5563,-4182.51,415.955,42,
-44.5563,-4182.51,415.955,43,
-0.222892,3.63152,0.560183,44,
-0.222892,3.63152,0.560183,45,
-0.222892,3.63152,0.560183,46,
-0.222892,3.63152,0.560183,47,
-0.222892,3.63152,0.560183,48,
-0.222892,3.63152,0.560183,49,
-0.222892,3.63152,0.560183,50,
-0.222892,3.63152,0.560183,51,
-0.222892,3.63152,0.560183,52,
-0.222892,3.63152,0.560183,53,
-3.30859,4.38432,1.13018,54,
-1.87214,5.17475,-1.27871,55,
411.458,-6062.14,341.894,56,
413.429,-6061.74,343.537,57,
411.245,-6065.08,344.186,58,
411.371,-6061.05,342.04,59,
412.539,-6061.66,342.463,60,
413.218,-6063.03,347.559,61,
411.11,-6063.35,342.271,62,
407.414,-6062.78,341.343,63,
410.402,-6063.15,345.701,64,
409.917,-6064.56,347.737,65,
-41.1306,-4116.23,414.006,66,
-44.5773,-4117.32,412.744,67,
-43.1332,-4117.81,412.801,68,
-44.4384,-4118.24,415.047,69,
-41.425,-4119.91,416.149,70,
-41.5713,-4119.96,414.845,71,
366.341,-3397.94,253.188,72,
-41.6877,-4120.85,414.383,73,
-47.0678,-4115.45,413.287,74,
-47.7431,-4121.12,411.898,75,
-43.3314,-4118.26,416.251,76,
408.469,-6075.78,347.534,77,
412.573,-6070.91,344.965,78,
408.85,-6070.68,345.031,79,
408.57,-6072.98,343.419,80,
410.757,-6075.86,346.468,81,
409.634,-6073.92,343.344,82,
407.399,-6073.53,346.53,83,
412.239,-6073.14,345.011,84,
408.134,-6072.64,346.935,85,
407.983,-6072.81,345.436,86,
-42.5063,-4128.13,415.435,87,
412.45,-6139.69,346.824,88,
-44.5349,-4126.83,414.606,89,
-47.1029,-4126.06,411.029,90,
-46.2833,-4127.94,410.97,91,
181.29,253.673,-57.1582,92,
-44.8462,-4125.1,410.82,93,
-42.6613,-4126.3,412.48,94,
-45.126,-4128.45,413.437,95,
-45.3424,-4127.64,410.859,96,
-47.3001,-4127.24,415.349,97,
-45.6799,-4129.72,411.963,98,
408.714,-6086.21,346.401,99,
408.62,-6085.39,346.296,100,
410.105,-6082.85,345.209,101,
408.338,-6082.35,345.015,102,
-145.945,389.548,232.76,103,
551.211,-201.03,-302.946,104,
-384.095,32.0464,-346.563,105,
-107.622,-190.64,320.899,106,
538.088,237.395,53.4931,107,
-470.524,401.257,-82.4417,108,
107.636,-60.624,336.499,109,
-105.274,523.937,-18.7525,110,
-44.5563,-4182.51,415.955,111,
-495.175,-651.577,374.469,112,
-322.793,-51.2557,-506.929,113,
183.477,-483.456,-261.501,114,
249.517,-544.095,-301.479,115,
-390.607,215.798,241.427,116,
331.529,-496.921,-214.166,117,
319.478,243.822,84.7941,118,
-193.797,-485.288,27.3668,119,
144.849,-612.285,82.9302,120,
